event_type,color,timestamp,iteration
start,0,1719486114806668.8,10
render_start,1,1719486114857499.8,10
render_stop,1,1719486114857499.8,10
render_start,2,1719486114907394.5,10
render_stop,2,1719486114907394.5,10
render_start,3,1719486114957265.2,10
render_stop,3,1719486114958231.0,10
render_start,4,1719486115007131.0,10
render_stop,4,1719486115008097.8,10
render_start,5,1719486115057007.0,10
render_stop,5,1719486115057007.0,10
render_start,6,1719486115106865.2,10
render_stop,6,1719486115106865.2,10
render_start,7,1719486115156732.5,10
render_stop,7,1719486115156732.5,10
render_start,8,1719486115207564.5,10
render_stop,8,1719486115207564.5,10
render_start,9,1719486115257174.5,10
render_stop,9,1719486115257174.5,10
render_start,10,1719486115307044.0,10
render_stop,10,1719486115307044.0,10
render_start,11,1719486115356911.5,10
render_stop,11,1719486115356911.5,10
render_start,12,1719486115406774.0,10
render_stop,12,1719486115406774.0,10
render_start,13,1719486115457634.5,10
render_stop,13,1719486115457634.5,10
render_start,14,1719486115507473.5,10
render_stop,14,1719486115507473.5,10
render_start,15,1719486115557368.5,10
render_stop,15,1719486115557368.5,10
render_start,16,1719486115607237.5,10
render_stop,16,1719486115607237.5,10
render_start,17,1719486115657105.0,10
render_stop,17,1719486115657105.0,10
render_start,18,1719486115706971.5,10
render_stop,18,1719486115706971.5,10
render_start,19,1719486115756839.2,10
render_stop,19,1719486115756839.2,10
render_start,20,1719486115806705.0,10
render_stop,20,1719486115806705.0,10
render_start,21,1719486115857565.0,10
render_stop,21,1719486115857565.0,10
render_start,22,1719486115907437.5,10
render_stop,22,1719486115908401.2,10
render_start,23,1719486115957302.0,10
render_stop,23,1719486115957302.0,10
render_start,24,1719486116007165.5,10
render_stop,24,1719486116008135.0,10
render_start,25,1719486116057039.2,10
render_stop,25,1719486116057039.2,10
render_start,26,1719486116106908.2,10
render_stop,26,1719486116106908.2,10
render_start,27,1719486116156769.0,10
render_stop,27,1719486116156769.0,10
render_start,28,1719486116207629.2,10
render_stop,28,1719486116207629.2,10
render_start,29,1719486116257468.5,10
render_stop,29,1719486116257468.5,10
render_start,30,1719486116307374.0,10
render_stop,30,1719486116307374.0,10
render_start,31,1719486116357233.0,10
render_stop,31,1719486116357233.0,10
render_start,32,1719486116407099.5,10
render_stop,32,1719486116407099.5,10
render_start,33,1719486116456966.5,10
render_stop,33,1719486116456966.5,10
render_start,34,1719486116506833.2,10
render_stop,34,1719486116506833.2,10
render_start,35,1719486116556701.2,10
render_stop,35,1719486116556701.2,10
render_start,36,1719486116607531.8,10
render_stop,36,1719486116607531.8,10
render_start,37,1719486116657433.0,10
render_stop,37,1719486116658396.5,10
render_start,38,1719486116707297.5,10
render_stop,38,1719486116708263.2,10
render_start,39,1719486116757164.5,10
render_stop,39,1719486116757164.5,10
render_start,40,1719486116807034.8,10
render_stop,40,1719486116807034.8,10
render_start,41,1719486116856901.0,10
render_stop,41,1719486116856901.0,10
render_start,42,1719486116906764.2,10
render_stop,42,1719486116906764.2,10
render_start,43,1719486116957625.2,10
render_stop,43,1719486116957625.2,10
render_start,44,1719486117007463.5,10
render_stop,44,1719486117008460.5,10
render_start,45,1719486117057369.2,10
render_stop,45,1719486117057369.2,10
render_start,46,1719486117107229.0,10
render_stop,46,1719486117108230.8,10
render_start,47,1719486117157102.0,10
render_stop,47,1719486117157102.0,10
render_start,48,1719486117206968.8,10
render_stop,48,1719486117206968.8,10
render_start,49,1719486117256835.8,10
render_stop,49,1719486117256835.8,10
render_start,50,1719486117306702.2,10
render_stop,50,1719486117306702.2,10
render_start,51,1719486117357566.2,10
