event_type,timestamp,color,iteration
got color at,1719487698384948,2,31
got color at,1719487698396325,2,31
got color at,1719487698413213,3,31
got color at,1719487698429895,3,31
got color at,1719487698446135,3,31
got color at,1719487698463183,4,31
got color at,1719487698479790,4,31
got color at,1719487698496147,4,31
got color at,1719487698513187,5,31
got color at,1719487698529703,5,31
got color at,1719487698546118,5,31
got color at,1719487698563191,6,31
got color at,1719487698579840,6,31
got color at,1719487698596140,6,31
got color at,1719487698613191,7,31
got color at,1719487698629823,7,31
got color at,1719487698646131,7,31
got color at,1719487698663192,8,31
got color at,1719487698679915,8,31
got color at,1719487698696184,8,31
got color at,1719487698713223,9,31
got color at,1719487698729985,9,31
got color at,1719487698746717,9,31
got color at,1719487698763213,10,31
got color at,1719487698779816,10,31
got color at,1719487698796170,10,31
got color at,1719487698813136,11,31
got color at,1719487698829806,11,31
got color at,1719487698846171,11,31
got color at,1719487698863188,12,31
got color at,1719487698879811,12,31
got color at,1719487698896171,12,31
got color at,1719487698913185,13,31
got color at,1719487698930085,13,31
got color at,1719487698946294,13,31
got color at,1719487698963234,14,31
got color at,1719487698980059,14,31
got color at,1719487698996252,14,31
got color at,1719487699013252,15,31
got color at,1719487699029883,15,31
got color at,1719487699046138,15,31
got color at,1719487699063119,16,31
got color at,1719487699079823,16,31
got color at,1719487699096153,16,31
got color at,1719487699113196,17,31
got color at,1719487699129850,17,31
got color at,1719487699146194,17,31
got color at,1719487699163246,18,31
got color at,1719487699179869,18,31
got color at,1719487699196198,18,31
got color at,1719487699213207,19,31
got color at,1719487699229877,19,31
got color at,1719487699246150,19,31
got color at,1719487699263196,20,31
got color at,1719487699279811,20,31
got color at,1719487699296124,20,31
got color at,1719487699313187,21,31
got color at,1719487699329762,21,31
got color at,1719487699346124,21,31
got color at,1719487699363212,22,31
got color at,1719487699379845,22,31
got color at,1719487699396184,22,31
got color at,1719487699413262,23,31
got color at,1719487699429883,23,31
got color at,1719487699446187,23,31
got color at,1719487699463222,24,31
got color at,1719487699479844,24,31
got color at,1719487699496135,24,31
got color at,1719487699513232,25,31
got color at,1719487699529805,25,31
got color at,1719487699546150,25,31
got color at,1719487699563228,26,31
got color at,1719487699579871,26,31
got color at,1719487699596184,26,31
got color at,1719487699613179,27,31
got color at,1719487699629865,27,31
got color at,1719487699646183,27,31
got color at,1719487699663238,28,31
got color at,1719487699679878,28,31
got color at,1719487699696154,28,31
got color at,1719487699713167,29,31
got color at,1719487699729899,29,31
got color at,1719487699746129,29,31
got color at,1719487699763104,30,31
got color at,1719487699779794,30,31
got color at,1719487699796163,30,31
got color at,1719487699813137,31,31
got color at,1719487699829754,31,31
got color at,1719487699846153,31,31
got color at,1719487699863207,32,31
got color at,1719487699879895,32,31
got color at,1719487699896171,32,31
got color at,1719487699913186,33,31
got color at,1719487699929824,33,31
got color at,1719487699946151,33,31
got color at,1719487699963198,34,31
got color at,1719487699979978,34,31
got color at,1719487699996181,34,31
got color at,1719487700013245,35,31
got color at,1719487700029860,35,31
got color at,1719487700046120,35,31
got color at,1719487700063171,36,31
got color at,1719487700079774,36,31
got color at,1719487700096115,36,31
got color at,1719487700113198,37,31
got color at,1719487700129777,37,31
got color at,1719487700146150,37,31
got color at,1719487700163251,38,31
got color at,1719487700179859,38,31
got color at,1719487700196146,38,31
got color at,1719487700213203,39,31
got color at,1719487700229831,39,31
got color at,1719487700246181,39,31
got color at,1719487700263182,40,31
got color at,1719487700279937,40,31
got color at,1719487700296609,40,31
got color at,1719487700313690,41,31
got color at,1719487700330026,41,31
got color at,1719487700346555,41,31
got color at,1719487700363196,42,31
got color at,1719487700379898,42,31
got color at,1719487700396146,42,31
got color at,1719487700413166,43,31
got color at,1719487700429779,43,31
got color at,1719487700446139,43,31
got color at,1719487700463218,44,31
got color at,1719487700479823,44,31
got color at,1719487700496157,44,31
got color at,1719487700513184,45,31
got color at,1719487700529855,45,31
got color at,1719487700546195,45,31
got color at,1719487700563233,46,31
got color at,1719487700581780,46,31
got color at,1719487700596178,46,31
got color at,1719487700613231,47,31
got color at,1719487700629905,47,31
got color at,1719487700646138,47,31
got color at,1719487700663192,48,31
got color at,1719487700679842,48,31
got color at,1719487700696140,48,31
got color at,1719487700713197,49,31
got color at,1719487700729784,49,31
got color at,1719487700746265,49,31
got color at,1719487700763324,50,31
got color at,1719487700779876,50,31
got color at,1719487700796104,50,31
got color at,1719487700813184,51,31
got color at,1719487700829816,51,31
got color at,1719487700846140,51,31
got color at,1719487700863190,52,31
got color at,1719487700879796,52,31
got color at,1719487700896142,52,31
got color at,1719487700913192,53,31
got color at,1719487700929818,53,31
got color at,1719487700946147,53,31
got color at,1719487700963167,54,31
got color at,1719487700979914,54,31
got color at,1719487700996145,54,31
got color at,1719487701013198,55,31
got color at,1719487701029780,55,31
got color at,1719487701046156,55,31
got color at,1719487701063197,56,31
got color at,1719487701079793,56,31
got color at,1719487701096136,56,31
got color at,1719487701113190,57,31
got color at,1719487701129770,57,31
got color at,1719487701146139,57,31
got color at,1719487701163167,58,31
got color at,1719487701179847,58,31
got color at,1719487701196188,58,31
got color at,1719487701213244,59,31
got color at,1719487701229816,59,31
got color at,1719487701246167,59,31
got color at,1719487701263265,60,31
got color at,1719487701279929,60,31
got color at,1719487701296190,60,31
got color at,1719487701313202,61,31
got color at,1719487701329851,61,31
got color at,1719487701346161,61,31
got color at,1719487701363238,62,31
got color at,1719487701379827,62,31
got color at,1719487701396172,62,31
got color at,1719487701413209,63,31
got color at,1719487701429899,63,31
got color at,1719487701446162,63,31
got color at,1719487701463198,64,31
got color at,1719487701479821,64,31
got color at,1719487701496134,64,31
got color at,1719487701513209,65,31
got color at,1719487701529762,65,31
got color at,1719487701546174,65,31
got color at,1719487701563193,66,31
got color at,1719487701579884,66,31
got color at,1719487701596215,66,31
got color at,1719487701613196,67,31
got color at,1719487701629881,67,31
got color at,1719487701646194,67,31
got color at,1719487701663234,68,31
got color at,1719487701679872,68,31
got color at,1719487701696152,68,31
got color at,1719487701713202,69,31
got color at,1719487701729882,69,31
got color at,1719487701746177,69,31
got color at,1719487701763233,70,31
got color at,1719487701779855,70,31
got color at,1719487701796197,70,31
got color at,1719487701813142,71,31
got color at,1719487701829805,71,31
got color at,1719487701846134,71,31
got color at,1719487701863204,72,31
got color at,1719487701879904,72,31
got color at,1719487701896147,72,31
got color at,1719487701913262,73,31
got color at,1719487701929801,73,31
got color at,1719487701946140,73,31
got color at,1719487701963200,74,31
got color at,1719487701979986,74,31
got color at,1719487701996181,74,31
got color at,1719487702013289,75,31
got color at,1719487702029829,75,31
got color at,1719487702046166,75,31
got color at,1719487702063123,76,31
got color at,1719487702079838,76,31
got color at,1719487702096140,76,31
got color at,1719487702113136,77,31
got color at,1719487702129820,77,31
got color at,1719487702146183,77,31
got color at,1719487702163195,78,31
got color at,1719487702179859,78,31
got color at,1719487702196160,78,31
got color at,1719487702213250,79,31
got color at,1719487702229844,79,31
got color at,1719487702246171,79,31
got color at,1719487702263197,80,31
got color at,1719487702279895,80,31
got color at,1719487702296177,80,31
got color at,1719487702313174,81,31
got color at,1719487702329855,81,31
got color at,1719487702346169,81,31
got color at,1719487702363209,82,31
got color at,1719487702379876,82,31
got color at,1719487702396182,82,31
got color at,1719487702413232,83,31
got color at,1719487702429830,83,31
got color at,1719487702446183,83,31
got color at,1719487702463237,84,31
got color at,1719487702479832,84,31
got color at,1719487702496168,84,31
got color at,1719487702513198,85,31
got color at,1719487702529857,85,31
got color at,1719487702546141,85,31
got color at,1719487702563201,86,31
got color at,1719487702579829,86,31
got color at,1719487702596144,86,31
got color at,1719487702613135,87,31
got color at,1719487702629832,87,31
got color at,1719487702646198,87,31
got color at,1719487702663239,88,31
got color at,1719487702680009,88,31
got color at,1719487702696244,88,31
got color at,1719487702713248,89,31
got color at,1719487702729977,89,31
got color at,1719487702746339,89,31
got color at,1719487702763450,90,31
got color at,1719487702779996,90,31
got color at,1719487702796223,90,31
got color at,1719487702813226,91,31
got color at,1719487702829949,91,31
got color at,1719487702846158,91,31
got color at,1719487702863207,92,31
got color at,1719487702879791,92,31
got color at,1719487702896139,92,31
got color at,1719487702913197,93,31
got color at,1719487702929798,93,31
got color at,1719487702946143,93,31
got color at,1719487702963214,94,31
got color at,1719487702980026,94,31
got color at,1719487702996195,94,31
got color at,1719487703013200,95,31
got color at,1719487703029893,95,31
got color at,1719487703046191,95,31
got color at,1719487703063229,96,31
got color at,1719487703079913,96,31
got color at,1719487703096190,96,31
got color at,1719487703113250,97,31
got color at,1719487703129848,97,31
got color at,1719487703146212,97,31
got color at,1719487703163203,98,31
got color at,1719487703179861,98,31
got color at,1719487703196222,98,31
got color at,1719487703213192,99,31
got color at,1719487703229852,99,31
got color at,1719487703246185,99,31
got color at,1719487703263240,100,31
got color at,1719487703279834,100,31
got color at,1719487703296173,100,31
got color at,1719487703313227,101,31
got color at,1719487703329862,101,31
got color at,1719487703346175,101,31
got color at,1719487703363239,102,31
got color at,1719487703379869,102,31
got color at,1719487703396162,102,31
got color at,1719487703413223,103,31
got color at,1719487703429854,103,31
got color at,1719487703446151,103,31
got color at,1719487703463245,104,31
got color at,1719487703479926,104,31
got color at,1719487703496230,104,31
got color at,1719487703513225,105,31
got color at,1719487703529815,105,31
got color at,1719487703546176,105,31
got color at,1719487703563175,106,31
got color at,1719487703579864,106,31
got color at,1719487703596210,106,31
got color at,1719487703613238,107,31
got color at,1719487703629811,107,31
got color at,1719487703646197,107,31
got color at,1719487703663205,108,31
got color at,1719487703679883,108,31
got color at,1719487703696163,108,31
got color at,1719487703713180,109,31
got color at,1719487703729882,109,31
got color at,1719487703746273,109,31
got color at,1719487703763249,110,31
got color at,1719487703779878,110,31
got color at,1719487703796148,110,31
got color at,1719487703813213,111,31
got color at,1719487703829809,111,31
got color at,1719487703846190,111,31
got color at,1719487703863231,112,31
got color at,1719487703879926,112,31
got color at,1719487703896173,112,31
got color at,1719487703913211,113,31
got color at,1719487703929924,113,31
got color at,1719487703946350,113,31
got color at,1719487703963196,114,31
got color at,1719487703979949,114,31
got color at,1719487703996196,114,31
got color at,1719487704013215,115,31
got color at,1719487704029791,115,31
got color at,1719487704046167,115,31
got color at,1719487704063177,116,31
got color at,1719487704079845,116,31
got color at,1719487704096204,116,31
got color at,1719487704113214,117,31
got color at,1719487704129861,117,31
got color at,1719487704146174,117,31
got color at,1719487704163243,118,31
got color at,1719487704179863,118,31
got color at,1719487704196202,118,31
got color at,1719487704213247,119,31
got color at,1719487704229888,119,31
got color at,1719487704246173,119,31
got color at,1719487704263226,120,31
got color at,1719487704279909,120,31
got color at,1719487704296199,120,31
got color at,1719487704313238,121,31
got color at,1719487704329883,121,31
got color at,1719487704346195,121,31
got color at,1719487704363225,122,31
got color at,1719487704379845,122,31
got color at,1719487704396190,122,31
got color at,1719487704413182,123,31
got color at,1719487704429881,123,31
