event_type,color,timestamp,iteration
start,0,1719486301055009.2,13
render_start,1,1719486301105871.8,13
render_stop,1,1719486301105871.8,13
render_start,2,1719486301155738.5,13
render_stop,2,1719486301155738.5,13
render_start,3,1719486301205605.8,13
render_stop,3,1719486301205605.8,13
render_start,4,1719486301255473.2,13
render_stop,4,1719486301256473.0,13
render_start,5,1719486301305338.8,13
render_stop,5,1719486301305338.8,13
render_start,6,1719486301355205.8,13
render_stop,6,1719486301355205.8,13
render_start,7,1719486301405072.5,13
render_stop,7,1719486301405072.5,13
render_start,8,1719486301455936.2,13
render_stop,8,1719486301455936.2,13
render_start,9,1719486301505803.5,13
render_stop,9,1719486301505803.5,13
render_start,10,1719486301555669.5,13
render_stop,10,1719486301555669.5,13
render_start,11,1719486301605536.5,13
render_stop,11,1719486301605536.5,13
render_start,12,1719486301655403.2,13
render_stop,12,1719486301655403.2,13
render_start,13,1719486301705269.5,13
render_stop,13,1719486301705269.5,13
render_start,14,1719486301755136.8,13
render_stop,14,1719486301755136.8,13
render_start,15,1719486301806000.5,13
render_stop,15,1719486301806000.5,13
render_start,16,1719486301855867.2,13
render_stop,16,1719486301855867.2,13
render_start,17,1719486301905734.0,13
render_stop,17,1719486301905734.0,13
render_start,18,1719486301955601.0,13
render_stop,18,1719486301955601.0,13
render_start,19,1719486302005161.0,13
render_stop,19,1719486302005161.0,13
render_start,20,1719486302055027.5,13
render_stop,20,1719486302055027.5,13
render_start,21,1719486302105891.2,13
render_stop,21,1719486302105891.2,13
render_start,22,1719486302155758.0,13
render_stop,22,1719486302155758.0,13
render_start,23,1719486302205624.8,13
render_stop,23,1719486302205624.8,13
render_start,24,1719486302255491.8,13
render_stop,24,1719486302255491.8,13
render_start,25,1719486302305358.5,13
render_stop,25,1719486302305358.5,13
render_start,26,1719486302355224.8,13
render_stop,26,1719486302355224.8,13
render_start,27,1719486302405091.8,13
render_stop,27,1719486302405091.8,13
render_start,28,1719486302455955.8,13
render_stop,28,1719486302455955.8,13
render_start,29,1719486302505822.5,13
render_stop,29,1719486302505822.5,13
render_start,30,1719486302555689.5,13
render_stop,30,1719486302555689.5,13
render_start,31,1719486302605555.8,13
render_stop,31,1719486302605555.8,13
render_start,32,1719486302655422.2,13
render_stop,32,1719486302655422.2,13
render_start,33,1719486302705289.2,13
render_stop,33,1719486302705289.2,13
render_start,34,1719486302755155.8,13
render_stop,34,1719486302755155.8,13
render_start,35,1719486302805022.5,13
render_stop,35,1719486302805022.5,13
render_start,36,1719486302855886.8,13
render_stop,36,1719486302855886.8,13
render_start,37,1719486302905753.2,13
render_stop,37,1719486302905753.2,13
render_start,38,1719486302955619.8,13
render_stop,38,1719486302955619.8,13
render_start,39,1719486303005487.0,13
render_stop,39,1719486303005487.0,13
render_start,40,1719486303055353.5,13
render_stop,40,1719486303055353.5,13
render_start,41,1719486303105220.0,13
render_stop,41,1719486303105220.0,13
render_start,42,1719486303155086.8,13
render_stop,42,1719486303155086.8,13
render_start,43,1719486303205951.2,13
