event_type,timestamp,color,iteration
got color at,1719486766910613,2,19
got color at,1719486766926744,2,19
got color at,1719486766943656,3,19
got color at,1719486766960325,3,19
got color at,1719486766976594,3,19
got color at,1719486766993650,4,19
got color at,1719486767010214,4,19
got color at,1719486767026598,4,19
got color at,1719486767043601,5,19
got color at,1719486767060235,5,19
got color at,1719486767076558,5,19
got color at,1719486767093644,6,19
got color at,1719486767110249,6,19
got color at,1719486767126596,6,19
got color at,1719486767143667,7,19
got color at,1719486767160329,7,19
got color at,1719486767176649,7,19
got color at,1719486767193724,8,19
got color at,1719486767210307,8,19
got color at,1719486767226592,8,19
got color at,1719486767243653,9,19
got color at,1719486767260296,9,19
got color at,1719486767276579,9,19
got color at,1719486767293663,10,19
got color at,1719486767310257,10,19
got color at,1719486767326607,10,19
got color at,1719486767343655,11,19
got color at,1719486767360225,11,19
got color at,1719486767376568,11,19
got color at,1719486767393666,12,19
got color at,1719486767410237,12,19
got color at,1719486767426581,12,19
got color at,1719486767443691,13,19
got color at,1719486767460283,13,19
got color at,1719486767476594,13,19
got color at,1719486767493763,14,19
got color at,1719486767510381,14,19
got color at,1719486767526670,14,19
got color at,1719486767543641,15,19
got color at,1719486767560258,15,19
got color at,1719486767576602,15,19
got color at,1719486767593648,16,19
got color at,1719486767610224,16,19
got color at,1719486767626580,16,19
got color at,1719486767643645,17,19
got color at,1719486767660225,17,19
got color at,1719486767676648,17,19
got color at,1719486767693642,18,19
got color at,1719486767710265,18,19
got color at,1719486767726611,18,19
got color at,1719486767743675,19,19
got color at,1719486767760289,19,19
got color at,1719486767776734,19,19
got color at,1719486767793688,20,19
got color at,1719486767810331,20,19
got color at,1719486767826605,20,19
got color at,1719486767843645,21,19
got color at,1719486767860255,21,19
got color at,1719486767876646,21,19
got color at,1719486767893643,22,19
got color at,1719486767910351,22,19
got color at,1719486767926657,22,19
got color at,1719486767943660,23,19
got color at,1719486767960265,23,19
got color at,1719486767976603,23,19
got color at,1719486767993635,24,19
got color at,1719486768010247,24,19
got color at,1719486768026607,24,19
got color at,1719486768043644,25,19
got color at,1719486768060233,25,19
got color at,1719486768076576,25,19
got color at,1719486768093657,26,19
got color at,1719486768110427,26,19
got color at,1719486768126998,26,19
got color at,1719486768143664,27,19
got color at,1719486768160256,27,19
got color at,1719486768176868,27,19
got color at,1719486768193665,28,19
got color at,1719486768210291,28,19
got color at,1719486768226603,28,19
got color at,1719486768243674,29,19
got color at,1719486768260300,29,19
got color at,1719486768276605,29,19
got color at,1719486768293642,30,19
got color at,1719486768310271,30,19
got color at,1719486768326579,30,19
got color at,1719486768343614,31,19
got color at,1719486768360245,31,19
got color at,1719486768376595,31,19
got color at,1719486768393644,32,19
got color at,1719486768410230,32,19
got color at,1719486768426591,32,19
got color at,1719486768443649,33,19
got color at,1719486768460245,33,19
got color at,1719486768476611,33,19
got color at,1719486768493660,34,19
got color at,1719486768510378,34,19
got color at,1719486768526628,34,19
got color at,1719486768543685,35,19
got color at,1719486768560308,35,19
got color at,1719486768576606,35,19
got color at,1719486768593676,36,19
got color at,1719486768610308,36,19
got color at,1719486768626641,36,19
got color at,1719486768643698,37,19
got color at,1719486768660316,37,19
got color at,1719486768676607,37,19
got color at,1719486768693705,38,19
got color at,1719486768710386,38,19
got color at,1719486768726599,38,19
got color at,1719486768743644,39,19
got color at,1719486768760270,39,19
got color at,1719486768776661,39,19
got color at,1719486768793843,40,19
got color at,1719486768810721,40,19
got color at,1719486768826922,40,19
got color at,1719486768843718,41,19
got color at,1719486768860455,41,19
got color at,1719486768876650,41,19
got color at,1719486768893650,42,19
got color at,1719486768910273,42,19
got color at,1719486768926630,42,19
got color at,1719486768943670,43,19
got color at,1719486768960264,43,19
