event_type,timestamp,color,iteration
got color at,1719488927904146,2,48
got color at,1719488927916757,2,48
got color at,1719488927933567,3,48
got color at,1719488927950412,3,48
got color at,1719488927966637,3,48
got color at,1719488927983651,4,48
got color at,1719488928000266,4,48
got color at,1719488928016590,4,48
got color at,1719488928033587,5,48
got color at,1719488928050321,5,48
got color at,1719488928066708,5,48
got color at,1719488928083681,6,48
got color at,1719488928100276,6,48
got color at,1719488928116665,6,48
got color at,1719488928133669,7,48
got color at,1719488928150268,7,48
got color at,1719488928166599,7,48
got color at,1719488928183660,8,48
got color at,1719488928200341,8,48
got color at,1719488928216587,8,48
got color at,1719488928233665,9,48
got color at,1719488928250264,9,48
got color at,1719488928266591,9,48
got color at,1719488928283670,10,48
got color at,1719488928300243,10,48
got color at,1719488928316976,10,48
got color at,1719488928333704,11,48
got color at,1719488928350345,11,48
got color at,1719488928366650,11,48
got color at,1719488928383666,12,48
got color at,1719488928400291,12,48
got color at,1719488928416600,12,48
got color at,1719488928433654,13,48
got color at,1719488928450256,13,48
got color at,1719488928466635,13,48
got color at,1719488928483699,14,48
got color at,1719488928500272,14,48
got color at,1719488928516593,14,48
got color at,1719488928533671,15,48
got color at,1719488928550334,15,48
got color at,1719488928566712,15,48
got color at,1719488928583689,16,48
got color at,1719488928600352,16,48
got color at,1719488928616735,16,48
got color at,1719488928633656,17,48
got color at,1719488928650272,17,48
got color at,1719488928666584,17,48
got color at,1719488928683620,18,48
got color at,1719488928700216,18,48
got color at,1719488928716583,18,48
got color at,1719488928733625,19,48
got color at,1719488928750294,19,48
got color at,1719488928766582,19,48
got color at,1719488928783631,20,48
got color at,1719488928800270,20,48
got color at,1719488928816615,20,48
got color at,1719488928833682,21,48
got color at,1719488928850208,21,48
got color at,1719488928866605,21,48
got color at,1719488928883696,22,48
got color at,1719488928900265,22,48
got color at,1719488928916668,22,48
got color at,1719488928933668,23,48
got color at,1719488928950258,23,48
got color at,1719488928966670,23,48
got color at,1719488928983665,24,48
got color at,1719488929001056,24,48
got color at,1719488929016965,24,48
got color at,1719488929033819,25,48
got color at,1719488929050689,25,48
got color at,1719488929066770,25,48
got color at,1719488929083622,26,48
got color at,1719488929100267,26,48
got color at,1719488929117394,26,48
got color at,1719488929133625,27,48
got color at,1719488929150324,27,48
got color at,1719488929166676,27,48
got color at,1719488929183686,28,48
got color at,1719488929200328,28,48
got color at,1719488929216657,28,48
got color at,1719488929233673,29,48
got color at,1719488929250257,29,48
got color at,1719488929266601,29,48
got color at,1719488929283668,30,48
got color at,1719488929300273,30,48
got color at,1719488929316582,30,48
got color at,1719488929333680,31,48
got color at,1719488929350358,31,48
got color at,1719488929366621,31,48
got color at,1719488929383676,32,48
got color at,1719488929400369,32,48
got color at,1719488929416617,32,48
got color at,1719488929433677,33,48
got color at,1719488929450278,33,48
got color at,1719488929466664,33,48
got color at,1719488929483706,34,48
got color at,1719488929500301,34,48
got color at,1719488929516650,34,48
got color at,1719488929533669,35,48
got color at,1719488929550403,35,48
got color at,1719488929566699,35,48
got color at,1719488929583636,36,48
got color at,1719488929600647,36,48
got color at,1719488929616819,36,48
got color at,1719488929633685,37,48
got color at,1719488929650298,37,48
got color at,1719488929666595,37,48
got color at,1719488929683641,38,48
got color at,1719488929700213,38,48
got color at,1719488929716594,38,48
got color at,1719488929733646,39,48
got color at,1719488929750313,39,48
got color at,1719488929766670,39,48
got color at,1719488929783624,40,48
got color at,1719488929800369,40,48
got color at,1719488929816680,40,48
got color at,1719488929833671,41,48
got color at,1719488929850254,41,48
got color at,1719488929866641,41,48
got color at,1719488929883672,42,48
got color at,1719488929900279,42,48
got color at,1719488929916658,42,48
got color at,1719488929933642,43,48
got color at,1719488929950276,43,48
got color at,1719488929966735,43,48
got color at,1719488929983686,44,48
got color at,1719488930000694,44,48
got color at,1719488930016786,44,48
got color at,1719488930033666,45,48
got color at,1719488930050244,45,48
got color at,1719488930066606,45,48
got color at,1719488930083631,46,48
got color at,1719488930100288,46,48
got color at,1719488930116610,46,48
got color at,1719488930133619,47,48
got color at,1719488930150297,47,48
got color at,1719488930166567,47,48
got color at,1719488930183642,48,48
got color at,1719488930200286,48,48
got color at,1719488930216596,48,48
got color at,1719488930233650,49,48
got color at,1719488930250294,49,48
got color at,1719488930266655,49,48
got color at,1719488930283676,50,48
got color at,1719488930300285,50,48
got color at,1719488930316681,50,48
got color at,1719488930333693,51,48
got color at,1719488930350347,51,48
got color at,1719488930366670,51,48
got color at,1719488930383671,52,48
got color at,1719488930400305,52,48
got color at,1719488930416667,52,48
got color at,1719488930433695,53,48
got color at,1719488930450337,53,48
got color at,1719488930466684,53,48
got color at,1719488930483677,54,48
got color at,1719488930500278,54,48
got color at,1719488930516642,54,48
got color at,1719488930533659,55,48
got color at,1719488930550324,55,48
got color at,1719488930566608,55,48
got color at,1719488930583689,56,48
got color at,1719488930600425,56,48
got color at,1719488930616724,56,48
got color at,1719488930633721,57,48
got color at,1719488930650297,57,48
got color at,1719488930666616,57,48
got color at,1719488930683628,58,48
got color at,1719488930700276,58,48
got color at,1719488930716608,58,48
got color at,1719488930733626,59,48
got color at,1719488930750255,59,48
got color at,1719488930766597,59,48
got color at,1719488930783647,60,48
got color at,1719488930800236,60,48
got color at,1719488930816598,60,48
got color at,1719488930833628,61,48
got color at,1719488930850270,61,48
got color at,1719488930866670,61,48
got color at,1719488930883722,62,48
got color at,1719488930900394,62,48
got color at,1719488930916616,62,48
got color at,1719488930933679,63,48
got color at,1719488930950317,63,48
got color at,1719488930966708,63,48
got color at,1719488930983727,64,48
got color at,1719488931000514,64,48
got color at,1719488931016685,64,48
got color at,1719488931033642,65,48
got color at,1719488931050278,65,48
got color at,1719488931066618,65,48
got color at,1719488931083658,66,48
got color at,1719488931100294,66,48
got color at,1719488931116598,66,48
got color at,1719488931133621,67,48
got color at,1719488931150237,67,48
got color at,1719488931166596,67,48
got color at,1719488931183631,68,48
got color at,1719488931200237,68,48
got color at,1719488931216588,68,48
got color at,1719488931233644,69,48
got color at,1719488931250355,69,48
got color at,1719488931266634,69,48
got color at,1719488931283642,70,48
got color at,1719488931300351,70,48
got color at,1719488931316637,70,48
got color at,1719488931333686,71,48
got color at,1719488931350308,71,48
got color at,1719488931366689,71,48
got color at,1719488931383692,72,48
got color at,1719488931400387,72,48
got color at,1719488931416617,72,48
got color at,1719488931433679,73,48
got color at,1719488931450239,73,48
got color at,1719488931466618,73,48
got color at,1719488931483659,74,48
got color at,1719488931500247,74,48
got color at,1719488931516587,74,48
got color at,1719488931533581,75,48
got color at,1719488931550295,75,48
got color at,1719488931566656,75,48
got color at,1719488931583681,76,48
got color at,1719488931600364,76,48
got color at,1719488931617266,76,48
got color at,1719488931633709,77,48
got color at,1719488931650340,77,48
got color at,1719488931666649,77,48
got color at,1719488931683645,78,48
got color at,1719488931700280,78,48
got color at,1719488931716610,78,48
got color at,1719488931733635,79,48
got color at,1719488931750253,79,48
got color at,1719488931766586,79,48
got color at,1719488931783602,80,48
got color at,1719488931800259,80,48
got color at,1719488931816588,80,48
got color at,1719488931833629,81,48
got color at,1719488931850284,81,48
got color at,1719488931866670,81,48
got color at,1719488931883665,82,48
got color at,1719488931900325,82,48
got color at,1719488931916636,82,48
got color at,1719488931933709,83,48
got color at,1719488931950336,83,48
got color at,1719488931966680,83,48
got color at,1719488931983710,84,48
got color at,1719488932000403,84,48
got color at,1719488932016739,84,48
got color at,1719488932033701,85,48
got color at,1719488932050274,85,48
got color at,1719488932066606,85,48
got color at,1719488932083642,86,48
got color at,1719488932100289,86,48
got color at,1719488932116581,86,48
got color at,1719488932133583,87,48
got color at,1719488932150310,87,48
got color at,1719488932166620,87,48
got color at,1719488932183718,88,48
got color at,1719488932200424,88,48
got color at,1719488932216634,88,48
got color at,1719488932233681,89,48
got color at,1719488932250322,89,48
got color at,1719488932266619,89,48
got color at,1719488932283677,90,48
got color at,1719488932300342,90,48
got color at,1719488932316623,90,48
got color at,1719488932333678,91,48
got color at,1719488932350327,91,48
got color at,1719488932366885,91,48
got color at,1719488932383703,92,48
got color at,1719488932400371,92,48
got color at,1719488932416651,92,48
got color at,1719488932433713,93,48
got color at,1719488932450266,93,48
got color at,1719488932466615,93,48
got color at,1719488932483651,94,48
got color at,1719488932500251,94,48
got color at,1719488932516607,94,48
got color at,1719488932533647,95,48
got color at,1719488932550284,95,48
got color at,1719488932566688,95,48
got color at,1719488932583689,96,48
got color at,1719488932600367,96,48
got color at,1719488932616704,96,48
got color at,1719488932633697,97,48
got color at,1719488932650264,97,48
got color at,1719488932666625,97,48
got color at,1719488932683649,98,48
got color at,1719488932700277,98,48
got color at,1719488932716589,98,48
got color at,1719488932733637,99,48
got color at,1719488932750349,99,48
got color at,1719488932766710,99,48
got color at,1719488932783687,100,48
got color at,1719488932800297,100,48
got color at,1719488932816670,100,48
got color at,1719488932833677,101,48
got color at,1719488932850272,101,48
got color at,1719488932866618,101,48
got color at,1719488932883722,102,48
got color at,1719488932900352,102,48
got color at,1719488932916627,102,48
got color at,1719488932933631,103,48
got color at,1719488932950282,103,48
got color at,1719488932966673,103,48
got color at,1719488932983702,104,48
got color at,1719488933000420,104,48
got color at,1719488933016678,104,48
got color at,1719488933033692,105,48
got color at,1719488933050281,105,48
got color at,1719488933066615,105,48
got color at,1719488933083689,106,48
got color at,1719488933100316,106,48
got color at,1719488933116614,106,48
got color at,1719488933133723,107,48
got color at,1719488933150273,107,48
got color at,1719488933166614,107,48
got color at,1719488933183621,108,48
got color at,1719488933200279,108,48
got color at,1719488933216602,108,48
got color at,1719488933233589,109,48
got color at,1719488933250308,109,48
got color at,1719488933266613,109,48
got color at,1719488933283718,110,48
got color at,1719488933300303,110,48
got color at,1719488933316625,110,48
got color at,1719488933333685,111,48
got color at,1719488933350298,111,48
got color at,1719488933366613,111,48
got color at,1719488933383739,112,48
got color at,1719488933400419,112,48
got color at,1719488933416638,112,48
got color at,1719488933433673,113,48
got color at,1719488933450272,113,48
got color at,1719488933466594,113,48
got color at,1719488933483696,114,48
got color at,1719488933500300,114,48
got color at,1719488933516698,114,48
got color at,1719488933533691,115,48
got color at,1719488933550342,115,48
got color at,1719488933566616,115,48
got color at,1719488933583676,116,48
got color at,1719488933600301,116,48
got color at,1719488933616770,116,48
got color at,1719488933633896,117,48
got color at,1719488933650359,117,48
got color at,1719488933666597,117,48
got color at,1719488933683580,118,48
got color at,1719488933700239,118,48
