event_type,timestamp,color,iteration
got color at,1719486468809756,2,15
got color at,1719486468825841,2,15
got color at,1719486468842747,3,15
got color at,1719486468859405,3,15
got color at,1719486468875691,3,15
got color at,1719486468892706,4,15
got color at,1719486468909342,4,15
got color at,1719486468925693,4,15
got color at,1719486468942699,5,15
got color at,1719486468959349,5,15
got color at,1719486468975697,5,15
got color at,1719486468992756,6,15
got color at,1719486469009301,6,15
got color at,1719486469025683,6,15
got color at,1719486469042804,7,15
got color at,1719486469059493,7,15
got color at,1719486469075786,7,15
got color at,1719486469092766,8,15
got color at,1719486469109359,8,15
got color at,1719486469125702,8,15
got color at,1719486469142805,9,15
got color at,1719486469159379,9,15
got color at,1719486469175776,9,15
got color at,1719486469192779,10,15
got color at,1719486469209373,10,15
got color at,1719486469225713,10,15
got color at,1719486469242805,11,15
got color at,1719486469259396,11,15
got color at,1719486469275775,11,15
got color at,1719486469292752,12,15
got color at,1719486469309397,12,15
got color at,1719486469325685,12,15
got color at,1719486469342726,13,15
got color at,1719486469359314,13,15
got color at,1719486469375692,13,15
got color at,1719486469392678,14,15
got color at,1719486469409340,14,15
got color at,1719486469425695,14,15
got color at,1719486469442813,15,15
got color at,1719486469459679,15,15
got color at,1719486469475802,15,15
got color at,1719486469492808,16,15
got color at,1719486469509389,16,15
got color at,1719486469525705,16,15
got color at,1719486469542812,17,15
got color at,1719486469559405,17,15
got color at,1719486469575750,17,15
got color at,1719486469592812,18,15
got color at,1719486469609377,18,15
got color at,1719486469625733,18,15
got color at,1719486469642753,19,15
got color at,1719486469659382,19,15
got color at,1719486469675711,19,15
got color at,1719486469692681,20,15
got color at,1719486469709331,20,15
got color at,1719486469725711,20,15
got color at,1719486469742762,21,15
got color at,1719486469759395,21,15
got color at,1719486469775752,21,15
got color at,1719486469792808,22,15
got color at,1719486469809474,22,15
got color at,1719486469826049,22,15
got color at,1719486469842748,23,15
got color at,1719486469859442,23,15
got color at,1719486469875734,23,15
got color at,1719486469892753,24,15
got color at,1719486469909364,24,15
got color at,1719486469925710,24,15
got color at,1719486469942775,25,15
got color at,1719486469959344,25,15
got color at,1719486469975714,25,15
got color at,1719486469992740,26,15
got color at,1719486470009370,26,15
got color at,1719486470025702,26,15
got color at,1719486470042813,27,15
got color at,1719486470059487,27,15
got color at,1719486470075722,27,15
got color at,1719486470092823,28,15
got color at,1719486470109436,28,15
got color at,1719486470125723,28,15
got color at,1719486470142773,29,15
got color at,1719486470159407,29,15
got color at,1719486470175827,29,15
got color at,1719486470192800,30,15
got color at,1719486470209453,30,15
got color at,1719486470225794,30,15
got color at,1719486470242727,31,15
got color at,1719486470259354,31,15
got color at,1719486470275692,31,15
got color at,1719486470292744,32,15
got color at,1719486470309337,32,15
got color at,1719486470325698,32,15
got color at,1719486470342745,33,15
got color at,1719486470359319,33,15
got color at,1719486470375682,33,15
got color at,1719486470392745,34,15
got color at,1719486470409347,34,15
got color at,1719486470425718,34,15
got color at,1719486470442907,35,15
got color at,1719486470459795,35,15
got color at,1719486470476108,35,15
got color at,1719486470492772,36,15
got color at,1719486470509560,36,15
got color at,1719486470525708,36,15
got color at,1719486470542680,37,15
got color at,1719486470559340,37,15
got color at,1719486470575683,37,15
got color at,1719486470592732,38,15
got color at,1719486470609340,38,15
got color at,1719486470625792,38,15
got color at,1719486470642906,39,15
got color at,1719486470659452,39,15
got color at,1719486470675730,39,15
got color at,1719486470692718,40,15
got color at,1719486470709339,40,15
got color at,1719486470725704,40,15
got color at,1719486470742750,41,15
got color at,1719486470759345,41,15
got color at,1719486470775670,41,15
got color at,1719486470792755,42,15
got color at,1719486470809339,42,15
got color at,1719486470825752,42,15
got color at,1719486470842778,43,15
got color at,1719486470859325,43,15
got color at,1719486470875706,43,15
got color at,1719486470892744,44,15
got color at,1719486470909368,44,15
got color at,1719486470925702,44,15
got color at,1719486470942681,45,15
got color at,1719486470959334,45,15
got color at,1719486470975682,45,15
got color at,1719486470992680,46,15
got color at,1719486471009320,46,15
got color at,1719486471025687,46,15
got color at,1719486471042758,47,15
got color at,1719486471059447,47,15
got color at,1719486471075708,47,15
