event_type,color,timestamp,iteration
start,0,1719486543194307.8,16
render_start,1,1719486543245173.8,16
render_stop,1,1719486543245173.8,16
render_start,2,1719486543295038.2,16
render_stop,2,1719486543295038.2,16
render_start,3,1719486543344904.5,16
render_stop,3,1719486543344904.5,16
render_start,4,1719486543394771.0,16
render_stop,4,1719486543394771.0,16
render_start,5,1719486543444642.0,16
render_stop,5,1719486543444642.0,16
render_start,6,1719486543494512.0,16
render_stop,6,1719486543494512.0,16
render_start,7,1719486543544372.8,16
render_stop,7,1719486543544372.8,16
render_start,8,1719486543595236.0,16
render_stop,8,1719486543595236.0,16
render_start,9,1719486543645103.8,16
render_stop,9,1719486543645103.8,16
render_start,10,1719486543694971.5,16
render_stop,10,1719486543694971.5,16
render_start,11,1719486543744836.8,16
render_stop,11,1719486543744836.8,16
render_start,12,1719486543794705.5,16
render_stop,12,1719486543794705.5,16
render_start,13,1719486543844570.5,16
render_stop,13,1719486543844570.5,16
render_start,14,1719486543894405.2,16
render_stop,14,1719486543894405.2,16
render_start,15,1719486543945301.2,16
render_stop,15,1719486543945301.2,16
render_start,16,1719486543995170.8,16
render_stop,16,1719486543995170.8,16
render_start,17,1719486544045039.0,16
render_stop,17,1719486544045039.0,16
render_start,18,1719486544094901.5,16
render_stop,18,1719486544094901.5,16
render_start,19,1719486544144735.5,16
render_stop,19,1719486544144735.5,16
render_start,20,1719486544194634.2,16
render_stop,20,1719486544194634.2,16
render_start,21,1719486544244506.8,16
render_stop,21,1719486544244506.8,16
render_start,22,1719486544294367.5,16
render_stop,22,1719486544294367.5,16
render_start,23,1719486544345230.0,16
render_stop,23,1719486544345230.0,16
render_start,24,1719486544395098.2,16
render_stop,24,1719486544395098.2,16
render_start,25,1719486544444965.0,16
render_stop,25,1719486544444965.0,16
render_start,26,1719486544494831.5,16
render_stop,26,1719486544494831.5,16
render_start,27,1719486544544700.8,16
render_stop,27,1719486544544700.8,16
render_start,28,1719486544594565.2,16
render_stop,28,1719486544594565.2,16
render_start,29,1719486544645174.2,16
render_stop,29,1719486544645174.2,16
render_start,30,1719486544695042.5,16
render_stop,30,1719486544695042.5,16
render_start,31,1719486544744909.5,16
render_stop,31,1719486544744909.5,16
