event_type,timestamp,color,iteration
got color at,1719487996447495,2,35
got color at,1719487996463876,2,35
got color at,1719487996480782,3,35
got color at,1719487996497431,3,35
got color at,1719487996513722,3,35
got color at,1719487996530769,4,35
got color at,1719487996547393,4,35
got color at,1719487996563720,4,35
got color at,1719487996580681,5,35
got color at,1719487996597357,5,35
got color at,1719487996613720,5,35
got color at,1719487996630768,6,35
got color at,1719487996647446,6,35
got color at,1719487996663771,6,35
got color at,1719487996680743,7,35
got color at,1719487996697342,7,35
got color at,1719487996713719,7,35
got color at,1719487996730763,8,35
got color at,1719487996747398,8,35
got color at,1719487996763719,8,35
got color at,1719487996780758,9,35
got color at,1719487996797343,9,35
got color at,1719487996813708,9,35
got color at,1719487996830751,10,35
got color at,1719487996847391,10,35
got color at,1719487996863734,10,35
got color at,1719487996880762,11,35
got color at,1719487996897360,11,35
got color at,1719487996913703,11,35
got color at,1719487996930759,12,35
got color at,1719487996947384,12,35
got color at,1719487996963728,12,35
got color at,1719487996980765,13,35
got color at,1719487996997390,13,35
got color at,1719487997013713,13,35
got color at,1719487997030742,14,35
got color at,1719487997047332,14,35
got color at,1719487997063760,14,35
got color at,1719487997080751,15,35
got color at,1719487997097378,15,35
got color at,1719487997113704,15,35
got color at,1719487997130758,16,35
got color at,1719487997147423,16,35
got color at,1719487997163736,16,35
got color at,1719487997180806,17,35
got color at,1719487997197498,17,35
got color at,1719487997213738,17,35
got color at,1719487997230824,18,35
got color at,1719487997247372,18,35
got color at,1719487997263712,18,35
got color at,1719487997280699,19,35
got color at,1719487997297359,19,35
got color at,1719487997313712,19,35
got color at,1719487997330748,20,35
got color at,1719487997347367,20,35
got color at,1719487997363713,20,35
got color at,1719487997380790,21,35
got color at,1719487997397351,21,35
got color at,1719487997413678,21,35
got color at,1719487997430725,22,35
got color at,1719487997447463,22,35
got color at,1719487997463717,22,35
got color at,1719487997480764,23,35
got color at,1719487997497389,23,35
got color at,1719487997513726,23,35
got color at,1719487997530764,24,35
got color at,1719487997547370,24,35
got color at,1719487997563698,24,35
got color at,1719487997580755,25,35
got color at,1719487997597363,25,35
got color at,1719487997613715,25,35
got color at,1719487997630758,26,35
got color at,1719487997647446,26,35
