event_type,timestamp,color,iteration
got color at,1719485556282138,0,3
got color at,1719485556290184,4,3
got color at,1719485556308405,5,3
got color at,1719485556359910,6,3
got color at,1719485556408325,7,3
got color at,1719485556458331,8,3
got color at,1719485556508232,9,3
got color at,1719485556558261,10,3
got color at,1719485556608204,11,3
got color at,1719485556658208,12,3
got color at,1719485556708531,13,3
got color at,1719485556774079,14,3
got color at,1719485556808152,15,3
got color at,1719485556858267,16,3
got color at,1719485556908222,17,3
got color at,1719485556958228,18,3
got color at,1719485557008264,19,3
got color at,1719485557058280,20,3
got color at,1719485557108255,21,3
got color at,1719485557158183,22,3
got color at,1719485557208429,23,3
got color at,1719485557258168,24,3
got color at,1719485557308289,25,3
got color at,1719485557358292,26,3
got color at,1719485557408290,27,3
got color at,1719485557458250,28,3
got color at,1719485557508184,29,3
got color at,1719485557558241,30,3
got color at,1719485557608239,31,3
got color at,1719485557658373,32,3
got color at,1719485557708353,33,3
got color at,1719485557758274,34,3
got color at,1719485557808296,35,3
got color at,1719485557858226,36,3
got color at,1719485557908285,37,3
got color at,1719485557958260,38,3
got color at,1719485558008268,39,3
got color at,1719485558058189,40,3
got color at,1719485558108246,41,3
got color at,1719485558158323,42,3
got color at,1719485558208298,43,3
got color at,1719485558258259,44,3
got color at,1719485558308305,45,3
got color at,1719485558358304,46,3
got color at,1719485558408207,47,3
got color at,1719485558458585,48,3
got color at,1719485558508516,49,3
got color at,1719485558558147,50,3
got color at,1719485558608145,51,3
got color at,1719485558658287,52,3
got color at,1719485558708247,53,3
got color at,1719485558774038,54,3
got color at,1719485558808145,55,3
got color at,1719485558858300,56,3
got color at,1719485558908265,57,3
got color at,1719485558958297,58,3
got color at,1719485559008246,59,3
got color at,1719485559058223,60,3
got color at,1719485559108265,61,3
got color at,1719485559158323,62,3
got color at,1719485559208553,63,3
got color at,1719485559258258,64,3
got color at,1719485559308273,65,3
got color at,1719485559358270,66,3
got color at,1719485559408297,67,3
got color at,1719485559458214,68,3
got color at,1719485559508281,69,3
got color at,1719485559558355,70,3
got color at,1719485559608274,71,3
got color at,1719485559658337,72,3
got color at,1719485559708241,73,3
got color at,1719485559758214,74,3
got color at,1719485559808187,75,3
got color at,1719485559858197,76,3
got color at,1719485559908285,77,3
got color at,1719485559958287,78,3
got color at,1719485560008260,79,3
got color at,1719485560058265,80,3
got color at,1719485560108167,81,3
got color at,1719485560158382,82,3
got color at,1719485560208238,83,3
got color at,1719485560258230,84,3
got color at,1719485560308343,85,3
