event_type,timestamp,color,iteration
got color at,1719487158145283,2,24
got color at,1719487158161661,2,24
got color at,1719487158178173,3,24
got color at,1719487158194827,3,24
got color at,1719487158211121,3,24
got color at,1719487158228145,4,24
got color at,1719487158244760,4,24
got color at,1719487158261117,4,24
got color at,1719487158278107,5,24
got color at,1719487158294805,5,24
got color at,1719487158311186,5,24
got color at,1719487158328167,6,24
got color at,1719487158344770,6,24
got color at,1719487158361113,6,24
got color at,1719487158378176,7,24
got color at,1719487158394762,7,24
got color at,1719487158411120,7,24
got color at,1719487158428176,8,24
got color at,1719487158444850,8,24
got color at,1719487158461220,8,24
got color at,1719487158478292,9,24
got color at,1719487158494889,9,24
got color at,1719487158511360,9,24
got color at,1719487158528248,10,24
got color at,1719487158544764,10,24
got color at,1719487158561259,10,24
got color at,1719487158578250,11,24
got color at,1719487158594768,11,24
got color at,1719487158611180,11,24
got color at,1719487158628224,12,24
got color at,1719487158644804,12,24
got color at,1719487158661195,12,24
got color at,1719487158678184,13,24
got color at,1719487158694822,13,24
got color at,1719487158711182,13,24
got color at,1719487158728205,14,24
got color at,1719487158744832,14,24
got color at,1719487158761136,14,24
got color at,1719487158778186,15,24
got color at,1719487158794804,15,24
got color at,1719487158811137,15,24
got color at,1719487158828184,16,24
got color at,1719487158844793,16,24
got color at,1719487158861122,16,24
got color at,1719487158878328,17,24
got color at,1719487158894757,17,24
got color at,1719487158911193,17,24
got color at,1719487158928256,18,24
got color at,1719487158944736,18,24
got color at,1719487158961209,18,24
got color at,1719487158978214,19,24
got color at,1719487158994769,19,24
got color at,1719487159011216,19,24
got color at,1719487159028241,20,24
got color at,1719487159044786,20,24
got color at,1719487159061120,20,24
got color at,1719487159078225,21,24
got color at,1719487159094745,21,24
got color at,1719487159111109,21,24
got color at,1719487159128207,22,24
got color at,1719487159144828,22,24
got color at,1719487159161125,22,24
got color at,1719487159178189,23,24
got color at,1719487159194778,23,24
got color at,1719487159211162,23,24
got color at,1719487159228187,24,24
got color at,1719487159244779,24,24
got color at,1719487159261184,24,24
got color at,1719487159278179,25,24
got color at,1719487159294925,25,24
got color at,1719487159311232,25,24
got color at,1719487159328260,26,24
got color at,1719487159344824,26,24
got color at,1719487159361221,26,24
got color at,1719487159378179,27,24
got color at,1719487159394843,27,24
got color at,1719487159411162,27,24
got color at,1719487159428241,28,24
got color at,1719487159444856,28,24
got color at,1719487159461197,28,24
got color at,1719487159478259,29,24
got color at,1719487159494765,29,24
got color at,1719487159511160,29,24
got color at,1719487159528170,30,24
got color at,1719487159544747,30,24
