event_type,color,timestamp,iteration
start,0,1719487716855694.5,32
render_start,1,1719487716906557.2,32
render_stop,1,1719487716906557.2,32
render_start,2,1719487716956052.5,32
render_stop,2,1719487716956052.5,32
render_start,3,1719487717005919.2,32
render_stop,3,1719487717005919.2,32
render_start,4,1719487717055786.8,32
render_stop,4,1719487717056785.0,32
render_start,5,1719487717106650.2,32
render_stop,5,1719487717106650.2,32
render_start,6,1719487717156516.5,32
render_stop,6,1719487717156516.5,32
render_start,7,1719487717206383.5,32
render_stop,7,1719487717206383.5,32
render_start,8,1719487717256250.2,32
render_stop,8,1719487717256250.2,32
render_start,9,1719487717306116.8,32
render_stop,9,1719487717306116.8,32
render_start,10,1719487717355983.8,32
render_stop,10,1719487717355983.8,32
render_start,11,1719487717405850.0,32
render_stop,11,1719487717405850.0,32
render_start,12,1719487717455716.8,32
render_stop,12,1719487717455716.8,32
render_start,13,1719487717506581.0,32
render_stop,13,1719487717506581.0,32
render_start,14,1719487717556448.0,32
render_stop,14,1719487717556448.0,32
render_start,15,1719487717606314.2,32
render_stop,15,1719487717606314.2,32
render_start,16,1719487717656181.2,32
render_stop,16,1719487717656181.2,32
render_start,17,1719487717706047.8,32
render_stop,17,1719487717706047.8,32
render_start,18,1719487717755914.5,32
render_stop,18,1719487717755914.5,32
render_start,19,1719487717805781.2,32
render_stop,19,1719487717805781.2,32
render_start,20,1719487717856645.0,32
render_stop,20,1719487717856645.0,32
render_start,21,1719487717906511.8,32
render_stop,21,1719487717907509.8,32
render_start,22,1719487717956378.8,32
render_stop,22,1719487717956378.8,32
render_start,23,1719487718006245.2,32
render_stop,23,1719487718006245.2,32
render_start,24,1719487718056111.8,32
render_stop,24,1719487718056111.8,32
render_start,25,1719487718105978.8,32
render_stop,25,1719487718105978.8,32
render_start,26,1719487718155845.5,32
render_stop,26,1719487718155845.5,32
render_start,27,1719487718205712.0,32
render_stop,27,1719487718205712.0,32
render_start,28,1719487718256576.2,32
render_stop,28,1719487718256576.2,32
render_start,29,1719487718308567.5,32
render_stop,29,1719487718309129.2,32
render_start,30,1719487718356005.2,32
render_stop,30,1719487718356005.2,32
render_start,31,1719487718405871.8,32
render_stop,31,1719487718405871.8,32
render_start,32,1719487718455738.5,32
render_stop,32,1719487718455738.5,32
render_start,33,1719487718506603.0,32
render_stop,33,1719487718507603.8,32
render_start,34,1719487718556469.2,32
render_stop,34,1719487718556469.2,32
render_start,35,1719487718606336.2,32
render_stop,35,1719487718606336.2,32
render_start,36,1719487718656203.0,32
render_stop,36,1719487718657200.5,32
render_start,37,1719487718706069.5,32
render_stop,37,1719487718706069.5,32
render_start,38,1719487718755935.8,32
render_stop,38,1719487718755935.8,32
render_start,39,1719487718805802.8,32
render_stop,39,1719487718805802.8,32
render_start,40,1719487718856666.8,32
render_stop,40,1719487718856666.8,32
render_start,41,1719487718906533.5,32
render_stop,41,1719487718906533.5,32
render_start,42,1719487718956400.2,32
render_stop,42,1719487718956400.2,32
render_start,43,1719487719006266.8,32
render_stop,43,1719487719006266.8,32
render_start,44,1719487719056134.0,32
render_stop,44,1719487719056134.0,32
render_start,45,1719487719106000.5,32
render_stop,45,1719487719106000.5,32
render_start,46,1719487719155867.5,32
render_stop,46,1719487719156866.0,32
render_start,47,1719487719205733.8,32
render_stop,47,1719487719205733.8,32
render_start,48,1719487719256597.8,32
render_stop,48,1719487719256597.8,32
render_start,49,1719487719306464.2,32
render_stop,49,1719487719306464.2,32
render_start,50,1719487719356331.0,32
render_stop,50,1719487719356331.0,32
render_start,51,1719487719406197.8,32
render_stop,51,1719487719406197.8,32
render_start,52,1719487719456064.5,32
render_stop,52,1719487719456064.5,32
render_start,53,1719487719505931.5,32
render_stop,53,1719487719505931.5,32
render_start,54,1719487719555798.0,32
render_stop,54,1719487719555798.0,32
render_start,55,1719487719606661.8,32
render_stop,55,1719487719606661.8,32
render_start,56,1719487719656528.8,32
render_stop,56,1719487719656528.8,32
render_start,57,1719487719706123.8,32
render_stop,57,1719487719706123.8,32
render_start,58,1719487719755990.5,32
render_stop,58,1719487719755990.5,32
render_start,59,1719487719805857.2,32
render_stop,59,1719487719805857.2,32
render_start,60,1719487719855724.0,32
render_stop,60,1719487719855724.0,32
render_start,61,1719487719906588.0,32
render_stop,61,1719487719906588.0,32
render_start,62,1719487719956454.8,32
render_stop,62,1719487719956454.8,32
render_start,63,1719487720006321.5,32
render_stop,63,1719487720006321.5,32
render_start,64,1719487720056188.0,32
render_stop,64,1719487720056188.0,32
render_start,65,1719487720106055.0,32
render_stop,65,1719487720106055.0,32
render_start,66,1719487720155921.5,32
render_stop,66,1719487720155921.5,32
render_start,67,1719487720205788.0,32
render_stop,67,1719487720205788.0,32
render_start,68,1719487720256652.2,32
render_stop,68,1719487720256652.2,32
render_start,69,1719487720306518.8,32
render_stop,69,1719487720306518.8,32
render_start,70,1719487720356385.5,32
render_stop,70,1719487720356385.5,32
render_start,71,1719487720406252.5,32
render_stop,71,1719487720406252.5,32
render_start,72,1719487720456119.2,32
render_stop,72,1719487720456119.2,32
render_start,73,1719487720505985.8,32
render_stop,73,1719487720505985.8,32
render_start,74,1719487720555852.2,32
render_stop,74,1719487720555852.2,32
render_start,75,1719487720605719.2,32
render_stop,75,1719487720605719.2,32
render_start,76,1719487720656583.0,32
render_stop,76,1719487720656583.0,32
render_start,77,1719487720706450.0,32
render_stop,77,1719487720706450.0,32
render_start,78,1719487720756316.5,32
render_stop,78,1719487720756316.5,32
render_start,79,1719487720806183.2,32
render_stop,79,1719487720806183.2,32
render_start,80,1719487720856050.0,32
render_stop,80,1719487720856050.0,32
render_start,81,1719487720905916.8,32
render_stop,81,1719487720905916.8,32
render_start,82,1719487720955783.5,32
render_stop,82,1719487720955783.5,32
render_start,83,1719487721006647.8,32
render_stop,83,1719487721006647.8,32
render_start,84,1719487721056207.2,32
render_stop,84,1719487721056207.2,32
render_start,85,1719487721106073.8,32
render_stop,85,1719487721106073.8,32
render_start,86,1719487721155940.2,32
render_stop,86,1719487721155940.2,32
render_start,87,1719487721205807.2,32
render_stop,87,1719487721205807.2,32
render_start,88,1719487721256671.2,32
render_stop,88,1719487721256671.2,32
render_start,89,1719487721306537.8,32
render_stop,89,1719487721306537.8,32
render_start,90,1719487721356404.5,32
render_stop,90,1719487721356404.5,32
render_start,91,1719487721406271.0,32
render_stop,91,1719487721406271.0,32
render_start,92,1719487721456137.8,32
render_stop,92,1719487721456137.8,32
render_start,93,1719487721506004.8,32
render_stop,93,1719487721506004.8,32
render_start,94,1719487721555871.2,32
render_stop,94,1719487721556869.5,32
render_start,95,1719487721605738.0,32
render_stop,95,1719487721605738.0,32
render_start,96,1719487721656601.8,32
render_stop,96,1719487721656601.8,32
render_start,97,1719487721706468.5,32
render_stop,97,1719487721706468.5,32
render_start,98,1719487721756335.2,32
render_stop,98,1719487721756335.2,32
render_start,99,1719487721806202.2,32
render_stop,99,1719487721806202.2,32
render_start,100,1719487721856068.5,32
render_stop,100,1719487721856068.5,32
render_start,101,1719487721905935.2,32
render_stop,101,1719487721905935.2,32
render_start,102,1719487721955802.2,32
render_stop,102,1719487721955802.2,32
render_start,103,1719487722006666.0,32
render_stop,103,1719487722006666.0,32
render_start,104,1719487722056532.8,32
render_stop,104,1719487722056532.8,32
render_start,105,1719487722106399.5,32
render_stop,105,1719487722106399.5,32
render_start,106,1719487722156266.0,32
render_stop,106,1719487722156266.0,32
render_start,107,1719487722206132.8,32
render_stop,107,1719487722206132.8,32
render_start,108,1719487722255999.8,32
render_stop,108,1719487722255999.8,32
render_start,109,1719487722305866.5,32
render_stop,109,1719487722305866.5,32
render_start,110,1719487722355733.0,32
render_stop,110,1719487722355733.0,32
render_start,111,1719487722406597.2,32
render_stop,111,1719487722406597.2,32
render_start,112,1719487722456463.5,32
render_stop,112,1719487722456463.5,32
render_start,113,1719487722506330.2,32
render_stop,113,1719487722506330.2,32
render_start,114,1719487722556197.2,32
render_stop,114,1719487722556197.2,32
render_start,115,1719487722606064.0,32
render_stop,115,1719487722606064.0,32
render_start,116,1719487722655930.5,32
render_stop,116,1719487722655930.5,32
render_start,117,1719487722705797.0,32
render_stop,117,1719487722705797.0,32
render_start,118,1719487722756661.2,32
render_stop,118,1719487722756661.2,32
render_start,119,1719487722806528.0,32
render_stop,119,1719487722806528.0,32
render_start,120,1719487722856394.8,32
render_stop,120,1719487722856394.8,32
render_start,121,1719487722906261.2,32
render_stop,121,1719487722906261.2,32
render_start,122,1719487722956128.5,32
render_stop,122,1719487722956128.5,32
render_start,123,1719487723005994.8,32
render_stop,123,1719487723005994.8,32
render_start,124,1719487723055861.5,32
render_stop,124,1719487723055861.5,32
render_start,125,1719487723105728.0,32
render_stop,125,1719487723105728.0,32
render_start,126,1719487723156592.0,32
render_stop,126,1719487723156592.0,32
render_start,127,1719487723206458.8,32
render_stop,127,1719487723206458.8,32
render_start,128,1719487723256325.8,32
render_stop,128,1719487723256325.8,32
render_start,129,1719487723306192.5,32
render_stop,129,1719487723306192.5,32
render_start,130,1719487723356058.8,32
render_stop,130,1719487723356058.8,32
render_start,131,1719487723405925.8,32
render_stop,131,1719487723405925.8,32
render_start,132,1719487723455792.5,32
render_stop,132,1719487723455792.5,32
render_start,133,1719487723506656.5,32
render_stop,133,1719487723506656.5,32
render_start,134,1719487723556523.2,32
render_stop,134,1719487723556523.2,32
render_start,135,1719487723606389.8,32
render_stop,135,1719487723606389.8,32
render_start,136,1719487723656256.2,32
render_stop,136,1719487723656256.2,32
render_start,137,1719487723706123.0,32
render_stop,137,1719487723706123.0,32
render_start,138,1719487723755989.8,32
render_stop,138,1719487723755989.8,32
render_start,139,1719487723805856.5,32
render_stop,139,1719487723805856.5,32
render_start,140,1719487723855723.5,32
render_stop,140,1719487723855723.5,32
render_start,141,1719487723906587.5,32
render_stop,141,1719487723906587.5,32
render_start,142,1719487723956453.8,32
render_stop,142,1719487723956453.8,32
render_start,143,1719487724006320.8,32
render_stop,143,1719487724006320.8,32
render_start,144,1719487724056187.5,32
render_stop,144,1719487724056187.5,32
render_start,145,1719487724106054.0,32
render_stop,145,1719487724106054.0,32
render_start,146,1719487724155920.8,32
render_stop,146,1719487724155920.8,32
render_start,147,1719487724205787.2,32
render_stop,147,1719487724205787.2,32
render_start,148,1719487724256651.2,32
render_stop,148,1719487724256651.2,32
render_start,149,1719487724306518.2,32
render_stop,149,1719487724306518.2,32
render_start,150,1719487724356385.0,32
render_stop,150,1719487724356385.0,32
render_start,151,1719487724406251.5,32
render_stop,151,1719487724406251.5,32
render_start,152,1719487724456118.5,32
render_stop,152,1719487724456118.5,32
render_start,153,1719487724505985.0,32
render_stop,153,1719487724505985.0,32
render_start,154,1719487724555851.8,32
render_stop,154,1719487724555851.8,32
render_start,155,1719487724605718.2,32
render_stop,155,1719487724605718.2,32
render_start,156,1719487724656582.2,32
render_stop,156,1719487724656582.2,32
render_start,157,1719487724706449.2,32
render_stop,157,1719487724706449.2,32
render_start,158,1719487724755987.5,32
render_stop,158,1719487724755987.5,32
render_start,159,1719487724805854.8,32
render_stop,159,1719487724805854.8,32
render_start,160,1719487724855721.2,32
render_stop,160,1719487724855721.2,32
render_start,161,1719487724906585.0,32
render_stop,161,1719487724906585.0,32
render_start,162,1719487724956452.0,32
render_stop,162,1719487724956452.0,32
render_start,163,1719487725006318.5,32
render_stop,163,1719487725006318.5,32
render_start,164,1719487725056185.0,32
render_stop,164,1719487725056185.0,32
render_start,165,1719487725106052.0,32
render_stop,165,1719487725106052.0,32
render_start,166,1719487725155918.8,32
render_stop,166,1719487725155918.8,32
render_start,167,1719487725205785.2,32
render_stop,167,1719487725205785.2,32
render_start,168,1719487725256649.5,32
render_stop,168,1719487725256649.5,32
render_start,169,1719487725306516.0,32
render_stop,169,1719487725306516.0,32
render_start,170,1719487725356382.5,32
render_stop,170,1719487725356382.5,32
render_start,171,1719487725406249.5,32
render_stop,171,1719487725406249.5,32
render_start,172,1719487725456116.2,32
render_stop,172,1719487725456116.2,32
render_start,173,1719487725505982.8,32
render_stop,173,1719487725505982.8,32
render_start,174,1719487725555849.5,32
render_stop,174,1719487725555849.5,32
render_start,175,1719487725605716.2,32
render_stop,175,1719487725605716.2,32
render_start,176,1719487725656580.5,32
render_stop,176,1719487725656580.5,32
render_start,177,1719487725706447.0,32
render_stop,177,1719487725706447.0,32
render_start,178,1719487725756313.5,32
render_stop,178,1719487725756313.5,32
render_start,179,1719487725806180.2,32
render_stop,179,1719487725806180.2,32
render_start,180,1719487725856047.0,32
render_stop,180,1719487725856047.0,32
render_start,181,1719487725905913.8,32
render_stop,181,1719487725906912.2,32
render_start,182,1719487725955780.5,32
render_stop,182,1719487725955780.5,32
render_start,183,1719487726006644.5,32
render_stop,183,1719487726006644.5,32
render_start,184,1719487726056511.2,32
render_stop,184,1719487726056511.2,32
render_start,185,1719487726106378.2,32
render_stop,185,1719487726106378.2,32
render_start,186,1719487726156244.8,32
render_stop,186,1719487726156244.8,32
render_start,187,1719487726206111.0,32
render_stop,187,1719487726206111.0,32
render_start,188,1719487726255977.8,32
render_stop,188,1719487726256975.8,32
render_start,189,1719487726305844.5,32
render_stop,189,1719487726305844.5,32
render_start,190,1719487726355711.5,32
