event_type,color,timestamp,iteration
start,0,1719486412775825.2,14
render_start,1,1719486412826688.0,14
render_stop,1,1719486412826688.0,14
render_start,2,1719486412876554.8,14
render_stop,2,1719486412876554.8,14
render_start,3,1719486412926421.5,14
render_stop,3,1719486412926421.5,14
render_start,4,1719486412976288.2,14
render_stop,4,1719486412976288.2,14
render_start,5,1719486413026155.0,14
render_stop,5,1719486413026155.0,14
render_start,6,1719486413076021.5,14
render_stop,6,1719486413076021.5,14
render_start,7,1719486413125888.8,14
render_stop,7,1719486413125888.8,14
render_start,8,1719486413176752.5,14
render_stop,8,1719486413176752.5,14
render_start,9,1719486413226618.8,14
render_stop,9,1719486413226618.8,14
render_start,10,1719486413276485.5,14
render_stop,10,1719486413276485.5,14
render_start,11,1719486413326352.2,14
render_stop,11,1719486413326352.2,14
render_start,12,1719486413376219.0,14
render_stop,12,1719486413376219.0,14
render_start,13,1719486413426086.0,14
render_stop,13,1719486413426086.0,14
render_start,14,1719486413475952.8,14
render_stop,14,1719486413475952.8,14
render_start,15,1719486413526816.8,14
render_stop,15,1719486413526816.8,14
render_start,16,1719486413576683.2,14
render_stop,16,1719486413576683.2,14
render_start,17,1719486413626550.0,14
render_stop,17,1719486413626550.0,14
render_start,18,1719486413676416.5,14
render_stop,18,1719486413676416.5,14
render_start,19,1719486413726283.2,14
render_stop,19,1719486413726283.2,14
render_start,20,1719486413776809.5,14
render_stop,20,1719486413776809.5,14
render_start,21,1719486413826676.2,14
render_stop,21,1719486413826676.2,14
render_start,22,1719486413876543.2,14
render_stop,22,1719486413876543.2,14
render_start,23,1719486413926410.0,14
render_stop,23,1719486413926410.0,14
render_start,24,1719486413976276.5,14
render_stop,24,1719486413976276.5,14
render_start,25,1719486414026143.2,14
render_stop,25,1719486414026143.2,14
render_start,26,1719486414076010.0,14
render_stop,26,1719486414076010.0,14
render_start,27,1719486414125876.8,14
render_stop,27,1719486414125876.8,14
render_start,28,1719486414178838.2,14
render_stop,28,1719486414179400.2,14
render_start,29,1719486414226276.0,14
render_stop,29,1719486414226276.0,14
render_start,30,1719486414276142.5,14
render_stop,30,1719486414276142.5,14
render_start,31,1719486414326009.2,14
render_stop,31,1719486414326009.2,14
render_start,32,1719486414375876.2,14
render_stop,32,1719486414375876.2,14
render_start,33,1719486414426740.2,14
render_stop,33,1719486414426740.2,14
render_start,34,1719486414476607.2,14
render_stop,34,1719486414476607.2,14
render_start,35,1719486414526474.0,14
render_stop,35,1719486414526474.0,14
render_start,36,1719486414576340.0,14
render_stop,36,1719486414576340.0,14
render_start,37,1719486414626206.8,14
render_stop,37,1719486414626206.8,14
render_start,38,1719486414676073.8,14
render_stop,38,1719486414676073.8,14
render_start,39,1719486414725940.5,14
render_stop,39,1719486414725940.5,14
render_start,40,1719486414776804.5,14
render_stop,40,1719486414776804.5,14
render_start,41,1719486414826671.2,14
render_stop,41,1719486414826671.2,14
render_start,42,1719486414876537.5,14
render_stop,42,1719486414876537.5,14
render_start,43,1719486414926404.2,14
render_stop,43,1719486414926404.2,14
render_start,44,1719486414976271.2,14
render_stop,44,1719486414976271.2,14
render_start,45,1719486415026138.0,14
render_stop,45,1719486415026138.0,14
render_start,46,1719486415076004.5,14
render_stop,46,1719486415076004.5,14
render_start,47,1719486415125871.2,14
render_stop,47,1719486415125871.2,14
render_start,48,1719486415176384.8,14
render_stop,48,1719486415176384.8,14
render_start,49,1719486415226251.8,14
render_stop,49,1719486415226251.8,14
render_start,50,1719486415276118.2,14
render_stop,50,1719486415276118.2,14
render_start,51,1719486415325984.8,14
render_stop,51,1719486415325984.8,14
render_start,52,1719486415375851.8,14
render_stop,52,1719486415375851.8,14
render_start,53,1719486415426715.5,14
render_stop,53,1719486415426715.5,14
render_start,54,1719486415476298.5,14
render_stop,54,1719486415476298.5,14
render_start,55,1719486415526165.2,14
render_stop,55,1719486415526165.2,14
render_start,56,1719486415576032.0,14
render_stop,56,1719486415576032.0,14
render_start,57,1719486415625899.2,14
render_stop,57,1719486415625899.2,14
render_start,58,1719486415676762.8,14
render_stop,58,1719486415676762.8,14
render_start,59,1719486415726629.2,14
render_stop,59,1719486415726629.2,14
render_start,60,1719486415776496.0,14
render_stop,60,1719486415776496.0,14
render_start,61,1719486415826362.8,14
render_stop,61,1719486415826362.8,14
render_start,62,1719486415876230.2,14
render_stop,62,1719486415876230.2,14
render_start,63,1719486415926096.2,14
render_stop,63,1719486415926096.2,14
render_start,64,1719486415975963.0,14
render_stop,64,1719486415975963.0,14
render_start,65,1719486416025829.5,14
render_stop,65,1719486416025829.5,14
render_start,66,1719486416076693.5,14
render_stop,66,1719486416076693.5,14
render_start,67,1719486416126560.2,14
render_stop,67,1719486416126560.2,14
render_start,68,1719486416176427.2,14
render_stop,68,1719486416176427.2,14
render_start,69,1719486416226293.8,14
render_stop,69,1719486416226293.8,14
render_start,70,1719486416276160.5,14
render_stop,70,1719486416276160.5,14
render_start,71,1719486416326026.8,14
render_stop,71,1719486416326026.8,14
render_start,72,1719486416375894.0,14
render_stop,72,1719486416376892.0,14
render_start,73,1719486416426757.8,14
render_stop,73,1719486416426757.8,14
render_start,74,1719486416476624.8,14
render_stop,74,1719486416476624.8,14
render_start,75,1719486416526491.2,14
render_stop,75,1719486416526491.2,14
render_start,76,1719486416576358.0,14
render_stop,76,1719486416576358.0,14
render_start,77,1719486416626224.8,14
render_stop,77,1719486416626224.8,14
render_start,78,1719486416676091.5,14
render_stop,78,1719486416676091.5,14
