event_type,color,timestamp,iteration
start,0,1719486375508138.0,14
render_start,1,1719486375559031.0,14
render_stop,1,1719486375559031.0,14
render_start,2,1719486375608901.0,14
render_stop,2,1719486375608901.0,14
render_start,3,1719486375658767.5,14
render_stop,3,1719486375658767.5,14
render_start,4,1719486375708622.2,14
render_stop,4,1719486375709601.8,14
render_start,5,1719486375758501.2,14
render_stop,5,1719486375758501.2,14
render_start,6,1719486375808337.0,14
render_stop,6,1719486375808337.0,14
render_start,7,1719486375858203.2,14
render_stop,7,1719486375858203.2,14
render_start,8,1719486375909099.5,14
render_stop,8,1719486375909099.5,14
render_start,9,1719486375958965.5,14
render_stop,9,1719486375958965.5,14
render_start,10,1719486376008835.0,14
render_stop,10,1719486376008835.0,14
render_start,11,1719486376058700.0,14
render_stop,11,1719486376058700.0,14
render_start,12,1719486376108566.0,14
render_stop,12,1719486376108566.0,14
render_start,13,1719486376158432.8,14
render_stop,13,1719486376158432.8,14
render_start,14,1719486376208267.2,14
render_stop,14,1719486376208267.2,14
render_start,15,1719486376259166.5,14
render_stop,15,1719486376259166.5,14
render_start,16,1719486376309029.8,14
render_stop,16,1719486376309029.8,14
render_start,17,1719486376358896.5,14
render_stop,17,1719486376358896.5,14
render_start,18,1719486376408766.8,14
render_stop,18,1719486376408766.8,14
render_start,19,1719486376458633.0,14
render_stop,19,1719486376458633.0,14
render_start,20,1719486376508497.0,14
render_stop,20,1719486376508497.0,14
render_start,21,1719486376558331.8,14
render_stop,21,1719486376558331.8,14
render_start,22,1719486376608198.5,14
render_stop,22,1719486376608198.5,14
render_start,23,1719486376659062.8,14
render_stop,23,1719486376659062.8,14
render_start,24,1719486376708961.0,14
render_stop,24,1719486376708961.0,14
render_start,25,1719486376758830.5,14
render_stop,25,1719486376758830.5,14
render_start,26,1719486376808694.2,14
render_stop,26,1719486376808694.2,14
render_start,27,1719486376858561.5,14
render_stop,27,1719486376858561.5,14
render_start,28,1719486376908395.8,14
render_stop,28,1719486376908395.8,14
render_start,29,1719486376959376.2,14
render_stop,29,1719486376959955.2,14
