event_type,timestamp,color,iteration
got color at,1719487586630067,2,30
got color at,1719487586646089,2,30
got color at,1719487586662958,3,30
got color at,1719487586679951,3,30
got color at,1719487586696161,3,30
got color at,1719487586712882,4,30
got color at,1719487586730003,4,30
got color at,1719487586746197,4,30
got color at,1719487586762904,5,30
got color at,1719487586779868,5,30
got color at,1719487586796171,5,30
got color at,1719487586812935,6,30
got color at,1719487586829957,6,30
got color at,1719487586846174,6,30
got color at,1719487586862955,7,30
got color at,1719487586879920,7,30
got color at,1719487586896067,7,30
got color at,1719487586912888,8,30
got color at,1719487586929985,8,30
got color at,1719487586946242,8,30
got color at,1719487586962945,9,30
got color at,1719487586979848,9,30
got color at,1719487586995915,9,30
got color at,1719487587012834,10,30
got color at,1719487587029459,10,30
got color at,1719487587045774,10,30
got color at,1719487587062808,11,30
got color at,1719487587079414,11,30
got color at,1719487587095818,11,30
got color at,1719487587112842,12,30
got color at,1719487587129471,12,30
got color at,1719487587145809,12,30
got color at,1719487587162826,13,30
got color at,1719487587179467,13,30
got color at,1719487587195865,13,30
got color at,1719487587212844,14,30
got color at,1719487587229492,14,30
got color at,1719487587245773,14,30
got color at,1719487587262831,15,30
got color at,1719487587279450,15,30
got color at,1719487587295874,15,30
got color at,1719487587312840,16,30
got color at,1719487587329604,16,30
got color at,1719487587345920,16,30
got color at,1719487587362810,17,30
got color at,1719487587379571,17,30
got color at,1719487587395799,17,30
got color at,1719487587412818,18,30
got color at,1719487587429425,18,30
got color at,1719487587445790,18,30
got color at,1719487587462835,19,30
got color at,1719487587479505,19,30
got color at,1719487587495804,19,30
got color at,1719487587512831,20,30
got color at,1719487587529510,20,30
got color at,1719487587545832,20,30
got color at,1719487587562832,21,30
got color at,1719487587579468,21,30
got color at,1719487587595781,21,30
got color at,1719487587612782,22,30
got color at,1719487587629463,22,30
got color at,1719487587645824,22,30
got color at,1719487587662841,23,30
got color at,1719487587679451,23,30
got color at,1719487587695783,23,30
got color at,1719487587712783,24,30
got color at,1719487587729466,24,30
got color at,1719487587745795,24,30
got color at,1719487587762820,25,30
got color at,1719487587779454,25,30
got color at,1719487587796044,25,30
got color at,1719487587812785,26,30
got color at,1719487587829459,26,30
got color at,1719487587845993,26,30
got color at,1719487587862801,27,30
got color at,1719487587879751,27,30
got color at,1719487587895905,27,30
got color at,1719487587912844,28,30
got color at,1719487587929485,28,30
got color at,1719487587945850,28,30
got color at,1719487587962837,29,30
got color at,1719487587980058,29,30
got color at,1719487587996131,29,30
got color at,1719487588012987,30,30
got color at,1719487588029864,30,30
got color at,1719487588045949,30,30
got color at,1719487588062833,31,30
got color at,1719487588079473,31,30
got color at,1719487588095793,31,30
got color at,1719487588112797,32,30
got color at,1719487588129548,32,30
got color at,1719487588145790,32,30
got color at,1719487588162773,33,30
got color at,1719487588179424,33,30
got color at,1719487588195791,33,30
got color at,1719487588212754,34,30
got color at,1719487588229764,34,30
got color at,1719487588245928,34,30
got color at,1719487588262839,35,30
got color at,1719487588279546,35,30
got color at,1719487588295822,35,30
got color at,1719487588312817,36,30
got color at,1719487588329454,36,30
got color at,1719487588345870,36,30
got color at,1719487588362847,37,30
got color at,1719487588379561,37,30
got color at,1719487588395813,37,30
got color at,1719487588412820,38,30
got color at,1719487588429476,38,30
got color at,1719487588445822,38,30
