event_type,color,timestamp,iteration
start,0,1719487232560176.0,25
render_start,1,1719487232611076.8,25
render_stop,1,1719487232611076.8,25
render_start,2,1719487232660906.5,25
render_stop,2,1719487232660906.5,25
render_start,3,1719487232710805.0,25
render_stop,3,1719487232711770.8,25
render_start,4,1719487232760671.5,25
render_stop,4,1719487232760671.5,25
render_start,5,1719487232810542.8,25
render_stop,5,1719487232810542.8,25
render_start,6,1719487232860407.0,25
render_stop,6,1719487232860407.0,25
render_start,7,1719487232910271.8,25
render_stop,7,1719487232910271.8,25
render_start,8,1719487232961132.2,25
render_stop,8,1719487232961132.2,25
render_start,9,1719487233010970.8,25
render_stop,9,1719487233010970.8,25
render_start,10,1719487233060582.8,25
render_stop,10,1719487233060582.8,25
render_start,11,1719487233110450.0,25
render_stop,11,1719487233110450.0,25
render_start,12,1719487233160317.2,25
render_stop,12,1719487233160317.2,25
render_start,13,1719487233210182.2,25
render_stop,13,1719487233210182.2,25
render_start,14,1719487233261042.5,25
render_stop,14,1719487233261042.5,25
render_start,15,1719487233310882.8,25
render_stop,15,1719487233310882.8,25
render_start,16,1719487233360779.8,25
render_stop,16,1719487233360779.8,25
render_start,17,1719487233410650.0,25
render_stop,17,1719487233410650.0,25
render_start,18,1719487233460513.5,25
render_stop,18,1719487233460513.5,25
render_start,19,1719487233510380.2,25
render_stop,19,1719487233510380.2,25
render_start,20,1719487233560253.0,25
render_stop,20,1719487233560253.0,25
render_start,21,1719487233611107.0,25
render_stop,21,1719487233611107.0,25
render_start,22,1719487233660945.8,25
render_stop,22,1719487233660945.8,25
render_start,23,1719487233710811.8,25
render_stop,23,1719487233710811.8,25
render_start,24,1719487233760711.0,25
render_stop,24,1719487233760711.0,25
render_start,25,1719487233810578.2,25
render_stop,25,1719487233810578.2,25
render_start,26,1719487233860444.8,25
render_stop,26,1719487233861414.8,25
render_start,27,1719487233910314.2,25
render_stop,27,1719487233910314.2,25
render_start,28,1719487233960178.0,25
render_stop,28,1719487233960178.0,25
render_start,29,1719487234011039.0,25
render_stop,29,1719487234011039.0,25
render_start,30,1719487234060877.8,25
render_stop,30,1719487234061875.8,25
render_start,31,1719487234110898.0,25
render_stop,31,1719487234111864.5,25
render_start,32,1719487234160762.5,25
render_stop,32,1719487234161761.8,25
render_start,33,1719487234210633.5,25
render_stop,33,1719487234210633.5,25
render_start,34,1719487234260500.2,25
render_stop,34,1719487234260500.2,25
render_start,35,1719487234310369.0,25
render_stop,35,1719487234310369.0,25
