event_type,timestamp,color,iteration
got color at,1719488797499974,2,46
got color at,1719488797516322,2,46
got color at,1719488797533165,3,46
got color at,1719488797549903,3,46
got color at,1719488797566197,3,46
got color at,1719488797583228,4,46
got color at,1719488797599825,4,46
got color at,1719488797616160,4,46
got color at,1719488797633244,5,46
got color at,1719488797649828,5,46
got color at,1719488797666188,5,46
got color at,1719488797683223,6,46
got color at,1719488797699825,6,46
got color at,1719488797716179,6,46
got color at,1719488797733209,7,46
got color at,1719488797749864,7,46
got color at,1719488797766228,7,46
got color at,1719488797783279,8,46
got color at,1719488797800159,8,46
got color at,1719488797816267,8,46
got color at,1719488797833298,9,46
got color at,1719488797849818,9,46
got color at,1719488797866192,9,46
got color at,1719488797883220,10,46
got color at,1719488797899841,10,46
got color at,1719488797916213,10,46
got color at,1719488797933214,11,46
got color at,1719488797949886,11,46
got color at,1719488797966399,11,46
got color at,1719488797983246,12,46
got color at,1719488798000046,12,46
got color at,1719488798016195,12,46
got color at,1719488798033190,13,46
got color at,1719488798049913,13,46
got color at,1719488798066185,13,46
got color at,1719488798083233,14,46
got color at,1719488798099867,14,46
got color at,1719488798116178,14,46
got color at,1719488798133221,15,46
got color at,1719488798149916,15,46
got color at,1719488798166218,15,46
got color at,1719488798183283,16,46
got color at,1719488798199973,16,46
got color at,1719488798216229,16,46
got color at,1719488798233252,17,46
got color at,1719488798249868,17,46
got color at,1719488798266183,17,46
got color at,1719488798283226,18,46
got color at,1719488798299814,18,46
got color at,1719488798316187,18,46
got color at,1719488798333208,19,46
got color at,1719488798349908,19,46
got color at,1719488798366208,19,46
got color at,1719488798383302,20,46
got color at,1719488798399879,20,46
got color at,1719488798416279,20,46
got color at,1719488798433286,21,46
got color at,1719488798449883,21,46
got color at,1719488798466253,21,46
got color at,1719488798483320,22,46
got color at,1719488798500002,22,46
got color at,1719488798516193,22,46
got color at,1719488798533240,23,46
got color at,1719488798549836,23,46
got color at,1719488798566177,23,46
got color at,1719488798583232,24,46
got color at,1719488798599825,24,46
got color at,1719488798616169,24,46
got color at,1719488798633213,25,46
got color at,1719488798649842,25,46
got color at,1719488798666192,25,46
got color at,1719488798683227,26,46
got color at,1719488798699819,26,46
got color at,1719488798716184,26,46
got color at,1719488798733227,27,46
got color at,1719488798749873,27,46
got color at,1719488798766198,27,46
got color at,1719488798783213,28,46
got color at,1719488798799896,28,46
got color at,1719488798816253,28,46
got color at,1719488798833260,29,46
got color at,1719488798849900,29,46
got color at,1719488798866323,29,46
got color at,1719488798883287,30,46
got color at,1719488798900043,30,46
got color at,1719488798916213,30,46
got color at,1719488798933254,31,46
got color at,1719488798949892,31,46
got color at,1719488798966706,31,46
got color at,1719488798983240,32,46
got color at,1719488798999977,32,46
got color at,1719488799016262,32,46
got color at,1719488799033223,33,46
got color at,1719488799049823,33,46
got color at,1719488799066180,33,46
got color at,1719488799083237,34,46
got color at,1719488799099813,34,46
got color at,1719488799116174,34,46
got color at,1719488799133216,35,46
got color at,1719488799149868,35,46
got color at,1719488799166228,35,46
got color at,1719488799183223,36,46
got color at,1719488799199926,36,46
got color at,1719488799216259,36,46
got color at,1719488799233260,37,46
got color at,1719488799249926,37,46
got color at,1719488799266206,37,46
got color at,1719488799284238,38,46
got color at,1719488799300021,38,46
got color at,1719488799316217,38,46
got color at,1719488799333327,39,46
got color at,1719488799349867,39,46
got color at,1719488799366171,39,46
got color at,1719488799383221,40,46
got color at,1719488799399857,40,46
got color at,1719488799416270,40,46
got color at,1719488799433237,41,46
got color at,1719488799449884,41,46
got color at,1719488799466204,41,46
got color at,1719488799483279,42,46
got color at,1719488799499857,42,46
got color at,1719488799516707,42,46
got color at,1719488799533290,43,46
got color at,1719488799550326,43,46
got color at,1719488799566557,43,46
got color at,1719488799583190,44,46
got color at,1719488799599955,44,46
got color at,1719488799616193,44,46
got color at,1719488799633217,45,46
got color at,1719488799649865,45,46
got color at,1719488799666214,45,46
got color at,1719488799683244,46,46
got color at,1719488799699889,46,46
got color at,1719488799716199,46,46
got color at,1719488799733223,47,46
got color at,1719488799749852,47,46
got color at,1719488799766200,47,46
got color at,1719488799783225,48,46
got color at,1719488799799831,48,46
got color at,1719488799816183,48,46
got color at,1719488799833232,49,46
got color at,1719488799849820,49,46
got color at,1719488799866209,49,46
got color at,1719488799883278,50,46
got color at,1719488799899993,50,46
got color at,1719488799916230,50,46
got color at,1719488799933230,51,46
got color at,1719488799949868,51,46
got color at,1719488799966184,51,46
got color at,1719488799983258,52,46
got color at,1719488799999920,52,46
got color at,1719488800016271,52,46
got color at,1719488800033222,53,46
got color at,1719488800049866,53,46
got color at,1719488800066203,53,46
got color at,1719488800083233,54,46
got color at,1719488800099865,54,46
got color at,1719488800116161,54,46
got color at,1719488800133232,55,46
got color at,1719488800149862,55,46
got color at,1719488800166204,55,46
got color at,1719488800183235,56,46
got color at,1719488800199965,56,46
got color at,1719488800216230,56,46
got color at,1719488800233185,57,46
got color at,1719488800249839,57,46
got color at,1719488800266182,57,46
got color at,1719488800283233,58,46
got color at,1719488800299876,58,46
got color at,1719488800316198,58,46
got color at,1719488800333228,59,46
got color at,1719488800349858,59,46
got color at,1719488800366190,59,46
got color at,1719488800383234,60,46
got color at,1719488800399915,60,46
got color at,1719488800416234,60,46
got color at,1719488800433254,61,46
got color at,1719488800449894,61,46
got color at,1719488800466209,61,46
got color at,1719488800483295,62,46
got color at,1719488800500076,62,46
got color at,1719488800516278,62,46
got color at,1719488800533203,63,46
got color at,1719488800549881,63,46
got color at,1719488800566203,63,46
got color at,1719488800583249,64,46
got color at,1719488800599855,64,46
got color at,1719488800616220,64,46
got color at,1719488800633229,65,46
got color at,1719488800649870,65,46
got color at,1719488800666185,65,46
got color at,1719488800683240,66,46
got color at,1719488800699853,66,46
got color at,1719488800716168,66,46
got color at,1719488800733230,67,46
got color at,1719488800749856,67,46
got color at,1719488800766194,67,46
got color at,1719488800783252,68,46
got color at,1719488800799829,68,46
got color at,1719488800816195,68,46
got color at,1719488800833221,69,46
got color at,1719488800849868,69,46
got color at,1719488800866253,69,46
got color at,1719488800883292,70,46
got color at,1719488800900016,70,46
got color at,1719488800916213,70,46
