event_type,timestamp,color,iteration
got color at,1719488368982021,2,40
got color at,1719488368998350,2,40
got color at,1719488369015283,3,40
got color at,1719488369032022,3,40
got color at,1719488369048368,3,40
got color at,1719488369065400,4,40
got color at,1719488369081966,4,40
got color at,1719488369098190,4,40
got color at,1719488369115238,5,40
got color at,1719488369131894,5,40
got color at,1719488369148188,5,40
got color at,1719488369165229,6,40
got color at,1719488369181854,6,40
got color at,1719488369198198,6,40
got color at,1719488369215261,7,40
got color at,1719488369231833,7,40
got color at,1719488369248197,7,40
got color at,1719488369265234,8,40
got color at,1719488369281834,8,40
got color at,1719488369298196,8,40
got color at,1719488369315233,9,40
got color at,1719488369331831,9,40
got color at,1719488369348269,9,40
got color at,1719488369365294,10,40
got color at,1719488369381953,10,40
got color at,1719488369398208,10,40
got color at,1719488369415320,11,40
got color at,1719488369431910,11,40
got color at,1719488369448217,11,40
got color at,1719488369465282,12,40
got color at,1719488369481953,12,40
got color at,1719488369498268,12,40
got color at,1719488369515301,13,40
got color at,1719488369532237,13,40
got color at,1719488369548312,13,40
got color at,1719488369565179,14,40
got color at,1719488369581887,14,40
got color at,1719488369598247,14,40
got color at,1719488369615244,15,40
got color at,1719488369631871,15,40
got color at,1719488369648272,15,40
got color at,1719488369665272,16,40
got color at,1719488369681958,16,40
got color at,1719488369698203,16,40
got color at,1719488369715276,17,40
got color at,1719488369731939,17,40
got color at,1719488369748258,17,40
got color at,1719488369765294,18,40
got color at,1719488369781840,18,40
got color at,1719488369798290,18,40
got color at,1719488369815312,19,40
got color at,1719488369831926,19,40
got color at,1719488369848202,19,40
got color at,1719488369865237,20,40
got color at,1719488369884662,20,40
got color at,1719488369898213,20,40
got color at,1719488369915234,21,40
got color at,1719488369931840,21,40
got color at,1719488369948203,21,40
got color at,1719488369965239,22,40
got color at,1719488369981872,22,40
got color at,1719488369998197,22,40
got color at,1719488370015230,23,40
got color at,1719488370031828,23,40
got color at,1719488370048216,23,40
got color at,1719488370065231,24,40
got color at,1719488370081865,24,40
got color at,1719488370098200,24,40
got color at,1719488370115233,25,40
got color at,1719488370131888,25,40
got color at,1719488370148288,25,40
got color at,1719488370165299,26,40
got color at,1719488370181985,26,40
got color at,1719488370198219,26,40
got color at,1719488370215295,27,40
got color at,1719488370231943,27,40
