event_type,timestamp,color,iteration
got color at,1719487977817816,2,35
got color at,1719487977830471,2,35
got color at,1719487977847365,3,35
got color at,1719487977864018,3,35
got color at,1719487977880305,3,35
got color at,1719487977897345,4,35
got color at,1719487977914194,4,35
got color at,1719487977930369,4,35
got color at,1719487977947316,5,35
got color at,1719487977963933,5,35
got color at,1719487977980284,5,35
got color at,1719487977997347,6,35
got color at,1719487978013929,6,35
got color at,1719487978030299,6,35
got color at,1719487978047349,7,35
got color at,1719487978064006,7,35
got color at,1719487978080435,7,35
got color at,1719487978097303,8,35
got color at,1719487978114095,8,35
got color at,1719487978130332,8,35
got color at,1719487978147373,9,35
got color at,1719487978164037,9,35
got color at,1719487978180438,9,35
got color at,1719487978197445,10,35
got color at,1719487978214010,10,35
got color at,1719487978230320,10,35
got color at,1719487978247440,11,35
got color at,1719487978264003,11,35
got color at,1719487978280311,11,35
got color at,1719487978297380,12,35
got color at,1719487978314072,12,35
got color at,1719487978330345,12,35
got color at,1719487978347393,13,35
got color at,1719487978363989,13,35
got color at,1719487978380326,13,35
got color at,1719487978397389,14,35
got color at,1719487978414010,14,35
got color at,1719487978430331,14,35
got color at,1719487978447383,15,35
got color at,1719487978464010,15,35
got color at,1719487978480324,15,35
got color at,1719487978497404,16,35
got color at,1719487978514121,16,35
got color at,1719487978530329,16,35
got color at,1719487978547371,17,35
got color at,1719487978564003,17,35
got color at,1719487978580331,17,35
got color at,1719487978597379,18,35
got color at,1719487978614037,18,35
got color at,1719487978630450,18,35
got color at,1719487978647395,19,35
got color at,1719487978665611,19,35
got color at,1719487978680344,19,35
got color at,1719487978697437,20,35
got color at,1719487978714101,20,35
got color at,1719487978730390,20,35
got color at,1719487978747374,21,35
got color at,1719487978763960,21,35
got color at,1719487978780320,21,35
got color at,1719487978797365,22,35
got color at,1719487978813976,22,35
got color at,1719487978830293,22,35
got color at,1719487978847402,23,35
got color at,1719487978864007,23,35
got color at,1719487978880337,23,35
got color at,1719487978897363,24,35
got color at,1719487978914082,24,35
got color at,1719487978930323,24,35
got color at,1719487978947363,25,35
got color at,1719487978964032,25,35
got color at,1719487978980351,25,35
got color at,1719487978997400,26,35
got color at,1719487979014038,26,35
got color at,1719487979030326,26,35
got color at,1719487979047417,27,35
got color at,1719487979064023,27,35
got color at,1719487979080403,27,35
got color at,1719487979097428,28,35
got color at,1719487979114032,28,35
got color at,1719487979130306,28,35
got color at,1719487979147374,29,35
got color at,1719487979164034,29,35
got color at,1719487979180662,29,35
got color at,1719487979197417,30,35
got color at,1719487979214105,30,35
got color at,1719487979230363,30,35
got color at,1719487979247370,31,35
got color at,1719487979263945,31,35
got color at,1719487979280317,31,35
got color at,1719487979297375,32,35
got color at,1719487979313969,32,35
got color at,1719487979330491,32,35
got color at,1719487979347337,33,35
got color at,1719487979364077,33,35
got color at,1719487979380328,33,35
got color at,1719487979397371,34,35
got color at,1719487979414420,34,35
got color at,1719487979430845,34,35
got color at,1719487979447367,35,35
got color at,1719487979464469,35,35
got color at,1719487979480474,35,35
got color at,1719487979497352,36,35
got color at,1719487979513988,36,35
got color at,1719487979530316,36,35
got color at,1719487979547373,37,35
got color at,1719487979563990,37,35
got color at,1719487979580324,37,35
got color at,1719487979597295,38,35
got color at,1719487979614326,38,35
got color at,1719487979630419,38,35
got color at,1719487979647377,39,35
got color at,1719487979663975,39,35
got color at,1719487979680301,39,35
got color at,1719487979697364,40,35
got color at,1719487979714117,40,35
got color at,1719487979730365,40,35
got color at,1719487979747372,41,35
got color at,1719487979763925,41,35
got color at,1719487979780317,41,35
got color at,1719487979797356,42,35
got color at,1719487979814006,42,35
got color at,1719487979830351,42,35
got color at,1719487979847300,43,35
got color at,1719487979863970,43,35
got color at,1719487979880311,43,35
got color at,1719487979897356,44,35
got color at,1719487979913970,44,35
got color at,1719487979930312,44,35
got color at,1719487979947417,45,35
got color at,1719487979964029,45,35
got color at,1719487979980354,45,35
got color at,1719487979997378,46,35
got color at,1719487980014613,46,35
got color at,1719487980030761,46,35
got color at,1719487980047364,47,35
got color at,1719487980064057,47,35
got color at,1719487980080351,47,35
got color at,1719487980097356,48,35
got color at,1719487980114285,48,35
got color at,1719487980130423,48,35
got color at,1719487980147418,49,35
got color at,1719487980163994,49,35
got color at,1719487980180331,49,35
got color at,1719487980197372,50,35
got color at,1719487980213960,50,35
got color at,1719487980230311,50,35
got color at,1719487980247372,51,35
got color at,1719487980263965,51,35
got color at,1719487980280305,51,35
got color at,1719487980297369,52,35
got color at,1719487980313946,52,35
got color at,1719487980330414,52,35
got color at,1719487980347306,53,35
got color at,1719487980364076,53,35
got color at,1719487980380320,53,35
got color at,1719487980397352,54,35
got color at,1719487980413980,54,35
got color at,1719487980430332,54,35
got color at,1719487980447397,55,35
got color at,1719487980464071,55,35
got color at,1719487980480420,55,35
got color at,1719487980497337,56,35
got color at,1719487980514330,56,35
got color at,1719487980530378,56,35
got color at,1719487980547298,57,35
got color at,1719487980564005,57,35
got color at,1719487980580342,57,35
got color at,1719487980597361,58,35
got color at,1719487980613996,58,35
got color at,1719487980630340,58,35
got color at,1719487980647392,59,35
got color at,1719487980663992,59,35
got color at,1719487980680310,59,35
got color at,1719487980697387,60,35
got color at,1719487980714153,60,35
got color at,1719487980730385,60,35
got color at,1719487980747371,61,35
got color at,1719487980764184,61,35
got color at,1719487980780402,61,35
got color at,1719487980797402,62,35
got color at,1719487980813995,62,35
got color at,1719487980830659,62,35
got color at,1719487980847403,63,35
got color at,1719487980864020,63,35
got color at,1719487980880311,63,35
got color at,1719487980897403,64,35
got color at,1719487980913987,64,35
got color at,1719487980930304,64,35
got color at,1719487980947333,65,35
got color at,1719487980963993,65,35
got color at,1719487980980330,65,35
got color at,1719487980997388,66,35
got color at,1719487981014039,66,35
got color at,1719487981030389,66,35
got color at,1719487981047337,67,35
got color at,1719487981064012,67,35
got color at,1719487981080312,67,35
got color at,1719487981097423,68,35
got color at,1719487981114068,68,35
got color at,1719487981130338,68,35
got color at,1719487981147381,69,35
got color at,1719487981163986,69,35
got color at,1719487981180361,69,35
got color at,1719487981197408,70,35
got color at,1719487981214029,70,35
got color at,1719487981230319,70,35
got color at,1719487981247385,71,35
got color at,1719487981263997,71,35
got color at,1719487981280357,71,35
got color at,1719487981297398,72,35
got color at,1719487981314035,72,35
got color at,1719487981330378,72,35
got color at,1719487981347397,73,35
got color at,1719487981364070,73,35
got color at,1719487981380371,73,35
got color at,1719487981397333,74,35
got color at,1719487981414031,74,35
got color at,1719487981430323,74,35
got color at,1719487981447333,75,35
got color at,1719487981464050,75,35
got color at,1719487981480390,75,35
got color at,1719487981497389,76,35
got color at,1719487981514067,76,35
got color at,1719487981530375,76,35
got color at,1719487981547417,77,35
got color at,1719487981564022,77,35
got color at,1719487981580356,77,35
got color at,1719487981597347,78,35
got color at,1719487981614435,78,35
got color at,1719487981630535,78,35
got color at,1719487981647376,79,35
got color at,1719487981663986,79,35
got color at,1719487981680322,79,35
got color at,1719487981697377,80,35
got color at,1719487981714120,80,35
got color at,1719487981730358,80,35
got color at,1719487981747295,81,35
got color at,1719487981763981,81,35
got color at,1719487981780325,81,35
got color at,1719487981797379,82,35
got color at,1719487981813959,82,35
got color at,1719487981830306,82,35
got color at,1719487981847393,83,35
got color at,1719487981864037,83,35
got color at,1719487981880334,83,35
got color at,1719487981897407,84,35
got color at,1719487981914024,84,35
got color at,1719487981930340,84,35
got color at,1719487981947389,85,35
got color at,1719487981964085,85,35
got color at,1719487981980335,85,35
got color at,1719487981997409,86,35
got color at,1719487982013992,86,35
got color at,1719487982030331,86,35
got color at,1719487982047392,87,35
got color at,1719487982064039,87,35
got color at,1719487982080389,87,35
got color at,1719487982097405,88,35
got color at,1719487982114142,88,35
got color at,1719487982130337,88,35
got color at,1719487982147411,89,35
got color at,1719487982164039,89,35
got color at,1719487982180366,89,35
got color at,1719487982197423,90,35
got color at,1719487982214072,90,35
got color at,1719487982230373,90,35
got color at,1719487982247418,91,35
got color at,1719487982264057,91,35
got color at,1719487982280358,91,35
got color at,1719487982297390,92,35
got color at,1719487982314090,92,35
got color at,1719487982330381,92,35
got color at,1719487982347427,93,35
got color at,1719487982364106,93,35
got color at,1719487982380358,93,35
got color at,1719487982397422,94,35
got color at,1719487982414041,94,35
got color at,1719487982430333,94,35
got color at,1719487982447380,95,35
got color at,1719487982463984,95,35
got color at,1719487982480327,95,35
got color at,1719487982497385,96,35
got color at,1719487982514029,96,35
got color at,1719487982530327,96,35
got color at,1719487982547457,97,35
got color at,1719487982563994,97,35
got color at,1719487982580377,97,35
got color at,1719487982597333,98,35
got color at,1719487982613999,98,35
got color at,1719487982630349,98,35
got color at,1719487982647393,99,35
got color at,1719487982663993,99,35
got color at,1719487982680393,99,35
got color at,1719487982697429,100,35
got color at,1719487982714145,100,35
got color at,1719487982730440,100,35
got color at,1719487982747385,101,35
got color at,1719487982763966,101,35
got color at,1719487982780340,101,35
got color at,1719487982797353,102,35
got color at,1719487982813994,102,35
got color at,1719487982830313,102,35
got color at,1719487982847371,103,35
got color at,1719487982863990,103,35
got color at,1719487982880397,103,35
got color at,1719487982897408,104,35
got color at,1719487982914118,104,35
got color at,1719487982930356,104,35
got color at,1719487982947400,105,35
got color at,1719487982964033,105,35
got color at,1719487982980364,105,35
got color at,1719487982997387,106,35
got color at,1719487983014034,106,35
got color at,1719487983030372,106,35
got color at,1719487983047358,107,35
got color at,1719487983064068,107,35
got color at,1719487983080346,107,35
got color at,1719487983097417,108,35
got color at,1719487983114064,108,35
got color at,1719487983130378,108,35
got color at,1719487983147378,109,35
got color at,1719487983164032,109,35
got color at,1719487983180339,109,35
got color at,1719487983197438,110,35
got color at,1719487983214012,110,35
got color at,1719487983230331,110,35
got color at,1719487983247403,111,35
got color at,1719487983264054,111,35
got color at,1719487983280377,111,35
got color at,1719487983297443,112,35
got color at,1719487983314061,112,35
got color at,1719487983330349,112,35
got color at,1719487983347412,113,35
got color at,1719487983364072,113,35
got color at,1719487983380385,113,35
got color at,1719487983397391,114,35
got color at,1719487983414040,114,35
got color at,1719487983430358,114,35
got color at,1719487983447360,115,35
got color at,1719487983464029,115,35
got color at,1719487983480390,115,35
got color at,1719487983497432,116,35
got color at,1719487983514081,116,35
got color at,1719487983530408,116,35
got color at,1719487983547385,117,35
got color at,1719487983563971,117,35
got color at,1719487983580347,117,35
got color at,1719487983597373,118,35
got color at,1719487983613967,118,35
got color at,1719487983630461,118,35
got color at,1719487983647511,119,35
got color at,1719487983664058,119,35
got color at,1719487983680335,119,35
got color at,1719487983697364,120,35
got color at,1719487983714082,120,35
got color at,1719487983730329,120,35
got color at,1719487983747337,121,35
got color at,1719487983763983,121,35
got color at,1719487983780321,121,35
got color at,1719487983797372,122,35
got color at,1719487983813974,122,35
got color at,1719487983830338,122,35
got color at,1719487983847433,123,35
got color at,1719487983863977,123,35
got color at,1719487983880382,123,35
got color at,1719487983897413,124,35
got color at,1719487983913960,124,35
got color at,1719487983930400,124,35
got color at,1719487983947395,125,35
got color at,1719487983964029,125,35
got color at,1719487983980378,125,35
got color at,1719487983997449,126,35
got color at,1719487984014062,126,35
got color at,1719487984030436,126,35
got color at,1719487984047430,127,35
got color at,1719487984063987,127,35
got color at,1719487984080355,127,35
got color at,1719487984097388,128,35
got color at,1719487984114171,128,35
got color at,1719487984130481,128,35
got color at,1719487984147456,129,35
got color at,1719487984164042,129,35
got color at,1719487984180660,129,35
got color at,1719487984197394,130,35
got color at,1719487984214099,130,35
got color at,1719487984230392,130,35
got color at,1719487984247392,131,35
got color at,1719487984264061,131,35
got color at,1719487984280371,131,35
got color at,1719487984297417,132,35
got color at,1719487984314056,132,35
got color at,1719487984330395,132,35
got color at,1719487984347338,133,35
got color at,1719487984364094,133,35
got color at,1719487984380286,133,35
got color at,1719487984397364,134,35
got color at,1719487984413958,134,35
got color at,1719487984430326,134,35
got color at,1719487984447417,135,35
got color at,1719487984464054,135,35
got color at,1719487984480368,135,35
got color at,1719487984497446,136,35
got color at,1719487984514273,136,35
got color at,1719487984530376,136,35
got color at,1719487984547329,137,35
got color at,1719487984563995,137,35
got color at,1719487984580318,137,35
got color at,1719487984597294,138,35
got color at,1719487984613989,138,35
got color at,1719487984630341,138,35
got color at,1719487984647398,139,35
got color at,1719487984664073,139,35
got color at,1719487984680391,139,35
got color at,1719487984697419,140,35
got color at,1719487984714180,140,35
got color at,1719487984730387,140,35
got color at,1719487984747356,141,35
got color at,1719487984764004,141,35
got color at,1719487984780320,141,35
got color at,1719487984797370,142,35
got color at,1719487984813971,142,35
got color at,1719487984830349,142,35
got color at,1719487984847416,143,35
got color at,1719487984864028,143,35
got color at,1719487984880389,143,35
got color at,1719487984897480,144,35
got color at,1719487984914135,144,35
got color at,1719487984930406,144,35
got color at,1719487984947361,145,35
got color at,1719487984963988,145,35
got color at,1719487984980338,145,35
got color at,1719487984997299,146,35
got color at,1719487985013976,146,35
got color at,1719487985030334,146,35
got color at,1719487985047438,147,35
got color at,1719487985064060,147,35
got color at,1719487985080360,147,35
got color at,1719487985097401,148,35
got color at,1719487985114145,148,35
got color at,1719487985130386,148,35
got color at,1719487985147432,149,35
got color at,1719487985164056,149,35
got color at,1719487985180414,149,35
got color at,1719487985197429,150,35
got color at,1719487985214044,150,35
got color at,1719487985230393,150,35
got color at,1719487985247361,151,35
got color at,1719487985263962,151,35
got color at,1719487985280353,151,35
got color at,1719487985297390,152,35
got color at,1719487985314024,152,35
got color at,1719487985330341,152,35
got color at,1719487985347376,153,35
got color at,1719487985364053,153,35
got color at,1719487985380375,153,35
got color at,1719487985397358,154,35
got color at,1719487985414004,154,35
got color at,1719487985430335,154,35
got color at,1719487985447369,155,35
got color at,1719487985464004,155,35
got color at,1719487985480343,155,35
got color at,1719487985497360,156,35
got color at,1719487985514046,156,35
got color at,1719487985530323,156,35
got color at,1719487985547362,157,35
got color at,1719487985563990,157,35
got color at,1719487985580360,157,35
got color at,1719487985600185,158,35
got color at,1719487985614243,158,35
got color at,1719487985630906,158,35
got color at,1719487985647400,159,35
got color at,1719487985664083,159,35
got color at,1719487985680355,159,35
got color at,1719487985697372,160,35
got color at,1719487985714172,160,35
got color at,1719487985730390,160,35
got color at,1719487985747385,161,35
got color at,1719487985764024,161,35
got color at,1719487985780325,161,35
got color at,1719487985797342,162,35
got color at,1719487985814000,162,35
got color at,1719487985830340,162,35
got color at,1719487985847409,163,35
got color at,1719487985864077,163,35
got color at,1719487985880366,163,35
got color at,1719487985897391,164,35
got color at,1719487985914047,164,35
got color at,1719487985930406,164,35
got color at,1719487985947469,165,35
got color at,1719487985964026,165,35
got color at,1719487985980410,165,35
got color at,1719487985997422,166,35
got color at,1719487986014057,166,35
got color at,1719487986030344,166,35
got color at,1719487986047424,167,35
got color at,1719487986064072,167,35
got color at,1719487986080368,167,35
got color at,1719487986097441,168,35
got color at,1719487986114176,168,35
got color at,1719487986130355,168,35
got color at,1719487986147378,169,35
got color at,1719487986164086,169,35
got color at,1719487986180355,169,35
got color at,1719487986197418,170,35
got color at,1719487986214066,170,35
got color at,1719487986230425,170,35
got color at,1719487986247390,171,35
got color at,1719487986263980,171,35
got color at,1719487986280342,171,35
got color at,1719487986297371,172,35
got color at,1719487986314054,172,35
got color at,1719487986330356,172,35
got color at,1719487986347407,173,35
got color at,1719487986364144,173,35
got color at,1719487986380406,173,35
got color at,1719487986397411,174,35
got color at,1719487986414075,174,35
got color at,1719487986430352,174,35
got color at,1719487986447430,175,35
got color at,1719487986464040,175,35
got color at,1719487986480342,175,35
got color at,1719487986497400,176,35
got color at,1719487986514122,176,35
got color at,1719487986530360,176,35
got color at,1719487986547426,177,35
got color at,1719487986564009,177,35
got color at,1719487986580387,177,35
got color at,1719487986597443,178,35
got color at,1719487986614009,178,35
got color at,1719487986630414,178,35
got color at,1719487986647411,179,35
got color at,1719487986664007,179,35
got color at,1719487986680342,179,35
got color at,1719487986697409,180,35
got color at,1719487986714184,180,35
got color at,1719487986730381,180,35
got color at,1719487986747342,181,35
got color at,1719487986763991,181,35
got color at,1719487986780324,181,35
got color at,1719487986797370,182,35
got color at,1719487986813973,182,35
got color at,1719487986830339,182,35
got color at,1719487986847382,183,35
got color at,1719487986864006,183,35
got color at,1719487986880342,183,35
got color at,1719487986897346,184,35
got color at,1719487986914017,184,35
got color at,1719487986930309,184,35
got color at,1719487986947443,185,35
got color at,1719487986964075,185,35
got color at,1719487986980413,185,35
got color at,1719487986997411,186,35
got color at,1719487987014002,186,35
got color at,1719487987030376,186,35
got color at,1719487987047379,187,35
got color at,1719487987064000,187,35
got color at,1719487987080336,187,35
got color at,1719487987097364,188,35
got color at,1719487987114019,188,35
got color at,1719487987130332,188,35
got color at,1719487987147406,189,35
got color at,1719487987164058,189,35
got color at,1719487987180353,189,35
got color at,1719487987197407,190,35
got color at,1719487987214018,190,35
got color at,1719487987230394,190,35
got color at,1719487987247404,191,35
got color at,1719487987264007,191,35
got color at,1719487987280359,191,35
got color at,1719487987297423,192,35
got color at,1719487987314093,192,35
got color at,1719487987330353,192,35
got color at,1719487987347448,193,35
got color at,1719487987364115,193,35
got color at,1719487987380441,193,35
got color at,1719487987397677,194,35
got color at,1719487987414106,194,35
got color at,1719487987430405,194,35
got color at,1719487987447385,195,35
got color at,1719487987463984,195,35
got color at,1719487987480359,195,35
got color at,1719487987497379,196,35
got color at,1719487987513976,196,35
got color at,1719487987530337,196,35
got color at,1719487987547385,197,35
got color at,1719487987563962,197,35
got color at,1719487987580345,197,35
got color at,1719487987597381,198,35
got color at,1719487987613974,198,35
got color at,1719487987630331,198,35
got color at,1719487987647333,199,35
got color at,1719487987664293,199,35
got color at,1719487987680410,199,35
got color at,1719487987697382,200,35
got color at,1719487987714142,200,35
got color at,1719487987730328,200,35
got color at,1719487987747384,201,35
got color at,1719487987763953,201,35
got color at,1719487987780367,201,35
got color at,1719487987797377,202,35
got color at,1719487987813950,202,35
got color at,1719487987830337,202,35
got color at,1719487987847430,203,35
got color at,1719487987864020,203,35
got color at,1719487987880351,203,35
got color at,1719487987897392,204,35
got color at,1719487987914033,204,35
got color at,1719487987930359,204,35
got color at,1719487987947431,205,35
got color at,1719487987964034,205,35
got color at,1719487987980359,205,35
got color at,1719487987997391,206,35
got color at,1719487988014041,206,35
got color at,1719487988030361,206,35
got color at,1719487988047446,207,35
got color at,1719487988063998,207,35
got color at,1719487988080357,207,35
got color at,1719487988097428,208,35
got color at,1719487988114248,208,35
got color at,1719487988130383,208,35
got color at,1719487988147430,209,35
got color at,1719487988164045,209,35
got color at,1719487988180351,209,35
got color at,1719487988197426,210,35
got color at,1719487988214044,210,35
got color at,1719487988230352,210,35
got color at,1719487988247422,211,35
got color at,1719487988264020,211,35
got color at,1719487988280362,211,35
got color at,1719487988297469,212,35
got color at,1719487988314013,212,35
got color at,1719487988330356,212,35
got color at,1719487988347428,213,35
got color at,1719487988364199,213,35
got color at,1719487988380392,213,35
got color at,1719487988397399,214,35
got color at,1719487988414032,214,35
got color at,1719487988430361,214,35
got color at,1719487988447419,215,35
got color at,1719487988463989,215,35
got color at,1719487988480350,215,35
got color at,1719487988497406,216,35
got color at,1719487988513966,216,35
got color at,1719487988530349,216,35
got color at,1719487988547444,217,35
got color at,1719487988564010,217,35
got color at,1719487988580351,217,35
got color at,1719487988597445,218,35
got color at,1719487988614019,218,35
got color at,1719487988630341,218,35
got color at,1719487988647444,219,35
got color at,1719487988664006,219,35
got color at,1719487988680344,219,35
got color at,1719487988697437,220,35
got color at,1719487988714151,220,35
got color at,1719487988730370,220,35
got color at,1719487988747366,221,35
got color at,1719487988763995,221,35
got color at,1719487988780298,221,35
got color at,1719487988797334,222,35
got color at,1719487988813961,222,35
got color at,1719487988830327,222,35
got color at,1719487988847461,223,35
got color at,1719487988864014,223,35
got color at,1719487988880361,223,35
got color at,1719487988897445,224,35
got color at,1719487988914104,224,35
got color at,1719487988930406,224,35
got color at,1719487988947456,225,35
got color at,1719487988964044,225,35
got color at,1719487988980407,225,35
got color at,1719487988997444,226,35
got color at,1719487989014026,226,35
got color at,1719487989030390,226,35
got color at,1719487989047438,227,35
got color at,1719487989064048,227,35
got color at,1719487989080406,227,35
got color at,1719487989097421,228,35
got color at,1719487989114010,228,35
got color at,1719487989130386,228,35
got color at,1719487989147505,229,35
got color at,1719487989164040,229,35
got color at,1719487989180452,229,35
got color at,1719487989197451,230,35
got color at,1719487989214348,230,35
got color at,1719487989230452,230,35
got color at,1719487989247397,231,35
got color at,1719487989263965,231,35
got color at,1719487989280354,231,35
got color at,1719487989297391,232,35
got color at,1719487989314005,232,35
got color at,1719487989330337,232,35
got color at,1719487989347337,233,35
got color at,1719487989364146,233,35
got color at,1719487989380379,233,35
got color at,1719487989397437,234,35
got color at,1719487989413994,234,35
got color at,1719487989430364,234,35
got color at,1719487989447419,235,35
got color at,1719487989464022,235,35
got color at,1719487989480382,235,35
got color at,1719487989497357,236,35
got color at,1719487989514029,236,35
got color at,1719487989530343,236,35
got color at,1719487989547401,237,35
got color at,1719487989563992,237,35
got color at,1719487989580384,237,35
got color at,1719487989597397,238,35
got color at,1719487989614004,238,35
got color at,1719487989630343,238,35
got color at,1719487989647329,239,35
got color at,1719487989664368,239,35
got color at,1719487989680444,239,35
got color at,1719487989697408,240,35
got color at,1719487989714151,240,35
got color at,1719487989730372,240,35
got color at,1719487989747408,241,35
got color at,1719487989764026,241,35
got color at,1719487989780368,241,35
got color at,1719487989797406,242,35
got color at,1719487989813998,242,35
got color at,1719487989830359,242,35
got color at,1719487989847437,243,35
got color at,1719487989864023,243,35
got color at,1719487989880361,243,35
got color at,1719487989897416,244,35
got color at,1719487989914575,244,35
got color at,1719487989930436,244,35
got color at,1719487989947408,245,35
got color at,1719487989964034,245,35
got color at,1719487989980345,245,35
got color at,1719487989997402,246,35
got color at,1719487990013925,246,35
got color at,1719487990030355,246,35
got color at,1719487990047400,247,35
got color at,1719487990063940,247,35
got color at,1719487990080358,247,35
got color at,1719487990097414,248,35
got color at,1719487990114063,248,35
got color at,1719487990130313,248,35
got color at,1719487990147407,249,35
got color at,1719487990164030,249,35
got color at,1719487990180369,249,35
got color at,1719487990197394,250,35
got color at,1719487990214018,250,35
got color at,1719487990230376,250,35
got color at,1719487990247425,251,35
got color at,1719487990264107,251,35
got color at,1719487990280380,251,35
got color at,1719487990297474,252,35
got color at,1719487990314088,252,35
got color at,1719487990330386,252,35
got color at,1719487990347414,253,35
got color at,1719487990364037,253,35
got color at,1719487990380396,253,35
got color at,1719487990450890,254,35
got color at,1719487990465531,254,35
got color at,1719487990534760,0,35
