event_type,color,timestamp,iteration
start,0,1719487139362420.5,24
render_start,1,1719487139413286.0,24
render_stop,1,1719487139413286.0,24
render_start,2,1719487139463150.0,24
render_stop,2,1719487139463150.0,24
render_start,3,1719487139513021.0,24
render_stop,3,1719487139513021.0,24
render_start,4,1719487139562882.0,24
render_stop,4,1719487139562882.0,24
render_start,5,1719487139612748.8,24
render_stop,5,1719487139612748.8,24
render_start,6,1719487139662616.8,24
render_stop,6,1719487139662616.8,24
render_start,7,1719487139712482.2,24
render_stop,7,1719487139712482.2,24
render_start,8,1719487139763347.2,24
render_stop,8,1719487139763347.2,24
render_start,9,1719487139813214.2,24
render_stop,9,1719487139813214.2,24
render_start,10,1719487139863086.8,24
render_stop,10,1719487139863086.8,24
render_start,11,1719487139912947.8,24
render_stop,11,1719487139912947.8,24
render_start,12,1719487139962814.0,24
render_stop,12,1719487139962814.0,24
render_start,13,1719487140012680.5,24
render_stop,13,1719487140012680.5,24
render_start,14,1719487140062547.0,24
render_stop,14,1719487140062547.0,24
render_start,15,1719487140113411.2,24
render_stop,15,1719487140113411.2,24
render_start,16,1719487140163281.0,24
render_stop,16,1719487140163281.0,24
render_start,17,1719487140213144.8,24
render_stop,17,1719487140213144.8,24
render_start,18,1719487140263012.0,24
render_stop,18,1719487140263012.0,24
render_start,19,1719487140312884.5,24
render_stop,19,1719487140312884.5,24
render_start,20,1719487140362747.8,24
render_stop,20,1719487140362747.8,24
render_start,21,1719487140412611.0,24
render_stop,21,1719487140412611.0,24
render_start,22,1719487140462477.2,24
render_stop,22,1719487140462477.2,24
render_start,23,1719487140513341.5,24
render_stop,23,1719487140513341.5,24
render_start,24,1719487140563208.2,24
render_stop,24,1719487140563208.2,24
render_start,25,1719487140613075.8,24
render_stop,25,1719487140613075.8,24
render_start,26,1719487140662941.8,24
render_stop,26,1719487140662941.8,24
render_start,27,1719487140712808.5,24
render_stop,27,1719487140712808.5,24
render_start,28,1719487140762675.0,24
render_stop,28,1719487140762675.0,24
render_start,29,1719487140812541.8,24
render_stop,29,1719487140812541.8,24
render_start,30,1719487140863406.5,24
render_stop,30,1719487140863406.5,24
render_start,31,1719487140913279.0,24
render_stop,31,1719487140913279.0,24
render_start,32,1719487140963108.2,24
render_stop,32,1719487140964105.5,24
render_start,33,1719487141013009.0,24
render_stop,33,1719487141013009.0,24
render_start,34,1719487141062872.8,24
render_stop,34,1719487141062872.8,24
render_start,35,1719487141112739.2,24
render_stop,35,1719487141112739.2,24
render_start,36,1719487141162611.0,24
render_stop,36,1719487141162611.0,24
render_start,37,1719487141212473.0,24
render_stop,37,1719487141212473.0,24
render_start,38,1719487141263337.2,24
render_stop,38,1719487141263337.2,24
render_start,39,1719487141313204.2,24
render_stop,39,1719487141313204.2,24
render_start,40,1719487141363075.5,24
render_stop,40,1719487141363075.5,24
render_start,41,1719487141412937.0,24
render_stop,41,1719487141412937.0,24
render_start,42,1719487141462803.5,24
render_stop,42,1719487141462803.5,24
render_start,43,1719487141512671.0,24
render_stop,43,1719487141512671.0,24
render_start,44,1719487141562537.8,24
render_stop,44,1719487141563536.0,24
render_start,45,1719487141613402.2,24
render_stop,45,1719487141613402.2,24
render_start,46,1719487141663271.5,24
render_stop,46,1719487141663271.5,24
render_start,47,1719487141712859.2,24
render_stop,47,1719487141712859.2,24
render_start,48,1719487141762727.0,24
render_stop,48,1719487141762727.0,24
render_start,49,1719487141812595.2,24
render_stop,49,1719487141812595.2,24
render_start,50,1719487141862460.5,24
render_stop,50,1719487141862460.5,24
render_start,51,1719487141913323.5,24
render_stop,51,1719487141914325.0,24
render_start,52,1719487141963190.5,24
render_stop,52,1719487141963190.5,24
render_start,53,1719487142013059.8,24
render_stop,53,1719487142013059.8,24
render_start,54,1719487142062926.8,24
render_stop,54,1719487142062926.8,24
render_start,55,1719487142112789.8,24
render_stop,55,1719487142112789.8,24
render_start,56,1719487142162656.5,24
render_stop,56,1719487142162656.5,24
render_start,57,1719487142212523.5,24
render_stop,57,1719487142212523.5,24
render_start,58,1719487142263388.5,24
render_stop,58,1719487142263388.5,24
render_start,59,1719487142313222.0,24
render_stop,59,1719487142313222.0,24
render_start,60,1719487142363124.0,24
render_stop,60,1719487142363124.0,24
render_start,61,1719487142412988.0,24
render_stop,61,1719487142412988.0,24
render_start,62,1719487142462854.5,24
