event_type,timestamp,color,iteration
got color at,1719486915944366,2,21
got color at,1719486915960532,2,21
got color at,1719486915977448,3,21
got color at,1719486915994095,3,21
got color at,1719486916010382,3,21
got color at,1719486916027437,4,21
got color at,1719486916044010,4,21
got color at,1719486916060369,4,21
got color at,1719486916077439,5,21
got color at,1719486916094023,5,21
got color at,1719486916110338,5,21
got color at,1719486916127452,6,21
got color at,1719486916144067,6,21
got color at,1719486916160385,6,21
got color at,1719486916177468,7,21
got color at,1719486916194051,7,21
got color at,1719486916210374,7,21
got color at,1719486916227517,8,21
got color at,1719486916244153,8,21
got color at,1719486916260434,8,21
got color at,1719486916277496,9,21
got color at,1719486916294069,9,21
got color at,1719486916310432,9,21
got color at,1719486916327501,10,21
got color at,1719486916343997,10,21
got color at,1719486916360407,10,21
got color at,1719486916377444,11,21
got color at,1719486916394025,11,21
got color at,1719486916410357,11,21
got color at,1719486916427450,12,21
got color at,1719486916444049,12,21
got color at,1719486916460396,12,21
got color at,1719486916477458,13,21
got color at,1719486916494117,13,21
got color at,1719486916510386,13,21
got color at,1719486916527457,14,21
got color at,1719486916544058,14,21
got color at,1719486916560407,14,21
got color at,1719486916577436,15,21
got color at,1719486916594039,15,21
got color at,1719486916610394,15,21
got color at,1719486916627510,16,21
got color at,1719486916644072,16,21
got color at,1719486916660405,16,21
got color at,1719486916677475,17,21
got color at,1719486916694064,17,21
got color at,1719486916710381,17,21
got color at,1719486916727479,18,21
got color at,1719486916744036,18,21
got color at,1719486916760396,18,21
got color at,1719486916777513,19,21
got color at,1719486916794122,19,21
got color at,1719486916810446,19,21
got color at,1719486916827494,20,21
got color at,1719486916843996,20,21
got color at,1719486916860411,20,21
got color at,1719486916877501,21,21
got color at,1719486916894302,21,21
got color at,1719486916910426,21,21
got color at,1719486916927439,22,21
got color at,1719486916944134,22,21
got color at,1719486916960453,22,21
got color at,1719486916977462,23,21
got color at,1719486916994014,23,21
got color at,1719486917010367,23,21
got color at,1719486917027449,24,21
got color at,1719486917044029,24,21
got color at,1719486917060384,24,21
got color at,1719486917077449,25,21
got color at,1719486917094018,25,21
got color at,1719486917110360,25,21
got color at,1719486917127456,26,21
got color at,1719486917144080,26,21
got color at,1719486917160440,26,21
got color at,1719486917177478,27,21
got color at,1719486917194101,27,21
got color at,1719486917210439,27,21
got color at,1719486917227448,28,21
got color at,1719486917244087,28,21
got color at,1719486917260446,28,21
got color at,1719486917277513,29,21
got color at,1719486917294123,29,21
got color at,1719486917310422,29,21
got color at,1719486917327539,30,21
got color at,1719486917344063,30,21
got color at,1719486917360492,30,21
got color at,1719486917377441,31,21
got color at,1719486917394067,31,21
got color at,1719486917410387,31,21
got color at,1719486917427413,32,21
got color at,1719486917444567,32,21
got color at,1719486917460757,32,21
got color at,1719486917477483,33,21
got color at,1719486917494519,33,21
got color at,1719486917510535,33,21
got color at,1719486917527404,34,21
got color at,1719486917544084,34,21
got color at,1719486917560436,34,21
got color at,1719486917577456,35,21
got color at,1719486917594156,35,21
got color at,1719486917610410,35,21
got color at,1719486917627508,36,21
got color at,1719486917644103,36,21
got color at,1719486917660414,36,21
got color at,1719486917677447,37,21
got color at,1719486917694106,37,21
got color at,1719486917710461,37,21
got color at,1719486917727455,38,21
got color at,1719486917744134,38,21
got color at,1719486917760410,38,21
got color at,1719486917777444,39,21
got color at,1719486917794039,39,21
got color at,1719486917810401,39,21
got color at,1719486917827432,40,21
got color at,1719486917844078,40,21
got color at,1719486917860406,40,21
got color at,1719486917877477,41,21
got color at,1719486917894126,41,21
got color at,1719486917910415,41,21
got color at,1719486917927528,42,21
got color at,1719486917944134,42,21
got color at,1719486917960429,42,21
got color at,1719486917977410,43,21
got color at,1719486917994041,43,21
got color at,1719486918010393,43,21
got color at,1719486918027487,44,21
