event_type,timestamp,color,iteration
got color at,1719487344516057,0,27
got color at,1719487344528793,4,27
got color at,1719487344546906,5,27
got color at,1719487344596864,6,27
got color at,1719487344647092,7,27
got color at,1719487344696921,8,27
got color at,1719487344746911,9,27
got color at,1719487344796901,10,27
got color at,1719487344846898,11,27
got color at,1719487344896951,12,27
got color at,1719487344946953,13,27
got color at,1719487344997008,14,27
got color at,1719487345062745,15,27
got color at,1719487345096793,16,27
got color at,1719487345146875,17,27
got color at,1719487345196858,18,27
got color at,1719487345246875,19,27
got color at,1719487345296886,20,27
got color at,1719487345346958,21,27
got color at,1719487345396892,22,27
got color at,1719487345446958,23,27
got color at,1719487345496972,24,27
got color at,1719487345546903,25,27
got color at,1719487345596938,26,27
got color at,1719487345646873,27,27
got color at,1719487345696981,28,27
got color at,1719487345746863,29,27
got color at,1719487345796850,30,27
got color at,1719487345846853,31,27
got color at,1719487345896952,32,27
got color at,1719487345946905,33,27
got color at,1719487345996894,34,27
got color at,1719487346046899,35,27
got color at,1719487346096905,36,27
got color at,1719487346146904,37,27
got color at,1719487346196927,38,27
got color at,1719487346246897,39,27
got color at,1719487346296887,40,27
got color at,1719487346346931,41,27
got color at,1719487346396878,42,27
got color at,1719487346446908,43,27
got color at,1719487346497212,44,27
got color at,1719487346546999,45,27
got color at,1719487346596929,46,27
got color at,1719487346647016,47,27
got color at,1719487346696932,48,27
got color at,1719487346746902,49,27
got color at,1719487346796877,50,27
got color at,1719487346846937,51,27
got color at,1719487346896881,52,27
got color at,1719487346946887,53,27
got color at,1719487346996905,54,27
got color at,1719487347062708,55,27
got color at,1719487347096782,56,27
got color at,1719487347146844,57,27
got color at,1719487347196947,58,27
got color at,1719487347247160,59,27
got color at,1719487347297130,60,27
got color at,1719487347346867,61,27
got color at,1719487347396791,62,27
got color at,1719487347446910,63,27
got color at,1719487347496945,64,27
got color at,1719487347547017,65,27
got color at,1719487347596962,66,27
got color at,1719487347646861,67,27
got color at,1719487347696925,68,27
got color at,1719487347746909,69,27
got color at,1719487347796849,70,27
got color at,1719487347847135,71,27
got color at,1719487347896981,72,27
got color at,1719487347946866,73,27
got color at,1719487347996879,74,27
got color at,1719487348046960,75,27
got color at,1719487348096901,76,27
got color at,1719487348146957,77,27
got color at,1719487348196941,78,27
got color at,1719487348246981,79,27
got color at,1719487348296891,80,27
got color at,1719487348346958,81,27
got color at,1719487348396893,82,27
got color at,1719487348446908,83,27
got color at,1719487348496859,84,27
got color at,1719487348546889,85,27
got color at,1719487348596912,86,27
got color at,1719487348647191,87,27
got color at,1719487348696969,88,27
got color at,1719487348746960,89,27
got color at,1719487348796907,90,27
got color at,1719487348846889,91,27
got color at,1719487348896922,92,27
got color at,1719487348946964,93,27
got color at,1719487348996930,94,27
got color at,1719487349062712,95,27
got color at,1719487349096856,96,27
got color at,1719487349146899,97,27
got color at,1719487349196924,98,27
got color at,1719487349246919,99,27
got color at,1719487349296914,100,27
got color at,1719487349346935,101,27
got color at,1719487349396896,102,27
got color at,1719487349446942,103,27
got color at,1719487349496926,104,27
got color at,1719487349546960,105,27
got color at,1719487349596958,106,27
got color at,1719487349647064,107,27
got color at,1719487349696949,108,27
got color at,1719487349746931,109,27
got color at,1719487349796857,110,27
got color at,1719487349846893,111,27
got color at,1719487349896886,112,27
got color at,1719487349946887,113,27
got color at,1719487349996856,114,27
got color at,1719487350046926,115,27
got color at,1719487350096890,116,27
got color at,1719487350146929,117,27
got color at,1719487350196908,118,27
got color at,1719487350246912,119,27
got color at,1719487350296871,120,27
got color at,1719487350346935,121,27
got color at,1719487350397263,122,27
got color at,1719487350446884,123,27
got color at,1719487350496861,124,27
got color at,1719487350547080,125,27
