event_type,timestamp,color,iteration
got color at,1719486897405880,0,21
got color at,1719486897412644,4,21
got color at,1719486897445631,5,21
got color at,1719486897495473,6,21
got color at,1719486897545758,7,21
got color at,1719486897595536,8,21
got color at,1719486897645579,9,21
got color at,1719486897695881,10,21
got color at,1719486897745554,11,21
got color at,1719486897795684,12,21
got color at,1719486897845535,13,21
got color at,1719486897895594,14,21
got color at,1719486897945538,15,21
got color at,1719486897995577,16,21
got color at,1719486898045552,17,21
got color at,1719486898095617,18,21
got color at,1719486898145543,19,21
got color at,1719486898195568,20,21
got color at,1719486898245596,21,21
got color at,1719486898295739,22,21
got color at,1719486898345636,23,21
got color at,1719486898395570,24,21
got color at,1719486898445524,25,21
got color at,1719486898495605,26,21
got color at,1719486898545550,27,21
got color at,1719486898595545,28,21
got color at,1719486898645528,29,21
got color at,1719486898695526,30,21
got color at,1719486898745573,31,21
got color at,1719486898795748,32,21
got color at,1719486898861344,33,21
got color at,1719486898895436,34,21
got color at,1719486898945593,35,21
got color at,1719486898995584,36,21
got color at,1719486899045558,37,21
got color at,1719486899095643,38,21
got color at,1719486899145530,39,21
got color at,1719486899195550,40,21
got color at,1719486899245605,41,21
got color at,1719486899295894,42,21
got color at,1719486899345748,43,21
got color at,1719486899395495,44,21
got color at,1719486899445639,45,21
got color at,1719486899495592,46,21
got color at,1719486899545531,47,21
got color at,1719486899595533,48,21
got color at,1719486899645615,49,21
got color at,1719486899695568,50,21
got color at,1719486899745546,51,21
got color at,1719486899795550,52,21
got color at,1719486899845664,53,21
got color at,1719486899895599,54,21
got color at,1719486899945497,55,21
got color at,1719486899995546,56,21
got color at,1719486900045718,57,21
got color at,1719486900095484,58,21
got color at,1719486900145590,59,21
got color at,1719486900195618,60,21
got color at,1719486900245574,61,21
got color at,1719486900295646,62,21
got color at,1719486900361384,63,21
got color at,1719486900395544,64,21
got color at,1719486900445585,65,21
got color at,1719486900495574,66,21
got color at,1719486900545541,67,21
got color at,1719486900595525,68,21
got color at,1719486900661349,69,21
got color at,1719486900711388,70,21
got color at,1719486900745474,71,21
got color at,1719486900795522,72,21
got color at,1719486900861326,73,21
got color at,1719486900895463,74,21
got color at,1719486900961722,75,21
got color at,1719486901011402,76,21
got color at,1719486901045658,77,21
got color at,1719486901095590,78,21
got color at,1719486901145555,79,21
got color at,1719486901195588,80,21
got color at,1719486901245737,81,21
got color at,1719486901295817,82,21
got color at,1719486901345536,83,21
got color at,1719486901395495,84,21
got color at,1719486901445573,85,21
got color at,1719486901495557,86,21
got color at,1719486901545511,87,21
got color at,1719486901595578,88,21
got color at,1719486901645580,89,21
got color at,1719486901695538,90,21
got color at,1719486901745504,91,21
got color at,1719486901795561,92,21
got color at,1719486901845634,93,21
got color at,1719486901895574,94,21
got color at,1719486901945573,95,21
got color at,1719486901995566,96,21
got color at,1719486902045586,97,21
