event_type,color,timestamp,iteration
start,0,1719486468677874.0,15
render_start,1,1719486468728735.8,15
render_stop,1,1719486468728735.8,15
render_start,2,1719486468778607.8,15
render_stop,2,1719486468778607.8,15
render_start,3,1719486468828101.0,15
render_stop,3,1719486468828101.0,15
render_start,4,1719486468877967.8,15
render_stop,4,1719486468877967.8,15
render_start,5,1719486468928835.5,15
render_stop,5,1719486468928835.5,15
render_start,6,1719486468978698.5,15
render_stop,6,1719486468978698.5,15
render_start,7,1719486469028561.2,15
render_stop,7,1719486469028561.2,15
render_start,8,1719486469078432.8,15
render_stop,8,1719486469078432.8,15
render_start,9,1719486469128302.0,15
render_stop,9,1719486469128302.0,15
render_start,10,1719486469178170.8,15
render_stop,10,1719486469178170.8,15
render_start,11,1719486469228033.0,15
render_stop,11,1719486469228033.0,15
render_start,12,1719486469277901.8,15
render_stop,12,1719486469277901.8,15
render_start,13,1719486469328764.2,15
render_stop,13,1719486469328764.2,15
render_start,14,1719486469378629.5,15
render_stop,14,1719486469378629.5,15
render_start,15,1719486469428496.0,15
render_stop,15,1719486469428496.0,15
render_start,16,1719486469478366.2,15
render_stop,16,1719486469478366.2,15
render_start,17,1719486469528233.0,15
render_stop,17,1719486469528233.0,15
render_start,18,1719486469578097.8,15
render_stop,18,1719486469578097.8,15
render_start,19,1719486469627968.0,15
render_stop,19,1719486469627968.0,15
render_start,20,1719486469678467.0,15
render_stop,20,1719486469678467.0,15
render_start,21,1719486469728333.8,15
render_stop,21,1719486469728333.8,15
render_start,22,1719486469778209.0,15
render_stop,22,1719486469778209.0,15
render_start,23,1719486469828074.8,15
render_stop,23,1719486469828074.8,15
render_start,24,1719486469877936.8,15
render_stop,24,1719486469877936.8,15
render_start,25,1719486469928806.5,15
render_stop,25,1719486469928806.5,15
render_start,26,1719486469978667.8,15
render_stop,26,1719486469978667.8,15
render_start,27,1719486470028535.0,15
render_stop,27,1719486470028535.0,15
render_start,28,1719486470078402.8,15
render_stop,28,1719486470078402.8,15
render_start,29,1719486470128272.2,15
render_stop,29,1719486470128272.2,15
render_start,30,1719486470178136.5,15
render_stop,30,1719486470178136.5,15
render_start,31,1719486470228002.8,15
render_stop,31,1719486470228002.8,15
render_start,32,1719486470278865.2,15
render_stop,32,1719486470278865.2,15
render_start,33,1719486470328701.5,15
render_stop,33,1719486470328701.5,15
render_start,34,1719486470378598.2,15
render_stop,34,1719486470378598.2,15
render_start,35,1719486470428466.8,15
render_stop,35,1719486470428466.8,15
render_start,36,1719486470478302.2,15
render_stop,36,1719486470479299.8,15
render_start,37,1719486470528199.0,15
render_stop,37,1719486470528199.0,15
render_start,38,1719486470578070.5,15
render_stop,38,1719486470578070.5,15
render_start,39,1719486470627930.5,15
render_stop,39,1719486470628931.2,15
render_start,40,1719486470678796.5,15
render_stop,40,1719486470678796.5,15
render_start,41,1719486470728663.0,15
render_stop,41,1719486470728663.0,15
render_start,42,1719486470778530.0,15
render_stop,42,1719486470778530.0,15
render_start,43,1719486470828394.8,15
render_stop,43,1719486470828394.8,15
render_start,44,1719486470878260.0,15
render_stop,44,1719486470878260.0,15
render_start,45,1719486470928127.0,15
render_stop,45,1719486470928127.0,15
render_start,46,1719486470977996.2,15
render_stop,46,1719486470977996.2,15
render_start,47,1719486471028591.0,15
render_stop,47,1719486471028591.0,15
render_start,48,1719486471078460.0,15
render_stop,48,1719486471078460.0,15
render_start,49,1719486471128327.8,15
render_stop,49,1719486471128327.8,15
render_start,50,1719486471178190.2,15
render_stop,50,1719486471178190.2,15
render_start,51,1719486471228057.2,15
render_stop,51,1719486471228057.2,15
render_start,52,1719486471277926.0,15
render_stop,52,1719486471277926.0,15
render_start,53,1719486471328789.5,15
render_stop,53,1719486471328789.5,15
render_start,54,1719486471378658.8,15
render_stop,54,1719486471378658.8,15
render_start,55,1719486471428521.5,15
render_stop,55,1719486471428521.5,15
render_start,56,1719486471478391.5,15
render_stop,56,1719486471478391.5,15
render_start,57,1719486471528259.2,15
render_stop,57,1719486471528259.2,15
render_start,58,1719486471578123.0,15
render_stop,58,1719486471578123.0,15
render_start,59,1719486471627990.0,15
render_stop,59,1719486471627990.0,15
render_start,60,1719486471678858.8,15
render_stop,60,1719486471678858.8,15
render_start,61,1719486471728718.8,15
render_stop,61,1719486471728718.8,15
render_start,62,1719486471778593.0,15
render_stop,62,1719486471778593.0,15
render_start,63,1719486471828449.2,15
render_stop,63,1719486471828449.2,15
render_start,64,1719486471878320.8,15
render_stop,64,1719486471878320.8,15
render_start,65,1719486471928187.2,15
render_stop,65,1719486471928187.2,15
render_start,66,1719486471978053.8,15
render_stop,66,1719486471978053.8,15
render_start,67,1719486472027921.8,15
render_stop,67,1719486472027921.8,15
render_start,68,1719486472078787.8,15
render_stop,68,1719486472078787.8,15
render_start,69,1719486472128651.2,15
render_stop,69,1719486472128651.2,15
render_start,70,1719486472178517.8,15
render_stop,70,1719486472178517.8,15
render_start,71,1719486472228384.5,15
render_stop,71,1719486472228384.5,15
render_start,72,1719486472278254.0,15
render_stop,72,1719486472278254.0,15
render_start,73,1719486472328118.5,15
render_stop,73,1719486472328118.5,15
render_start,74,1719486472377984.5,15
render_stop,74,1719486472377984.5,15
render_start,75,1719486472428848.2,15
render_stop,75,1719486472428848.2,15
render_start,76,1719486472478714.0,15
render_stop,76,1719486472478714.0,15
render_start,77,1719486472528580.8,15
render_stop,77,1719486472528580.8,15
render_start,78,1719486472578450.2,15
render_stop,78,1719486472578450.2,15
render_start,79,1719486472628315.2,15
render_stop,79,1719486472628315.2,15
render_start,80,1719486472678182.2,15
render_stop,80,1719486472678182.2,15
render_start,81,1719486472728047.5,15
render_stop,81,1719486472728047.5,15
render_start,82,1719486472777915.5,15
render_stop,82,1719486472777915.5,15
render_start,83,1719486472828778.5,15
render_stop,83,1719486472828778.5,15
render_start,84,1719486472878630.2,15
render_stop,84,1719486472878630.2,15
render_start,85,1719486472928512.5,15
render_stop,85,1719486472928512.5,15
render_start,86,1719486472978380.2,15
render_stop,86,1719486472978380.2,15
render_start,87,1719486473028249.0,15
render_stop,87,1719486473028249.0,15
render_start,88,1719486473078114.5,15
render_stop,88,1719486473078114.5,15
render_start,89,1719486473127979.8,15
render_stop,89,1719486473127979.8,15
render_start,90,1719486473178842.8,15
render_stop,90,1719486473178842.8,15
render_start,91,1719486473228709.2,15
render_stop,91,1719486473228709.2,15
render_start,92,1719486473278575.8,15
render_stop,92,1719486473278575.8,15
render_start,93,1719486473328445.2,15
render_stop,93,1719486473328445.2,15
render_start,94,1719486473378310.5,15
render_stop,94,1719486473378310.5,15
render_start,95,1719486473428180.5,15
render_stop,95,1719486473428180.5,15
render_start,96,1719486473478045.2,15
render_stop,96,1719486473478045.2,15
render_start,97,1719486473527911.5,15
render_stop,97,1719486473527911.5,15
render_start,98,1719486473578777.8,15
render_stop,98,1719486473578777.8,15
render_start,99,1719486473628641.2,15
render_stop,99,1719486473628641.2,15
render_start,100,1719486473678506.8,15
render_stop,100,1719486473678506.8,15
render_start,101,1719486473728373.8,15
render_stop,101,1719486473728373.8,15
