event_type,color,timestamp,iteration
start,0,1719485518799993.0,2
render_start,1,1719485518850858.5,2
render_stop,1,1719485518850858.5,2
render_start,2,1719485518900725.2,2
render_stop,2,1719485518900725.2,2
render_start,3,1719485518950594.2,2
render_stop,3,1719485518950594.2,2
render_start,4,1719485519000462.8,2
render_stop,4,1719485519000462.8,2
render_start,5,1719485519050326.8,2
render_stop,5,1719485519050326.8,2
render_start,6,1719485519100193.0,2
render_stop,6,1719485519100193.0,2
render_start,7,1719485519150061.5,2
render_stop,7,1719485519150061.5,2
render_start,8,1719485519200923.5,2
render_stop,8,1719485519200923.5,2
render_start,9,1719485519250790.2,2
render_stop,9,1719485519250790.2,2
render_start,10,1719485519300659.0,2
render_stop,10,1719485519300659.0,2
render_start,11,1719485519350524.2,2
render_stop,11,1719485519350524.2,2
render_start,12,1719485519400390.5,2
render_stop,12,1719485519400390.5,2
render_start,13,1719485519450225.0,2
render_stop,13,1719485519450225.0,2
render_start,14,1719485519500125.8,2
render_stop,14,1719485519500125.8,2
render_start,15,1719485519550069.2,2
render_stop,15,1719485519550669.2,2
render_start,16,1719485519600570.8,2
render_stop,16,1719485519600570.8,2
render_start,17,1719485519650437.5,2
render_stop,17,1719485519650437.5,2
render_start,18,1719485519700304.2,2
render_stop,18,1719485519700304.2,2
render_start,19,1719485519750169.2,2
render_stop,19,1719485519750169.2,2
render_start,20,1719485519800037.0,2
render_stop,20,1719485519800037.0,2
render_start,21,1719485519850905.5,2
render_stop,21,1719485519850905.5,2
render_start,22,1719485519900771.0,2
render_stop,22,1719485519900771.0,2
render_start,23,1719485519950635.2,2
render_stop,23,1719485519950635.2,2
render_start,24,1719485520000502.0,2
render_stop,24,1719485520000502.0,2
render_start,25,1719485520050368.0,2
render_stop,25,1719485520050368.0,2
render_start,26,1719485520100238.0,2
render_stop,26,1719485520100238.0,2
render_start,27,1719485520150100.5,2
render_stop,27,1719485520150100.5,2
render_start,28,1719485520200964.5,2
render_stop,28,1719485520200964.5,2
render_start,29,1719485520250832.5,2
render_stop,29,1719485520250832.5,2
render_start,30,1719485520300697.8,2
render_stop,30,1719485520300697.8,2
render_start,31,1719485520350566.0,2
render_stop,31,1719485520350566.0,2
render_start,32,1719485520400442.0,2
render_stop,32,1719485520400442.0,2
render_start,33,1719485520450298.8,2
render_stop,33,1719485520450298.8,2
render_start,34,1719485520500165.2,2
render_stop,34,1719485520500165.2,2
render_start,35,1719485520550031.2,2
render_stop,35,1719485520550031.2,2
render_start,36,1719485520600892.2,2
render_stop,36,1719485520600892.2,2
render_start,37,1719485520650766.0,2
render_stop,37,1719485520650766.0,2
render_start,38,1719485520700629.0,2
render_stop,38,1719485520700629.0,2
render_start,39,1719485520750495.0,2
render_stop,39,1719485520750495.0,2
render_start,40,1719485520800366.2,2
render_stop,40,1719485520800366.2,2
render_start,41,1719485520850228.8,2
render_stop,41,1719485520850228.8,2
render_start,42,1719485520900095.5,2
render_stop,42,1719485520900095.5,2
render_start,43,1719485520950631.5,2
render_stop,43,1719485520950631.5,2
render_start,44,1719485521000500.0,2
render_stop,44,1719485521000500.0,2
render_start,45,1719485521050365.5,2
render_stop,45,1719485521050365.5,2
render_start,46,1719485521100234.5,2
render_stop,46,1719485521100234.5,2
render_start,47,1719485521150098.0,2
render_stop,47,1719485521150098.0,2
render_start,48,1719485521200962.0,2
render_stop,48,1719485521200962.0,2
render_start,49,1719485521250831.8,2
render_stop,49,1719485521250831.8,2
render_start,50,1719485521300695.5,2
render_stop,50,1719485521300695.5,2
render_start,51,1719485521350562.2,2
render_stop,51,1719485521350562.2,2
render_start,52,1719485521400431.8,2
render_stop,52,1719485521400431.8,2
render_start,53,1719485521450297.0,2
render_stop,53,1719485521450297.0,2
render_start,54,1719485521500165.5,2
render_stop,54,1719485521500165.5,2
render_start,55,1719485521550029.8,2
render_stop,55,1719485521550029.8,2
render_start,56,1719485521600893.2,2
render_stop,56,1719485521600893.2,2
render_start,57,1719485521650760.5,2
render_stop,57,1719485521650760.5,2
render_start,58,1719485521700627.2,2
render_stop,58,1719485521700627.2,2
render_start,59,1719485521750492.2,2
render_stop,59,1719485521750492.2,2
render_start,60,1719485521800359.0,2
render_stop,60,1719485521800359.0,2
render_start,61,1719485521850226.5,2
render_stop,61,1719485521850226.5,2
render_start,62,1719485521900093.0,2
render_stop,62,1719485521900093.0,2
render_start,63,1719485521950960.2,2
render_stop,63,1719485521950960.2,2
render_start,64,1719485522000827.5,2
render_stop,64,1719485522000827.5,2
render_start,65,1719485522050687.2,2
render_stop,65,1719485522050687.2,2
render_start,66,1719485522100563.8,2
render_stop,66,1719485522100563.8,2
render_start,67,1719485522150929.5,2
render_stop,67,1719485522150929.5,2
render_start,68,1719485522200796.2,2
render_stop,68,1719485522200796.2,2
