event_type,color,timestamp,iteration
start,0,1719488611074037.5,44
render_start,1,1719488611124900.2,44
render_stop,1,1719488611124900.2,44
render_start,2,1719488611174771.8,44
render_stop,2,1719488611174771.8,44
render_start,3,1719488611224635.2,44
render_stop,3,1719488611224635.2,44
render_start,4,1719488611274471.2,44
render_stop,4,1719488611275469.0,44
render_start,5,1719488611324370.5,44
render_stop,5,1719488611324370.5,44
render_start,6,1719488611374236.8,44
render_stop,6,1719488611374236.8,44
render_start,7,1719488611424106.0,44
render_stop,7,1719488611424106.0,44
render_start,8,1719488611474968.8,44
render_stop,8,1719488611474968.8,44
render_start,9,1719488611524835.5,44
render_stop,9,1719488611524835.5,44
render_start,10,1719488611574702.8,44
render_stop,10,1719488611574702.8,44
render_start,11,1719488611624570.2,44
render_stop,11,1719488611624570.2,44
render_start,12,1719488611674435.5,44
render_stop,12,1719488611674435.5,44
render_start,13,1719488611724309.2,44
render_stop,13,1719488611724309.2,44
render_start,14,1719488611774170.2,44
render_stop,14,1719488611774170.2,44
render_start,15,1719488611825036.0,44
render_stop,15,1719488611825036.0,44
render_start,16,1719488611874903.0,44
render_stop,16,1719488611874903.0,44
render_start,17,1719488611924765.5,44
render_stop,17,1719488611924765.5,44
render_start,18,1719488611974635.0,44
render_stop,18,1719488611974635.0,44
render_start,19,1719488612024502.2,44
render_stop,19,1719488612024502.2,44
render_start,20,1719488612074362.0,44
render_stop,20,1719488612074362.0,44
render_start,21,1719488612124228.2,44
render_stop,21,1719488612124228.2,44
render_start,22,1719488612174100.0,44
render_stop,22,1719488612174100.0,44
render_start,23,1719488612224963.5,44
render_stop,23,1719488612224963.5,44
render_start,24,1719488612274829.8,44
render_stop,24,1719488612274829.8,44
render_start,25,1719488612324698.8,44
render_stop,25,1719488612324698.8,44
render_start,26,1719488612374564.2,44
render_stop,26,1719488612374564.2,44
render_start,27,1719488612424431.5,44
render_stop,27,1719488612424431.5,44
render_start,28,1719488612474296.8,44
