event_type,timestamp,color,iteration
got color at,1719487232695113,2,25
got color at,1719487232711786,2,25
got color at,1719487232728427,3,25
got color at,1719487232744725,3,25
got color at,1719487232761414,3,25
got color at,1719487232778404,4,25
got color at,1719487232795035,4,25
got color at,1719487232811439,4,25
got color at,1719487232828369,5,25
got color at,1719487232844713,5,25
got color at,1719487232861402,5,25
got color at,1719487232878407,6,25
got color at,1719487232894715,6,25
got color at,1719487232911391,6,25
got color at,1719487232928378,7,25
got color at,1719487232944704,7,25
got color at,1719487232961371,7,25
got color at,1719487232978423,8,25
got color at,1719487232995043,8,25
got color at,1719487233011519,8,25
got color at,1719487233028433,9,25
got color at,1719487233045114,9,25
got color at,1719487233061482,9,25
got color at,1719487233078394,10,25
got color at,1719487233094735,10,25
got color at,1719487233111390,10,25
got color at,1719487233128335,11,25
got color at,1719487233144706,11,25
got color at,1719487233161413,11,25
got color at,1719487233178348,12,25
got color at,1719487233194695,12,25
got color at,1719487233211405,12,25
got color at,1719487233228352,13,25
got color at,1719487233244646,13,25
got color at,1719487233261422,13,25
got color at,1719487233278400,14,25
got color at,1719487233295017,14,25
got color at,1719487233311510,14,25
got color at,1719487233328397,15,25
got color at,1719487233345034,15,25
got color at,1719487233361541,15,25
got color at,1719487233378392,16,25
got color at,1719487233395058,16,25
got color at,1719487233411447,16,25
got color at,1719487233428403,17,25
got color at,1719487233445014,17,25
got color at,1719487233461460,17,25
got color at,1719487233478404,18,25
got color at,1719487233494743,18,25
got color at,1719487233511443,18,25
got color at,1719487233528389,19,25
got color at,1719487233545030,19,25
got color at,1719487233561652,19,25
got color at,1719487233578533,20,25
got color at,1719487233594703,20,25
got color at,1719487233611401,20,25
got color at,1719487233628418,21,25
got color at,1719487233645026,21,25
got color at,1719487233661487,21,25
got color at,1719487233678385,22,25
got color at,1719487233695064,22,25
got color at,1719487233711527,22,25
got color at,1719487233728427,23,25
got color at,1719487233745005,23,25
got color at,1719487233761477,23,25
got color at,1719487233778352,24,25
got color at,1719487233795027,24,25
got color at,1719487233811423,24,25
