event_type,color,timestamp,iteration
start,0,1719486878543839.5,20
render_start,1,1719486878594703.0,20
render_stop,1,1719486878594703.0,20
render_start,2,1719486878644569.5,20
render_stop,2,1719486878644569.5,20
render_start,3,1719486878694436.5,20
render_stop,3,1719486878694436.5,20
render_start,4,1719486878744303.0,20
render_stop,4,1719486878744303.0,20
render_start,5,1719486878794170.0,20
render_stop,5,1719486878794170.0,20
render_start,6,1719486878844036.5,20
render_stop,6,1719486878844036.5,20
render_start,7,1719486878893903.2,20
render_stop,7,1719486878893903.2,20
render_start,8,1719486878944767.2,20
render_stop,8,1719486878944767.2,20
render_start,9,1719486878994634.0,20
render_stop,9,1719486878994634.0,20
render_start,10,1719486879044500.5,20
render_stop,10,1719486879044500.5,20
render_start,11,1719486879094367.5,20
render_stop,11,1719486879094367.5,20
render_start,12,1719486879144234.0,20
render_stop,12,1719486879144234.0,20
render_start,13,1719486879194100.5,20
render_stop,13,1719486879194100.5,20
render_start,14,1719486879243967.5,20
render_stop,14,1719486879243967.5,20
render_start,15,1719486879294831.2,20
render_stop,15,1719486879294831.2,20
render_start,16,1719486879344698.2,20
render_stop,16,1719486879344698.2,20
render_start,17,1719486879394565.0,20
render_stop,17,1719486879394565.0,20
render_start,18,1719486879444431.8,20
render_stop,18,1719486879444431.8,20
render_start,19,1719486879494298.2,20
render_stop,19,1719486879494298.2,20
render_start,20,1719486879544165.0,20
render_stop,20,1719486879544165.0,20
render_start,21,1719486879594031.5,20
render_stop,21,1719486879594031.5,20
render_start,22,1719486879643898.5,20
render_stop,22,1719486879643898.5,20
render_start,23,1719486879694762.2,20
render_stop,23,1719486879694762.2,20
render_start,24,1719486879744629.0,20
render_stop,24,1719486879744629.0,20
render_start,25,1719486879794495.8,20
render_stop,25,1719486879794495.8,20
render_start,26,1719486879844362.5,20
render_stop,26,1719486879844362.5,20
render_start,27,1719486879894229.2,20
render_stop,27,1719486879894229.2,20
render_start,28,1719486879944096.2,20
render_stop,28,1719486879944096.2,20
render_start,29,1719486879994613.8,20
render_stop,29,1719486879994613.8,20
render_start,30,1719486880044480.5,20
render_stop,30,1719486880044480.5,20
render_start,31,1719486880094347.2,20
render_stop,31,1719486880095362.0,20
render_start,32,1719486880144213.8,20
render_stop,32,1719486880144213.8,20
render_start,33,1719486880194080.5,20
render_stop,33,1719486880194080.5,20
render_start,34,1719486880243947.2,20
render_stop,34,1719486880243947.2,20
render_start,35,1719486880294811.2,20
render_stop,35,1719486880294811.2,20
render_start,36,1719486880344678.0,20
render_stop,36,1719486880344678.0,20
render_start,37,1719486880394271.5,20
render_stop,37,1719486880394271.5,20
render_start,38,1719486880444138.2,20
render_stop,38,1719486880444138.2,20
render_start,39,1719486880494005.0,20
render_stop,39,1719486880494005.0,20
render_start,40,1719486880543871.2,20
render_stop,40,1719486880543871.2,20
render_start,41,1719486880594735.5,20
render_stop,41,1719486880594735.5,20
render_start,42,1719486880644602.0,20
render_stop,42,1719486880645600.2,20
render_start,43,1719486880694469.2,20
render_stop,43,1719486880694469.2,20
render_start,44,1719486880744335.8,20
render_stop,44,1719486880744335.8,20
render_start,45,1719486880794202.5,20
render_stop,45,1719486880794202.5,20
render_start,46,1719486880844069.0,20
render_stop,46,1719486880844069.0,20
render_start,47,1719486880893936.0,20
render_stop,47,1719486880893936.0,20
render_start,48,1719486880944799.5,20
render_stop,48,1719486880944799.5,20
render_start,49,1719486880994666.5,20
render_stop,49,1719486880994666.5,20
render_start,50,1719486881044533.0,20
render_stop,50,1719486881044533.0,20
render_start,51,1719486881094400.0,20
render_stop,51,1719486881094400.0,20
render_start,52,1719486881144266.5,20
render_stop,52,1719486881144266.5,20
render_start,53,1719486881194133.2,20
render_stop,53,1719486881194133.2,20
render_start,54,1719486881244000.0,20
render_stop,54,1719486881244000.0,20
render_start,55,1719486881293866.8,20
render_stop,55,1719486881293866.8,20
render_start,56,1719486881344730.8,20
render_stop,56,1719486881344730.8,20
render_start,57,1719486881394597.5,20
render_stop,57,1719486881394597.5,20
render_start,58,1719486881444464.0,20
render_stop,58,1719486881444464.0,20
render_start,59,1719486881494330.8,20
render_stop,59,1719486881494330.8,20
render_start,60,1719486881544197.2,20
render_stop,60,1719486881544197.2,20
render_start,61,1719486881594064.2,20
render_stop,61,1719486881594064.2,20
render_start,62,1719486881643931.0,20
render_stop,62,1719486881643931.0,20
render_start,63,1719486881694794.8,20
render_stop,63,1719486881694794.8,20
render_start,64,1719486881744661.5,20
render_stop,64,1719486881744661.5,20
render_start,65,1719486881794528.2,20
render_stop,65,1719486881794528.2,20
render_start,66,1719486881844395.0,20
render_stop,66,1719486881844395.0,20
render_start,67,1719486881894261.8,20
render_stop,67,1719486881894261.8,20
render_start,68,1719486881944128.5,20
render_stop,68,1719486881944128.5,20
render_start,69,1719486881993994.8,20
render_stop,69,1719486881993994.8,20
render_start,70,1719486882043862.0,20
render_stop,70,1719486882043862.0,20
render_start,71,1719486882094725.8,20
render_stop,71,1719486882094725.8,20
render_start,72,1719486882144592.2,20
render_stop,72,1719486882144592.2,20
render_start,73,1719486882194459.5,20
render_stop,73,1719486882194459.5,20
render_start,74,1719486882244326.0,20
render_stop,74,1719486882244326.0,20
render_start,75,1719486882294192.8,20
render_stop,75,1719486882294192.8,20
render_start,76,1719486882344059.5,20
render_stop,76,1719486882344059.5,20
render_start,77,1719486882393926.0,20
render_stop,77,1719486882393926.0,20
render_start,78,1719486882444790.0,20
render_stop,78,1719486882444790.0,20
render_start,79,1719486882494656.8,20
render_stop,79,1719486882494656.8,20
render_start,80,1719486882544523.2,20
render_stop,80,1719486882544523.2,20
render_start,81,1719486882594390.0,20
render_stop,81,1719486882594390.0,20
render_start,82,1719486882644256.8,20
