event_type,color,timestamp,iteration
start,0,1719485984486176.5,8
render_start,1,1719485984537046.0,8
render_stop,1,1719485984537046.0,8
render_start,2,1719485984586908.0,8
render_stop,2,1719485984586908.0,8
render_start,3,1719485984636773.5,8
render_stop,3,1719485984636773.5,8
render_start,4,1719485984686640.0,8
render_stop,4,1719485984686640.0,8
render_start,5,1719485984736506.8,8
render_stop,5,1719485984736506.8,8
render_start,6,1719485984786374.5,8
render_stop,6,1719485984786374.5,8
render_start,7,1719485984836860.2,8
render_stop,7,1719485984836860.2,8
render_start,8,1719485984886731.8,8
render_stop,8,1719485984886731.8,8
render_start,9,1719485984936597.5,8
render_stop,9,1719485984936597.5,8
render_start,10,1719485984986460.8,8
render_stop,10,1719485984986460.8,8
render_start,11,1719485985036326.8,8
render_stop,11,1719485985036326.8,8
render_start,12,1719485985086193.0,8
render_stop,12,1719485985086193.0,8
render_start,13,1719485985137057.2,8
render_stop,13,1719485985137057.2,8
render_start,14,1719485985186924.2,8
render_stop,14,1719485985186924.2,8
render_start,15,1719485985236790.2,8
render_stop,15,1719485985236790.2,8
render_start,16,1719485985286654.2,8
render_stop,16,1719485985286654.2,8
render_start,17,1719485985336524.2,8
render_stop,17,1719485985336524.2,8
render_start,18,1719485985386392.2,8
render_stop,18,1719485985386392.2,8
render_start,19,1719485985436262.2,8
render_stop,19,1719485985436262.2,8
render_start,20,1719485985487122.8,8
render_stop,20,1719485985487122.8,8
render_start,21,1719485985536989.8,8
render_stop,21,1719485985536989.8,8
render_start,22,1719485985586856.2,8
render_stop,22,1719485985586856.2,8
render_start,23,1719485985636726.5,8
render_stop,23,1719485985636726.5,8
render_start,24,1719485985686589.5,8
render_stop,24,1719485985686589.5,8
render_start,25,1719485985736455.0,8
render_stop,25,1719485985736455.0,8
render_start,26,1719485985787053.5,8
render_stop,26,1719485985787053.5,8
render_start,27,1719485985836919.8,8
render_stop,27,1719485985836919.8,8
render_start,28,1719485985886782.8,8
render_stop,28,1719485985886782.8,8
render_start,29,1719485985936650.2,8
render_stop,29,1719485985936650.2,8
render_start,30,1719485985986520.0,8
render_stop,30,1719485985986520.0,8
render_start,31,1719485986036350.8,8
render_stop,31,1719485986036350.8,8
render_start,32,1719485986086250.8,8
render_stop,32,1719485986086250.8,8
render_start,33,1719485986137113.2,8
render_stop,33,1719485986137113.2,8
render_start,34,1719485986186981.2,8
render_stop,34,1719485986186981.2,8
render_start,35,1719485986236846.5,8
render_stop,35,1719485986236846.5,8
render_start,36,1719485986286713.5,8
render_stop,36,1719485986287711.0,8
render_start,37,1719485986336580.0,8
render_stop,37,1719485986336580.0,8
render_start,38,1719485986386448.2,8
render_stop,38,1719485986386448.2,8
render_start,39,1719485986436321.5,8
render_stop,39,1719485986436321.5,8
render_start,40,1719485986486180.2,8
render_stop,40,1719485986486180.2,8
render_start,41,1719485986537044.2,8
render_stop,41,1719485986537044.2,8
render_start,42,1719485986586915.0,8
render_stop,42,1719485986586915.0,8
render_start,43,1719485986636777.2,8
render_stop,43,1719485986636777.2,8
render_start,44,1719485986686612.8,8
render_stop,44,1719485986686612.8,8
render_start,45,1719485986736514.0,8
render_stop,45,1719485986736514.0,8
render_start,46,1719485986786378.0,8
render_stop,46,1719485986786378.0,8
render_start,47,1719485986836244.8,8
render_stop,47,1719485986836244.8,8
render_start,48,1719485986887111.2,8
render_stop,48,1719485986887111.2,8
render_start,49,1719485986936974.8,8
render_stop,49,1719485986936974.8,8
render_start,50,1719485986986841.8,8
render_stop,50,1719485986986841.8,8
render_start,51,1719485987036708.5,8
render_stop,51,1719485987036708.5,8
render_start,52,1719485987086577.5,8
render_stop,52,1719485987086577.5,8
render_start,53,1719485987136192.0,8
render_stop,53,1719485987136192.0,8
render_start,54,1719485987187054.2,8
