event_type,timestamp,color,iteration
got color at,1719488238705045,0,39
got color at,1719488238716797,4,39
got color at,1719488238765548,5,39
got color at,1719488238799610,6,39
got color at,1719488238849793,7,39
got color at,1719488238899750,8,39
got color at,1719488238949726,9,39
got color at,1719488238999674,10,39
got color at,1719488239049662,11,39
got color at,1719488239099643,12,39
got color at,1719488239149772,13,39
got color at,1719488239199686,14,39
got color at,1719488239249660,15,39
got color at,1719488239299703,16,39
got color at,1719488239349636,17,39
got color at,1719488239399774,18,39
got color at,1719488239449700,19,39
got color at,1719488239499739,20,39
got color at,1719488239549686,21,39
got color at,1719488239599649,22,39
got color at,1719488239649690,23,39
got color at,1719488239699681,24,39
got color at,1719488239749694,25,39
got color at,1719488239799767,26,39
got color at,1719488239849741,27,39
got color at,1719488239899810,28,39
got color at,1719488239949693,29,39
got color at,1719488239999668,30,39
got color at,1719488240049677,31,39
got color at,1719488240099675,32,39
got color at,1719488240149615,33,39
got color at,1719488240199681,34,39
got color at,1719488240249719,35,39
got color at,1719488240299677,36,39
got color at,1719488240349661,37,39
got color at,1719488240399679,38,39
got color at,1719488240449655,39,39
got color at,1719488240499706,40,39
got color at,1719488240549675,41,39
got color at,1719488240599690,42,39
got color at,1719488240649639,43,39
got color at,1719488240699631,44,39
got color at,1719488240765649,45,39
got color at,1719488240799614,46,39
got color at,1719488240849714,47,39
got color at,1719488240899672,48,39
got color at,1719488240949672,49,39
got color at,1719488240999819,50,39
got color at,1719488241049706,51,39
got color at,1719488241099640,52,39
got color at,1719488241149696,53,39
got color at,1719488241199699,54,39
got color at,1719488241249665,55,39
got color at,1719488241299619,56,39
got color at,1719488241349685,57,39
got color at,1719488241399809,58,39
got color at,1719488241449866,59,39
got color at,1719488241499673,60,39
got color at,1719488241549709,61,39
got color at,1719488241599655,62,39
got color at,1719488241649643,63,39
got color at,1719488241699637,64,39
got color at,1719488241752703,65,39
got color at,1719488241799793,66,39
got color at,1719488241849699,67,39
got color at,1719488241899737,68,39
got color at,1719488241949705,69,39
got color at,1719488241999699,70,39
got color at,1719488242049755,71,39
got color at,1719488242099828,72,39
got color at,1719488242149754,73,39
got color at,1719488242199708,74,39
got color at,1719488242249670,75,39
got color at,1719488242299612,76,39
got color at,1719488242349693,77,39
got color at,1719488242399718,78,39
got color at,1719488242449725,79,39
got color at,1719488242499710,80,39
got color at,1719488242549663,81,39
got color at,1719488242599679,82,39
got color at,1719488242649715,83,39
got color at,1719488242699664,84,39
got color at,1719488242765500,85,39
got color at,1719488242799604,86,39
got color at,1719488242849716,87,39
got color at,1719488242899686,88,39
got color at,1719488242949698,89,39
got color at,1719488242999706,90,39
got color at,1719488243049671,91,39
got color at,1719488243099667,92,39
got color at,1719488243149634,93,39
got color at,1719488243199752,94,39
got color at,1719488243249687,95,39
got color at,1719488243299677,96,39
got color at,1719488243349673,97,39
got color at,1719488243399696,98,39
got color at,1719488243449700,99,39
got color at,1719488243499721,100,39
got color at,1719488243549673,101,39
got color at,1719488243599687,102,39
got color at,1719488243649699,103,39
got color at,1719488243699709,104,39
got color at,1719488243749699,105,39
got color at,1719488243799771,106,39
got color at,1719488243849710,107,39
got color at,1719488243899740,108,39
got color at,1719488243949755,109,39
got color at,1719488243999738,110,39
got color at,1719488244049662,111,39
got color at,1719488244099729,112,39
got color at,1719488244149671,113,39
got color at,1719488244199675,114,39
got color at,1719488244249672,115,39
got color at,1719488244299724,116,39
got color at,1719488244349725,117,39
got color at,1719488244399683,118,39
got color at,1719488244449821,119,39
got color at,1719488244499700,120,39
got color at,1719488244549732,121,39
got color at,1719488244599715,122,39
got color at,1719488244649673,123,39
got color at,1719488244699689,124,39
got color at,1719488244765518,125,39
got color at,1719488244799723,126,39
got color at,1719488244849582,127,39
got color at,1719488244899599,128,39
got color at,1719488244949700,129,39
got color at,1719488244999809,130,39
got color at,1719488245049733,131,39
got color at,1719488245099677,132,39
got color at,1719488245149698,133,39
got color at,1719488245199696,134,39
got color at,1719488245249693,135,39
got color at,1719488245299701,136,39
got color at,1719488245349669,137,39
got color at,1719488245399705,138,39
got color at,1719488245449723,139,39
got color at,1719488245499741,140,39
got color at,1719488245549645,141,39
got color at,1719488245599709,142,39
got color at,1719488245649706,143,39
got color at,1719488245699689,144,39
got color at,1719488245749661,145,39
got color at,1719488245799860,146,39
got color at,1719488245849752,147,39
got color at,1719488245899767,148,39
got color at,1719488245949720,149,39
got color at,1719488245999722,150,39
got color at,1719488246049705,151,39
got color at,1719488246099691,152,39
got color at,1719488246149806,153,39
got color at,1719488246199701,154,39
got color at,1719488246249679,155,39
got color at,1719488246299693,156,39
got color at,1719488246349721,157,39
got color at,1719488246399662,158,39
got color at,1719488246449685,159,39
got color at,1719488246499689,160,39
got color at,1719488246549685,161,39
got color at,1719488246599677,162,39
got color at,1719488246649690,163,39
got color at,1719488246699741,164,39
got color at,1719488246765505,165,39
got color at,1719488246799629,166,39
got color at,1719488246849558,167,39
got color at,1719488246899609,168,39
got color at,1719488246949719,169,39
got color at,1719488246999710,170,39
got color at,1719488247049724,171,39
got color at,1719488247099741,172,39
got color at,1719488247149798,173,39
got color at,1719488247199735,174,39
got color at,1719488247249714,175,39
got color at,1719488247299728,176,39
got color at,1719488247349706,177,39
got color at,1719488247399717,178,39
got color at,1719488247449717,179,39
got color at,1719488247499706,180,39
got color at,1719488247549658,181,39
got color at,1719488247599732,182,39
got color at,1719488247649712,183,39
got color at,1719488247699668,184,39
got color at,1719488247749664,185,39
got color at,1719488247799692,186,39
got color at,1719488247849686,187,39
got color at,1719488247899636,188,39
got color at,1719488247949719,189,39
got color at,1719488247999696,190,39
got color at,1719488248049701,191,39
got color at,1719488248099699,192,39
got color at,1719488248149797,193,39
got color at,1719488248199737,194,39
got color at,1719488248249695,195,39
got color at,1719488248299702,196,39
got color at,1719488248349750,197,39
got color at,1719488248399703,198,39
got color at,1719488248449637,199,39
got color at,1719488248499710,200,39
got color at,1719488248549680,201,39
got color at,1719488248599696,202,39
got color at,1719488248649711,203,39
got color at,1719488248699767,204,39
got color at,1719488248765509,205,39
got color at,1719488248799649,206,39
got color at,1719488248849634,207,39
got color at,1719488248899636,208,39
got color at,1719488248949742,209,39
got color at,1719488248999719,210,39
got color at,1719488249049690,211,39
got color at,1719488249099682,212,39
got color at,1719488249149695,213,39
got color at,1719488249199745,214,39
got color at,1719488249249719,215,39
got color at,1719488249299708,216,39
got color at,1719488249349676,217,39
got color at,1719488249399674,218,39
got color at,1719488249449887,219,39
got color at,1719488249499794,220,39
got color at,1719488249549695,221,39
got color at,1719488249599673,222,39
got color at,1719488249649784,223,39
got color at,1719488249699728,224,39
got color at,1719488249749710,225,39
got color at,1719488249799760,226,39
got color at,1719488249849751,227,39
got color at,1719488249899644,228,39
got color at,1719488249949789,229,39
got color at,1719488249999675,230,39
got color at,1719488250049726,231,39
got color at,1719488250099696,232,39
got color at,1719488250149706,233,39
got color at,1719488250199653,234,39
got color at,1719488250249725,235,39
got color at,1719488250299731,236,39
got color at,1719488250349670,237,39
got color at,1719488250399680,238,39
got color at,1719488250449680,239,39
got color at,1719488250499684,240,39
got color at,1719488250549694,241,39
got color at,1719488250599669,242,39
got color at,1719488250649670,243,39
got color at,1719488250699703,244,39
got color at,1719488250749704,245,39
got color at,1719488250815648,246,39
got color at,1719488250849624,247,39
got color at,1719488250899600,248,39
got color at,1719488250949791,249,39
got color at,1719488250999718,250,39
got color at,1719488251049704,251,39
got color at,1719488251099702,252,39
got color at,1719488251149712,253,39
got color at,1719488251187568,254,39
got color at,1719488251188696,254,39
got color at,1719488251215483,-3,39
got color at,1719488251215510,-3,39
got color at,1719488251215520,-3,39
got color at,1719488251215554,-3,39
got color at,1719488251215575,-3,39
got color at,1719488251215582,-3,39
got color at,1719488251215590,-3,39
got color at,1719488251215613,-3,39
got color at,1719488251215622,-3,39
got color at,1719488251215632,-3,39
got color at,1719488251215653,-3,39
got color at,1719488251215660,-3,39
got color at,1719488251215669,-3,39
got color at,1719488251215678,-3,39
got color at,1719488251215687,-3,39
got color at,1719488251215694,-3,39
got color at,1719488251215702,-3,39
got color at,1719488251215711,-3,39
got color at,1719488251215719,-3,39
got color at,1719488251215726,-3,39
got color at,1719488251215735,-3,39
got color at,1719488251215743,-3,39
got color at,1719488251215751,-3,39
got color at,1719488251215760,-3,39
got color at,1719488251215767,-3,39
got color at,1719488251215775,-3,39
got color at,1719488251215784,-3,39
got color at,1719488251215792,-3,39
got color at,1719488251215799,-3,39
got color at,1719488251215808,-3,39
got color at,1719488251215816,-3,39
got color at,1719488251215823,-3,39
got color at,1719488251215832,-3,39
got color at,1719488251215840,-3,39
got color at,1719488251215848,-3,39
got color at,1719488251215856,-3,39
got color at,1719488251215864,-3,39
got color at,1719488251215873,-3,39
got color at,1719488251215880,-3,39
got color at,1719488251215888,-3,39
got color at,1719488251215897,-3,39
got color at,1719488251215905,-3,39
got color at,1719488251215913,-3,39
got color at,1719488251215921,-3,39
got color at,1719488251215929,-3,39
got color at,1719488251215937,-3,39
got color at,1719488251215945,-3,39
got color at,1719488251215953,-3,39
got color at,1719488251215961,-3,39
got color at,1719488251215969,-3,39
got color at,1719488251215977,-3,39
got color at,1719488251215985,-3,39
got color at,1719488251215993,-3,39
got color at,1719488251216001,-3,39
got color at,1719488251216009,-3,39
got color at,1719488251216017,-3,39
got color at,1719488251216025,-3,39
got color at,1719488251216033,-3,39
got color at,1719488251216042,-3,39
got color at,1719488251216050,-3,39
got color at,1719488251216057,-3,39
got color at,1719488251216066,-3,39
got color at,1719488251216074,-3,39
got color at,1719488251216081,-3,39
got color at,1719488251216090,-3,39
got color at,1719488251216098,-3,39
got color at,1719488251216105,-3,39
got color at,1719488251216114,-3,39
got color at,1719488251216121,-3,39
got color at,1719488251216130,-3,39
got color at,1719488251216137,-3,39
got color at,1719488251216145,-3,39
got color at,1719488251216153,-3,39
got color at,1719488251216161,-3,39
got color at,1719488251216169,-3,39
got color at,1719488251216177,-3,39
got color at,1719488251216185,-3,39
got color at,1719488251216193,-3,39
got color at,1719488251216201,-3,39
got color at,1719488251216209,-3,39
got color at,1719488251216216,-3,39
got color at,1719488251216225,-3,39
got color at,1719488251216232,-3,39
got color at,1719488251216240,-3,39
got color at,1719488251216249,-3,39
got color at,1719488251216256,-3,39
got color at,1719488251216264,-3,39
got color at,1719488251216272,-3,39
got color at,1719488251216280,-3,39
got color at,1719488251216288,-3,39
got color at,1719488251216296,-3,39
got color at,1719488251216304,-3,39
got color at,1719488251216312,-3,39
got color at,1719488251216321,-3,39
got color at,1719488251216328,-3,39
got color at,1719488251216336,-3,39
got color at,1719488251216344,-3,39
got color at,1719488251216352,-3,39
got color at,1719488251216360,-3,39
got color at,1719488251216368,-3,39
got color at,1719488251216376,-3,39
got color at,1719488251216384,-3,39
got color at,1719488251216392,-3,39
got color at,1719488251216400,-3,39
got color at,1719488251216408,-3,39
got color at,1719488251216415,-3,39
got color at,1719488251216424,-3,39
got color at,1719488251216431,-3,39
got color at,1719488251216439,-3,39
got color at,1719488251216447,-3,39
got color at,1719488251216455,-3,39
got color at,1719488251216463,-3,39
got color at,1719488251216471,-3,39
got color at,1719488251216479,-3,39
got color at,1719488251216487,-3,39
got color at,1719488251216495,-3,39
got color at,1719488251216503,-3,39
got color at,1719488251216512,-3,39
got color at,1719488251216519,-3,39
got color at,1719488251216543,-3,39
got color at,1719488251216551,-3,39
got color at,1719488251216559,-3,39
got color at,1719488251216581,-3,39
got color at,1719488251216589,-3,39
got color at,1719488251216613,-3,39
got color at,1719488251216621,-3,39
got color at,1719488251216629,-3,39
got color at,1719488251216650,-3,39
got color at,1719488251216658,-3,39
got color at,1719488251216667,-3,39
got color at,1719488251216674,-3,39
got color at,1719488251216682,-3,39
got color at,1719488251216690,-3,39
got color at,1719488251216698,-3,39
got color at,1719488251216706,-3,39
