event_type,color,timestamp,iteration
start,0,1719485686453213.2,4
render_start,1,1719485686504076.8,4
render_stop,1,1719485686504076.8,4
render_start,2,1719485686553943.2,4
render_stop,2,1719485686553943.2,4
render_start,3,1719485686603810.0,4
render_stop,3,1719485686603810.0,4
render_start,4,1719485686653676.8,4
render_stop,4,1719485686653676.8,4
render_start,5,1719485686703543.8,4
render_stop,5,1719485686703543.8,4
render_start,6,1719485686753410.2,4
render_stop,6,1719485686753410.2,4
render_start,7,1719485686803277.2,4
render_stop,7,1719485686803277.2,4
render_start,8,1719485686854141.0,4
render_stop,8,1719485686854141.0,4
render_start,9,1719485686904007.5,4
render_stop,9,1719485686904007.5,4
render_start,10,1719485686953874.0,4
render_stop,10,1719485686953874.0,4
render_start,11,1719485687003741.0,4
render_stop,11,1719485687003741.0,4
render_start,12,1719485687053607.8,4
render_stop,12,1719485687053607.8,4
render_start,13,1719485687103474.2,4
render_stop,13,1719485687103474.2,4
render_start,14,1719485687153340.8,4
render_stop,14,1719485687153340.8,4
render_start,15,1719485687204205.0,4
render_stop,15,1719485687204205.0,4
render_start,16,1719485687253738.2,4
render_stop,16,1719485687253738.2,4
render_start,17,1719485687303605.2,4
render_stop,17,1719485687303605.2,4
render_start,18,1719485687353472.0,4
render_stop,18,1719485687353472.0,4
render_start,19,1719485687403338.5,4
render_stop,19,1719485687403338.5,4
render_start,20,1719485687454203.0,4
render_stop,20,1719485687454203.0,4
render_start,21,1719485687504069.2,4
render_stop,21,1719485687504069.2,4
render_start,22,1719485687553936.2,4
render_stop,22,1719485687553936.2,4
render_start,23,1719485687603803.0,4
render_stop,23,1719485687603803.0,4
render_start,24,1719485687653669.8,4
render_stop,24,1719485687653669.8,4
render_start,25,1719485687703536.5,4
render_stop,25,1719485687703536.5,4
render_start,26,1719485687754125.0,4
render_stop,26,1719485687754125.0,4
render_start,27,1719485687803991.5,4
render_stop,27,1719485687803991.5,4
render_start,28,1719485687853858.2,4
render_stop,28,1719485687853858.2,4
render_start,29,1719485687903725.2,4
render_stop,29,1719485687903725.2,4
render_start,30,1719485687953591.5,4
render_stop,30,1719485687953591.5,4
render_start,31,1719485688003458.2,4
render_stop,31,1719485688003458.2,4
render_start,32,1719485688053325.0,4
render_stop,32,1719485688053325.0,4
render_start,33,1719485688104189.0,4
render_stop,33,1719485688104189.0,4
render_start,34,1719485688154055.8,4
render_stop,34,1719485688154055.8,4
render_start,35,1719485688203922.5,4
render_stop,35,1719485688203922.5,4
render_start,36,1719485688253789.2,4
render_stop,36,1719485688253789.2,4
render_start,37,1719485688303655.5,4
render_stop,37,1719485688303655.5,4
render_start,38,1719485688353220.0,4
render_stop,38,1719485688353220.0,4
render_start,39,1719485688404085.0,4
render_stop,39,1719485688404085.0,4
render_start,40,1719485688453952.0,4
render_stop,40,1719485688453952.0,4
render_start,41,1719485688503818.5,4
render_stop,41,1719485688503818.5,4
render_start,42,1719485688553685.2,4
render_stop,42,1719485688553685.2,4
render_start,43,1719485688603552.0,4
render_stop,43,1719485688603552.0,4
render_start,44,1719485688653418.5,4
render_stop,44,1719485688653418.5,4
render_start,45,1719485688703285.2,4
render_stop,45,1719485688703285.2,4
render_start,46,1719485688754149.5,4
render_stop,46,1719485688754149.5,4
render_start,47,1719485688804016.0,4
render_stop,47,1719485688804016.0,4
render_start,48,1719485688853882.5,4
render_stop,48,1719485688853882.5,4
render_start,49,1719485688903749.5,4
render_stop,49,1719485688903749.5,4
render_start,50,1719485688953616.2,4
render_stop,50,1719485688953616.2,4
render_start,51,1719485689003483.0,4
render_stop,51,1719485689003483.0,4
render_start,52,1719485689053349.5,4
render_stop,52,1719485689053349.5,4
render_start,53,1719485689103216.0,4
render_stop,53,1719485689103216.0,4
render_start,54,1719485689154080.0,4
render_stop,54,1719485689154080.0,4
render_start,55,1719485689203947.0,4
render_stop,55,1719485689203947.0,4
render_start,56,1719485689253813.5,4
render_stop,56,1719485689253813.5,4
render_start,57,1719485689303680.8,4
