event_type,timestamp,color,iteration
got color at,1719486077763840,0,10
got color at,1719486077776824,4,10
got color at,1719486077793164,5,10
got color at,1719486077842989,6,10
got color at,1719486077893181,7,10
got color at,1719486077959790,8,10
got color at,1719486078009755,9,10
got color at,1719486078043112,10,10
got color at,1719486078093064,11,10
got color at,1719486078143068,12,10
got color at,1719486078193083,13,10
got color at,1719486078243057,14,10
got color at,1719486078309756,15,10
got color at,1719486078359749,16,10
got color at,1719486078393108,17,10
got color at,1719486078443077,18,10
got color at,1719486078493065,19,10
got color at,1719486078543053,20,10
got color at,1719486078609808,21,10
got color at,1719486078659805,22,10
got color at,1719486078693112,23,10
got color at,1719486078743196,24,10
got color at,1719486078793152,25,10
got color at,1719486078843014,26,10
got color at,1719486078893078,27,10
got color at,1719486078943064,28,10
got color at,1719486079009833,29,10
got color at,1719486079043031,30,10
got color at,1719486079093113,31,10
got color at,1719486079143159,32,10
got color at,1719486079193096,33,10
got color at,1719486079258938,34,10
got color at,1719486079293001,35,10
got color at,1719486079359730,36,10
got color at,1719486079409694,37,10
got color at,1719486079443084,38,10
got color at,1719486079493146,39,10
got color at,1719486079543181,40,10
got color at,1719486079593141,41,10
got color at,1719486079643114,42,10
got color at,1719486079693155,43,10
got color at,1719486079759730,44,10
got color at,1719486079809828,45,10
got color at,1719486079843097,46,10
got color at,1719486079893163,47,10
got color at,1719486079943075,48,10
got color at,1719486079993115,49,10
got color at,1719486080043167,50,10
got color at,1719486080110021,51,10
got color at,1719486080159742,52,10
got color at,1719486080193086,53,10
got color at,1719486080243100,54,10
got color at,1719486080293169,55,10
got color at,1719486080343110,56,10
got color at,1719486080393153,57,10
got color at,1719486080443172,58,10
got color at,1719486080509837,59,10
got color at,1719486080559848,60,10
got color at,1719486080593103,61,10
got color at,1719486080643142,62,10
got color at,1719486080693198,63,10
got color at,1719486080743202,64,10
got color at,1719486080793233,65,10
got color at,1719486080843163,66,10
got color at,1719486080893179,67,10
got color at,1719486080943141,68,10
got color at,1719486080993125,69,10
got color at,1719486081043146,70,10
got color at,1719486081093203,71,10
got color at,1719486081162697,72,10
got color at,1719486081193224,73,10
got color at,1719486081243019,74,10
got color at,1719486081308988,75,10
got color at,1719486081343060,76,10
got color at,1719486081409809,77,10
got color at,1719486081459814,78,10
got color at,1719486081493151,79,10
got color at,1719486081543207,80,10
got color at,1719486081593185,81,10
got color at,1719486081643111,82,10
got color at,1719486081693172,83,10
got color at,1719486081743175,84,10
got color at,1719486081809868,85,10
got color at,1719486081843162,86,10
got color at,1719486081893159,87,10
got color at,1719486081943204,88,10
got color at,1719486081993169,89,10
got color at,1719486082043193,90,10
got color at,1719486082093216,91,10
got color at,1719486082159827,92,10
got color at,1719486082209814,93,10
got color at,1719486082243151,94,10
got color at,1719486082293218,95,10
got color at,1719486082343079,96,10
got color at,1719486082393133,97,10
got color at,1719486082443191,98,10
got color at,1719486082493208,99,10
got color at,1719486082559869,100,10
got color at,1719486082593217,101,10
got color at,1719486082643309,102,10
got color at,1719486082693230,103,10
got color at,1719486082743171,104,10
got color at,1719486082793210,105,10
got color at,1719486082843141,106,10
got color at,1719486082909804,107,10
got color at,1719486082959779,108,10
got color at,1719486082993190,109,10
got color at,1719486083043161,110,10
got color at,1719486083093148,111,10
got color at,1719486083143204,112,10
got color at,1719486083193173,113,10
got color at,1719486083259911,114,10
got color at,1719486083325615,115,10
got color at,1719486083343099,116,10
got color at,1719486083393016,117,10
got color at,1719486083443104,118,10
got color at,1719486083493081,119,10
got color at,1719486083543208,120,10
got color at,1719486083593145,121,10
got color at,1719486083659812,122,10
got color at,1719486083709803,123,10
got color at,1719486083743152,124,10
got color at,1719486083809846,125,10
got color at,1719486083843205,126,10
got color at,1719486083893084,127,10
got color at,1719486083959799,128,10
got color at,1719486084009803,129,10
got color at,1719486084043208,130,10
got color at,1719486084093185,131,10
got color at,1719486084143122,132,10
got color at,1719486084193157,133,10
got color at,1719486084243125,134,10
got color at,1719486084309820,135,10
got color at,1719486084359812,136,10
got color at,1719486084393090,137,10
got color at,1719486084443130,138,10
got color at,1719486084493083,139,10
got color at,1719486084543191,140,10
got color at,1719486084593079,141,10
got color at,1719486084643112,142,10
got color at,1719486084709828,143,10
got color at,1719486084743154,144,10
got color at,1719486084793088,145,10
got color at,1719486084843417,146,10
