event_type,timestamp,color,iteration
got color at,1719488406282272,2,41
got color at,1719488406298460,2,41
got color at,1719488406315352,3,41
got color at,1719488406332010,3,41
got color at,1719488406348317,3,41
got color at,1719488406365352,4,41
got color at,1719488406382002,4,41
got color at,1719488406398319,4,41
got color at,1719488406415354,5,41
got color at,1719488406431968,5,41
got color at,1719488406448288,5,41
got color at,1719488406465332,6,41
got color at,1719488406481968,6,41
got color at,1719488406498283,6,41
got color at,1719488406515355,7,41
got color at,1719488406531978,7,41
got color at,1719488406548312,7,41
got color at,1719488406565335,8,41
got color at,1719488406581959,8,41
got color at,1719488406598284,8,41
got color at,1719488406615352,9,41
got color at,1719488406631910,9,41
got color at,1719488406648298,9,41
got color at,1719488406665331,10,41
got color at,1719488406681965,10,41
got color at,1719488406698445,10,41
got color at,1719488406715278,11,41
got color at,1719488406732051,11,41
got color at,1719488406748300,11,41
got color at,1719488406765339,12,41
got color at,1719488406782010,12,41
got color at,1719488406798354,12,41
got color at,1719488406815276,13,41
got color at,1719488406831965,13,41
got color at,1719488406848367,13,41
got color at,1719488406865338,14,41
got color at,1719488406881991,14,41
got color at,1719488406898300,14,41
got color at,1719488406915338,15,41
got color at,1719488406931982,15,41
got color at,1719488406948299,15,41
got color at,1719488406965328,16,41
got color at,1719488406981978,16,41
got color at,1719488406998329,16,41
got color at,1719488407015334,17,41
got color at,1719488407031970,17,41
got color at,1719488407048305,17,41
got color at,1719488407065360,18,41
got color at,1719488407082009,18,41
got color at,1719488407098649,18,41
got color at,1719488407115479,19,41
got color at,1719488407132023,19,41
got color at,1719488407148319,19,41
got color at,1719488407165366,20,41
got color at,1719488407181982,20,41
got color at,1719488407198305,20,41
got color at,1719488407215355,21,41
got color at,1719488407231962,21,41
got color at,1719488407248332,21,41
got color at,1719488407265397,22,41
got color at,1719488407282124,22,41
got color at,1719488407298388,22,41
got color at,1719488407315400,23,41
got color at,1719488407332142,23,41
got color at,1719488407348316,23,41
got color at,1719488407365350,24,41
got color at,1719488407382004,24,41
got color at,1719488407398331,24,41
got color at,1719488407415339,25,41
got color at,1719488407432003,25,41
got color at,1719488407448273,25,41
got color at,1719488407465335,26,41
got color at,1719488407481955,26,41
got color at,1719488407498297,26,41
got color at,1719488407515345,27,41
got color at,1719488407531960,27,41
got color at,1719488407548312,27,41
got color at,1719488407565362,28,41
got color at,1719488407581981,28,41
got color at,1719488407598303,28,41
got color at,1719488407615348,29,41
got color at,1719488407631948,29,41
got color at,1719488407648316,29,41
got color at,1719488407665281,30,41
got color at,1719488407681962,30,41
got color at,1719488407698318,30,41
got color at,1719488407715338,31,41
got color at,1719488407731954,31,41
got color at,1719488407748294,31,41
got color at,1719488407765338,32,41
got color at,1719488407781986,32,41
got color at,1719488407798343,32,41
got color at,1719488407815375,33,41
got color at,1719488407831950,33,41
got color at,1719488407848345,33,41
got color at,1719488407865372,34,41
got color at,1719488407882008,34,41
got color at,1719488407898337,34,41
got color at,1719488407915338,35,41
got color at,1719488407931987,35,41
got color at,1719488407948324,35,41
got color at,1719488407965398,36,41
got color at,1719488407981987,36,41
got color at,1719488407998313,36,41
got color at,1719488408015340,37,41
got color at,1719488408031975,37,41
got color at,1719488408048314,37,41
got color at,1719488408065357,38,41
got color at,1719488408081963,38,41
got color at,1719488408098289,38,41
got color at,1719488408115332,39,41
got color at,1719488408131984,39,41
got color at,1719488408148298,39,41
got color at,1719488408165355,40,41
got color at,1719488408181982,40,41
got color at,1719488408198309,40,41
got color at,1719488408215364,41,41
got color at,1719488408231928,41,41
got color at,1719488408248369,41,41
got color at,1719488408265570,42,41
got color at,1719488408282527,42,41
got color at,1719488408298756,42,41
got color at,1719488408315490,43,41
got color at,1719488408332310,43,41
got color at,1719488408348331,43,41
got color at,1719488408365291,44,41
got color at,1719488408382019,44,41
got color at,1719488408398314,44,41
got color at,1719488408415296,45,41
got color at,1719488408431961,45,41
got color at,1719488408448300,45,41
got color at,1719488408465287,46,41
got color at,1719488408481920,46,41
got color at,1719488408498293,46,41
got color at,1719488408515297,47,41
got color at,1719488408531974,47,41
got color at,1719488408548303,47,41
got color at,1719488408565388,48,41
got color at,1719488408581965,48,41
got color at,1719488408598312,48,41
got color at,1719488408615365,49,41
got color at,1719488408632139,49,41
got color at,1719488408648377,49,41
got color at,1719488408665401,50,41
got color at,1719488408682033,50,41
got color at,1719488408698313,50,41
got color at,1719488408715341,51,41
got color at,1719488408732058,51,41
got color at,1719488408748314,51,41
got color at,1719488408765338,52,41
got color at,1719488408781954,52,41
got color at,1719488408798379,52,41
got color at,1719488408815372,53,41
got color at,1719488408831939,53,41
got color at,1719488408848332,53,41
got color at,1719488408865377,54,41
got color at,1719488408881948,54,41
got color at,1719488408898311,54,41
got color at,1719488408915353,55,41
got color at,1719488408931958,55,41
got color at,1719488408948385,55,41
got color at,1719488408965423,56,41
got color at,1719488408982138,56,41
got color at,1719488408998310,56,41
got color at,1719488409015408,57,41
got color at,1719488409032113,57,41
got color at,1719488409048272,57,41
got color at,1719488409065336,58,41
got color at,1719488409081981,58,41
got color at,1719488409098479,58,41
got color at,1719488409115564,59,41
got color at,1719488409132069,59,41
got color at,1719488409148339,59,41
got color at,1719488409165377,60,41
got color at,1719488409181983,60,41
got color at,1719488409198326,60,41
got color at,1719488409215342,61,41
got color at,1719488409231952,61,41
got color at,1719488409248292,61,41
got color at,1719488409265389,62,41
got color at,1719488409281974,62,41
got color at,1719488409298327,62,41
got color at,1719488409315355,63,41
got color at,1719488409331997,63,41
got color at,1719488409348323,63,41
got color at,1719488409365386,64,41
got color at,1719488409382035,64,41
got color at,1719488409398355,64,41
got color at,1719488409418249,65,41
got color at,1719488409431980,65,41
got color at,1719488409448309,65,41
got color at,1719488409465349,66,41
got color at,1719488409481948,66,41
got color at,1719488409498304,66,41
got color at,1719488409515365,67,41
got color at,1719488409531923,67,41
got color at,1719488409548318,67,41
got color at,1719488409565421,68,41
got color at,1719488409582139,68,41
got color at,1719488409598291,68,41
got color at,1719488409615322,69,41
got color at,1719488409631969,69,41
got color at,1719488409648310,69,41
got color at,1719488409665357,70,41
got color at,1719488409681950,70,41
got color at,1719488409698313,70,41
got color at,1719488409715362,71,41
got color at,1719488409731995,71,41
got color at,1719488409748333,71,41
got color at,1719488409765367,72,41
got color at,1719488409781957,72,41
got color at,1719488409798367,72,41
got color at,1719488409815360,73,41
got color at,1719488409831962,73,41
got color at,1719488409848352,73,41
got color at,1719488409865349,74,41
got color at,1719488409882011,74,41
got color at,1719488409898326,74,41
got color at,1719488409915352,75,41
got color at,1719488409931936,75,41
got color at,1719488409948290,75,41
got color at,1719488409965383,76,41
got color at,1719488409981963,76,41
got color at,1719488409998324,76,41
got color at,1719488410015393,77,41
got color at,1719488410031994,77,41
got color at,1719488410048353,77,41
got color at,1719488410065301,78,41
got color at,1719488410081998,78,41
got color at,1719488410098312,78,41
got color at,1719488410115357,79,41
got color at,1719488410132117,79,41
got color at,1719488410148340,79,41
got color at,1719488410165359,80,41
got color at,1719488410182035,80,41
got color at,1719488410198351,80,41
got color at,1719488410215368,81,41
got color at,1719488410231996,81,41
got color at,1719488410248350,81,41
got color at,1719488410265369,82,41
got color at,1719488410281998,82,41
got color at,1719488410298325,82,41
got color at,1719488410315349,83,41
got color at,1719488410331986,83,41
got color at,1719488410348330,83,41
got color at,1719488410365316,84,41
got color at,1719488410382011,84,41
got color at,1719488410398324,84,41
got color at,1719488410415305,85,41
got color at,1719488410431952,85,41
got color at,1719488410448327,85,41
got color at,1719488410465361,86,41
got color at,1719488410481957,86,41
got color at,1719488410498318,86,41
got color at,1719488410515360,87,41
got color at,1719488410531969,87,41
got color at,1719488410548331,87,41
got color at,1719488410565353,88,41
got color at,1719488410581949,88,41
got color at,1719488410598323,88,41
got color at,1719488410615363,89,41
got color at,1719488410631932,89,41
got color at,1719488410648380,89,41
got color at,1719488410665423,90,41
got color at,1719488410682075,90,41
got color at,1719488410698369,90,41
got color at,1719488410715414,91,41
got color at,1719488410732128,91,41
got color at,1719488410748325,91,41
got color at,1719488410765402,92,41
got color at,1719488410781994,92,41
got color at,1719488410798340,92,41
got color at,1719488410815360,93,41
got color at,1719488410831976,93,41
got color at,1719488410848330,93,41
got color at,1719488410865372,94,41
got color at,1719488410881920,94,41
got color at,1719488410898311,94,41
got color at,1719488410915367,95,41
got color at,1719488410931970,95,41
got color at,1719488410948409,95,41
got color at,1719488410965412,96,41
got color at,1719488410981980,96,41
got color at,1719488410998348,96,41
got color at,1719488411015400,97,41
got color at,1719488411032054,97,41
got color at,1719488411048378,97,41
got color at,1719488411065351,98,41
got color at,1719488411082017,98,41
got color at,1719488411098337,98,41
got color at,1719488411115403,99,41
got color at,1719488411132212,99,41
got color at,1719488411148745,99,41
got color at,1719488411165413,100,41
got color at,1719488411182041,100,41
got color at,1719488411198325,100,41
got color at,1719488411215368,101,41
got color at,1719488411231985,101,41
got color at,1719488411248341,101,41
got color at,1719488411265355,102,41
got color at,1719488411281976,102,41
got color at,1719488411298313,102,41
got color at,1719488411315342,103,41
got color at,1719488411331993,103,41
got color at,1719488411348399,103,41
got color at,1719488411365419,104,41
got color at,1719488411382127,104,41
got color at,1719488411398340,104,41
got color at,1719488411415412,105,41
got color at,1719488411432081,105,41
got color at,1719488411448319,105,41
got color at,1719488411465403,106,41
got color at,1719488411481962,106,41
got color at,1719488411498320,106,41
got color at,1719488411515384,107,41
got color at,1719488411531961,107,41
got color at,1719488411548318,107,41
got color at,1719488411565355,108,41
got color at,1719488411581947,108,41
got color at,1719488411598312,108,41
got color at,1719488411615348,109,41
got color at,1719488411631908,109,41
got color at,1719488411648313,109,41
got color at,1719488411665361,110,41
got color at,1719488411681956,110,41
got color at,1719488411698316,110,41
got color at,1719488411715372,111,41
got color at,1719488411732064,111,41
got color at,1719488411748345,111,41
got color at,1719488411765378,112,41
got color at,1719488411782055,112,41
got color at,1719488411798391,112,41
got color at,1719488411815399,113,41
got color at,1719488411832012,113,41
got color at,1719488411848330,113,41
got color at,1719488411865345,114,41
got color at,1719488411882172,114,41
got color at,1719488411898376,114,41
got color at,1719488411915346,115,41
got color at,1719488411931982,115,41
got color at,1719488411948317,115,41
got color at,1719488411965378,116,41
got color at,1719488411981970,116,41
got color at,1719488411998324,116,41
got color at,1719488412015374,117,41
got color at,1719488412031967,117,41
got color at,1719488412048328,117,41
got color at,1719488412065370,118,41
