event_type,timestamp,color,iteration
got color at,1719488331748785,2,40
got color at,1719488331764910,2,40
got color at,1719488331781738,3,40
got color at,1719488331798441,3,40
got color at,1719488331814790,3,40
got color at,1719488331831765,4,40
got color at,1719488331848425,4,40
got color at,1719488331864648,4,40
got color at,1719488331881778,5,40
got color at,1719488331898379,5,40
got color at,1719488331914759,5,40
got color at,1719488331931770,6,40
got color at,1719488331948476,6,40
got color at,1719488331964777,6,40
got color at,1719488331981821,7,40
got color at,1719488331998414,7,40
got color at,1719488332014769,7,40
got color at,1719488332031775,8,40
got color at,1719488332048453,8,40
got color at,1719488332064754,8,40
got color at,1719488332081748,9,40
got color at,1719488332098387,9,40
got color at,1719488332114748,9,40
got color at,1719488332131772,10,40
got color at,1719488332148365,10,40
got color at,1719488332164750,10,40
got color at,1719488332181827,11,40
got color at,1719488332198371,11,40
got color at,1719488332214756,11,40
got color at,1719488332231774,12,40
got color at,1719488332248398,12,40
got color at,1719488332264735,12,40
got color at,1719488332281796,13,40
got color at,1719488332298640,13,40
got color at,1719488332314852,13,40
got color at,1719488332331722,14,40
got color at,1719488332348478,14,40
got color at,1719488332364764,14,40
got color at,1719488332381777,15,40
got color at,1719488332398395,15,40
got color at,1719488332414737,15,40
got color at,1719488332431793,16,40
got color at,1719488332448434,16,40
got color at,1719488332464744,16,40
got color at,1719488332481800,17,40
got color at,1719488332498365,17,40
got color at,1719488332514742,17,40
got color at,1719488332531766,18,40
got color at,1719488332548363,18,40
got color at,1719488332564758,18,40
got color at,1719488332581786,19,40
got color at,1719488332598385,19,40
got color at,1719488332614735,19,40
got color at,1719488332631768,20,40
got color at,1719488332648377,20,40
got color at,1719488332664746,20,40
got color at,1719488332681796,21,40
got color at,1719488332698398,21,40
got color at,1719488332714735,21,40
got color at,1719488332731784,22,40
got color at,1719488332748416,22,40
got color at,1719488332764751,22,40
got color at,1719488332781780,23,40
got color at,1719488332798393,23,40
got color at,1719488332814832,23,40
got color at,1719488332831774,24,40
got color at,1719488332848437,24,40
got color at,1719488332864782,24,40
got color at,1719488332881713,25,40
got color at,1719488332898376,25,40
got color at,1719488332914749,25,40
got color at,1719488332931692,26,40
got color at,1719488332948724,26,40
