event_type,color,timestamp,iteration
start,0,1719485798187507.5,6
render_start,1,1719485798238353.8,6
render_stop,1,1719485798238353.8,6
render_start,2,1719485798288224.0,6
render_stop,2,1719485798288224.0,6
render_start,3,1719485798338088.0,6
render_stop,3,1719485798338088.0,6
render_start,4,1719485798387955.5,6
render_stop,4,1719485798387955.5,6
render_start,5,1719485798437821.5,6
render_stop,5,1719485798437821.5,6
render_start,6,1719485798487688.5,6
render_stop,6,1719485798487688.5,6
render_start,7,1719485798537555.5,6
render_stop,7,1719485798537555.5,6
render_start,8,1719485798588386.0,6
render_stop,8,1719485798588386.0,6
render_start,9,1719485798638050.8,6
render_stop,9,1719485798638050.8,6
render_start,10,1719485798687919.0,6
render_stop,10,1719485798687919.0,6
render_start,11,1719485798737784.0,6
render_stop,11,1719485798738781.2,6
render_start,12,1719485798787675.8,6
render_stop,12,1719485798788648.8,6
render_start,13,1719485798837517.8,6
render_stop,13,1719485798838539.5,6
render_start,14,1719485798888412.8,6
render_stop,14,1719485798888412.8,6
render_start,15,1719485798938280.0,6
render_stop,15,1719485798938280.0,6
render_start,16,1719485798987918.0,6
render_stop,16,1719485798987918.0,6
render_start,17,1719485799037780.5,6
render_stop,17,1719485799037780.5,6
render_start,18,1719485799087647.8,6
render_stop,18,1719485799087647.8,6
render_start,19,1719485799137515.2,6
render_stop,19,1719485799137515.2,6
render_start,20,1719485799188378.5,6
render_stop,20,1719485799188378.5,6
render_start,21,1719485799238244.2,6
render_stop,21,1719485799238244.2,6
render_start,22,1719485799288117.0,6
render_stop,22,1719485799288117.0,6
render_start,23,1719485799337978.8,6
render_stop,23,1719485799337978.8,6
render_start,24,1719485799387844.5,6
render_stop,24,1719485799387844.5,6
render_start,25,1719485799437710.8,6
render_stop,25,1719485799437710.8,6
render_start,26,1719485799487582.0,6
render_stop,26,1719485799487582.0,6
render_start,27,1719485799538443.0,6
render_stop,27,1719485799538443.0,6
render_start,28,1719485799588309.8,6
render_stop,28,1719485799588309.8,6
render_start,29,1719485799638172.0,6
render_stop,29,1719485799638172.0,6
render_start,30,1719485799688042.5,6
render_stop,30,1719485799688042.5,6
render_start,31,1719485799737909.5,6
render_stop,31,1719485799737909.5,6
render_start,32,1719485799787779.5,6
render_stop,32,1719485799787779.5,6
render_start,33,1719485799837643.0,6
render_stop,33,1719485799837643.0,6
render_start,34,1719485799887511.8,6
render_stop,34,1719485799887511.8,6
render_start,35,1719485799938373.8,6
render_stop,35,1719485799938373.8,6
render_start,36,1719485799988244.5,6
render_stop,36,1719485799988244.5,6
render_start,37,1719485800038112.2,6
render_stop,37,1719485800038112.2,6
render_start,38,1719485800087973.2,6
render_stop,38,1719485800087973.2,6
render_start,39,1719485800137840.0,6
render_stop,39,1719485800137840.0,6
render_start,40,1719485800187708.0,6
render_stop,40,1719485800187708.0,6
render_start,41,1719485800237577.0,6
render_stop,41,1719485800237577.0,6
render_start,42,1719485800288438.8,6
render_stop,42,1719485800288438.8,6
render_start,43,1719485800338307.5,6
render_stop,43,1719485800338307.5,6
render_start,44,1719485800387807.8,6
render_stop,44,1719485800387807.8,6
render_start,45,1719485800437674.5,6
render_stop,45,1719485800437674.5,6
render_start,46,1719485800487541.0,6
render_stop,46,1719485800487541.0,6
render_start,47,1719485800538405.2,6
render_stop,47,1719485800538405.2,6
render_start,48,1719485800588272.0,6
render_stop,48,1719485800588272.0,6
render_start,49,1719485800638138.5,6
render_stop,49,1719485800638138.5,6
render_start,50,1719485800688005.2,6
render_stop,50,1719485800688005.2,6
render_start,51,1719485800737871.8,6
render_stop,51,1719485800737871.8,6
render_start,52,1719485800787738.5,6
render_stop,52,1719485800787738.5,6
render_start,53,1719485800837605.5,6
render_stop,53,1719485800837605.5,6
render_start,54,1719485800888469.5,6
render_stop,54,1719485800888469.5,6
render_start,55,1719485800938336.0,6
render_stop,55,1719485800938336.0,6
render_start,56,1719485800988203.0,6
render_stop,56,1719485800988203.0,6
render_start,57,1719485801038069.5,6
render_stop,57,1719485801038069.5,6
render_start,58,1719485801087936.2,6
render_stop,58,1719485801087936.2,6
render_start,59,1719485801137802.8,6
render_stop,59,1719485801137802.8,6
render_start,60,1719485801187669.5,6
render_stop,60,1719485801187669.5,6
render_start,61,1719485801237536.2,6
render_stop,61,1719485801237536.2,6
render_start,62,1719485801288400.5,6
render_stop,62,1719485801288400.5,6
render_start,63,1719485801338266.8,6
render_stop,63,1719485801338266.8,6
render_start,64,1719485801388133.5,6
render_stop,64,1719485801388133.5,6
render_start,65,1719485801438000.5,6
render_stop,65,1719485801438000.5,6
render_start,66,1719485801487867.0,6
render_stop,66,1719485801487867.0,6
render_start,67,1719485801537733.8,6
render_stop,67,1719485801537733.8,6
render_start,68,1719485801587600.5,6
render_stop,68,1719485801587600.5,6
render_start,69,1719485801638464.2,6
render_stop,69,1719485801638464.2,6
render_start,70,1719485801688331.2,6
render_stop,70,1719485801688331.2,6
render_start,71,1719485801737896.2,6
render_stop,71,1719485801737896.2,6
render_start,72,1719485801787763.0,6
render_stop,72,1719485801787763.0,6
render_start,73,1719485801837630.0,6
render_stop,73,1719485801837630.0,6
render_start,74,1719485801888494.0,6
render_stop,74,1719485801888494.0,6
render_start,75,1719485801938360.0,6
render_stop,75,1719485801938360.0,6
render_start,76,1719485801988227.0,6
render_stop,76,1719485801988227.0,6
render_start,77,1719485802038093.8,6
render_stop,77,1719485802038093.8,6
render_start,78,1719485802087960.2,6
render_stop,78,1719485802087960.2,6
render_start,79,1719485802137827.2,6
render_stop,79,1719485802137827.2,6
render_start,80,1719485802187693.8,6
render_stop,80,1719485802187693.8,6
render_start,81,1719485802237560.5,6
render_stop,81,1719485802237560.5,6
render_start,82,1719485802288424.8,6
render_stop,82,1719485802288424.8,6
render_start,83,1719485802338291.2,6
render_stop,83,1719485802338291.2,6
render_start,84,1719485802388158.0,6
render_stop,84,1719485802388158.0,6
render_start,85,1719485802438024.8,6
render_stop,85,1719485802438024.8,6
render_start,86,1719485802487891.2,6
render_stop,86,1719485802487891.2,6
render_start,87,1719485802537757.8,6
render_stop,87,1719485802537757.8,6
render_start,88,1719485802587624.8,6
render_stop,88,1719485802587624.8,6
render_start,89,1719485802638488.8,6
render_stop,89,1719485802638488.8,6
render_start,90,1719485802688355.8,6
render_stop,90,1719485802688355.8,6
render_start,91,1719485802738222.2,6
render_stop,91,1719485802738222.2,6
render_start,92,1719485802788088.8,6
render_stop,92,1719485802788088.8,6
render_start,93,1719485802837955.5,6
render_stop,93,1719485802837955.5,6
render_start,94,1719485802887822.2,6
render_stop,94,1719485802887822.2,6
render_start,95,1719485802937688.8,6
render_stop,95,1719485802937688.8,6
render_start,96,1719485802987555.5,6
render_stop,96,1719485802987555.5,6
render_start,97,1719485803038419.8,6
render_stop,97,1719485803038419.8,6
render_start,98,1719485803088286.5,6
render_stop,98,1719485803088286.5,6
render_start,99,1719485803138153.2,6
render_stop,99,1719485803138153.2,6
render_start,100,1719485803188019.8,6
render_stop,100,1719485803188019.8,6
render_start,101,1719485803237886.8,6
render_stop,101,1719485803237886.8,6
render_start,102,1719485803287753.2,6
render_stop,102,1719485803287753.2,6
render_start,103,1719485803337620.0,6
render_stop,103,1719485803337620.0,6
render_start,104,1719485803388483.8,6
render_stop,104,1719485803388483.8,6
render_start,105,1719485803438350.5,6
render_stop,105,1719485803438350.5,6
render_start,106,1719485803488217.2,6
render_stop,106,1719485803488217.2,6
render_start,107,1719485803538084.0,6
render_stop,107,1719485803538084.0,6
render_start,108,1719485803587950.8,6
render_stop,108,1719485803587950.8,6
render_start,109,1719485803637817.5,6
render_stop,109,1719485803637817.5,6
render_start,110,1719485803687684.0,6
render_stop,110,1719485803687684.0,6
render_start,111,1719485803737550.8,6
render_stop,111,1719485803737550.8,6
render_start,112,1719485803788414.8,6
render_stop,112,1719485803788414.8,6
render_start,113,1719485803838281.5,6
render_stop,113,1719485803838281.5,6
render_start,114,1719485803888148.2,6
render_stop,114,1719485803888148.2,6
render_start,115,1719485803938015.0,6
render_stop,115,1719485803938015.0,6
render_start,116,1719485803987881.2,6
render_stop,116,1719485803987881.2,6
render_start,117,1719485804037748.2,6
render_stop,117,1719485804037748.2,6
render_start,118,1719485804087615.0,6
render_stop,118,1719485804087615.0,6
render_start,119,1719485804138479.0,6
render_stop,119,1719485804138479.0,6
render_start,120,1719485804188345.8,6
render_stop,120,1719485804188345.8,6
render_start,121,1719485804238212.5,6
render_stop,121,1719485804238212.5,6
render_start,122,1719485804288079.0,6
render_stop,122,1719485804289078.0,6
render_start,123,1719485804337946.0,6
render_stop,123,1719485804337946.0,6
render_start,124,1719485804387812.5,6
render_stop,124,1719485804387812.5,6
render_start,125,1719485804437679.0,6
render_stop,125,1719485804437679.0,6
render_start,126,1719485804487546.0,6
render_stop,126,1719485804487546.0,6
render_start,127,1719485804538410.0,6
render_stop,127,1719485804538410.0,6
render_start,128,1719485804588276.2,6
render_stop,128,1719485804588276.2,6
render_start,129,1719485804638143.2,6
render_stop,129,1719485804638143.2,6
render_start,130,1719485804688010.0,6
render_stop,130,1719485804688010.0,6
render_start,131,1719485804737876.8,6
render_stop,131,1719485804737876.8,6
render_start,132,1719485804787743.8,6
render_stop,132,1719485804787743.8,6
render_start,133,1719485804837610.0,6
render_stop,133,1719485804837610.0,6
render_start,134,1719485804888474.0,6
render_stop,134,1719485804888474.0,6
