event_type,color,timestamp,iteration
start,0,1719487158018225.2,24
render_start,1,1719487158069085.2,24
render_stop,1,1719487158069085.2,24
render_start,2,1719487158118952.2,24
render_stop,2,1719487158118952.2,24
render_start,3,1719487158168818.2,24
render_stop,3,1719487158168818.2,24
render_start,4,1719487158218685.0,24
render_stop,4,1719487158218685.0,24
render_start,5,1719487158268552.8,24
render_stop,5,1719487158268552.8,24
render_start,6,1719487158318418.8,24
render_stop,6,1719487158318418.8,24
render_start,7,1719487158368288.0,24
render_stop,7,1719487158368288.0,24
render_start,8,1719487158419150.5,24
render_stop,8,1719487158419150.5,24
render_start,9,1719487158469018.2,24
render_stop,9,1719487158470019.0,24
render_start,10,1719487158518883.5,24
render_stop,10,1719487158518883.5,24
render_start,11,1719487158568753.2,24
render_stop,11,1719487158568753.2,24
render_start,12,1719487158618616.8,24
render_stop,12,1719487158618616.8,24
render_start,13,1719487158668483.2,24
render_stop,13,1719487158668483.2,24
render_start,14,1719487158718318.0,24
render_stop,14,1719487158718318.0,24
render_start,15,1719487158769215.2,24
render_stop,15,1719487158769215.2,24
render_start,16,1719487158819081.0,24
render_stop,16,1719487158819081.0,24
render_start,17,1719487158868947.0,24
render_stop,17,1719487158868947.0,24
render_start,18,1719487158918815.0,24
render_stop,18,1719487158918815.0,24
render_start,19,1719487158968681.2,24
render_stop,19,1719487158968681.2,24
render_start,20,1719487159018548.5,24
render_stop,20,1719487159018548.5,24
render_start,21,1719487159068414.8,24
render_stop,21,1719487159068414.8,24
render_start,22,1719487159118282.0,24
render_stop,22,1719487159118282.0,24
render_start,23,1719487159169145.2,24
render_stop,23,1719487159169145.2,24
render_start,24,1719487159219012.0,24
render_stop,24,1719487159219012.0,24
render_start,25,1719487159268878.8,24
render_stop,25,1719487159268878.8,24
render_start,26,1719487159318745.8,24
render_stop,26,1719487159318745.8,24
render_start,27,1719487159368612.0,24
render_stop,27,1719487159368612.0,24
render_start,28,1719487159419176.8,24
render_stop,28,1719487159419176.8,24
render_start,29,1719487159469041.5,24
render_stop,29,1719487159469041.5,24
render_start,30,1719487159518908.5,24
render_stop,30,1719487159518908.5,24
render_start,31,1719487159568775.0,24
render_stop,31,1719487159568775.0,24
render_start,32,1719487159618641.5,24
render_stop,32,1719487159618641.5,24
render_start,33,1719487159668508.8,24
render_stop,33,1719487159668508.8,24
render_start,34,1719487159718375.2,24
render_stop,34,1719487159718375.2,24
render_start,35,1719487159768244.8,24
render_stop,35,1719487159768244.8,24
render_start,36,1719487159819108.8,24
render_stop,36,1719487159819108.8,24
render_start,37,1719487159868975.0,24
render_stop,37,1719487159868975.0,24
render_start,38,1719487159918845.8,24
render_stop,38,1719487159918845.8,24
render_start,39,1719487159968705.8,24
render_stop,39,1719487159968705.8,24
render_start,40,1719487160018575.2,24
render_stop,40,1719487160018575.2,24
render_start,41,1719487160068442.8,24
render_stop,41,1719487160068442.8,24
render_start,42,1719487160118308.0,24
render_stop,42,1719487160118308.0,24
render_start,43,1719487160169172.0,24
render_stop,43,1719487160170137.8,24
render_start,44,1719487160219151.8,24
render_stop,44,1719487160219757.8,24
render_start,45,1719487160268661.5,24
render_stop,45,1719487160268661.5,24
render_start,46,1719487160318527.2,24
render_stop,46,1719487160318527.2,24
render_start,47,1719487160368394.5,24
render_stop,47,1719487160368394.5,24
render_start,48,1719487160418268.5,24
render_stop,48,1719487160418268.5,24
render_start,49,1719487160469126.8,24
render_stop,49,1719487160469126.8,24
render_start,50,1719487160519001.0,24
render_stop,50,1719487160519001.0,24
render_start,51,1719487160568859.5,24
render_stop,51,1719487160568859.5,24
render_start,52,1719487160618726.2,24
render_stop,52,1719487160618726.2,24
render_start,53,1719487160668440.5,24
render_stop,53,1719487160668440.5,24
render_start,54,1719487160718309.0,24
render_stop,54,1719487160718309.0,24
render_start,55,1719487160769171.2,24
render_stop,55,1719487160769171.2,24
render_start,56,1719487160819037.5,24
render_stop,56,1719487160819037.5,24
render_start,57,1719487160868905.5,24
render_stop,57,1719487160868905.5,24
render_start,58,1719487160918772.0,24
render_stop,58,1719487160918772.0,24
render_start,59,1719487160968637.8,24
render_stop,59,1719487160968637.8,24
render_start,60,1719487161018507.5,24
render_stop,60,1719487161018507.5,24
render_start,61,1719487161068357.2,24
render_stop,61,1719487161068357.2,24
render_start,62,1719487161119238.2,24
render_stop,62,1719487161119238.2,24
render_start,63,1719487161169108.2,24
render_stop,63,1719487161169108.2,24
render_start,64,1719487161218969.0,24
render_stop,64,1719487161218969.0,24
render_start,65,1719487161268835.5,24
render_stop,65,1719487161268835.5,24
render_start,66,1719487161318705.2,24
render_stop,66,1719487161318705.2,24
render_start,67,1719487161368568.0,24
render_stop,67,1719487161368568.0,24
render_start,68,1719487161418434.2,24
render_stop,68,1719487161418434.2,24
render_start,69,1719487161468304.0,24
render_stop,69,1719487161468304.0,24
render_start,70,1719487161519166.0,24
render_stop,70,1719487161519166.0,24
render_start,71,1719487161569032.8,24
render_stop,71,1719487161569032.8,24
render_start,72,1719487161618900.8,24
render_stop,72,1719487161618900.8,24
render_start,73,1719487161668767.0,24
render_stop,73,1719487161668767.0,24
render_start,74,1719487161718633.2,24
render_stop,74,1719487161718633.2,24
render_start,75,1719487161768499.5,24
render_stop,75,1719487161768499.5,24
render_start,76,1719487161818366.5,24
render_stop,76,1719487161818366.5,24
render_start,77,1719487161868233.0,24
render_stop,77,1719487161868233.0,24
render_start,78,1719487161919097.2,24
render_stop,78,1719487161919097.2,24
render_start,79,1719487161968963.5,24
render_stop,79,1719487161968963.5,24
render_start,80,1719487162018832.5,24
render_stop,80,1719487162018832.5,24
render_start,81,1719487162068670.8,24
render_stop,81,1719487162068670.8,24
render_start,82,1719487162118564.2,24
render_stop,82,1719487162118564.2,24
render_start,83,1719487162168430.8,24
render_stop,83,1719487162168430.8,24
render_start,84,1719487162218299.5,24
render_stop,84,1719487162218299.5,24
render_start,85,1719487162269161.0,24
render_stop,85,1719487162269161.0,24
render_start,86,1719487162319027.2,24
render_stop,86,1719487162319027.2,24
render_start,87,1719487162368896.0,24
render_stop,87,1719487162368896.0,24
render_start,88,1719487162418763.2,24
render_stop,88,1719487162418763.2,24
render_start,89,1719487162468629.0,24
render_stop,89,1719487162468629.0,24
render_start,90,1719487162518494.5,24
render_stop,90,1719487162518494.5,24
render_start,91,1719487162568362.5,24
render_stop,91,1719487162568362.5,24
render_start,92,1719487162618227.8,24
render_stop,92,1719487162618227.8,24
render_start,93,1719487162669092.2,24
render_stop,93,1719487162669092.2,24
render_start,94,1719487162718959.5,24
render_stop,94,1719487162718959.5,24
render_start,95,1719487162768825.2,24
render_stop,95,1719487162768825.2,24
render_start,96,1719487162818694.8,24
render_stop,96,1719487162818694.8,24
render_start,97,1719487162868558.8,24
render_stop,97,1719487162868558.8,24
render_start,98,1719487162918425.5,24
render_stop,98,1719487162918425.5,24
render_start,99,1719487162968298.5,24
render_stop,99,1719487162968298.5,24
render_start,100,1719487163019156.2,24
render_stop,100,1719487163019156.2,24
render_start,101,1719487163069023.0,24
render_stop,101,1719487163069023.0,24
render_start,102,1719487163118891.0,24
render_stop,102,1719487163118891.0,24
render_start,103,1719487163168756.2,24
render_stop,103,1719487163168756.2,24
render_start,104,1719487163218623.0,24
render_stop,104,1719487163218623.0,24
render_start,105,1719487163268490.5,24
render_stop,105,1719487163268490.5,24
render_start,106,1719487163318356.2,24
render_stop,106,1719487163318356.2,24
render_start,107,1719487163369220.0,24
render_stop,107,1719487163369220.0,24
render_start,108,1719487163419087.2,24
render_stop,108,1719487163419087.2,24
render_start,109,1719487163468954.0,24
render_stop,109,1719487163468954.0,24
render_start,110,1719487163518822.8,24
render_stop,110,1719487163518822.8,24
render_start,111,1719487163568690.0,24
render_stop,111,1719487163568690.0,24
render_start,112,1719487163618554.2,24
render_stop,112,1719487163618554.2,24
render_start,113,1719487163668421.0,24
render_stop,113,1719487163668421.0,24
render_start,114,1719487163718289.2,24
render_stop,114,1719487163718289.2,24
render_start,115,1719487163769151.2,24
render_stop,115,1719487163769151.2,24
render_start,116,1719487163819017.8,24
render_stop,116,1719487163819017.8,24
render_start,117,1719487163868886.0,24
