event_type,color,timestamp,iteration
start,0,1719485928606335.0,8
render_start,1,1719485928657198.5,8
render_stop,1,1719485928657198.5,8
render_start,2,1719485928707065.2,8
render_stop,2,1719485928707065.2,8
render_start,3,1719485928756932.0,8
render_stop,3,1719485928756932.0,8
render_start,4,1719485928806798.8,8
render_stop,4,1719485928807797.5,8
render_start,5,1719485928856665.0,8
render_stop,5,1719485928856665.0,8
render_start,6,1719485928906531.8,8
render_stop,6,1719485928906531.8,8
render_start,7,1719485928956398.5,8
render_stop,7,1719485928956398.5,8
render_start,8,1719485929007262.8,8
render_stop,8,1719485929007262.8,8
render_start,9,1719485929057129.2,8
render_stop,9,1719485929057129.2,8
render_start,10,1719485929106996.0,8
render_stop,10,1719485929106996.0,8
render_start,11,1719485929156862.8,8
render_stop,11,1719485929156862.8,8
render_start,12,1719485929206729.2,8
render_stop,12,1719485929207728.0,8
render_start,13,1719485929256549.0,8
render_stop,13,1719485929256549.0,8
render_start,14,1719485929306415.8,8
render_stop,14,1719485929306415.8,8
render_start,15,1719485929357280.0,8
render_stop,15,1719485929357280.0,8
render_start,16,1719485929407146.5,8
render_stop,16,1719485929407146.5,8
render_start,17,1719485929457013.2,8
render_stop,17,1719485929457013.2,8
render_start,18,1719485929506902.5,8
render_stop,18,1719485929506902.5,8
render_start,19,1719485929556746.8,8
render_stop,19,1719485929556746.8,8
render_start,20,1719485929606613.2,8
render_stop,20,1719485929606613.2,8
render_start,21,1719485929656480.0,8
render_stop,21,1719485929656480.0,8
render_start,22,1719485929706346.8,8
render_stop,22,1719485929706346.8,8
render_start,23,1719485929757211.0,8
render_stop,23,1719485929757211.0,8
render_start,24,1719485929807077.5,8
render_stop,24,1719485929807077.5,8
render_start,25,1719485929856553.2,8
render_stop,25,1719485929856553.2,8
render_start,26,1719485929906420.0,8
render_stop,26,1719485929906420.0,8
render_start,27,1719485929957284.2,8
render_stop,27,1719485929957284.2,8
render_start,28,1719485930007151.0,8
render_stop,28,1719485930007151.0,8
render_start,29,1719485930057017.5,8
render_stop,29,1719485930057017.5,8
render_start,30,1719485930106902.2,8
render_stop,30,1719485930106902.2,8
render_start,31,1719485930156751.0,8
render_stop,31,1719485930156751.0,8
render_start,32,1719485930206617.8,8
render_stop,32,1719485930206617.8,8
render_start,33,1719485930256484.2,8
render_stop,33,1719485930256484.2,8
render_start,34,1719485930306350.8,8
