event_type,timestamp,color,iteration
got color at,1719488629871884,2,44
got color at,1719488629882556,2,44
got color at,1719488629899418,3,44
got color at,1719488629916104,3,44
got color at,1719488629932359,3,44
got color at,1719488629949366,4,44
got color at,1719488629966005,4,44
got color at,1719488629982316,4,44
got color at,1719488629999363,5,44
got color at,1719488630015934,5,44
got color at,1719488630032309,5,44
got color at,1719488630049432,6,44
got color at,1719488630066162,6,44
got color at,1719488630082401,6,44
got color at,1719488630099424,7,44
got color at,1719488630116039,7,44
got color at,1719488630132389,7,44
got color at,1719488630149365,8,44
got color at,1719488630166265,8,44
got color at,1719488630182784,8,44
got color at,1719488630199396,9,44
got color at,1719488630215989,9,44
got color at,1719488630232338,9,44
got color at,1719488630249381,10,44
got color at,1719488630265957,10,44
got color at,1719488630282347,10,44
got color at,1719488630299381,11,44
got color at,1719488630316001,11,44
got color at,1719488630332320,11,44
got color at,1719488630349335,12,44
got color at,1719488630365966,12,44
got color at,1719488630382319,12,44
got color at,1719488630399328,13,44
got color at,1719488630415950,13,44
got color at,1719488630432315,13,44
got color at,1719488630449383,14,44
got color at,1719488630466083,14,44
got color at,1719488630482338,14,44
got color at,1719488630499404,15,44
got color at,1719488630516136,15,44
got color at,1719488630532381,15,44
got color at,1719488630549381,16,44
got color at,1719488630565968,16,44
got color at,1719488630582327,16,44
got color at,1719488630599368,17,44
got color at,1719488630615994,17,44
got color at,1719488630632266,17,44
got color at,1719488630649341,18,44
got color at,1719488630665982,18,44
got color at,1719488630682342,18,44
got color at,1719488630699395,19,44
got color at,1719488630716056,19,44
got color at,1719488630732354,19,44
got color at,1719488630749401,20,44
got color at,1719488630766012,20,44
got color at,1719488630782348,20,44
got color at,1719488630799392,21,44
got color at,1719488630815973,21,44
got color at,1719488630832326,21,44
got color at,1719488630849430,22,44
got color at,1719488630866119,22,44
got color at,1719488630882355,22,44
got color at,1719488630899409,23,44
got color at,1719488630916068,23,44
got color at,1719488630932347,23,44
got color at,1719488630949371,24,44
got color at,1719488630965988,24,44
got color at,1719488630982321,24,44
got color at,1719488630999361,25,44
got color at,1719488631015967,25,44
got color at,1719488631032333,25,44
got color at,1719488631049384,26,44
got color at,1719488631066070,26,44
got color at,1719488631082382,26,44
got color at,1719488631099415,27,44
got color at,1719488631116068,27,44
got color at,1719488631132353,27,44
got color at,1719488631149424,28,44
got color at,1719488631166160,28,44
got color at,1719488631182398,28,44
got color at,1719488631199411,29,44
got color at,1719488631216098,29,44
got color at,1719488631232340,29,44
got color at,1719488631249464,30,44
got color at,1719488631266194,30,44
got color at,1719488631282397,30,44
got color at,1719488631299456,31,44
got color at,1719488631316039,31,44
got color at,1719488631332346,31,44
got color at,1719488631349399,32,44
got color at,1719488631366059,32,44
got color at,1719488631382411,32,44
got color at,1719488631399390,33,44
got color at,1719488631416435,33,44
got color at,1719488631432398,33,44
got color at,1719488631449328,34,44
got color at,1719488631465994,34,44
got color at,1719488631482315,34,44
got color at,1719488631499329,35,44
got color at,1719488631516020,35,44
got color at,1719488631532345,35,44
got color at,1719488631549436,36,44
got color at,1719488631566027,36,44
got color at,1719488631582346,36,44
got color at,1719488631599439,37,44
got color at,1719488631616021,37,44
got color at,1719488631632343,37,44
got color at,1719488631649427,38,44
got color at,1719488631666066,38,44
got color at,1719488631682354,38,44
got color at,1719488631699466,39,44
got color at,1719488631716104,39,44
got color at,1719488631732397,39,44
got color at,1719488631749375,40,44
got color at,1719488631766032,40,44
got color at,1719488631782398,40,44
got color at,1719488631799450,41,44
got color at,1719488631816108,41,44
got color at,1719488631832406,41,44
got color at,1719488631849381,42,44
got color at,1719488631866021,42,44
got color at,1719488631882346,42,44
got color at,1719488631899442,43,44
got color at,1719488631915979,43,44
got color at,1719488631932371,43,44
got color at,1719488631949438,44,44
got color at,1719488631966081,44,44
got color at,1719488631982341,44,44
