event_type,timestamp,color,iteration
got color at,1719486059058233,2,9
got color at,1719486059074668,2,9
got color at,1719486059091577,3,9
got color at,1719486059108690,3,9
got color at,1719486059124641,3,9
got color at,1719486059141584,4,9
got color at,1719486059158190,4,9
got color at,1719486059174496,4,9
got color at,1719486059191561,5,9
got color at,1719486059208149,5,9
got color at,1719486059224479,5,9
got color at,1719486059241538,6,9
got color at,1719486059258141,6,9
got color at,1719486059274498,6,9
got color at,1719486059291573,7,9
got color at,1719486059308154,7,9
got color at,1719486059324498,7,9
got color at,1719486059341546,8,9
got color at,1719486059359469,8,9
got color at,1719486059374570,8,9
got color at,1719486059391577,9,9
got color at,1719486059408325,9,9
got color at,1719486059424593,9,9
got color at,1719486059441568,10,9
got color at,1719486059458138,10,9
got color at,1719486059474545,10,9
got color at,1719486059491541,11,9
got color at,1719486059508151,11,9
got color at,1719486059524480,11,9
got color at,1719486059541538,12,9
got color at,1719486059558189,12,9
got color at,1719486059574499,12,9
got color at,1719486059591504,13,9
got color at,1719486059608160,13,9
got color at,1719486059624457,13,9
got color at,1719486059641473,14,9
got color at,1719486059658128,14,9
got color at,1719486059674549,14,9
got color at,1719486059691535,15,9
got color at,1719486059708128,15,9
got color at,1719486059724462,15,9
got color at,1719486059741601,16,9
got color at,1719486059758256,16,9
got color at,1719486059774563,16,9
got color at,1719486059791651,17,9
got color at,1719486059808217,17,9
got color at,1719486059824519,17,9
got color at,1719486059841592,18,9
got color at,1719486059858126,18,9
got color at,1719486059874527,18,9
got color at,1719486059891561,19,9
got color at,1719486059908176,19,9
got color at,1719486059924481,19,9
got color at,1719486059941545,20,9
got color at,1719486059958144,20,9
got color at,1719486059974476,20,9
got color at,1719486059991467,21,9
got color at,1719486060008122,21,9
got color at,1719486060024941,21,9
got color at,1719486060041605,22,9
got color at,1719486060058355,22,9
got color at,1719486060074507,22,9
got color at,1719486060091548,23,9
got color at,1719486060108176,23,9
got color at,1719486060124485,23,9
got color at,1719486060141559,24,9
got color at,1719486060158132,24,9
got color at,1719486060174487,24,9
got color at,1719486060191583,25,9
got color at,1719486060208131,25,9
got color at,1719486060224818,25,9
got color at,1719486060241573,26,9
got color at,1719486060258150,26,9
got color at,1719486060274477,26,9
got color at,1719486060291550,27,9
got color at,1719486060308119,27,9
got color at,1719486060324467,27,9
got color at,1719486060341495,28,9
got color at,1719486060358452,28,9
got color at,1719486060374602,28,9
got color at,1719486060391608,29,9
got color at,1719486060408337,29,9
got color at,1719486060424551,29,9
got color at,1719486060441537,30,9
got color at,1719486060458136,30,9
got color at,1719486060474821,30,9
got color at,1719486060491568,31,9
got color at,1719486060508312,31,9
got color at,1719486060524508,31,9
got color at,1719486060541567,32,9
got color at,1719486060558227,32,9
got color at,1719486060574516,32,9
got color at,1719486060591550,33,9
got color at,1719486060608149,33,9
got color at,1719486060624499,33,9
got color at,1719486060641484,34,9
got color at,1719486060658134,34,9
got color at,1719486060674514,34,9
got color at,1719486060691585,35,9
got color at,1719486060708112,35,9
got color at,1719486060724539,35,9
got color at,1719486060741605,36,9
got color at,1719486060758175,36,9
got color at,1719486060774505,36,9
got color at,1719486060791614,37,9
got color at,1719486060808613,37,9
got color at,1719486060825269,37,9
got color at,1719486060841527,38,9
got color at,1719486060858647,38,9
got color at,1719486060874641,38,9
got color at,1719486060891551,39,9
got color at,1719486060908149,39,9
got color at,1719486060924491,39,9
got color at,1719486060941470,40,9
got color at,1719486060958124,40,9
got color at,1719486060974481,40,9
got color at,1719486060991577,41,9
got color at,1719486061008089,41,9
got color at,1719486061024513,41,9
got color at,1719486061041558,42,9
got color at,1719486061058153,42,9
got color at,1719486061074478,42,9
got color at,1719486061091547,43,9
got color at,1719486061108549,43,9
got color at,1719486061124596,43,9
got color at,1719486061141541,44,9
got color at,1719486061158142,44,9
got color at,1719486061174503,44,9
got color at,1719486061191562,45,9
got color at,1719486061208147,45,9
got color at,1719486061224483,45,9
got color at,1719486061241514,46,9
got color at,1719486061258167,46,9
got color at,1719486061274498,46,9
got color at,1719486061291658,47,9
got color at,1719486061308180,47,9
got color at,1719486061324589,47,9
got color at,1719486061341538,48,9
got color at,1719486061358243,48,9
got color at,1719486061374505,48,9
got color at,1719486061391536,49,9
got color at,1719486061408306,49,9
got color at,1719486061424538,49,9
got color at,1719486061441563,50,9
got color at,1719486061458134,50,9
got color at,1719486061474507,50,9
got color at,1719486061491498,51,9
got color at,1719486061508125,51,9
got color at,1719486061524475,51,9
got color at,1719486061541579,52,9
got color at,1719486061558233,52,9
got color at,1719486061574519,52,9
got color at,1719486061591645,53,9
got color at,1719486061608256,53,9
got color at,1719486061624505,53,9
got color at,1719486061641670,54,9
got color at,1719486061658226,54,9
got color at,1719486061674540,54,9
got color at,1719486061691629,55,9
got color at,1719486061708208,55,9
got color at,1719486061724518,55,9
got color at,1719486061741675,56,9
got color at,1719486061758172,56,9
got color at,1719486061774502,56,9
got color at,1719486061791611,57,9
got color at,1719486061808219,57,9
got color at,1719486061824526,57,9
got color at,1719486061841608,58,9
got color at,1719486061858278,58,9
got color at,1719486061874570,58,9
got color at,1719486061891596,59,9
got color at,1719486061908245,59,9
got color at,1719486061924598,59,9
got color at,1719486061941587,60,9
got color at,1719486061958233,60,9
got color at,1719486061974546,60,9
got color at,1719486061991483,61,9
got color at,1719486062008177,61,9
got color at,1719486062024523,61,9
got color at,1719486062041636,62,9
got color at,1719486062058217,62,9
got color at,1719486062074564,62,9
got color at,1719486062091669,63,9
got color at,1719486062108211,63,9
got color at,1719486062124518,63,9
got color at,1719486062141521,64,9
got color at,1719486062158199,64,9
got color at,1719486062174556,64,9
got color at,1719486062191594,65,9
got color at,1719486062208261,65,9
got color at,1719486062224590,65,9
got color at,1719486062241552,66,9
got color at,1719486062258199,66,9
got color at,1719486062274556,66,9
got color at,1719486062291650,67,9
got color at,1719486062308179,67,9
got color at,1719486062324536,67,9
got color at,1719486062341599,68,9
got color at,1719486062358189,68,9
got color at,1719486062374540,68,9
got color at,1719486062391580,69,9
got color at,1719486062408309,69,9
got color at,1719486062424550,69,9
got color at,1719486062441583,70,9
got color at,1719486062458136,70,9
got color at,1719486062474524,70,9
got color at,1719486062491567,71,9
got color at,1719486062508166,71,9
got color at,1719486062524489,71,9
