event_type,color,timestamp,iteration
start,0,1719486729532293.5,18
render_start,1,1719486729583155.2,18
render_stop,1,1719486729583155.2,18
render_start,2,1719486729633029.2,18
render_stop,2,1719486729633029.2,18
render_start,3,1719486729682888.0,18
render_stop,3,1719486729682888.0,18
render_start,4,1719486729732768.0,18
render_stop,4,1719486729732768.0,18
render_start,5,1719486729782622.0,18
render_stop,5,1719486729782622.0,18
render_start,6,1719486729832490.0,18
render_stop,6,1719486729832490.0,18
render_start,7,1719486729882354.2,18
render_stop,7,1719486729882354.2,18
render_start,8,1719486729933218.5,18
render_stop,8,1719486729933218.5,18
render_start,9,1719486729983085.5,18
render_stop,9,1719486729983085.5,18
render_start,10,1719486730032668.5,18
render_stop,10,1719486730032668.5,18
render_start,11,1719486730082535.0,18
render_stop,11,1719486730082535.0,18
render_start,12,1719486730132402.5,18
render_stop,12,1719486730132402.5,18
render_start,13,1719486730183270.2,18
render_stop,13,1719486730183270.2,18
render_start,14,1719486730233135.8,18
render_stop,14,1719486730233135.8,18
render_start,15,1719486730283000.0,18
render_stop,15,1719486730283000.0,18
render_start,16,1719486730332870.8,18
render_stop,16,1719486730332870.8,18
render_start,17,1719486730382736.2,18
render_stop,17,1719486730382736.2,18
render_start,18,1719486730432602.5,18
render_stop,18,1719486730432602.5,18
render_start,19,1719486730482466.5,18
render_stop,19,1719486730482466.5,18
render_start,20,1719486730532299.8,18
render_stop,20,1719486730532299.8,18
render_start,21,1719486730583197.2,18
render_stop,21,1719486730583197.2,18
render_start,22,1719486730633064.0,18
render_stop,22,1719486730633064.0,18
render_start,23,1719486730682928.2,18
render_stop,23,1719486730682928.2,18
render_start,24,1719486730732799.5,18
render_stop,24,1719486730732799.5,18
render_start,25,1719486730782663.0,18
render_stop,25,1719486730782663.0,18
render_start,26,1719486730832530.5,18
render_stop,26,1719486730832530.5,18
render_start,27,1719486730882398.8,18
render_stop,27,1719486730882398.8,18
render_start,28,1719486730933261.2,18
render_stop,28,1719486730933261.2,18
render_start,29,1719486730983130.8,18
render_stop,29,1719486730983130.8,18
render_start,30,1719486731032991.2,18
render_stop,30,1719486731032991.2,18
render_start,31,1719486731082861.2,18
render_stop,31,1719486731082861.2,18
render_start,32,1719486731132732.8,18
render_stop,32,1719486731132732.8,18
render_start,33,1719486731182594.5,18
render_stop,33,1719486731182594.5,18
render_start,34,1719486731232462.0,18
render_stop,34,1719486731232462.0,18
render_start,35,1719486731282329.5,18
render_stop,35,1719486731282329.5,18
render_start,36,1719486731333192.2,18
render_stop,36,1719486731333192.2,18
render_start,37,1719486731382792.8,18
render_stop,37,1719486731383777.0,18
render_start,38,1719486731432667.0,18
render_stop,38,1719486731432667.0,18
render_start,39,1719486731482529.5,18
render_stop,39,1719486731482529.5,18
render_start,40,1719486731532363.8,18
render_stop,40,1719486731532363.8,18
render_start,41,1719486731583260.2,18
render_stop,41,1719486731583260.2,18
render_start,42,1719486731633127.5,18
render_stop,42,1719486731633127.5,18
render_start,43,1719486731682994.5,18
render_stop,43,1719486731682994.5,18
render_start,44,1719486731732869.8,18
render_stop,44,1719486731732869.8,18
render_start,45,1719486731782728.8,18
render_stop,45,1719486731782728.8,18
render_start,46,1719486731832594.8,18
render_stop,46,1719486731832594.8,18
render_start,47,1719486731882460.2,18
render_stop,47,1719486731882460.2,18
render_start,48,1719486731932327.2,18
render_stop,48,1719486731932327.2,18
render_start,49,1719486731983187.2,18
render_stop,49,1719486731983187.2,18
render_start,50,1719486732033060.5,18
render_stop,50,1719486732033060.5,18
render_start,51,1719486732082924.5,18
render_stop,51,1719486732082924.5,18
render_start,52,1719486732132791.0,18
render_stop,52,1719486732132791.0,18
render_start,53,1719486732182662.5,18
render_stop,53,1719486732182662.5,18
render_start,54,1719486732232526.0,18
render_stop,54,1719486732232526.0,18
render_start,55,1719486732282391.2,18
render_stop,55,1719486732282391.2,18
render_start,56,1719486732333255.2,18
render_stop,56,1719486732333255.2,18
render_start,57,1719486732383122.0,18
render_stop,57,1719486732383122.0,18
render_start,58,1719486732432988.5,18
render_stop,58,1719486732432988.5,18
render_start,59,1719486732482856.2,18
render_stop,59,1719486732482856.2,18
render_start,60,1719486732532689.5,18
render_stop,60,1719486732533687.0,18
render_start,61,1719486732582588.5,18
render_stop,61,1719486732582588.5,18
render_start,62,1719486732632456.2,18
render_stop,62,1719486732632456.2,18
render_start,63,1719486732682322.2,18
render_stop,63,1719486732683320.5,18
render_start,64,1719486732733190.2,18
render_stop,64,1719486732733190.2,18
render_start,65,1719486732782760.5,18
render_stop,65,1719486732782760.5,18
render_start,66,1719486732832628.2,18
render_stop,66,1719486732832628.2,18
render_start,67,1719486732882493.5,18
render_stop,67,1719486732882493.5,18
render_start,68,1719486732932359.5,18
render_stop,68,1719486732932359.5,18
render_start,69,1719486732983229.0,18
render_stop,69,1719486732983229.0,18
render_start,70,1719486733033094.8,18
render_stop,70,1719486733033094.8,18
render_start,71,1719486733082957.2,18
render_stop,71,1719486733082957.2,18
render_start,72,1719486733132824.8,18
render_stop,72,1719486733132824.8,18
render_start,73,1719486733182695.0,18
render_stop,73,1719486733182695.0,18
render_start,74,1719486733232561.2,18
render_stop,74,1719486733232561.2,18
render_start,75,1719486733282428.2,18
render_stop,75,1719486733282428.2,18
render_start,76,1719486733333288.8,18
render_stop,76,1719486733333288.8,18
render_start,77,1719486733383155.2,18
render_stop,77,1719486733383155.2,18
render_start,78,1719486733433024.5,18
render_stop,78,1719486733433024.5,18
render_start,79,1719486733482889.2,18
render_stop,79,1719486733482889.2,18
render_start,80,1719486733532722.8,18
render_stop,80,1719486733532722.8,18
render_start,81,1719486733582622.2,18
render_stop,81,1719486733582622.2,18
render_start,82,1719486733632488.8,18
render_stop,82,1719486733632488.8,18
render_start,83,1719486733682355.8,18
render_stop,83,1719486733682355.8,18
render_start,84,1719486733733220.5,18
render_stop,84,1719486733733220.5,18
render_start,85,1719486733783089.5,18
render_stop,85,1719486733783089.5,18
render_start,86,1719486733832953.5,18
render_stop,86,1719486733832953.5,18
render_start,87,1719486733882787.8,18
render_stop,87,1719486733882787.8,18
render_start,88,1719486733932675.5,18
render_stop,88,1719486733932675.5,18
render_start,89,1719486733982553.2,18
render_stop,89,1719486733982553.2,18
render_start,90,1719486734032419.5,18
render_stop,90,1719486734032419.5,18
render_start,91,1719486734083284.0,18
render_stop,91,1719486734083284.0,18
render_start,92,1719486734133150.2,18
render_stop,92,1719486734133150.2,18
render_start,93,1719486734183017.2,18
render_stop,93,1719486734183017.2,18
render_start,94,1719486734232884.8,18
render_stop,94,1719486734232884.8,18
render_start,95,1719486734282751.5,18
render_stop,95,1719486734282751.5,18
render_start,96,1719486734332617.8,18
render_stop,96,1719486734332617.8,18
render_start,97,1719486734382484.8,18
render_stop,97,1719486734382484.8,18
render_start,98,1719486734432351.5,18
render_stop,98,1719486734432351.5,18
render_start,99,1719486734483213.8,18
render_stop,99,1719486734483213.8,18
render_start,100,1719486734533048.5,18
render_stop,100,1719486734533048.5,18
render_start,101,1719486734582947.5,18
render_stop,101,1719486734582947.5,18
render_start,102,1719486734632814.5,18
render_stop,102,1719486734632814.5,18
render_start,103,1719486734682681.2,18
render_stop,103,1719486734682681.2,18
render_start,104,1719486734732551.5,18
render_stop,104,1719486734732551.5,18
render_start,105,1719486734782414.8,18
render_stop,105,1719486734782414.8,18
render_start,106,1719486734833278.8,18
render_stop,106,1719486734833278.8,18
render_start,107,1719486734883150.2,18
render_stop,107,1719486734883150.2,18
render_start,108,1719486734933012.8,18
render_stop,108,1719486734933012.8,18
render_start,109,1719486734982879.8,18
render_stop,109,1719486734982879.8,18
render_start,110,1719486735032745.8,18
render_stop,110,1719486735032745.8,18
render_start,111,1719486735082612.2,18
render_stop,111,1719486735082612.2,18
render_start,112,1719486735132479.5,18
render_stop,112,1719486735132479.5,18
render_start,113,1719486735182346.0,18
render_stop,113,1719486735182346.0,18
render_start,114,1719486735233210.5,18
render_stop,114,1719486735233210.5,18
render_start,115,1719486735283079.8,18
render_stop,115,1719486735283079.8,18
render_start,116,1719486735332943.2,18
render_stop,116,1719486735332943.2,18
render_start,117,1719486735382814.0,18
render_stop,117,1719486735382814.0,18
render_start,118,1719486735432681.5,18
render_stop,118,1719486735432681.5,18
render_start,119,1719486735482544.5,18
render_stop,119,1719486735482544.5,18
render_start,120,1719486735532377.5,18
render_stop,120,1719486735532377.5,18
render_start,121,1719486735583277.2,18
render_stop,121,1719486735583277.2,18
render_start,122,1719486735633144.5,18
render_stop,122,1719486735633144.5,18
render_start,123,1719486735683007.0,18
render_stop,123,1719486735683007.0,18
render_start,124,1719486735732873.5,18
render_stop,124,1719486735732873.5,18
render_start,125,1719486735782398.8,18
render_stop,125,1719486735782398.8,18
render_start,126,1719486735833262.5,18
render_stop,126,1719486735833262.5,18
render_start,127,1719486735883129.0,18
render_stop,127,1719486735883129.0,18
render_start,128,1719486735932995.0,18
render_stop,128,1719486735932995.0,18
render_start,129,1719486735982862.8,18
render_stop,129,1719486735982862.8,18
render_start,130,1719486736032729.2,18
render_stop,130,1719486736032729.2,18
render_start,131,1719486736082595.8,18
render_stop,131,1719486736082595.8,18
render_start,132,1719486736132463.5,18
render_stop,132,1719486736132463.5,18
render_start,133,1719486736182335.0,18
render_stop,133,1719486736182335.0,18
render_start,134,1719486736233193.2,18
render_stop,134,1719486736233193.2,18
render_start,135,1719486736283062.8,18
render_stop,135,1719486736283062.8,18
render_start,136,1719486736332931.8,18
render_stop,136,1719486736332931.8,18
render_start,137,1719486736382797.0,18
render_stop,137,1719486736382797.0,18
render_start,138,1719486736432661.2,18
render_stop,138,1719486736432661.2,18
render_start,139,1719486736482529.0,18
render_stop,139,1719486736482529.0,18
render_start,140,1719486736532360.0,18
render_stop,140,1719486736532360.0,18
render_start,141,1719486736583257.0,18
render_stop,141,1719486736583257.0,18
render_start,142,1719486736633123.5,18
render_stop,142,1719486736633123.5,18
render_start,143,1719486736682989.8,18
render_stop,143,1719486736682989.8,18
render_start,144,1719486736732857.0,18
render_stop,144,1719486736732857.0,18
render_start,145,1719486736782724.0,18
render_stop,145,1719486736782724.0,18
render_start,146,1719486736832591.5,18
render_stop,146,1719486736832591.5,18
render_start,147,1719486736882460.0,18
render_stop,147,1719486736882460.0,18
render_start,148,1719486736932325.2,18
render_stop,148,1719486736932325.2,18
render_start,149,1719486736983188.8,18
render_stop,149,1719486736983188.8,18
