event_type,timestamp,color,iteration
got color at,1719486561943071,2,16
got color at,1719486561959590,2,16
got color at,1719486561976373,3,16
got color at,1719486561992652,3,16
got color at,1719486562009302,3,16
got color at,1719486562026369,4,16
got color at,1719486562043067,4,16
got color at,1719486562059406,4,16
got color at,1719486562076425,5,16
got color at,1719486562092993,5,16
got color at,1719486562109556,5,16
got color at,1719486562126414,6,16
got color at,1719486562143031,6,16
got color at,1719486562159489,6,16
got color at,1719486562176390,7,16
got color at,1719486562193055,7,16
got color at,1719486562209470,7,16
got color at,1719486562226404,8,16
got color at,1719486562243037,8,16
got color at,1719486562259521,8,16
got color at,1719486562276420,9,16
got color at,1719486562293037,9,16
got color at,1719486562309430,9,16
got color at,1719486562326363,10,16
got color at,1719486562342667,10,16
got color at,1719486562359550,10,16
got color at,1719486562376458,11,16
got color at,1719486562393146,11,16
got color at,1719486562409506,11,16
got color at,1719486562426398,12,16
got color at,1719486562442976,12,16
got color at,1719486562459419,12,16
got color at,1719486562476359,13,16
got color at,1719486562492968,13,16
got color at,1719486562509365,13,16
got color at,1719486562526357,14,16
got color at,1719486562542986,14,16
got color at,1719486562559402,14,16
got color at,1719486562576356,15,16
got color at,1719486562592750,15,16
got color at,1719486562609343,15,16
got color at,1719486562626396,16,16
got color at,1719486562642974,16,16
got color at,1719486562659374,16,16
got color at,1719486562676361,17,16
got color at,1719486562693013,17,16
got color at,1719486562709405,17,16
got color at,1719486562726365,18,16
got color at,1719486562743047,18,16
got color at,1719486562759729,18,16
got color at,1719486562776396,19,16
got color at,1719486562793009,19,16
got color at,1719486562809497,19,16
got color at,1719486562826318,20,16
got color at,1719486562842951,20,16
got color at,1719486562859427,20,16
got color at,1719486562876371,21,16
got color at,1719486562892976,21,16
got color at,1719486562909341,21,16
got color at,1719486562926303,22,16
got color at,1719486562942663,22,16
got color at,1719486562959358,22,16
got color at,1719486562976294,23,16
got color at,1719486562992907,23,16
got color at,1719486563009490,23,16
got color at,1719486563026363,24,16
got color at,1719486563043073,24,16
got color at,1719486563059398,24,16
got color at,1719486563076370,25,16
got color at,1719486563092997,25,16
got color at,1719486563110288,25,16
got color at,1719486563126442,26,16
got color at,1719486563142709,26,16
got color at,1719486563159393,26,16
got color at,1719486563176377,27,16
got color at,1719486563192978,27,16
got color at,1719486563209443,27,16
got color at,1719486563226295,28,16
got color at,1719486563243649,28,16
got color at,1719486563259365,28,16
got color at,1719486563276365,29,16
got color at,1719486563292973,29,16
got color at,1719486563309357,29,16
got color at,1719486563326377,30,16
got color at,1719486563342967,30,16
got color at,1719486563359403,30,16
got color at,1719486563376377,31,16
got color at,1719486563393003,31,16
got color at,1719486563409481,31,16
got color at,1719486563426374,32,16
got color at,1719486563443461,32,16
got color at,1719486563460018,32,16
got color at,1719486563476804,33,16
got color at,1719486563492985,33,16
got color at,1719486563509640,33,16
got color at,1719486563526408,34,16
got color at,1719486563542669,34,16
got color at,1719486563559341,34,16
got color at,1719486563576330,35,16
got color at,1719486563592994,35,16
got color at,1719486563609369,35,16
got color at,1719486563626371,36,16
got color at,1719486563643005,36,16
got color at,1719486563659349,36,16
got color at,1719486563676301,37,16
got color at,1719486563692946,37,16
got color at,1719486563709374,37,16
got color at,1719486563726365,38,16
got color at,1719486563743031,38,16
got color at,1719486563759564,38,16
got color at,1719486563776443,39,16
got color at,1719486563793061,39,16
got color at,1719486563809479,39,16
got color at,1719486563826356,40,16
got color at,1719486563842647,40,16
got color at,1719486563859282,40,16
got color at,1719486563876381,41,16
got color at,1719486563892980,41,16
got color at,1719486563909351,41,16
got color at,1719486563926261,42,16
got color at,1719486563943015,42,16
