event_type,timestamp,color,iteration
got color at,1719489039603625,2,49
got color at,1719489039617106,2,49
got color at,1719489039633987,3,49
got color at,1719489039650723,3,49
got color at,1719489039666969,3,49
got color at,1719489039684000,4,49
got color at,1719489039700619,4,49
got color at,1719489039716941,4,49
got color at,1719489039734159,5,49
got color at,1719489039750593,5,49
got color at,1719489039766966,5,49
got color at,1719489039784005,6,49
got color at,1719489039800643,6,49
got color at,1719489039816937,6,49
got color at,1719489039834002,7,49
got color at,1719489039850560,7,49
got color at,1719489039866923,7,49
got color at,1719489039884004,8,49
got color at,1719489039900546,8,49
got color at,1719489039916942,8,49
got color at,1719489039934019,9,49
got color at,1719489039950703,9,49
got color at,1719489039966967,9,49
got color at,1719489039984009,10,49
got color at,1719489040000661,10,49
got color at,1719489040016998,10,49
got color at,1719489040034038,11,49
got color at,1719489040050649,11,49
got color at,1719489040067026,11,49
got color at,1719489040084093,12,49
got color at,1719489040100877,12,49
got color at,1719489040117018,12,49
got color at,1719489040133987,13,49
got color at,1719489040150594,13,49
got color at,1719489040167112,13,49
got color at,1719489040184236,14,49
got color at,1719489040200729,14,49
got color at,1719489040216970,14,49
got color at,1719489040234014,15,49
got color at,1719489040250569,15,49
got color at,1719489040266928,15,49
got color at,1719489040283994,16,49
got color at,1719489040300612,16,49
got color at,1719489040316962,16,49
got color at,1719489040334012,17,49
got color at,1719489040350681,17,49
got color at,1719489040366964,17,49
got color at,1719489040384051,18,49
got color at,1719489040400675,18,49
got color at,1719489040416974,18,49
got color at,1719489040434046,19,49
got color at,1719489040450672,19,49
got color at,1719489040466934,19,49
got color at,1719489040484015,20,49
got color at,1719489040500608,20,49
got color at,1719489040516970,20,49
got color at,1719489040534056,21,49
got color at,1719489040550648,21,49
got color at,1719489040567083,21,49
got color at,1719489040584037,22,49
got color at,1719489040600694,22,49
got color at,1719489040616957,22,49
got color at,1719489040634042,23,49
got color at,1719489040650633,23,49
got color at,1719489040666961,23,49
got color at,1719489040683990,24,49
got color at,1719489040700579,24,49
got color at,1719489040716956,24,49
got color at,1719489040733990,25,49
got color at,1719489040750693,25,49
got color at,1719489040767143,25,49
got color at,1719489040784043,26,49
got color at,1719489040800739,26,49
got color at,1719489040817017,26,49
got color at,1719489040833990,27,49
got color at,1719489040850602,27,49
got color at,1719489040866949,27,49
got color at,1719489040883987,28,49
got color at,1719489040900574,28,49
got color at,1719489040916942,28,49
got color at,1719489040933941,29,49
got color at,1719489040950675,29,49
got color at,1719489040966989,29,49
got color at,1719489040984064,30,49
got color at,1719489041000669,30,49
got color at,1719489041017009,30,49
got color at,1719489041034042,31,49
got color at,1719489041050653,31,49
got color at,1719489041067009,31,49
got color at,1719489041084014,32,49
got color at,1719489041100681,32,49
got color at,1719489041116956,32,49
got color at,1719489041134067,33,49
got color at,1719489041150785,33,49
got color at,1719489041167541,33,49
got color at,1719489041184188,34,49
got color at,1719489041201223,34,49
got color at,1719489041217353,34,49
got color at,1719489041234070,35,49
got color at,1719489041250676,35,49
got color at,1719489041266960,35,49
got color at,1719489041284006,36,49
got color at,1719489041300605,36,49
got color at,1719489041316958,36,49
got color at,1719489041333982,37,49
got color at,1719489041350693,37,49
got color at,1719489041366966,37,49
got color at,1719489041384073,38,49
got color at,1719489041400633,38,49
got color at,1719489041416991,38,49
got color at,1719489041434045,39,49
got color at,1719489041450643,39,49
got color at,1719489041466982,39,49
got color at,1719489041484005,40,49
got color at,1719489041500642,40,49
got color at,1719489041516963,40,49
got color at,1719489041534065,41,49
got color at,1719489041551077,41,49
got color at,1719489041567026,41,49
got color at,1719489041584050,42,49
got color at,1719489041600666,42,49
got color at,1719489041616980,42,49
got color at,1719489041634003,43,49
got color at,1719489041650628,43,49
got color at,1719489041666949,43,49
got color at,1719489041684003,44,49
got color at,1719489041700582,44,49
got color at,1719489041716959,44,49
got color at,1719489041733999,45,49
got color at,1719489041750646,45,49
got color at,1719489041767048,45,49
got color at,1719489041784085,46,49
got color at,1719489041800709,46,49
got color at,1719489041816986,46,49
got color at,1719489041833997,47,49
got color at,1719489041850579,47,49
got color at,1719489041866950,47,49
got color at,1719489041884006,48,49
got color at,1719489041900577,48,49
got color at,1719489041916954,48,49
got color at,1719489041933991,49,49
got color at,1719489041950629,49,49
got color at,1719489041966942,49,49
got color at,1719489041983991,50,49
got color at,1719489042000583,50,49
got color at,1719489042016955,50,49
got color at,1719489042033997,51,49
got color at,1719489042050644,51,49
got color at,1719489042066989,51,49
got color at,1719489042084043,52,49
got color at,1719489042100727,52,49
got color at,1719489042117013,52,49
got color at,1719489042134012,53,49
got color at,1719489042150644,53,49
got color at,1719489042166981,53,49
got color at,1719489042183953,54,49
got color at,1719489042201069,54,49
got color at,1719489042217057,54,49
got color at,1719489042234054,55,49
got color at,1719489042250588,55,49
got color at,1719489042266942,55,49
got color at,1719489042284019,56,49
got color at,1719489042300597,56,49
got color at,1719489042316946,56,49
got color at,1719489042334009,57,49
got color at,1719489042350716,57,49
got color at,1719489042366945,57,49
got color at,1719489042383995,58,49
got color at,1719489042400686,58,49
got color at,1719489042416972,58,49
got color at,1719489042434009,59,49
got color at,1719489042450662,59,49
got color at,1719489042466996,59,49
got color at,1719489042483992,60,49
got color at,1719489042500632,60,49
got color at,1719489042517015,60,49
got color at,1719489042534053,61,49
got color at,1719489042550631,61,49
got color at,1719489042566989,61,49
got color at,1719489042584051,62,49
got color at,1719489042600666,62,49
got color at,1719489042617054,62,49
got color at,1719489042634037,63,49
got color at,1719489042650667,63,49
got color at,1719489042666988,63,49
