event_type,timestamp,color,iteration
got color at,1719488052330964,2,36
got color at,1719488052347371,2,36
got color at,1719488052364252,3,36
got color at,1719488052381029,3,36
got color at,1719488052397240,3,36
got color at,1719488052414253,4,36
got color at,1719488052430891,4,36
got color at,1719488052447225,4,36
got color at,1719488052464236,5,36
got color at,1719488052480900,5,36
got color at,1719488052497299,5,36
got color at,1719488052514275,6,36
got color at,1719488052530906,6,36
got color at,1719488052547226,6,36
got color at,1719488052564239,7,36
got color at,1719488052580891,7,36
got color at,1719488052597199,7,36
got color at,1719488052614232,8,36
got color at,1719488052630840,8,36
got color at,1719488052647281,8,36
got color at,1719488052664309,9,36
got color at,1719488052680968,9,36
got color at,1719488052697279,9,36
got color at,1719488052714295,10,36
got color at,1719488052730928,10,36
got color at,1719488052747269,10,36
got color at,1719488052764251,11,36
got color at,1719488052780903,11,36
got color at,1719488052797196,11,36
got color at,1719488052814255,12,36
got color at,1719488052830864,12,36
got color at,1719488052847217,12,36
got color at,1719488052864259,13,36
got color at,1719488052880925,13,36
got color at,1719488052897248,13,36
got color at,1719488052914205,14,36
got color at,1719488052930895,14,36
got color at,1719488052947242,14,36
got color at,1719488052964223,15,36
got color at,1719488052980897,15,36
got color at,1719488052997195,15,36
got color at,1719488053014244,16,36
got color at,1719488053030824,16,36
got color at,1719488053047265,16,36
got color at,1719488053064294,17,36
got color at,1719488053081031,17,36
got color at,1719488053097297,17,36
got color at,1719488053114305,18,36
got color at,1719488053130933,18,36
got color at,1719488053147229,18,36
got color at,1719488053164180,19,36
got color at,1719488053180864,19,36
got color at,1719488053197206,19,36
got color at,1719488053214256,20,36
got color at,1719488053230894,20,36
got color at,1719488053247251,20,36
got color at,1719488053264287,21,36
got color at,1719488053280906,21,36
got color at,1719488053297208,21,36
got color at,1719488053314245,22,36
got color at,1719488053330881,22,36
got color at,1719488053347256,22,36
got color at,1719488053364302,23,36
got color at,1719488053381016,23,36
got color at,1719488053397280,23,36
got color at,1719488053414294,24,36
got color at,1719488053430988,24,36
got color at,1719488053447222,24,36
got color at,1719488053464232,25,36
got color at,1719488053480882,25,36
got color at,1719488053497264,25,36
got color at,1719488053514242,26,36
got color at,1719488053530866,26,36
got color at,1719488053547183,26,36
got color at,1719488053564241,27,36
got color at,1719488053580871,27,36
got color at,1719488053597224,27,36
got color at,1719488053614242,28,36
got color at,1719488053633809,28,36
got color at,1719488053647233,28,36
got color at,1719488053664189,29,36
got color at,1719488053680855,29,36
got color at,1719488053697203,29,36
got color at,1719488053714236,30,36
got color at,1719488053730849,30,36
got color at,1719488053747274,30,36
got color at,1719488053764303,31,36
got color at,1719488053781064,31,36
got color at,1719488053797279,31,36
got color at,1719488053814331,32,36
got color at,1719488053830938,32,36
got color at,1719488053847270,32,36
got color at,1719488053864282,33,36
got color at,1719488053880917,33,36
got color at,1719488053897238,33,36
got color at,1719488053914249,34,36
got color at,1719488053931190,34,36
got color at,1719488053947562,34,36
got color at,1719488053964273,35,36
got color at,1719488053980890,35,36
got color at,1719488053997220,35,36
got color at,1719488054014254,36,36
got color at,1719488054030862,36,36
got color at,1719488054047232,36,36
got color at,1719488054064317,37,36
got color at,1719488054080886,37,36
got color at,1719488054097248,37,36
got color at,1719488054114304,38,36
got color at,1719488054130895,38,36
got color at,1719488054147234,38,36
got color at,1719488054164274,39,36
got color at,1719488054181048,39,36
got color at,1719488054197237,39,36
got color at,1719488054214335,40,36
got color at,1719488054230967,40,36
got color at,1719488054247510,40,36
got color at,1719488054264267,41,36
got color at,1719488054280910,41,36
got color at,1719488054297228,41,36
got color at,1719488054314218,42,36
got color at,1719488054330868,42,36
got color at,1719488054347220,42,36
got color at,1719488054364259,43,36
got color at,1719488054380899,43,36
got color at,1719488054397224,43,36
got color at,1719488054414162,44,36
got color at,1719488054430852,44,36
got color at,1719488054447213,44,36
got color at,1719488054464259,45,36
got color at,1719488054480849,45,36
got color at,1719488054497253,45,36
got color at,1719488054514247,46,36
got color at,1719488054530851,46,36
got color at,1719488054547275,46,36
got color at,1719488054564315,47,36
got color at,1719488054581068,47,36
got color at,1719488054597249,47,36
got color at,1719488054614298,48,36
got color at,1719488054630902,48,36
got color at,1719488054647223,48,36
got color at,1719488054664262,49,36
got color at,1719488054680856,49,36
got color at,1719488054697222,49,36
got color at,1719488054714255,50,36
got color at,1719488054730895,50,36
got color at,1719488054747328,50,36
got color at,1719488054764282,51,36
got color at,1719488054780944,51,36
got color at,1719488054797228,51,36
got color at,1719488054814239,52,36
got color at,1719488054830917,52,36
got color at,1719488054847237,52,36
got color at,1719488054864252,53,36
got color at,1719488054880862,53,36
got color at,1719488054897207,53,36
got color at,1719488054914249,54,36
got color at,1719488054930858,54,36
got color at,1719488054947199,54,36
got color at,1719488054964260,55,36
got color at,1719488054980882,55,36
got color at,1719488054997221,55,36
got color at,1719488055014261,56,36
got color at,1719488055030863,56,36
got color at,1719488055047236,56,36
got color at,1719488055064285,57,36
got color at,1719488055080895,57,36
got color at,1719488055097276,57,36
got color at,1719488055114299,58,36
got color at,1719488055130899,58,36
got color at,1719488055147232,58,36
got color at,1719488055164333,59,36
got color at,1719488055180897,59,36
got color at,1719488055197225,59,36
got color at,1719488055214564,60,36
got color at,1719488055231750,60,36
got color at,1719488055247347,60,36
got color at,1719488055264402,61,36
got color at,1719488055281127,61,36
got color at,1719488055297234,61,36
got color at,1719488055314190,62,36
got color at,1719488055330921,62,36
got color at,1719488055347226,62,36
got color at,1719488055364197,63,36
got color at,1719488055380899,63,36
got color at,1719488055397235,63,36
got color at,1719488055414254,64,36
got color at,1719488055430876,64,36
got color at,1719488055447236,64,36
got color at,1719488055464306,65,36
got color at,1719488055480957,65,36
got color at,1719488055497323,65,36
got color at,1719488055514306,66,36
got color at,1719488055530949,66,36
got color at,1719488055547247,66,36
got color at,1719488055564267,67,36
got color at,1719488055580979,67,36
got color at,1719488055597293,67,36
got color at,1719488055614327,68,36
got color at,1719488055630939,68,36
got color at,1719488055647216,68,36
got color at,1719488055664239,69,36
got color at,1719488055680924,69,36
got color at,1719488055697267,69,36
got color at,1719488055714257,70,36
got color at,1719488055730895,70,36
got color at,1719488055747212,70,36
got color at,1719488055764261,71,36
got color at,1719488055780931,71,36
got color at,1719488055797249,71,36
got color at,1719488055814246,72,36
got color at,1719488055830893,72,36
got color at,1719488055847266,72,36
got color at,1719488055864267,73,36
got color at,1719488055880878,73,36
got color at,1719488055897237,73,36
got color at,1719488055914250,74,36
got color at,1719488055931022,74,36
got color at,1719488055947809,74,36
got color at,1719488055964304,75,36
got color at,1719488055980969,75,36
got color at,1719488055997251,75,36
got color at,1719488056014266,76,36
got color at,1719488056030916,76,36
got color at,1719488056047215,76,36
got color at,1719488056064205,77,36
got color at,1719488056080885,77,36
got color at,1719488056097260,77,36
got color at,1719488056114254,78,36
got color at,1719488056130925,78,36
got color at,1719488056147314,78,36
got color at,1719488056164309,79,36
got color at,1719488056180979,79,36
got color at,1719488056197307,79,36
got color at,1719488056214313,80,36
got color at,1719488056231180,80,36
got color at,1719488056247303,80,36
got color at,1719488056264262,81,36
got color at,1719488056280894,81,36
got color at,1719488056297202,81,36
got color at,1719488056314249,82,36
got color at,1719488056330833,82,36
got color at,1719488056347226,82,36
got color at,1719488056364281,83,36
got color at,1719488056380925,83,36
got color at,1719488056397222,83,36
got color at,1719488056414262,84,36
got color at,1719488056430869,84,36
got color at,1719488056447234,84,36
got color at,1719488056464310,85,36
got color at,1719488056480971,85,36
got color at,1719488056497307,85,36
got color at,1719488056514301,86,36
got color at,1719488056530976,86,36
got color at,1719488056547278,86,36
got color at,1719488056564393,87,36
got color at,1719488056581070,87,36
got color at,1719488056597237,87,36
got color at,1719488056614291,88,36
got color at,1719488056630921,88,36
got color at,1719488056647227,88,36
got color at,1719488056664278,89,36
got color at,1719488056680859,89,36
got color at,1719488056697206,89,36
got color at,1719488056714248,90,36
got color at,1719488056730842,90,36
got color at,1719488056747237,90,36
got color at,1719488056764256,91,36
got color at,1719488056780926,91,36
got color at,1719488056797247,91,36
got color at,1719488056814263,92,36
got color at,1719488056830906,92,36
got color at,1719488056847220,92,36
got color at,1719488056864260,93,36
got color at,1719488056880876,93,36
got color at,1719488056897247,93,36
got color at,1719488056914173,94,36
got color at,1719488056930892,94,36
got color at,1719488056947236,94,36
got color at,1719488056964262,95,36
got color at,1719488056980912,95,36
got color at,1719488056997227,95,36
got color at,1719488057014276,96,36
got color at,1719488057030856,96,36
got color at,1719488057047214,96,36
got color at,1719488057064262,97,36
got color at,1719488057080840,97,36
