event_type,color,timestamp,iteration
start,0,1719488182624814.2,38
render_start,1,1719488182675685.0,38
render_stop,1,1719488182675685.0,38
render_start,2,1719488182725558.2,38
render_stop,2,1719488182725558.2,38
render_start,3,1719488182775414.0,38
render_stop,3,1719488182775414.0,38
render_start,4,1719488182825280.8,38
render_stop,4,1719488182825280.8,38
render_start,5,1719488182875153.8,38
render_stop,5,1719488182875153.8,38
render_start,6,1719488182925014.0,38
render_stop,6,1719488182925014.0,38
render_start,7,1719488182974883.0,38
render_stop,7,1719488182974883.0,38
render_start,8,1719488183025746.2,38
render_stop,8,1719488183025746.2,38
render_start,9,1719488183075613.0,38
render_stop,9,1719488183075613.0,38
render_start,10,1719488183125485.2,38
render_stop,10,1719488183125485.2,38
render_start,11,1719488183175346.0,38
render_stop,11,1719488183175346.0,38
render_start,12,1719488183225212.0,38
render_stop,12,1719488183225212.0,38
render_start,13,1719488183275079.5,38
render_stop,13,1719488183275079.5,38
render_start,14,1719488183324946.5,38
render_stop,14,1719488183324946.5,38
render_start,15,1719488183375809.2,38
render_stop,15,1719488183375809.2,38
render_start,16,1719488183425680.5,38
render_stop,16,1719488183425680.5,38
render_start,17,1719488183475542.2,38
render_stop,17,1719488183475542.2,38
render_start,18,1719488183525119.2,38
render_stop,18,1719488183525119.2,38
render_start,19,1719488183574986.0,38
render_stop,19,1719488183574986.0,38
render_start,20,1719488183624854.8,38
render_stop,20,1719488183624854.8,38
render_start,21,1719488183675717.8,38
render_stop,21,1719488183675717.8,38
render_start,22,1719488183725584.0,38
render_stop,22,1719488183725584.0,38
render_start,23,1719488183775452.8,38
render_stop,23,1719488183775452.8,38
render_start,24,1719488183825316.8,38
render_stop,24,1719488183825316.8,38
render_start,25,1719488183875184.2,38
render_stop,25,1719488183875184.2,38
render_start,26,1719488183925051.5,38
render_stop,26,1719488183925051.5,38
render_start,27,1719488183974918.0,38
render_stop,27,1719488183974918.0,38
render_start,28,1719488184025782.0,38
render_stop,28,1719488184025782.0,38
render_start,29,1719488184075647.2,38
render_stop,29,1719488184075647.2,38
render_start,30,1719488184125514.0,38
render_stop,30,1719488184125514.0,38
render_start,31,1719488184175387.8,38
render_stop,31,1719488184175387.8,38
render_start,32,1719488184225251.8,38
render_stop,32,1719488184225251.8,38
render_start,33,1719488184275116.2,38
render_stop,33,1719488184275116.2,38
render_start,34,1719488184324983.0,38
render_stop,34,1719488184324983.0,38
render_start,35,1719488184374817.2,38
render_stop,35,1719488184374817.2,38
render_start,36,1719488184425713.8,38
render_stop,36,1719488184425713.8,38
render_start,37,1719488184475578.5,38
render_stop,37,1719488184475578.5,38
