event_type,color,timestamp,iteration
start,0,1719485574704413.5,3
render_start,1,1719485574755277.8,3
render_stop,1,1719485574755277.8,3
render_start,2,1719485574805145.5,3
render_stop,2,1719485574805145.5,3
render_start,3,1719485574854740.0,3
render_stop,3,1719485574854740.0,3
render_start,4,1719485574904603.8,3
render_stop,4,1719485574904603.8,3
render_start,5,1719485574954470.5,3
render_stop,5,1719485574954470.5,3
render_start,6,1719485575005334.8,3
render_stop,6,1719485575005334.8,3
render_start,7,1719485575055201.5,3
render_stop,7,1719485575055201.5,3
render_start,8,1719485575105072.5,3
render_stop,8,1719485575105072.5,3
render_start,9,1719485575154935.0,3
render_stop,9,1719485575154935.0,3
render_start,10,1719485575204801.0,3
render_stop,10,1719485575204801.0,3
render_start,11,1719485575254670.2,3
render_stop,11,1719485575254670.2,3
render_start,12,1719485575304539.0,3
render_stop,12,1719485575304539.0,3
render_start,13,1719485575355402.0,3
render_stop,13,1719485575355402.0,3
render_start,14,1719485575405268.2,3
render_stop,14,1719485575405268.2,3
render_start,15,1719485575454882.2,3
render_stop,15,1719485575454882.2,3
render_start,16,1719485575504753.0,3
render_stop,16,1719485575504753.0,3
render_start,17,1719485575554621.0,3
render_stop,17,1719485575554621.0,3
render_start,18,1719485575604487.0,3
render_stop,18,1719485575604487.0,3
render_start,19,1719485575655355.2,3
render_stop,19,1719485575656350.0,3
render_start,20,1719485575705220.0,3
render_stop,20,1719485575706210.8,3
render_start,21,1719485575755083.5,3
render_stop,21,1719485575755083.5,3
render_start,22,1719485575804950.0,3
render_stop,22,1719485575804950.0,3
render_start,23,1719485575854785.5,3
render_stop,23,1719485575854785.5,3
render_start,24,1719485575904687.2,3
render_stop,24,1719485575904687.2,3
render_start,25,1719485575954550.2,3
render_stop,25,1719485575954550.2,3
render_start,26,1719485576005383.0,3
render_stop,26,1719485576005383.0,3
render_start,27,1719485576055278.5,3
render_stop,27,1719485576055278.5,3
render_start,28,1719485576105143.8,3
render_stop,28,1719485576105143.8,3
render_start,29,1719485576155014.5,3
render_stop,29,1719485576155014.5,3
render_start,30,1719485576204880.2,3
render_stop,30,1719485576204880.2,3
render_start,31,1719485576254747.5,3
render_stop,31,1719485576254747.5,3
render_start,32,1719485576304614.5,3
render_stop,32,1719485576304614.5,3
render_start,33,1719485576354482.2,3
render_stop,33,1719485576354482.2,3
render_start,34,1719485576405348.0,3
render_stop,34,1719485576405348.0,3
render_start,35,1719485576455216.0,3
render_stop,35,1719485576455216.0,3
render_start,36,1719485576505079.0,3
render_stop,36,1719485576505079.0,3
render_start,37,1719485576554756.5,3
render_stop,37,1719485576554756.5,3
render_start,38,1719485576604618.5,3
render_stop,38,1719485576604618.5,3
render_start,39,1719485576654485.8,3
render_stop,39,1719485576654485.8,3
render_start,40,1719485576705346.8,3
render_stop,40,1719485576706337.8,3
render_start,41,1719485576755215.8,3
render_stop,41,1719485576755215.8,3
render_start,42,1719485576805086.0,3
render_stop,42,1719485576805086.0,3
render_start,43,1719485576854917.5,3
render_stop,43,1719485576854917.5,3
render_start,44,1719485576904817.8,3
render_stop,44,1719485576904817.8,3
render_start,45,1719485576954682.5,3
render_stop,45,1719485576954682.5,3
render_start,46,1719485577004550.2,3
render_stop,46,1719485577004550.2,3
render_start,47,1719485577054416.8,3
render_stop,47,1719485577054416.8,3
render_start,48,1719485577105288.8,3
render_stop,48,1719485577105288.8,3
render_start,49,1719485577155147.0,3
render_stop,49,1719485577155147.0,3
render_start,50,1719485577205014.0,3
render_stop,50,1719485577205979.0,3
render_start,51,1719485577254880.2,3
render_stop,51,1719485577254880.2,3
render_start,52,1719485577304746.8,3
render_stop,52,1719485577304746.8,3
render_start,53,1719485577354619.8,3
render_stop,53,1719485577354619.8,3
render_start,54,1719485577404481.2,3
render_stop,54,1719485577404481.2,3
render_start,55,1719485577455343.2,3
render_stop,55,1719485577455343.2,3
render_start,56,1719485577505211.0,3
render_stop,56,1719485577505211.0,3
render_start,57,1719485577555078.8,3
render_stop,57,1719485577555078.8,3
render_start,58,1719485577604944.8,3
render_stop,58,1719485577604944.8,3
render_start,59,1719485577654816.2,3
render_stop,59,1719485577654816.2,3
render_start,60,1719485577704677.5,3
render_stop,60,1719485577704677.5,3
render_start,61,1719485577754548.0,3
render_stop,61,1719485577754548.0,3
render_start,62,1719485577805408.8,3
render_stop,62,1719485577805408.8,3
render_start,63,1719485577855275.0,3
render_stop,63,1719485577855275.0,3
render_start,64,1719485577905141.8,3
render_stop,64,1719485577905141.8,3
render_start,65,1719485577955008.2,3
render_stop,65,1719485577955008.2,3
render_start,66,1719485578004875.8,3
render_stop,66,1719485578004875.8,3
render_start,67,1719485578054746.5,3
render_stop,67,1719485578054746.5,3
render_start,68,1719485578104609.2,3
render_stop,68,1719485578104609.2,3
render_start,69,1719485578154476.2,3
render_stop,69,1719485578154476.2,3
render_start,70,1719485578205087.8,3
render_stop,70,1719485578205087.8,3
render_start,71,1719485578254954.0,3
render_stop,71,1719485578254954.0,3
render_start,72,1719485578304819.8,3
render_stop,72,1719485578304819.8,3
render_start,73,1719485578354685.8,3
render_stop,73,1719485578354685.8,3
render_start,74,1719485578404553.2,3
render_stop,74,1719485578404553.2,3
render_start,75,1719485578454419.0,3
render_stop,75,1719485578454419.0,3
render_start,76,1719485578505283.5,3
render_stop,76,1719485578505283.5,3
render_start,77,1719485578555153.2,3
render_stop,77,1719485578555153.2,3
render_start,78,1719485578605020.5,3
render_stop,78,1719485578605020.5,3
render_start,79,1719485578654883.2,3
render_stop,79,1719485578655849.0,3
render_start,80,1719485578704757.5,3
render_stop,80,1719485578704757.5,3
render_start,81,1719485578754619.0,3
render_stop,81,1719485578754619.0,3
render_start,82,1719485578804487.5,3
render_stop,82,1719485578804487.5,3
render_start,83,1719485578855350.8,3
render_stop,83,1719485578855350.8,3
render_start,84,1719485578905216.5,3
render_stop,84,1719485578905216.5,3
render_start,85,1719485578955082.0,3
render_stop,85,1719485578955082.0,3
render_start,86,1719485579004916.0,3
render_stop,86,1719485579004916.0,3
render_start,87,1719485579054815.2,3
render_stop,87,1719485579054815.2,3
render_start,88,1719485579104683.0,3
render_stop,88,1719485579104683.0,3
render_start,89,1719485579154548.8,3
render_stop,89,1719485579154548.8,3
render_start,90,1719485579204415.5,3
render_stop,90,1719485579204415.5,3
render_start,91,1719485579255280.5,3
render_stop,91,1719485579255280.5,3
render_start,92,1719485579305147.2,3
render_stop,92,1719485579305147.2,3
render_start,93,1719485579355015.8,3
render_stop,93,1719485579355015.8,3
render_start,94,1719485579404878.5,3
render_stop,94,1719485579404878.5,3
render_start,95,1719485579454745.5,3
render_stop,95,1719485579454745.5,3
render_start,96,1719485579504614.8,3
render_stop,96,1719485579504614.8,3
render_start,97,1719485579554479.0,3
render_stop,97,1719485579554479.0,3
render_start,98,1719485579605342.2,3
render_stop,98,1719485579605342.2,3
render_start,99,1719485579655211.8,3
render_stop,99,1719485579656197.0,3
render_start,100,1719485579705077.2,3
render_stop,100,1719485579705077.2,3
render_start,101,1719485579754946.8,3
render_stop,101,1719485579755910.5,3
render_start,102,1719485579804809.5,3
render_stop,102,1719485579804809.5,3
render_start,103,1719485579854677.8,3
render_stop,103,1719485579854677.8,3
render_start,104,1719485579904544.2,3
render_stop,104,1719485579904544.2,3
render_start,105,1719485579955408.8,3
render_stop,105,1719485579956372.2,3
render_start,106,1719485580005274.5,3
render_stop,106,1719485580005274.5,3
render_start,107,1719485580055109.5,3
render_stop,107,1719485580055109.5,3
render_start,108,1719485580105011.0,3
render_stop,108,1719485580105011.0,3
render_start,109,1719485580154842.5,3
render_stop,109,1719485580155839.2,3
render_start,110,1719485580204741.0,3
render_stop,110,1719485580204741.0,3
render_start,111,1719485580254609.8,3
render_stop,111,1719485580254609.8,3
render_start,112,1719485580304478.0,3
render_stop,112,1719485580304478.0,3
render_start,113,1719485580355337.5,3
render_stop,113,1719485580355337.5,3
render_start,114,1719485580405207.2,3
render_stop,114,1719485580405207.2,3
render_start,115,1719485580455076.0,3
render_stop,115,1719485580455076.0,3
render_start,116,1719485580504938.0,3
render_stop,116,1719485580504938.0,3
render_start,117,1719485580554807.0,3
render_stop,117,1719485580554807.0,3
render_start,118,1719485580604673.8,3
render_stop,118,1719485580604673.8,3
render_start,119,1719485580654539.5,3
render_stop,119,1719485580654539.5,3
render_start,120,1719485580705370.8,3
render_stop,120,1719485580706369.0,3
render_start,121,1719485580755269.0,3
render_stop,121,1719485580755269.0,3
render_start,122,1719485580805136.2,3
render_stop,122,1719485580805136.2,3
render_start,123,1719485580855006.0,3
render_stop,123,1719485580855006.0,3
render_start,124,1719485580904869.5,3
render_stop,124,1719485580904869.5,3
render_start,125,1719485580954736.8,3
render_stop,125,1719485580954736.8,3
render_start,126,1719485581004605.8,3
render_stop,126,1719485581004605.8,3
render_start,127,1719485581054470.0,3
render_stop,127,1719485581054470.0,3
render_start,128,1719485581105334.0,3
render_stop,128,1719485581105334.0,3
render_start,129,1719485581155202.5,3
render_stop,129,1719485581155202.5,3
render_start,130,1719485581205067.8,3
render_stop,130,1719485581205067.8,3
render_start,131,1719485581254933.5,3
render_stop,131,1719485581254933.5,3
render_start,132,1719485581304800.5,3
render_stop,132,1719485581304800.5,3
render_start,133,1719485581354673.5,3
render_stop,133,1719485581354673.5,3
render_start,134,1719485581404534.5,3
render_stop,134,1719485581404534.5,3
render_start,135,1719485581455398.0,3
render_stop,135,1719485581455398.0,3
render_start,136,1719485581505264.2,3
render_stop,136,1719485581505264.2,3
render_start,137,1719485581555132.5,3
render_stop,137,1719485581555132.5,3
render_start,138,1719485581605001.0,3
render_stop,138,1719485581605001.0,3
render_start,139,1719485581654624.5,3
render_stop,139,1719485581654624.5,3
render_start,140,1719485581704486.5,3
render_stop,140,1719485581704486.5,3
