event_type,timestamp,color,iteration
got color at,1719486655132710,2,17
got color at,1719486655143067,2,17
got color at,1719486655159987,3,17
got color at,1719486655176661,3,17
got color at,1719486655192941,3,17
got color at,1719486655210002,4,17
got color at,1719486655226651,4,17
got color at,1719486655242955,4,17
got color at,1719486655259981,5,17
got color at,1719486655276609,5,17
got color at,1719486655292907,5,17
got color at,1719486655309984,6,17
got color at,1719486655326594,6,17
got color at,1719486655342937,6,17
got color at,1719486655359992,7,17
got color at,1719486655376582,7,17
got color at,1719486655392940,7,17
got color at,1719486655409919,8,17
got color at,1719486655426564,8,17
got color at,1719486655442984,8,17
got color at,1719486655460054,9,17
got color at,1719486655476624,9,17
got color at,1719486655492966,9,17
got color at,1719486655510046,10,17
got color at,1719486655526690,10,17
got color at,1719486655542921,10,17
got color at,1719486655560222,11,17
got color at,1719486655576705,11,17
got color at,1719486655592962,11,17
got color at,1719486655610010,12,17
got color at,1719486655626590,12,17
got color at,1719486655642932,12,17
got color at,1719486655659985,13,17
got color at,1719486655676560,13,17
got color at,1719486655692918,13,17
got color at,1719486655710008,14,17
got color at,1719486655726612,14,17
got color at,1719486655742987,14,17
got color at,1719486655759978,15,17
got color at,1719486655776639,15,17
got color at,1719486655792955,15,17
got color at,1719486655809988,16,17
got color at,1719486655826578,16,17
got color at,1719486655842939,16,17
got color at,1719486655859962,17,17
got color at,1719486655876606,17,17
got color at,1719486655893016,17,17
got color at,1719486655910025,18,17
got color at,1719486655926677,18,17
got color at,1719486655942956,18,17
got color at,1719486655960027,19,17
got color at,1719486655976638,19,17
got color at,1719486655992941,19,17
got color at,1719486656009996,20,17
got color at,1719486656026613,20,17
got color at,1719486656042946,20,17
got color at,1719486656060008,21,17
got color at,1719486656076643,21,17
got color at,1719486656092945,21,17
got color at,1719486656110014,22,17
got color at,1719486656126597,22,17
got color at,1719486656142989,22,17
got color at,1719486656160059,23,17
got color at,1719486656176652,23,17
got color at,1719486656193013,23,17
got color at,1719486656210067,24,17
got color at,1719486656226755,24,17
got color at,1719486656242942,24,17
got color at,1719486656259955,25,17
got color at,1719486656276604,25,17
got color at,1719486656292930,25,17
got color at,1719486656310004,26,17
got color at,1719486656326598,26,17
got color at,1719486656342942,26,17
got color at,1719486656360048,27,17
got color at,1719486656376658,27,17
got color at,1719486656393043,27,17
got color at,1719486656409889,27,17
got color at,1719486656426733,28,17
got color at,1719486656443324,28,17
got color at,1719486656460009,29,17
got color at,1719486656476602,29,17
got color at,1719486656492960,29,17
got color at,1719486656509996,30,17
got color at,1719486656526646,30,17
got color at,1719486656542965,30,17
got color at,1719486656559947,31,17
got color at,1719486656576617,31,17
got color at,1719486656592923,31,17
got color at,1719486656609972,32,17
got color at,1719486656626606,32,17
got color at,1719486656642980,32,17
got color at,1719486656660037,33,17
got color at,1719486656676661,33,17
got color at,1719486656693079,33,17
got color at,1719486656710100,34,17
got color at,1719486656726698,34,17
got color at,1719486656742951,34,17
got color at,1719486656759997,35,17
got color at,1719486656776614,35,17
got color at,1719486656792941,35,17
got color at,1719486656809997,36,17
got color at,1719486656826636,36,17
got color at,1719486656843043,36,17
got color at,1719486656860044,37,17
got color at,1719486656876650,37,17
got color at,1719486656893044,37,17
got color at,1719486656910100,38,17
got color at,1719486656926763,38,17
got color at,1719486656942949,38,17
got color at,1719486656959994,39,17
got color at,1719486656976585,39,17
got color at,1719486656992944,39,17
got color at,1719486657009994,40,17
got color at,1719486657026566,40,17
got color at,1719486657042990,40,17
got color at,1719486657060085,41,17
got color at,1719486657076666,41,17
got color at,1719486657092953,41,17
got color at,1719486657110013,42,17
got color at,1719486657126683,42,17
got color at,1719486657143023,42,17
got color at,1719486657159974,43,17
got color at,1719486657176719,43,17
got color at,1719486657192955,43,17
got color at,1719486657210017,44,17
got color at,1719486657226695,44,17
got color at,1719486657242977,44,17
got color at,1719486657259996,45,17
got color at,1719486657276622,45,17
got color at,1719486657292933,45,17
got color at,1719486657309989,46,17
got color at,1719486657326592,46,17
got color at,1719486657342982,46,17
got color at,1719486657360084,47,17
got color at,1719486657376730,47,17
got color at,1719486657393001,47,17
got color at,1719486657410068,48,17
got color at,1719486657426707,48,17
got color at,1719486657442959,48,17
got color at,1719486657459986,49,17
got color at,1719486657476559,49,17
got color at,1719486657492944,49,17
got color at,1719486657510096,50,17
got color at,1719486657526995,50,17
got color at,1719486657543203,50,17
got color at,1719486657560072,51,17
got color at,1719486657576914,51,17
got color at,1719486657593391,51,17
got color at,1719486657610004,52,17
got color at,1719486657626648,52,17
got color at,1719486657642980,52,17
got color at,1719486657659983,53,17
got color at,1719486657676616,53,17
got color at,1719486657692939,53,17
got color at,1719486657710005,54,17
got color at,1719486657726619,54,17
got color at,1719486657742932,54,17
got color at,1719486657759960,55,17
