event_type,color,timestamp,iteration
start,0,1719488816008543.2,46
render_start,1,1719488816059419.2,46
render_stop,1,1719488816059419.2,46
render_start,2,1719488816109290.5,46
render_stop,2,1719488816109290.5,46
render_start,3,1719488816159160.0,46
render_stop,3,1719488816159160.0,46
render_start,4,1719488816209027.8,46
render_stop,4,1719488816209027.8,46
render_start,5,1719488816258889.5,46
render_stop,5,1719488816258889.5,46
render_start,6,1719488816308756.0,46
render_stop,6,1719488816308756.0,46
render_start,7,1719488816358623.2,46
render_stop,7,1719488816358623.2,46
render_start,8,1719488816409487.2,46
render_stop,8,1719488816409487.2,46
render_start,9,1719488816459364.0,46
render_stop,9,1719488816459364.0,46
render_start,10,1719488816509224.0,46
render_stop,10,1719488816509224.0,46
render_start,11,1719488816559088.8,46
render_stop,11,1719488816559088.8,46
render_start,12,1719488816608960.8,46
render_stop,12,1719488816608960.8,46
render_start,13,1719488816658824.8,46
render_stop,13,1719488816658824.8,46
render_start,14,1719488816708691.0,46
render_stop,14,1719488816708691.0,46
render_start,15,1719488816758554.2,46
render_stop,15,1719488816758554.2,46
render_start,16,1719488816809418.2,46
render_stop,16,1719488816809418.2,46
render_start,17,1719488816859287.5,46
render_stop,17,1719488816859287.5,46
render_start,18,1719488816909156.0,46
render_stop,18,1719488816909156.0,46
render_start,19,1719488816959019.0,46
render_stop,19,1719488816959019.0,46
render_start,20,1719488817008886.5,46
render_stop,20,1719488817008886.5,46
render_start,21,1719488817058748.2,46
render_stop,21,1719488817058748.2,46
render_start,22,1719488817108618.5,46
render_stop,22,1719488817108618.5,46
render_start,23,1719488817159482.8,46
render_stop,23,1719488817159482.8,46
render_start,24,1719488817209358.5,46
render_stop,24,1719488817209358.5,46
render_start,25,1719488817259216.8,46
render_stop,25,1719488817259216.8,46
render_start,26,1719488817309087.2,46
render_stop,26,1719488817309087.2,46
render_start,27,1719488817358951.5,46
render_stop,27,1719488817358951.5,46
render_start,28,1719488817408817.0,46
render_stop,28,1719488817408817.0,46
render_start,29,1719488817458685.8,46
render_stop,29,1719488817458685.8,46
render_start,30,1719488817508549.0,46
render_stop,30,1719488817508549.0,46
render_start,31,1719488817559414.2,46
render_stop,31,1719488817559414.2,46
render_start,32,1719488817609281.2,46
render_stop,32,1719488817609281.2,46
render_start,33,1719488817659151.2,46
render_stop,33,1719488817659151.2,46
render_start,34,1719488817709016.8,46
render_stop,34,1719488817709016.8,46
render_start,35,1719488817758882.5,46
render_stop,35,1719488817759879.8,46
render_start,36,1719488817808752.5,46
render_stop,36,1719488817808752.5,46
render_start,37,1719488817858614.0,46
render_stop,37,1719488817858614.0,46
render_start,38,1719488817909477.5,46
render_stop,38,1719488817909477.5,46
render_start,39,1719488817959345.2,46
render_stop,39,1719488817959345.2,46
render_start,40,1719488818009214.5,46
