event_type,timestamp,color,iteration
got color at,1719487847463788,2,33
got color at,1719487847480126,2,33
got color at,1719487847497073,3,33
got color at,1719487847513770,3,33
got color at,1719487847530067,3,33
got color at,1719487847546955,4,33
got color at,1719487847563635,4,33
got color at,1719487847579940,4,33
got color at,1719487847596957,5,33
got color at,1719487847613579,5,33
got color at,1719487847629937,5,33
got color at,1719487847647003,6,33
got color at,1719487847663661,6,33
got color at,1719487847679943,6,33
got color at,1719487847697081,7,33
got color at,1719487847713770,7,33
got color at,1719487847729937,7,33
got color at,1719487847747003,8,33
got color at,1719487847763708,8,33
got color at,1719487847780059,8,33
got color at,1719487847797019,9,33
got color at,1719487847813736,9,33
got color at,1719487847829969,9,33
got color at,1719487847846986,10,33
got color at,1719487847863575,10,33
got color at,1719487847880165,10,33
got color at,1719487847896990,11,33
got color at,1719487847913604,11,33
got color at,1719487847929920,11,33
got color at,1719487847947000,12,33
got color at,1719487847963685,12,33
got color at,1719487847979972,12,33
got color at,1719487847997008,13,33
got color at,1719487848013716,13,33
got color at,1719487848029963,13,33
got color at,1719487848046978,14,33
got color at,1719487848063604,14,33
got color at,1719487848079914,14,33
got color at,1719487848096951,15,33
got color at,1719487848113572,15,33
got color at,1719487848129906,15,33
got color at,1719487848146995,16,33
got color at,1719487848163610,16,33
got color at,1719487848179981,16,33
got color at,1719487848196999,17,33
got color at,1719487848213668,17,33
got color at,1719487848229937,17,33
got color at,1719487848246974,18,33
got color at,1719487848263604,18,33
got color at,1719487848279927,18,33
got color at,1719487848296988,19,33
got color at,1719487848313591,19,33
got color at,1719487848329940,19,33
got color at,1719487848346966,20,33
got color at,1719487848363643,20,33
got color at,1719487848379992,20,33
got color at,1719487848397029,21,33
got color at,1719487848413600,21,33
got color at,1719487848429952,21,33
got color at,1719487848447128,22,33
got color at,1719487848463655,22,33
got color at,1719487848479937,22,33
got color at,1719487848497050,23,33
got color at,1719487848513600,23,33
got color at,1719487848529925,23,33
got color at,1719487848547022,24,33
got color at,1719487848563696,24,33
got color at,1719487848579965,24,33
got color at,1719487848597029,25,33
got color at,1719487848613824,25,33
got color at,1719487848629987,25,33
got color at,1719487848646979,26,33
got color at,1719487848663623,26,33
got color at,1719487848679950,26,33
got color at,1719487848696902,27,33
got color at,1719487848713584,27,33
got color at,1719487848729937,27,33
got color at,1719487848746954,28,33
got color at,1719487848763630,28,33
got color at,1719487848780004,28,33
got color at,1719487848796978,29,33
got color at,1719487848813597,29,33
got color at,1719487848829911,29,33
got color at,1719487848846969,30,33
got color at,1719487848863583,30,33
got color at,1719487848879932,30,33
got color at,1719487848896984,31,33
got color at,1719487848913569,31,33
got color at,1719487848929915,31,33
got color at,1719487848946999,32,33
got color at,1719487848964148,32,33
got color at,1719487848980226,32,33
got color at,1719487848996972,33,33
got color at,1719487849014140,33,33
got color at,1719487849030314,33,33
got color at,1719487849047304,34,33
got color at,1719487849063916,34,33
got color at,1719487849080094,34,33
got color at,1719487849096920,35,33
got color at,1719487849113609,35,33
got color at,1719487849129953,35,33
got color at,1719487849146955,36,33
got color at,1719487849166132,36,33
got color at,1719487849179962,36,33
got color at,1719487849196984,37,33
got color at,1719487849213569,37,33
got color at,1719487849229930,37,33
got color at,1719487849246977,38,33
got color at,1719487849263623,38,33
got color at,1719487849279942,38,33
got color at,1719487849297026,39,33
got color at,1719487849313637,39,33
got color at,1719487849329957,39,33
got color at,1719487849346961,40,33
got color at,1719487849363550,40,33
got color at,1719487849379948,40,33
got color at,1719487849396965,41,33
got color at,1719487849413576,41,33
got color at,1719487849429920,41,33
got color at,1719487849447004,42,33
got color at,1719487849463582,42,33
got color at,1719487849479951,42,33
got color at,1719487849497047,43,33
got color at,1719487849513558,43,33
got color at,1719487849530015,43,33
got color at,1719487849546999,44,33
got color at,1719487849563705,44,33
got color at,1719487849579952,44,33
got color at,1719487849597043,45,33
got color at,1719487849613714,45,33
got color at,1719487849629944,45,33
