event_type,timestamp,color,iteration
got color at,1719487959197650,2,35
got color at,1719487959213767,2,35
got color at,1719487959230638,3,35
got color at,1719487959247363,3,35
got color at,1719487959263618,3,35
got color at,1719487959280615,4,35
got color at,1719487959297248,4,35
got color at,1719487959313601,4,35
got color at,1719487959330554,5,35
got color at,1719487959347226,5,35
got color at,1719487959363591,5,35
got color at,1719487959380559,6,35
got color at,1719487959397251,6,35
got color at,1719487959413647,6,35
got color at,1719487959430625,7,35
got color at,1719487959447288,7,35
got color at,1719487959463599,7,35
got color at,1719487959480627,8,35
got color at,1719487959497267,8,35
got color at,1719487959513607,8,35
got color at,1719487959530927,9,35
got color at,1719487959547685,9,35
got color at,1719487959563640,9,35
got color at,1719487959581741,10,35
got color at,1719487959597301,10,35
got color at,1719487959613652,10,35
got color at,1719487959630620,11,35
got color at,1719487959647262,11,35
got color at,1719487959663596,11,35
got color at,1719487959680644,12,35
got color at,1719487959697247,12,35
got color at,1719487959713647,12,35
got color at,1719487959730635,13,35
got color at,1719487959747426,13,35
got color at,1719487959763692,13,35
got color at,1719487959780676,14,35
got color at,1719487959797371,14,35
got color at,1719487959813653,14,35
got color at,1719487959830667,15,35
got color at,1719487959847251,15,35
got color at,1719487959863600,15,35
got color at,1719487959880566,16,35
got color at,1719487959897231,16,35
got color at,1719487959916548,16,35
got color at,1719487959930566,17,35
got color at,1719487959947276,17,35
got color at,1719487959963654,17,35
got color at,1719487959980639,18,35
got color at,1719487959997297,18,35
got color at,1719487960013584,18,35
got color at,1719487960030614,19,35
got color at,1719487960047246,19,35
got color at,1719487960063599,19,35
got color at,1719487960080639,20,35
got color at,1719487960097230,20,35
got color at,1719487960113580,20,35
got color at,1719487960130619,21,35
got color at,1719487960147302,21,35
got color at,1719487960163658,21,35
got color at,1719487960180677,22,35
got color at,1719487960197332,22,35
got color at,1719487960213608,22,35
got color at,1719487960230696,23,35
got color at,1719487960247312,23,35
got color at,1719487960263627,23,35
got color at,1719487960280685,24,35
got color at,1719487960297263,24,35
got color at,1719487960313586,24,35
got color at,1719487960330624,25,35
got color at,1719487960347230,25,35
got color at,1719487960363573,25,35
got color at,1719487960380616,26,35
got color at,1719487960397257,26,35
got color at,1719487960413665,26,35
got color at,1719487960430634,27,35
got color at,1719487960447277,27,35
got color at,1719487960463617,27,35
got color at,1719487960480627,28,35
got color at,1719487960497254,28,35
got color at,1719487960513638,28,35
got color at,1719487960530635,29,35
got color at,1719487960547270,29,35
got color at,1719487960563611,29,35
got color at,1719487960580573,30,35
got color at,1719487960597270,30,35
got color at,1719487960613613,30,35
got color at,1719487960630618,31,35
got color at,1719487960647337,31,35
got color at,1719487960663680,31,35
got color at,1719487960680680,32,35
got color at,1719487960697373,32,35
got color at,1719487960713675,32,35
got color at,1719487960730649,33,35
got color at,1719487960747251,33,35
got color at,1719487960763581,33,35
got color at,1719487960780634,34,35
got color at,1719487960797271,34,35
got color at,1719487960813621,34,35
got color at,1719487960830638,35,35
got color at,1719487960847255,35,35
got color at,1719487960863604,35,35
got color at,1719487960880648,36,35
got color at,1719487960897261,36,35
got color at,1719487960913599,36,35
got color at,1719487960930607,37,35
got color at,1719487960947252,37,35
got color at,1719487960963613,37,35
got color at,1719487960980630,38,35
got color at,1719487960997298,38,35
got color at,1719487961013624,38,35
got color at,1719487961030630,39,35
got color at,1719487961047283,39,35
got color at,1719487961063602,39,35
got color at,1719487961080631,40,35
got color at,1719487961097234,40,35
got color at,1719487961113614,40,35
got color at,1719487961130646,41,35
got color at,1719487961147233,41,35
got color at,1719487961163613,41,35
got color at,1719487961180622,42,35
got color at,1719487961197277,42,35
got color at,1719487961213598,42,35
got color at,1719487961230793,43,35
got color at,1719487961247702,43,35
