event_type,color,timestamp,iteration
start,0,1719488406149419.2,41
render_start,1,1719488406200310.5,41
render_stop,1,1719488406200310.5,41
render_start,2,1719488406250181.2,41
render_stop,2,1719488406250181.2,41
render_start,3,1719488406300051.5,41
render_stop,3,1719488406300051.5,41
render_start,4,1719488406349920.5,41
render_stop,4,1719488406349920.5,41
render_start,5,1719488406399780.2,41
render_stop,5,1719488406399780.2,41
render_start,6,1719488406449647.2,41
render_stop,6,1719488406449647.2,41
render_start,7,1719488406499517.5,41
render_stop,7,1719488406499517.5,41
render_start,8,1719488406550379.2,41
render_stop,8,1719488406550379.2,41
render_start,9,1719488406600245.8,41
render_stop,9,1719488406600245.8,41
render_start,10,1719488406650111.2,41
render_stop,10,1719488406650111.2,41
render_start,11,1719488406699696.8,41
render_stop,11,1719488406699696.8,41
render_start,12,1719488406749572.8,41
render_stop,12,1719488406749572.8,41
render_start,13,1719488406799433.2,41
render_stop,13,1719488406799433.2,41
render_start,14,1719488406850297.2,41
render_stop,14,1719488406850297.2,41
render_start,15,1719488406900165.2,41
render_stop,15,1719488406900165.2,41
render_start,16,1719488406949999.5,41
render_stop,16,1719488406949999.5,41
render_start,17,1719488406999897.0,41
render_stop,17,1719488406999897.0,41
render_start,18,1719488407049764.0,41
render_stop,18,1719488407049764.0,41
render_start,19,1719488407099632.5,41
render_stop,19,1719488407099632.5,41
render_start,20,1719488407149501.2,41
render_stop,20,1719488407149501.2,41
render_start,21,1719488407200361.0,41
render_stop,21,1719488407200361.0,41
render_start,22,1719488407250229.2,41
render_stop,22,1719488407250229.2,41
render_start,23,1719488407300096.2,41
render_stop,23,1719488407300096.2,41
render_start,24,1719488407349961.5,41
render_stop,24,1719488407349961.5,41
render_start,25,1719488407399828.0,41
render_stop,25,1719488407399828.0,41
render_start,26,1719488407449697.0,41
render_stop,26,1719488407449697.0,41
render_start,27,1719488407499561.5,41
render_stop,27,1719488407499561.5,41
render_start,28,1719488407549428.2,41
render_stop,28,1719488407549428.2,41
render_start,29,1719488407600292.5,41
render_stop,29,1719488407600292.5,41
render_start,30,1719488407650160.8,41
render_stop,30,1719488407650160.8,41
