event_type,timestamp,color,iteration
got color at,1719489020967273,2,49
got color at,1719489020983767,2,49
got color at,1719489021000633,3,49
got color at,1719489021017308,3,49
got color at,1719489021033601,3,49
got color at,1719489021050572,4,49
got color at,1719489021067222,4,49
got color at,1719489021083542,4,49
got color at,1719489021100572,5,49
got color at,1719489021117221,5,49
got color at,1719489021133560,5,49
got color at,1719489021150592,6,49
got color at,1719489021167200,6,49
got color at,1719489021183543,6,49
got color at,1719489021200574,7,49
got color at,1719489021217185,7,49
got color at,1719489021233546,7,49
got color at,1719489021250620,8,49
got color at,1719489021267221,8,49
got color at,1719489021283595,8,49
got color at,1719489021300642,9,49
got color at,1719489021317267,9,49
got color at,1719489021333575,9,49
got color at,1719489021350601,10,49
got color at,1719489021367260,10,49
got color at,1719489021383588,10,49
got color at,1719489021400689,11,49
got color at,1719489021417239,11,49
got color at,1719489021433583,11,49
got color at,1719489021450609,12,49
got color at,1719489021467299,12,49
got color at,1719489021483596,12,49
got color at,1719489021500654,13,49
got color at,1719489021517334,13,49
got color at,1719489021533579,13,49
got color at,1719489021550596,14,49
got color at,1719489021567243,14,49
got color at,1719489021583541,14,49
got color at,1719489021600609,15,49
got color at,1719489021617190,15,49
got color at,1719489021633536,15,49
got color at,1719489021650644,16,49
got color at,1719489021667270,16,49
got color at,1719489021683592,16,49
got color at,1719489021700624,17,49
got color at,1719489021717218,17,49
got color at,1719489021733560,17,49
got color at,1719489021750618,18,49
got color at,1719489021767246,18,49
got color at,1719489021783608,18,49
got color at,1719489021800606,19,49
got color at,1719489021817245,19,49
got color at,1719489021833596,19,49
got color at,1719489021850600,20,49
got color at,1719489021867330,20,49
got color at,1719489021883619,20,49
got color at,1719489021900631,21,49
got color at,1719489021917317,21,49
got color at,1719489021933628,21,49
got color at,1719489021950592,22,49
got color at,1719489021967192,22,49
got color at,1719489021983526,22,49
got color at,1719489022000582,23,49
got color at,1719489022017174,23,49
got color at,1719489022033540,23,49
got color at,1719489022050806,24,49
got color at,1719489022067321,24,49
got color at,1719489022083550,24,49
got color at,1719489022100602,25,49
got color at,1719489022117173,25,49
got color at,1719489022133535,25,49
got color at,1719489022150604,26,49
got color at,1719489022167213,26,49
got color at,1719489022183579,26,49
got color at,1719489022200576,27,49
got color at,1719489022217204,27,49
got color at,1719489022233520,27,49
got color at,1719489022250605,28,49
got color at,1719489022267174,28,49
got color at,1719489022283554,28,49
got color at,1719489022300596,29,49
got color at,1719489022317189,29,49
got color at,1719489022333559,29,49
got color at,1719489022350633,30,49
got color at,1719489022367234,30,49
got color at,1719489022383542,30,49
got color at,1719489022400656,31,49
got color at,1719489022417274,31,49
got color at,1719489022433536,31,49
got color at,1719489022450602,32,49
got color at,1719489022467298,32,49
got color at,1719489022483573,32,49
got color at,1719489022500605,33,49
got color at,1719489022517265,33,49
got color at,1719489022533594,33,49
got color at,1719489022550594,34,49
got color at,1719489022567202,34,49
got color at,1719489022583545,34,49
got color at,1719489022600616,35,49
got color at,1719489022617176,35,49
got color at,1719489022633532,35,49
got color at,1719489022650611,36,49
got color at,1719489022667230,36,49
got color at,1719489022683566,36,49
got color at,1719489022700601,37,49
got color at,1719489022717286,37,49
got color at,1719489022733571,37,49
got color at,1719489022750637,38,49
got color at,1719489022767236,38,49
got color at,1719489022783578,38,49
got color at,1719489022800652,39,49
got color at,1719489022817215,39,49
got color at,1719489022833599,39,49
got color at,1719489022850665,40,49
got color at,1719489022867330,40,49
got color at,1719489022883601,40,49
got color at,1719489022900664,41,49
got color at,1719489022917222,41,49
got color at,1719489022933576,41,49
got color at,1719489022950578,42,49
got color at,1719489022967157,42,49
got color at,1719489022983540,42,49
got color at,1719489023000783,43,49
got color at,1719489023017641,43,49
got color at,1719489023033871,43,49
got color at,1719489023050671,44,49
got color at,1719489023067424,44,49
got color at,1719489023083578,44,49
got color at,1719489023100590,45,49
got color at,1719489023117317,45,49
got color at,1719489023133575,45,49
got color at,1719489023150597,46,49
got color at,1719489023167217,46,49
got color at,1719489023183552,46,49
got color at,1719489023200597,47,49
got color at,1719489023217245,47,49
got color at,1719489023233553,47,49
got color at,1719489023250612,48,49
got color at,1719489023267247,48,49
got color at,1719489023283579,48,49
got color at,1719489023300628,49,49
got color at,1719489023317224,49,49
got color at,1719489023333581,49,49
got color at,1719489023350676,50,49
got color at,1719489023367218,50,49
got color at,1719489023383607,50,49
got color at,1719489023400638,51,49
got color at,1719489023417270,51,49
got color at,1719489023433590,51,49
got color at,1719489023450607,52,49
got color at,1719489023467245,52,49
got color at,1719489023483588,52,49
got color at,1719489023500634,53,49
got color at,1719489023517368,53,49
got color at,1719489023533577,53,49
got color at,1719489023550618,54,49
got color at,1719489023567326,54,49
got color at,1719489023583581,54,49
got color at,1719489023600649,55,49
got color at,1719489023617242,55,49
got color at,1719489023633596,55,49
got color at,1719489023650617,56,49
got color at,1719489023667265,56,49
got color at,1719489023683597,56,49
got color at,1719489023700630,57,49
got color at,1719489023717249,57,49
got color at,1719489023733561,57,49
got color at,1719489023750605,58,49
got color at,1719489023767217,58,49
got color at,1719489023783572,58,49
got color at,1719489023800621,59,49
got color at,1719489023817253,59,49
got color at,1719489023833574,59,49
got color at,1719489023850648,60,49
got color at,1719489023867374,60,49
got color at,1719489023883629,60,49
got color at,1719489023900632,61,49
got color at,1719489023917367,61,49
got color at,1719489023933592,61,49
got color at,1719489023950561,62,49
got color at,1719489023967209,62,49
got color at,1719489023983569,62,49
got color at,1719489024000612,63,49
got color at,1719489024017234,63,49
got color at,1719489024033565,63,49
got color at,1719489024050554,64,49
got color at,1719489024067607,64,49
got color at,1719489024083695,64,49
got color at,1719489024100589,65,49
got color at,1719489024117230,65,49
got color at,1719489024133567,65,49
got color at,1719489024150607,66,49
got color at,1719489024167233,66,49
got color at,1719489024183562,66,49
got color at,1719489024200523,67,49
got color at,1719489024217218,67,49
got color at,1719489024233558,67,49
got color at,1719489024250613,68,49
got color at,1719489024267260,68,49
got color at,1719489024283627,68,49
got color at,1719489024300650,69,49
got color at,1719489024317362,69,49
got color at,1719489024333592,69,49
got color at,1719489024350647,70,49
got color at,1719489024367293,70,49
got color at,1719489024383596,70,49
got color at,1719489024400662,71,49
got color at,1719489024417285,71,49
got color at,1719489024433579,71,49
got color at,1719489024450649,72,49
got color at,1719489024467262,72,49
got color at,1719489024483644,72,49
got color at,1719489024500612,73,49
got color at,1719489024517252,73,49
got color at,1719489024533563,73,49
got color at,1719489024550627,74,49
got color at,1719489024567278,74,49
got color at,1719489024583570,74,49
got color at,1719489024600625,75,49
got color at,1719489024617231,75,49
got color at,1719489024633572,75,49
got color at,1719489024650699,76,49
got color at,1719489024667295,76,49
got color at,1719489024683613,76,49
got color at,1719489024700621,77,49
got color at,1719489024717340,77,49
got color at,1719489024733575,77,49
got color at,1719489024750584,78,49
got color at,1719489024767240,78,49
got color at,1719489024783627,78,49
got color at,1719489024800699,79,49
got color at,1719489024817282,79,49
got color at,1719489024833625,79,49
got color at,1719489024850670,80,49
got color at,1719489024867348,80,49
got color at,1719489024883629,80,49
got color at,1719489024900664,81,49
got color at,1719489024917260,81,49
got color at,1719489024933602,81,49
got color at,1719489024950591,82,49
got color at,1719489024967196,82,49
got color at,1719489024983555,82,49
got color at,1719489025000622,83,49
got color at,1719489025017216,83,49
got color at,1719489025033602,83,49
got color at,1719489025050621,84,49
got color at,1719489025067643,84,49
got color at,1719489025083829,84,49
got color at,1719489025100654,85,49
got color at,1719489025117419,85,49
got color at,1719489025133630,85,49
got color at,1719489025150555,86,49
got color at,1719489025167255,86,49
got color at,1719489025183584,86,49
got color at,1719489025200600,87,49
got color at,1719489025217189,87,49
got color at,1719489025233543,87,49
got color at,1719489025250605,88,49
got color at,1719489025267202,88,49
got color at,1719489025283543,88,49
got color at,1719489025300596,89,49
got color at,1719489025317207,89,49
got color at,1719489025333550,89,49
got color at,1719489025350641,90,49
got color at,1719489025367297,90,49
got color at,1719489025383566,90,49
got color at,1719489025400661,91,49
got color at,1719489025417261,91,49
got color at,1719489025433564,91,49
got color at,1719489025450595,92,49
got color at,1719489025467236,92,49
got color at,1719489025483586,92,49
got color at,1719489025500643,93,49
got color at,1719489025517357,93,49
got color at,1719489025533599,93,49
got color at,1719489025550653,94,49
got color at,1719489025567377,94,49
got color at,1719489025583623,94,49
got color at,1719489025600644,95,49
got color at,1719489025617273,95,49
got color at,1719489025633565,95,49
got color at,1719489025650610,96,49
got color at,1719489025667290,96,49
got color at,1719489025683592,96,49
got color at,1719489025700611,97,49
got color at,1719489025717237,97,49
got color at,1719489025733544,97,49
got color at,1719489025750626,98,49
got color at,1719489025767254,98,49
got color at,1719489025783750,98,49
got color at,1719489025800616,99,49
got color at,1719489025817292,99,49
got color at,1719489025833587,99,49
got color at,1719489025850618,100,49
got color at,1719489025867249,100,49
got color at,1719489025883598,100,49
got color at,1719489025900602,101,49
got color at,1719489025917201,101,49
got color at,1719489025933570,101,49
got color at,1719489025950613,102,49
got color at,1719489025967209,102,49
got color at,1719489025983548,102,49
got color at,1719489026000602,103,49
got color at,1719489026017168,103,49
got color at,1719489026033534,103,49
got color at,1719489026050680,104,49
got color at,1719489026067557,104,49
got color at,1719489026083985,104,49
got color at,1719489026100656,105,49
got color at,1719489026117309,105,49
got color at,1719489026133627,105,49
got color at,1719489026150612,106,49
got color at,1719489026167228,106,49
got color at,1719489026183562,106,49
got color at,1719489026200608,107,49
got color at,1719489026217218,107,49
got color at,1719489026233565,107,49
got color at,1719489026250612,108,49
got color at,1719489026267219,108,49
got color at,1719489026283513,108,49
got color at,1719489026300589,109,49
got color at,1719489026317213,109,49
got color at,1719489026333510,109,49
got color at,1719489026350632,110,49
got color at,1719489026367253,110,49
got color at,1719489026383578,110,49
got color at,1719489026400649,111,49
got color at,1719489026417753,111,49
got color at,1719489026433687,111,49
got color at,1719489026450625,112,49
got color at,1719489026467210,112,49
got color at,1719489026483557,112,49
got color at,1719489026500598,113,49
got color at,1719489026517259,113,49
got color at,1719489026533556,113,49
got color at,1719489026550633,114,49
got color at,1719489026567286,114,49
got color at,1719489026583709,114,49
got color at,1719489026600660,115,49
got color at,1719489026617323,115,49
got color at,1719489026633588,115,49
got color at,1719489026650720,116,49
got color at,1719489026667368,116,49
got color at,1719489026683643,116,49
got color at,1719489026700672,117,49
got color at,1719489026717352,117,49
got color at,1719489026733648,117,49
got color at,1719489026750632,118,49
got color at,1719489026767251,118,49
got color at,1719489026783653,118,49
got color at,1719489026800631,119,49
got color at,1719489026817285,119,49
got color at,1719489026833782,119,49
got color at,1719489026850659,120,49
got color at,1719489026867440,120,49
got color at,1719489026883687,120,49
got color at,1719489026900664,121,49
got color at,1719489026917258,121,49
got color at,1719489026933638,121,49
got color at,1719489026950614,122,49
got color at,1719489026967201,122,49
got color at,1719489026983555,122,49
got color at,1719489027000612,123,49
got color at,1719489027017215,123,49
got color at,1719489027033592,123,49
got color at,1719489027050665,124,49
got color at,1719489027067283,124,49
got color at,1719489027083624,124,49
got color at,1719489027100690,125,49
got color at,1719489027117320,125,49
got color at,1719489027133590,125,49
got color at,1719489027150631,126,49
got color at,1719489027167288,126,49
got color at,1719489027183610,126,49
got color at,1719489027200661,127,49
got color at,1719489027217259,127,49
got color at,1719489027233571,127,49
got color at,1719489027250656,128,49
got color at,1719489027267302,128,49
got color at,1719489027283608,128,49
got color at,1719489027300651,129,49
got color at,1719489027317264,129,49
got color at,1719489027333584,129,49
got color at,1719489027350632,130,49
got color at,1719489027367231,130,49
got color at,1719489027383624,130,49
got color at,1719489027400715,131,49
got color at,1719489027417273,131,49
got color at,1719489027433630,131,49
got color at,1719489027450619,132,49
got color at,1719489027467259,132,49
got color at,1719489027483607,132,49
got color at,1719489027500656,133,49
got color at,1719489027517351,133,49
got color at,1719489027533605,133,49
got color at,1719489027550650,134,49
got color at,1719489027567264,134,49
got color at,1719489027583692,134,49
got color at,1719489027600638,135,49
got color at,1719489027617236,135,49
got color at,1719489027633584,135,49
got color at,1719489027650621,136,49
got color at,1719489027667233,136,49
got color at,1719489027683555,136,49
got color at,1719489027700567,137,49
got color at,1719489027717214,137,49
got color at,1719489027733564,137,49
got color at,1719489027750591,138,49
got color at,1719489027767240,138,49
got color at,1719489027783561,138,49
got color at,1719489027800624,139,49
got color at,1719489027817251,139,49
got color at,1719489027833603,139,49
got color at,1719489027850608,140,49
got color at,1719489027867564,140,49
got color at,1719489027883793,140,49
got color at,1719489027900607,141,49
got color at,1719489027917306,141,49
got color at,1719489027933559,141,49
got color at,1719489027950606,142,49
got color at,1719489027967223,142,49
got color at,1719489027983557,142,49
got color at,1719489028000593,143,49
got color at,1719489028017175,143,49
got color at,1719489028033566,143,49
got color at,1719489028050609,144,49
got color at,1719489028067364,144,49
got color at,1719489028084015,144,49
got color at,1719489028100630,145,49
got color at,1719489028117559,145,49
got color at,1719489028133695,145,49
got color at,1719489028150596,146,49
got color at,1719489028167308,146,49
got color at,1719489028183561,146,49
got color at,1719489028200599,147,49
got color at,1719489028217213,147,49
got color at,1719489028233562,147,49
got color at,1719489028250596,148,49
got color at,1719489028267185,148,49
got color at,1719489028283543,148,49
got color at,1719489028300622,149,49
got color at,1719489028317249,149,49
got color at,1719489028333573,149,49
got color at,1719489028350633,150,49
got color at,1719489028367256,150,49
got color at,1719489028383590,150,49
got color at,1719489028400661,151,49
got color at,1719489028417280,151,49
got color at,1719489028433562,151,49
got color at,1719489028450596,152,49
got color at,1719489028467198,152,49
got color at,1719489028483567,152,49
got color at,1719489028500601,153,49
got color at,1719489028517206,153,49
got color at,1719489028533588,153,49
got color at,1719489028550665,154,49
got color at,1719489028567310,154,49
got color at,1719489028583705,154,49
got color at,1719489028600617,155,49
got color at,1719489028617250,155,49
got color at,1719489028633586,155,49
got color at,1719489028650640,156,49
got color at,1719489028667272,156,49
got color at,1719489028683579,156,49
got color at,1719489028700672,157,49
got color at,1719489028717364,157,49
got color at,1719489028733588,157,49
got color at,1719489028750622,158,49
got color at,1719489028767264,158,49
got color at,1719489028783584,158,49
got color at,1719489028800653,159,49
got color at,1719489028817218,159,49
got color at,1719489028833574,159,49
got color at,1719489028850645,160,49
got color at,1719489028867365,160,49
got color at,1719489028883686,160,49
got color at,1719489028900677,161,49
got color at,1719489028917223,161,49
got color at,1719489028933638,161,49
got color at,1719489028950619,162,49
got color at,1719489028967191,162,49
got color at,1719489028983548,162,49
got color at,1719489029000617,163,49
got color at,1719489029017205,163,49
got color at,1719489029033569,163,49
got color at,1719489029050692,164,49
got color at,1719489029067401,164,49
got color at,1719489029083623,164,49
got color at,1719489029100670,165,49
got color at,1719489029117315,165,49
got color at,1719489029133596,165,49
got color at,1719489029150579,166,49
got color at,1719489029167219,166,49
got color at,1719489029183578,166,49
got color at,1719489029200599,167,49
got color at,1719489029217200,167,49
got color at,1719489029233571,167,49
got color at,1719489029250597,168,49
got color at,1719489029267166,168,49
got color at,1719489029283550,168,49
got color at,1719489029300593,169,49
got color at,1719489029317224,169,49
got color at,1719489029333557,169,49
got color at,1719489029350650,170,49
got color at,1719489029367247,170,49
got color at,1719489029383601,170,49
got color at,1719489029400695,171,49
got color at,1719489029417313,171,49
got color at,1719489029433596,171,49
got color at,1719489029450690,172,49
got color at,1719489029467317,172,49
got color at,1719489029483582,172,49
got color at,1719489029500660,173,49
got color at,1719489029517359,173,49
got color at,1719489029533593,173,49
got color at,1719489029550616,174,49
got color at,1719489029567233,174,49
got color at,1719489029583611,174,49
got color at,1719489029600607,175,49
got color at,1719489029617173,175,49
got color at,1719489029633577,175,49
got color at,1719489029650598,176,49
got color at,1719489029667231,176,49
got color at,1719489029683583,176,49
got color at,1719489029700590,177,49
got color at,1719489029717247,177,49
got color at,1719489029733577,177,49
got color at,1719489029750607,178,49
got color at,1719489029767214,178,49
got color at,1719489029783531,178,49
got color at,1719489029800596,179,49
got color at,1719489029817247,179,49
got color at,1719489029833571,179,49
got color at,1719489029850668,180,49
got color at,1719489029867316,180,49
got color at,1719489029883669,180,49
got color at,1719489029900675,181,49
got color at,1719489029917312,181,49
got color at,1719489029933601,181,49
got color at,1719489029950536,182,49
got color at,1719489029967205,182,49
got color at,1719489029983554,182,49
got color at,1719489030000538,183,49
got color at,1719489030017178,183,49
got color at,1719489030033561,183,49
got color at,1719489030050643,184,49
got color at,1719489030067256,184,49
got color at,1719489030083979,184,49
got color at,1719489030100879,185,49
got color at,1719489030117510,185,49
got color at,1719489030133647,185,49
got color at,1719489030150565,186,49
got color at,1719489030167276,186,49
got color at,1719489030183559,186,49
got color at,1719489030200519,187,49
got color at,1719489030217207,187,49
got color at,1719489030233573,187,49
got color at,1719489030250643,188,49
got color at,1719489030267269,188,49
got color at,1719489030283649,188,49
got color at,1719489030300630,189,49
got color at,1719489030317344,189,49
got color at,1719489030333632,189,49
got color at,1719489030350675,190,49
got color at,1719489030367333,190,49
got color at,1719489030383652,190,49
got color at,1719489030400657,191,49
got color at,1719489030417311,191,49
got color at,1719489030433577,191,49
got color at,1719489030450538,192,49
got color at,1719489030467190,192,49
got color at,1719489030483557,192,49
got color at,1719489030500621,193,49
got color at,1719489030517235,193,49
got color at,1719489030533540,193,49
got color at,1719489030550613,194,49
got color at,1719489030567332,194,49
got color at,1719489030583715,194,49
got color at,1719489030600661,195,49
got color at,1719489030617295,195,49
got color at,1719489030633621,195,49
got color at,1719489030650609,196,49
got color at,1719489030667183,196,49
