event_type,timestamp,color,iteration
got color at,1719488480784485,2,42
got color at,1719488480798773,2,42
got color at,1719488480815645,3,42
got color at,1719488480832376,3,42
got color at,1719488480848542,3,42
got color at,1719488480865570,4,42
got color at,1719488480882192,4,42
got color at,1719488480898519,4,42
got color at,1719488480915566,5,42
got color at,1719488480932191,5,42
got color at,1719488480948551,5,42
got color at,1719488480965567,6,42
got color at,1719488480982173,6,42
got color at,1719488480998517,6,42
got color at,1719488481015575,7,42
got color at,1719488481032143,7,42
got color at,1719488481048541,7,42
got color at,1719488481065590,8,42
got color at,1719488481082280,8,42
got color at,1719488481098585,8,42
got color at,1719488481115594,9,42
got color at,1719488481132250,9,42
got color at,1719488481148528,9,42
got color at,1719488481165579,10,42
got color at,1719488481182202,10,42
got color at,1719488481198526,10,42
got color at,1719488481215567,11,42
got color at,1719488481232154,11,42
got color at,1719488481248573,11,42
got color at,1719488481265632,12,42
got color at,1719488481282279,12,42
got color at,1719488481298541,12,42
got color at,1719488481315574,13,42
got color at,1719488481332300,13,42
got color at,1719488481348609,13,42
got color at,1719488481365588,14,42
got color at,1719488481382219,14,42
got color at,1719488481398544,14,42
got color at,1719488481415587,15,42
got color at,1719488481432363,15,42
got color at,1719488481448942,15,42
got color at,1719488481465585,16,42
got color at,1719488481482214,16,42
got color at,1719488481498537,16,42
got color at,1719488481515589,17,42
got color at,1719488481532166,17,42
got color at,1719488481548578,17,42
got color at,1719488481565641,18,42
got color at,1719488481582394,18,42
got color at,1719488481598666,18,42
got color at,1719488481615580,19,42
got color at,1719488481632304,19,42
got color at,1719488481648522,19,42
got color at,1719488481665592,20,42
got color at,1719488481682185,20,42
got color at,1719488481698542,20,42
got color at,1719488481715615,21,42
got color at,1719488481732269,21,42
got color at,1719488481748548,21,42
got color at,1719488481765596,22,42
got color at,1719488481782205,22,42
got color at,1719488481798566,22,42
got color at,1719488481815617,23,42
got color at,1719488481832326,23,42
got color at,1719488481848545,23,42
got color at,1719488481865572,24,42
got color at,1719488481882207,24,42
got color at,1719488481898551,24,42
got color at,1719488481915586,25,42
got color at,1719488481932147,25,42
got color at,1719488481948529,25,42
got color at,1719488481965583,26,42
got color at,1719488481982160,26,42
got color at,1719488481998536,26,42
got color at,1719488482015589,27,42
got color at,1719488482032155,27,42
got color at,1719488482048541,27,42
got color at,1719488482065578,28,42
got color at,1719488482082276,28,42
got color at,1719488482098535,28,42
got color at,1719488482115575,29,42
got color at,1719488482132671,29,42
got color at,1719488482148947,29,42
got color at,1719488482165723,30,42
got color at,1719488482182627,30,42
got color at,1719488482198687,30,42
got color at,1719488482215522,31,42
got color at,1719488482232188,31,42
got color at,1719488482248575,31,42
got color at,1719488482265508,32,42
got color at,1719488482282230,32,42
got color at,1719488482298542,32,42
got color at,1719488482315590,33,42
got color at,1719488482332161,33,42
got color at,1719488482348547,33,42
got color at,1719488482365606,34,42
got color at,1719488482382251,34,42
got color at,1719488482398527,34,42
got color at,1719488482415615,35,42
got color at,1719488482432196,35,42
got color at,1719488482448543,35,42
got color at,1719488482465634,36,42
got color at,1719488482482217,36,42
got color at,1719488482498546,36,42
got color at,1719488482515579,37,42
got color at,1719488482532228,37,42
got color at,1719488482548551,37,42
got color at,1719488482565629,38,42
got color at,1719488482582376,38,42
got color at,1719488482598621,38,42
got color at,1719488482615580,39,42
got color at,1719488482632279,39,42
got color at,1719488482648518,39,42
got color at,1719488482665590,40,42
got color at,1719488482682177,40,42
got color at,1719488482698541,40,42
got color at,1719488482715592,41,42
got color at,1719488482732238,41,42
got color at,1719488482748561,41,42
got color at,1719488482765645,42,42
got color at,1719488482782368,42,42
got color at,1719488482798601,42,42
got color at,1719488482815614,43,42
got color at,1719488482832259,43,42
got color at,1719488482848524,43,42
got color at,1719488482865586,44,42
got color at,1719488482882161,44,42
got color at,1719488482898532,44,42
got color at,1719488482915531,45,42
got color at,1719488482932168,45,42
got color at,1719488482948569,45,42
got color at,1719488482965641,46,42
got color at,1719488482982264,46,42
got color at,1719488482998598,46,42
got color at,1719488483015649,47,42
got color at,1719488483033410,47,42
got color at,1719488483048616,47,42
got color at,1719488483065654,48,42
got color at,1719488483082299,48,42
got color at,1719488483098561,48,42
got color at,1719488483115635,49,42
got color at,1719488483132288,49,42
got color at,1719488483148579,49,42
got color at,1719488483165630,50,42
got color at,1719488483182350,50,42
got color at,1719488483198587,50,42
got color at,1719488483215640,51,42
got color at,1719488483232244,51,42
got color at,1719488483248620,51,42
got color at,1719488483265653,52,42
got color at,1719488483282326,52,42
got color at,1719488483298574,52,42
got color at,1719488483315595,53,42
got color at,1719488483332306,53,42
got color at,1719488483348588,53,42
got color at,1719488483365643,54,42
got color at,1719488483382300,54,42
got color at,1719488483398587,54,42
got color at,1719488483415604,55,42
got color at,1719488483432239,55,42
got color at,1719488483449070,55,42
got color at,1719488483465571,56,42
got color at,1719488483482264,56,42
got color at,1719488483498569,56,42
got color at,1719488483515571,57,42
got color at,1719488483532171,57,42
got color at,1719488483548553,57,42
got color at,1719488483565574,58,42
got color at,1719488483582311,58,42
got color at,1719488483598596,58,42
got color at,1719488483615586,59,42
got color at,1719488483632194,59,42
got color at,1719488483648556,59,42
got color at,1719488483665535,60,42
got color at,1719488483682213,60,42
got color at,1719488483698538,60,42
got color at,1719488483715509,61,42
got color at,1719488483732302,61,42
got color at,1719488483748592,61,42
got color at,1719488483765587,62,42
got color at,1719488483782167,62,42
got color at,1719488483798516,62,42
got color at,1719488483815587,63,42
got color at,1719488483832177,63,42
got color at,1719488483848602,63,42
got color at,1719488483865665,64,42
got color at,1719488483882224,64,42
got color at,1719488483898545,64,42
got color at,1719488483915611,65,42
got color at,1719488483932251,65,42
got color at,1719488483948548,65,42
got color at,1719488483965610,66,42
got color at,1719488483982343,66,42
got color at,1719488483998566,66,42
got color at,1719488484015588,67,42
got color at,1719488484032256,67,42
got color at,1719488484048558,67,42
got color at,1719488484065677,68,42
got color at,1719488484082306,68,42
got color at,1719488484098565,68,42
got color at,1719488484115629,69,42
got color at,1719488484132315,69,42
got color at,1719488484148614,69,42
got color at,1719488484165606,70,42
got color at,1719488484182299,70,42
got color at,1719488484198589,70,42
got color at,1719488484215615,71,42
got color at,1719488484232246,71,42
got color at,1719488484248576,71,42
got color at,1719488484265631,72,42
got color at,1719488484282336,72,42
got color at,1719488484298608,72,42
got color at,1719488484315646,73,42
got color at,1719488484332256,73,42
got color at,1719488484348535,73,42
got color at,1719488484365579,74,42
got color at,1719488484382196,74,42
got color at,1719488484398560,74,42
got color at,1719488484415594,75,42
got color at,1719488484432187,75,42
got color at,1719488484448555,75,42
got color at,1719488484465593,76,42
got color at,1719488484482191,76,42
got color at,1719488484498540,76,42
got color at,1719488484515597,77,42
got color at,1719488484532186,77,42
got color at,1719488484548546,77,42
got color at,1719488484565597,78,42
got color at,1719488484582355,78,42
got color at,1719488484598639,78,42
got color at,1719488484615594,79,42
got color at,1719488484632490,79,42
got color at,1719488484648578,79,42
got color at,1719488484665580,80,42
got color at,1719488484682219,80,42
got color at,1719488484698548,80,42
got color at,1719488484715512,81,42
got color at,1719488484732184,81,42
got color at,1719488484748597,81,42
got color at,1719488484765656,82,42
got color at,1719488484782311,82,42
got color at,1719488484798554,82,42
got color at,1719488484815606,83,42
got color at,1719488484832215,83,42
got color at,1719488484848596,83,42
got color at,1719488484865614,84,42
got color at,1719488484882261,84,42
got color at,1719488484898562,84,42
got color at,1719488484915675,85,42
got color at,1719488484932269,85,42
got color at,1719488484948566,85,42
got color at,1719488484965622,86,42
got color at,1719488484982262,86,42
got color at,1719488484998584,86,42
got color at,1719488485015598,87,42
got color at,1719488485032256,87,42
got color at,1719488485048552,87,42
got color at,1719488485065673,88,42
got color at,1719488485082297,88,42
got color at,1719488485098611,88,42
got color at,1719488485115651,89,42
got color at,1719488485132348,89,42
got color at,1719488485148503,89,42
got color at,1719488485165595,90,42
got color at,1719488485182233,90,42
got color at,1719488485198572,90,42
got color at,1719488485215597,91,42
got color at,1719488485232195,91,42
got color at,1719488485248542,91,42
got color at,1719488485265565,92,42
got color at,1719488485282217,92,42
got color at,1719488485298539,92,42
got color at,1719488485315591,93,42
got color at,1719488485332194,93,42
got color at,1719488485348568,93,42
got color at,1719488485365672,94,42
got color at,1719488485382274,94,42
got color at,1719488485398599,94,42
got color at,1719488485415625,95,42
got color at,1719488485432305,95,42
got color at,1719488485448783,95,42
got color at,1719488485465795,96,42
got color at,1719488485482303,96,42
got color at,1719488485498498,96,42
got color at,1719488485515575,97,42
got color at,1719488485532174,97,42
got color at,1719488485548545,97,42
got color at,1719488485565586,98,42
got color at,1719488485582332,98,42
got color at,1719488485598594,98,42
got color at,1719488485615579,99,42
got color at,1719488485632185,99,42
got color at,1719488485648554,99,42
got color at,1719488485665599,100,42
got color at,1719488485682175,100,42
got color at,1719488485698540,100,42
got color at,1719488485715592,101,42
got color at,1719488485732185,101,42
got color at,1719488485748586,101,42
got color at,1719488485765626,102,42
got color at,1719488485782278,102,42
got color at,1719488485798599,102,42
got color at,1719488485815605,103,42
got color at,1719488485832487,103,42
got color at,1719488485848607,103,42
got color at,1719488485865589,104,42
got color at,1719488485882221,104,42
got color at,1719488485898539,104,42
got color at,1719488485915590,105,42
got color at,1719488485932172,105,42
got color at,1719488485948567,105,42
got color at,1719488485965644,106,42
got color at,1719488485982317,106,42
got color at,1719488485998587,106,42
got color at,1719488486015627,107,42
got color at,1719488486032200,107,42
got color at,1719488486048581,107,42
got color at,1719488486065646,108,42
got color at,1719488486082426,108,42
got color at,1719488486098673,108,42
got color at,1719488486115655,109,42
got color at,1719488486132377,109,42
got color at,1719488486148577,109,42
got color at,1719488486165608,110,42
got color at,1719488486182211,110,42
got color at,1719488486198555,110,42
got color at,1719488486215597,111,42
got color at,1719488486232193,111,42
got color at,1719488486248545,111,42
got color at,1719488486265557,112,42
got color at,1719488486282251,112,42
got color at,1719488486298572,112,42
got color at,1719488486315604,113,42
got color at,1719488486332153,113,42
got color at,1719488486348569,113,42
got color at,1719488486365591,114,42
got color at,1719488486382262,114,42
got color at,1719488486398553,114,42
got color at,1719488486415594,115,42
got color at,1719488486432268,115,42
got color at,1719488486448602,115,42
got color at,1719488486465651,116,42
got color at,1719488486482305,116,42
got color at,1719488486498571,116,42
got color at,1719488486515598,117,42
got color at,1719488486532257,117,42
got color at,1719488486548554,117,42
got color at,1719488486565613,118,42
got color at,1719488486582167,118,42
got color at,1719488486598586,118,42
got color at,1719488486615625,119,42
got color at,1719488486632192,119,42
got color at,1719488486648562,119,42
got color at,1719488486665587,120,42
got color at,1719488486682225,120,42
got color at,1719488486698582,120,42
got color at,1719488486715616,121,42
got color at,1719488486732326,121,42
got color at,1719488486748622,121,42
got color at,1719488486765659,122,42
got color at,1719488486782320,122,42
got color at,1719488486798557,122,42
got color at,1719488486815650,123,42
got color at,1719488486832286,123,42
got color at,1719488486848603,123,42
got color at,1719488486865640,124,42
got color at,1719488486882292,124,42
got color at,1719488486898911,124,42
got color at,1719488486915592,125,42
got color at,1719488486932262,125,42
got color at,1719488486948534,125,42
got color at,1719488486965597,126,42
got color at,1719488486982167,126,42
got color at,1719488486998549,126,42
got color at,1719488487015607,127,42
got color at,1719488487032181,127,42
got color at,1719488487048548,127,42
got color at,1719488487065620,128,42
got color at,1719488487082316,128,42
got color at,1719488487098652,128,42
got color at,1719488487115656,129,42
got color at,1719488487132306,129,42
got color at,1719488487148570,129,42
got color at,1719488487165604,130,42
got color at,1719488487182230,130,42
got color at,1719488487198537,130,42
got color at,1719488487215590,131,42
got color at,1719488487232178,131,42
got color at,1719488487248537,131,42
got color at,1719488487265525,132,42
got color at,1719488487282207,132,42
got color at,1719488487298559,132,42
got color at,1719488487315602,133,42
got color at,1719488487332219,133,42
got color at,1719488487348587,133,42
got color at,1719488487365683,134,42
got color at,1719488487382305,134,42
got color at,1719488487398628,134,42
got color at,1719488487415653,135,42
got color at,1719488487432262,135,42
got color at,1719488487448608,135,42
got color at,1719488487465846,136,42
got color at,1719488487482333,136,42
got color at,1719488487498574,136,42
got color at,1719488487515682,137,42
got color at,1719488487532233,137,42
got color at,1719488487548542,137,42
got color at,1719488487565587,138,42
got color at,1719488487582296,138,42
got color at,1719488487598588,138,42
got color at,1719488487615563,139,42
got color at,1719488487632213,139,42
got color at,1719488487648594,139,42
got color at,1719488487665689,140,42
got color at,1719488487682284,140,42
