event_type,timestamp,color,iteration
got color at,1719487363062572,2,27
got color at,1719487363078958,2,27
got color at,1719487363095795,3,27
got color at,1719487363111875,3,27
got color at,1719487363128614,3,27
got color at,1719487363145470,4,27
got color at,1719487363161782,4,27
got color at,1719487363178502,4,27
got color at,1719487363195457,5,27
got color at,1719487363211752,5,27
got color at,1719487363228756,5,27
got color at,1719487363245477,6,27
got color at,1719487363261791,6,27
got color at,1719487363278504,6,27
got color at,1719487363295458,7,27
got color at,1719487363311784,7,27
got color at,1719487363328535,7,27
got color at,1719487363345472,8,27
got color at,1719487363362098,8,27
got color at,1719487363378567,8,27
got color at,1719487363395483,9,27
got color at,1719487363412062,9,27
got color at,1719487363428484,9,27
got color at,1719487363445463,10,27
got color at,1719487363462064,10,27
got color at,1719487363478468,10,27
got color at,1719487363495420,11,27
got color at,1719487363511784,11,27
got color at,1719487363528472,11,27
got color at,1719487363545429,12,27
got color at,1719487363561793,12,27
got color at,1719487363578543,12,27
got color at,1719487363595492,13,27
got color at,1719487363611802,13,27
got color at,1719487363628545,13,27
got color at,1719487363645466,14,27
got color at,1719487363662034,14,27
got color at,1719487363678765,14,27
got color at,1719487363695436,15,27
got color at,1719487363712226,15,27
got color at,1719487363728652,15,27
got color at,1719487363745470,16,27
got color at,1719487363762093,16,27
got color at,1719487363778524,16,27
got color at,1719487363795427,17,27
got color at,1719487363812096,17,27
got color at,1719487363828496,17,27
got color at,1719487363845425,18,27
got color at,1719487363861862,18,27
got color at,1719487363878583,18,27
got color at,1719487363895565,19,27
got color at,1719487363911856,19,27
got color at,1719487363928508,19,27
got color at,1719487363945433,20,27
got color at,1719487363961774,20,27
got color at,1719487363978567,20,27
got color at,1719487363995473,21,27
got color at,1719487364012093,21,27
got color at,1719487364028556,21,27
got color at,1719487364045470,22,27
got color at,1719487364062099,22,27
got color at,1719487364078488,22,27
got color at,1719487364095490,23,27
got color at,1719487364112082,23,27
got color at,1719487364128482,23,27
got color at,1719487364145836,24,27
got color at,1719487364161875,24,27
got color at,1719487364178570,24,27
got color at,1719487364195490,25,27
got color at,1719487364211804,25,27
got color at,1719487364228492,25,27
got color at,1719487364245446,26,27
got color at,1719487364261781,26,27
got color at,1719487364278471,26,27
got color at,1719487364295446,27,27
got color at,1719487364311766,27,27
got color at,1719487364328467,27,27
got color at,1719487364345423,28,27
got color at,1719487364361766,28,27
got color at,1719487364378575,28,27
got color at,1719487364395469,29,27
got color at,1719487364412069,29,27
got color at,1719487364428526,29,27
got color at,1719487364445548,30,27
got color at,1719487364462183,30,27
got color at,1719487364478560,30,27
got color at,1719487364495539,31,27
got color at,1719487364512281,31,27
got color at,1719487364528566,31,27
got color at,1719487364545452,32,27
got color at,1719487364561824,32,27
got color at,1719487364578568,32,27
got color at,1719487364595484,33,27
got color at,1719487364611762,33,27
got color at,1719487364628511,33,27
got color at,1719487364645469,34,27
got color at,1719487364661764,34,27
got color at,1719487364678477,34,27
got color at,1719487364695438,35,27
got color at,1719487364711763,35,27
got color at,1719487364728599,35,27
got color at,1719487364745476,36,27
got color at,1719487364762109,36,27
got color at,1719487364778574,36,27
got color at,1719487364795468,37,27
got color at,1719487364812072,37,27
got color at,1719487364828514,37,27
got color at,1719487364845473,38,27
got color at,1719487364862076,38,27
got color at,1719487364878513,38,27
got color at,1719487364895416,39,27
got color at,1719487364911769,39,27
got color at,1719487364928495,39,27
got color at,1719487364945405,40,27
got color at,1719487364961765,40,27
got color at,1719487364978492,40,27
got color at,1719487364995445,41,27
got color at,1719487365011834,41,27
got color at,1719487365028524,41,27
got color at,1719487365045458,42,27
got color at,1719487365061744,42,27
got color at,1719487365078573,42,27
got color at,1719487365095876,43,27
got color at,1719487365114112,43,27
got color at,1719487365128641,43,27
got color at,1719487365145476,44,27
got color at,1719487365162146,44,27
got color at,1719487365178566,44,27
got color at,1719487365195473,45,27
got color at,1719487365212097,45,27
got color at,1719487365228509,45,27
got color at,1719487365245463,46,27
got color at,1719487365261786,46,27
got color at,1719487365278499,46,27
got color at,1719487365295458,47,27
got color at,1719487365311769,47,27
got color at,1719487365328461,47,27
got color at,1719487365345433,48,27
got color at,1719487365361868,48,27
got color at,1719487365378585,48,27
got color at,1719487365395489,49,27
got color at,1719487365412370,49,27
got color at,1719487365428784,49,27
got color at,1719487365445914,50,27
got color at,1719487365462056,50,27
got color at,1719487365478829,50,27
got color at,1719487365495480,51,27
got color at,1719487365512163,51,27
got color at,1719487365528593,51,27
got color at,1719487365545485,52,27
got color at,1719487365562156,52,27
got color at,1719487365578629,52,27
got color at,1719487365595504,53,27
got color at,1719487365611797,53,27
got color at,1719487365628556,53,27
got color at,1719487365645513,54,27
got color at,1719487365662056,54,27
got color at,1719487365678725,54,27
got color at,1719487365695564,55,27
got color at,1719487365711793,55,27
got color at,1719487365728571,55,27
got color at,1719487365745516,56,27
got color at,1719487365761798,56,27
got color at,1719487365778514,56,27
got color at,1719487365795461,57,27
got color at,1719487365811776,57,27
got color at,1719487365828516,57,27
got color at,1719487365845506,58,27
got color at,1719487365862114,58,27
got color at,1719487365878638,58,27
got color at,1719487365895525,59,27
got color at,1719487365912133,59,27
got color at,1719487365928540,59,27
got color at,1719487365945468,60,27
got color at,1719487365962080,60,27
got color at,1719487365978509,60,27
got color at,1719487365995472,61,27
got color at,1719487366012207,61,27
got color at,1719487366028587,61,27
got color at,1719487366045481,62,27
got color at,1719487366061782,62,27
got color at,1719487366078478,62,27
got color at,1719487366095442,63,27
got color at,1719487366111813,63,27
got color at,1719487366128523,63,27
got color at,1719487366145474,64,27
got color at,1719487366161845,64,27
got color at,1719487366178509,64,27
got color at,1719487366195485,65,27
got color at,1719487366211760,65,27
got color at,1719487366228561,65,27
got color at,1719487366245543,66,27
got color at,1719487366262241,66,27
got color at,1719487366278643,66,27
got color at,1719487366295530,67,27
got color at,1719487366312156,67,27
got color at,1719487366328562,67,27
got color at,1719487366345486,68,27
got color at,1719487366362180,68,27
got color at,1719487366378558,68,27
got color at,1719487366395475,69,27
got color at,1719487366411886,69,27
got color at,1719487366428578,69,27
got color at,1719487366445418,70,27
got color at,1719487366461785,70,27
got color at,1719487366478468,70,27
got color at,1719487366495446,71,27
got color at,1719487366511764,71,27
got color at,1719487366528454,71,27
got color at,1719487366545459,72,27
got color at,1719487366561844,72,27
got color at,1719487366578630,72,27
got color at,1719487366595558,73,27
got color at,1719487366612187,73,27
got color at,1719487366628737,73,27
got color at,1719487366645494,74,27
got color at,1719487366662068,74,27
got color at,1719487366678536,74,27
got color at,1719487366695493,75,27
got color at,1719487366712072,75,27
got color at,1719487366728563,75,27
got color at,1719487366745470,76,27
got color at,1719487366761798,76,27
got color at,1719487366778466,76,27
got color at,1719487366795358,77,27
got color at,1719487366811777,77,27
got color at,1719487366828473,77,27
got color at,1719487366845432,78,27
got color at,1719487366861785,78,27
got color at,1719487366878485,78,27
got color at,1719487366895444,79,27
got color at,1719487366911787,79,27
got color at,1719487366928450,79,27
got color at,1719487366945453,80,27
got color at,1719487366961773,80,27
got color at,1719487366978607,80,27
got color at,1719487366995481,81,27
got color at,1719487367012110,81,27
got color at,1719487367028563,81,27
got color at,1719487367045472,82,27
got color at,1719487367062079,82,27
got color at,1719487367078495,82,27
got color at,1719487367095478,83,27
got color at,1719487367112262,83,27
got color at,1719487367129374,83,27
got color at,1719487367145843,84,27
got color at,1719487367161900,84,27
got color at,1719487367178545,84,27
got color at,1719487367195440,85,27
got color at,1719487367211780,85,27
got color at,1719487367228461,85,27
got color at,1719487367245419,86,27
got color at,1719487367261817,86,27
got color at,1719487367278507,86,27
got color at,1719487367295444,87,27
got color at,1719487367311750,87,27
got color at,1719487367328478,87,27
got color at,1719487367345514,88,27
got color at,1719487367362141,88,27
got color at,1719487367378703,88,27
got color at,1719487367395540,89,27
got color at,1719487367412107,89,27
got color at,1719487367428584,89,27
got color at,1719487367445487,90,27
got color at,1719487367462173,90,27
got color at,1719487367478548,90,27
got color at,1719487367495523,91,27
got color at,1719487367512141,91,27
got color at,1719487367528628,91,27
got color at,1719487367545479,92,27
got color at,1719487367561816,92,27
got color at,1719487367578554,92,27
got color at,1719487367595471,93,27
got color at,1719487367611782,93,27
got color at,1719487367628527,93,27
got color at,1719487367645538,94,27
got color at,1719487367661833,94,27
got color at,1719487367678477,94,27
got color at,1719487367695446,95,27
got color at,1719487367711750,95,27
got color at,1719487367728608,95,27
got color at,1719487367745528,96,27
got color at,1719487367762187,96,27
got color at,1719487367778632,96,27
got color at,1719487367795472,97,27
got color at,1719487367812123,97,27
got color at,1719487367828712,97,27
got color at,1719487367845560,98,27
got color at,1719487367861813,98,27
got color at,1719487367878550,98,27
got color at,1719487367895478,99,27
