event_type,color,timestamp,iteration
start,0,1719487511986482.2,29
render_start,1,1719487512037343.0,29
render_stop,1,1719487512037343.0,29
render_start,2,1719487512087209.8,29
render_stop,2,1719487512087209.8,29
render_start,3,1719487512137076.5,29
render_stop,3,1719487512137076.5,29
render_start,4,1719487512186943.2,29
render_stop,4,1719487512186943.2,29
render_start,5,1719487512236809.8,29
render_stop,5,1719487512236809.8,29
render_start,6,1719487512286676.5,29
render_stop,6,1719487512286676.5,29
render_start,7,1719487512336543.2,29
render_stop,7,1719487512336543.2,29
render_start,8,1719487512387407.2,29
render_stop,8,1719487512387407.2,29
render_start,9,1719487512437274.2,29
render_stop,9,1719487512437274.2,29
render_start,10,1719487512486792.5,29
render_stop,10,1719487512486792.5,29
render_start,11,1719487512536659.2,29
render_stop,11,1719487512536659.2,29
render_start,12,1719487512586526.0,29
render_stop,12,1719487512586526.0,29
render_start,13,1719487512637390.0,29
render_stop,13,1719487512637390.0,29
render_start,14,1719487512687256.5,29
render_stop,14,1719487512687256.5,29
render_start,15,1719487512737123.2,29
render_stop,15,1719487512737123.2,29
render_start,16,1719487512786699.2,29
render_stop,16,1719487512786699.2,29
render_start,17,1719487512836565.8,29
render_stop,17,1719487512836565.8,29
render_start,18,1719487512887430.0,29
render_stop,18,1719487512887430.0,29
render_start,19,1719487512937296.5,29
render_stop,19,1719487512937296.5,29
render_start,20,1719487512987163.0,29
render_stop,20,1719487512987163.0,29
render_start,21,1719487513037030.0,29
render_stop,21,1719487513037030.0,29
render_start,22,1719487513086896.8,29
render_stop,22,1719487513086896.8,29
render_start,23,1719487513136763.5,29
render_stop,23,1719487513136763.5,29
render_start,24,1719487513186630.0,29
render_stop,24,1719487513186630.0,29
render_start,25,1719487513236496.5,29
render_stop,25,1719487513236496.5,29
render_start,26,1719487513287360.5,29
render_stop,26,1719487513287360.5,29
render_start,27,1719487513337227.5,29
render_stop,27,1719487513337227.5,29
render_start,28,1719487513387094.2,29
render_stop,28,1719487513387094.2,29
render_start,29,1719487513436961.0,29
render_stop,29,1719487513436961.0,29
render_start,30,1719487513486827.8,29
render_stop,30,1719487513486827.8,29
render_start,31,1719487513536694.2,29
render_stop,31,1719487513536694.2,29
render_start,32,1719487513586561.0,29
render_stop,32,1719487513586561.0,29
render_start,33,1719487513637425.0,29
render_stop,33,1719487513637425.0,29
render_start,34,1719487513687291.5,29
render_stop,34,1719487513687291.5,29
render_start,35,1719487513737158.2,29
render_stop,35,1719487513737158.2,29
render_start,36,1719487513787025.0,29
render_stop,36,1719487513787025.0,29
render_start,37,1719487513836891.5,29
render_stop,37,1719487513836891.5,29
render_start,38,1719487513886758.5,29
render_stop,38,1719487513886758.5,29
render_start,39,1719487513936625.2,29
render_stop,39,1719487513936625.2,29
render_start,40,1719487513986492.0,29
render_stop,40,1719487513986492.0,29
render_start,41,1719487514037355.8,29
render_stop,41,1719487514037355.8,29
render_start,42,1719487514087222.8,29
render_stop,42,1719487514087222.8,29
render_start,43,1719487514137089.2,29
render_stop,43,1719487514137089.2,29
render_start,44,1719487514186955.8,29
render_stop,44,1719487514186955.8,29
render_start,45,1719487514236822.5,29
render_stop,45,1719487514236822.5,29
render_start,46,1719487514286689.2,29
render_stop,46,1719487514286689.2,29
render_start,47,1719487514336556.0,29
render_stop,47,1719487514336556.0,29
render_start,48,1719487514387420.2,29
render_stop,48,1719487514387420.2,29
render_start,49,1719487514437286.8,29
render_stop,49,1719487514437286.8,29
render_start,50,1719487514487153.2,29
render_stop,50,1719487514487153.2,29
render_start,51,1719487514537020.5,29
render_stop,51,1719487514537020.5,29
render_start,52,1719487514586887.0,29
render_stop,52,1719487514586887.0,29
render_start,53,1719487514636753.8,29
render_stop,53,1719487514636753.8,29
render_start,54,1719487514686620.2,29
render_stop,54,1719487514686620.2,29
render_start,55,1719487514736486.8,29
render_stop,55,1719487514736486.8,29
render_start,56,1719487514787351.0,29
render_stop,56,1719487514787351.0,29
render_start,57,1719487514837217.8,29
render_stop,57,1719487514837217.8,29
render_start,58,1719487514887084.2,29
render_stop,58,1719487514887084.2,29
render_start,59,1719487514936951.0,29
render_stop,59,1719487514936951.0,29
render_start,60,1719487514986817.8,29
render_stop,60,1719487514986817.8,29
render_start,61,1719487515036684.2,29
render_stop,61,1719487515036684.2,29
render_start,62,1719487515086551.2,29
render_stop,62,1719487515087550.8,29
render_start,63,1719487515137415.0,29
render_stop,63,1719487515137415.0,29
render_start,64,1719487515187281.8,29
render_stop,64,1719487515187281.8,29
render_start,65,1719487515236786.2,29
render_stop,65,1719487515236786.2,29
render_start,66,1719487515286652.2,29
render_stop,66,1719487515286652.2,29
render_start,67,1719487515336519.5,29
render_stop,67,1719487515336519.5,29
render_start,68,1719487515387383.2,29
render_stop,68,1719487515387383.2,29
render_start,69,1719487515437250.2,29
render_stop,69,1719487515437250.2,29
render_start,70,1719487515487116.8,29
render_stop,70,1719487515487116.8,29
render_start,71,1719487515536983.5,29
render_stop,71,1719487515536983.5,29
render_start,72,1719487515586850.2,29
render_stop,72,1719487515586850.2,29
render_start,73,1719487515636716.8,29
render_stop,73,1719487515636716.8,29
render_start,74,1719487515686583.5,29
render_stop,74,1719487515686583.5,29
render_start,75,1719487515737447.8,29
render_stop,75,1719487515737447.8,29
render_start,76,1719487515787314.2,29
render_stop,76,1719487515787314.2,29
render_start,77,1719487515837181.0,29
render_stop,77,1719487515837181.0,29
render_start,78,1719487515887047.8,29
render_stop,78,1719487515887047.8,29
render_start,79,1719487515936914.5,29
render_stop,79,1719487515936914.5,29
render_start,80,1719487515986781.0,29
render_stop,80,1719487515986781.0,29
render_start,81,1719487516036648.0,29
render_stop,81,1719487516036648.0,29
render_start,82,1719487516086514.5,29
render_stop,82,1719487516086514.5,29
render_start,83,1719487516137378.5,29
render_stop,83,1719487516137378.5,29
render_start,84,1719487516187245.0,29
render_stop,84,1719487516187245.0,29
render_start,85,1719487516237111.8,29
render_stop,85,1719487516237111.8,29
render_start,86,1719487516286978.5,29
render_stop,86,1719487516286978.5,29
render_start,87,1719487516336845.5,29
render_stop,87,1719487516336845.5,29
render_start,88,1719487516386712.2,29
render_stop,88,1719487516386712.2,29
render_start,89,1719487516436578.8,29
render_stop,89,1719487516436578.8,29
render_start,90,1719487516487442.8,29
render_stop,90,1719487516487442.8,29
render_start,91,1719487516537309.2,29
render_stop,91,1719487516537309.2,29
render_start,92,1719487516587176.0,29
render_stop,92,1719487516587176.0,29
render_start,93,1719487516637042.8,29
render_stop,93,1719487516637042.8,29
render_start,94,1719487516686909.8,29
render_stop,94,1719487516686909.8,29
render_start,95,1719487516736776.0,29
render_stop,95,1719487516736776.0,29
render_start,96,1719487516786643.0,29
render_stop,96,1719487516786643.0,29
render_start,97,1719487516836509.8,29
render_stop,97,1719487516836509.8,29
render_start,98,1719487516887374.0,29
render_stop,98,1719487516887374.0,29
render_start,99,1719487516937240.5,29
render_stop,99,1719487516937240.5,29
render_start,100,1719487516987107.0,29
render_stop,100,1719487516987107.0,29
render_start,101,1719487517036973.8,29
render_stop,101,1719487517036973.8,29
render_start,102,1719487517086840.2,29
render_stop,102,1719487517086840.2,29
render_start,103,1719487517136707.0,29
render_stop,103,1719487517136707.0,29
render_start,104,1719487517186573.8,29
render_stop,104,1719487517186573.8,29
render_start,105,1719487517237437.8,29
render_stop,105,1719487517237437.8,29
render_start,106,1719487517287304.5,29
render_stop,106,1719487517287304.5,29
render_start,107,1719487517337171.5,29
render_stop,107,1719487517337171.5,29
render_start,108,1719487517387038.0,29
render_stop,108,1719487517387038.0,29
render_start,109,1719487517436904.8,29
render_stop,109,1719487517436904.8,29
render_start,110,1719487517486771.0,29
render_stop,110,1719487517486771.0,29
render_start,111,1719487517536638.0,29
render_stop,111,1719487517536638.0,29
render_start,112,1719487517586504.8,29
render_stop,112,1719487517586504.8,29
render_start,113,1719487517637368.8,29
render_stop,113,1719487517637368.8,29
render_start,114,1719487517687235.2,29
render_stop,114,1719487517687235.2,29
render_start,115,1719487517737102.0,29
render_stop,115,1719487517737102.0,29
render_start,116,1719487517786969.2,29
render_stop,116,1719487517786969.2,29
render_start,117,1719487517836535.8,29
render_stop,117,1719487517836535.8,29
render_start,118,1719487517887399.8,29
render_stop,118,1719487517887399.8,29
render_start,119,1719487517937266.2,29
render_stop,119,1719487517937266.2,29
render_start,120,1719487517987133.2,29
render_stop,120,1719487517987133.2,29
render_start,121,1719487518036999.8,29
render_stop,121,1719487518036999.8,29
render_start,122,1719487518086866.8,29
render_stop,122,1719487518086866.8,29
render_start,123,1719487518136733.5,29
render_stop,123,1719487518136733.5,29
render_start,124,1719487518186599.8,29
render_stop,124,1719487518186599.8,29
render_start,125,1719487518237463.8,29
render_stop,125,1719487518237463.8,29
render_start,126,1719487518287330.8,29
render_stop,126,1719487518287330.8,29
render_start,127,1719487518337197.5,29
render_stop,127,1719487518337197.5,29
render_start,128,1719487518387064.0,29
render_stop,128,1719487518387064.0,29
render_start,129,1719487518436931.2,29
render_stop,129,1719487518436931.2,29
render_start,130,1719487518486797.5,29
render_stop,130,1719487518486797.5,29
render_start,131,1719487518536663.8,29
render_stop,131,1719487518536663.8,29
render_start,132,1719487518586531.0,29
render_stop,132,1719487518586531.0,29
render_start,133,1719487518637395.0,29
render_stop,133,1719487518637395.0,29
render_start,134,1719487518687261.2,29
render_stop,134,1719487518687261.2,29
render_start,135,1719487518737128.2,29
render_stop,135,1719487518737128.2,29
render_start,136,1719487518786994.8,29
render_stop,136,1719487518786994.8,29
render_start,137,1719487518836861.2,29
render_stop,137,1719487518836861.2,29
render_start,138,1719487518886728.2,29
render_stop,138,1719487518886728.2,29
render_start,139,1719487518936595.2,29
render_stop,139,1719487518936595.2,29
render_start,140,1719487518987459.2,29
render_stop,140,1719487518987459.2,29
render_start,141,1719487519037326.0,29
render_stop,141,1719487519037326.0,29
render_start,142,1719487519087192.5,29
render_stop,142,1719487519087192.5,29
render_start,143,1719487519137059.0,29
render_stop,143,1719487519137059.0,29
render_start,144,1719487519186926.0,29
render_stop,144,1719487519186926.0,29
render_start,145,1719487519236792.5,29
render_stop,145,1719487519236792.5,29
render_start,146,1719487519286659.0,29
render_stop,146,1719487519286659.0,29
render_start,147,1719487519336526.0,29
render_stop,147,1719487519336526.0,29
render_start,148,1719487519387389.8,29
render_stop,148,1719487519387389.8,29
render_start,149,1719487519437256.8,29
render_stop,149,1719487519437256.8,29
render_start,150,1719487519487123.5,29
render_stop,150,1719487519487123.5,29
render_start,151,1719487519536990.0,29
render_stop,151,1719487519537989.2,29
render_start,152,1719487519586856.8,29
render_stop,152,1719487519586856.8,29
render_start,153,1719487519636723.8,29
render_stop,153,1719487519636723.8,29
render_start,154,1719487519686590.0,29
render_stop,154,1719487519686590.0,29
render_start,155,1719487519737454.0,29
render_stop,155,1719487519737454.0,29
render_start,156,1719487519787320.8,29
render_stop,156,1719487519787320.8,29
render_start,157,1719487519837187.5,29
render_stop,157,1719487519837187.5,29
render_start,158,1719487519887054.0,29
render_stop,158,1719487519887054.0,29
render_start,159,1719487519936921.2,29
render_stop,159,1719487519936921.2,29
render_start,160,1719487519986787.5,29
render_stop,160,1719487519986787.5,29
render_start,161,1719487520036654.0,29
render_stop,161,1719487520036654.0,29
render_start,162,1719487520086521.2,29
render_stop,162,1719487520086521.2,29
render_start,163,1719487520137385.0,29
render_stop,163,1719487520137385.0,29
render_start,164,1719487520187251.8,29
render_stop,164,1719487520187251.8,29
render_start,165,1719487520237118.5,29
render_stop,165,1719487520237118.5,29
render_start,166,1719487520286985.0,29
render_stop,166,1719487520286985.0,29
render_start,167,1719487520336852.2,29
render_stop,167,1719487520336852.2,29
render_start,168,1719487520386718.8,29
render_stop,168,1719487520386718.8,29
render_start,169,1719487520436585.2,29
render_stop,169,1719487520436585.2,29
render_start,170,1719487520487449.5,29
render_stop,170,1719487520487449.5,29
render_start,171,1719487520537316.2,29
render_stop,171,1719487520537316.2,29
render_start,172,1719487520587182.8,29
render_stop,172,1719487520587182.8,29
render_start,173,1719487520637049.2,29
render_stop,173,1719487520638048.2,29
render_start,174,1719487520686916.0,29
render_stop,174,1719487520686916.0,29
render_start,175,1719487520736782.5,29
render_stop,175,1719487520736782.5,29
render_start,176,1719487520786649.2,29
render_stop,176,1719487520786649.2,29
render_start,177,1719487520836516.0,29
render_stop,177,1719487520836516.0,29
render_start,178,1719487520887380.2,29
render_stop,178,1719487520887380.2,29
render_start,179,1719487520937247.0,29
render_stop,179,1719487520937247.0,29
render_start,180,1719487520987113.5,29
render_stop,180,1719487520987113.5,29
render_start,181,1719487521036980.5,29
render_stop,181,1719487521036980.5,29
render_start,182,1719487521086847.2,29
render_stop,182,1719487521086847.2,29
render_start,183,1719487521136713.5,29
render_stop,183,1719487521136713.5,29
render_start,184,1719487521186580.2,29
render_stop,184,1719487521186580.2,29
render_start,185,1719487521237444.2,29
render_stop,185,1719487521237444.2,29
render_start,186,1719487521287310.8,29
render_stop,186,1719487521287310.8,29
render_start,187,1719487521337177.5,29
render_stop,187,1719487521337177.5,29
render_start,188,1719487521387044.8,29
render_stop,188,1719487521387044.8,29
render_start,189,1719487521436911.2,29
render_stop,189,1719487521436911.2,29
render_start,190,1719487521486777.8,29
render_stop,190,1719487521486777.8,29
render_start,191,1719487521536644.8,29
render_stop,191,1719487521536644.8,29
render_start,192,1719487521586511.2,29
render_stop,192,1719487521586511.2,29
render_start,193,1719487521637375.5,29
render_stop,193,1719487521637375.5,29
render_start,194,1719487521687242.0,29
render_stop,194,1719487521687242.0,29
render_start,195,1719487521737108.8,29
render_stop,195,1719487521737108.8,29
render_start,196,1719487521786975.2,29
render_stop,196,1719487521786975.2,29
render_start,197,1719487521836842.0,29
render_stop,197,1719487521836842.0,29
render_start,198,1719487521886708.8,29
render_stop,198,1719487521886708.8,29
render_start,199,1719487521936575.5,29
render_stop,199,1719487521936575.5,29
render_start,200,1719487521987439.8,29
render_stop,200,1719487521987439.8,29
render_start,201,1719487522037306.2,29
render_stop,201,1719487522037306.2,29
render_start,202,1719487522087172.8,29
render_stop,202,1719487522087172.8,29
render_start,203,1719487522137039.5,29
render_stop,203,1719487522137039.5,29
render_start,204,1719487522186906.2,29
render_stop,204,1719487522186906.2,29
render_start,205,1719487522236772.8,29
render_stop,205,1719487522236772.8,29
render_start,206,1719487522286639.8,29
render_stop,206,1719487522286639.8,29
render_start,207,1719487522336506.2,29
render_stop,207,1719487522336506.2,29
render_start,208,1719487522387370.5,29
render_stop,208,1719487522387370.5,29
render_start,209,1719487522437237.0,29
render_stop,209,1719487522437237.0,29
render_start,210,1719487522487104.2,29
render_stop,210,1719487522487104.2,29
render_start,211,1719487522536971.2,29
render_stop,211,1719487522536971.2,29
render_start,212,1719487522586837.5,29
render_stop,212,1719487522586837.5,29
render_start,213,1719487522636703.8,29
render_stop,213,1719487522636703.8,29
render_start,214,1719487522686570.2,29
render_stop,214,1719487522686570.2,29
render_start,215,1719487522737434.5,29
render_stop,215,1719487522737434.5,29
render_start,216,1719487522787301.5,29
render_stop,216,1719487522787301.5,29
render_start,217,1719487522836864.5,29
render_stop,217,1719487522836864.5,29
render_start,218,1719487522886731.8,29
render_stop,218,1719487522886731.8,29
render_start,219,1719487522936598.2,29
render_stop,219,1719487522936598.2,29
render_start,220,1719487522987462.2,29
render_stop,220,1719487522987462.2,29
render_start,221,1719487523037328.5,29
render_stop,221,1719487523037328.5,29
render_start,222,1719487523087195.2,29
render_stop,222,1719487523087195.2,29
render_start,223,1719487523137062.0,29
render_stop,223,1719487523137062.0,29
render_start,224,1719487523186929.2,29
render_stop,224,1719487523186929.2,29
render_start,225,1719487523236795.5,29
render_stop,225,1719487523236795.5,29
render_start,226,1719487523286662.0,29
render_stop,226,1719487523286662.0,29
render_start,227,1719487523336528.8,29
render_stop,227,1719487523336528.8,29
render_start,228,1719487523387020.8,29
render_stop,228,1719487523387020.8,29
render_start,229,1719487523436887.2,29
render_stop,229,1719487523436887.2,29
render_start,230,1719487523486754.0,29
render_stop,230,1719487523486754.0,29
render_start,231,1719487523536620.8,29
render_stop,231,1719487523536620.8,29
render_start,232,1719487523586487.5,29
render_stop,232,1719487523586487.5,29
render_start,233,1719487523637351.5,29
render_stop,233,1719487523637351.5,29
render_start,234,1719487523687218.2,29
render_stop,234,1719487523687218.2,29
render_start,235,1719487523737085.0,29
render_stop,235,1719487523737085.0,29
render_start,236,1719487523786951.8,29
render_stop,236,1719487523786951.8,29
render_start,237,1719487523836818.0,29
render_stop,237,1719487523836818.0,29
render_start,238,1719487523886684.8,29
render_stop,238,1719487523886684.8,29
render_start,239,1719487523936552.0,29
