event_type,timestamp,color,iteration
got color at,1719486841445718,2,20
got color at,1719486841460295,2,20
got color at,1719486841477169,3,20
got color at,1719486841493896,3,20
got color at,1719486841510149,3,20
got color at,1719486841527212,4,20
got color at,1719486841543810,4,20
got color at,1719486841560139,4,20
got color at,1719486841577226,5,20
got color at,1719486841593765,5,20
got color at,1719486841610139,5,20
got color at,1719486841627167,6,20
got color at,1719486841643833,6,20
got color at,1719486841660150,6,20
got color at,1719486841677184,7,20
got color at,1719486841693749,7,20
got color at,1719486841710124,7,20
got color at,1719486841727203,8,20
got color at,1719486841743782,8,20
got color at,1719486841760171,8,20
got color at,1719486841777143,9,20
got color at,1719486841793794,9,20
got color at,1719486841810153,9,20
got color at,1719486841827158,10,20
got color at,1719486841844091,10,20
got color at,1719486841860177,10,20
got color at,1719486841877207,11,20
got color at,1719486841893802,11,20
got color at,1719486841910153,11,20
got color at,1719486841927167,12,20
got color at,1719486841943829,12,20
got color at,1719486841960201,12,20
got color at,1719486841977253,13,20
got color at,1719486841993842,13,20
got color at,1719486842010244,13,20
got color at,1719486842027265,14,20
got color at,1719486842044026,14,20
got color at,1719486842060251,14,20
got color at,1719486842077217,15,20
got color at,1719486842093916,15,20
got color at,1719486842110216,15,20
got color at,1719486842127206,16,20
got color at,1719486842143893,16,20
got color at,1719486842160193,16,20
got color at,1719486842177151,17,20
got color at,1719486842193870,17,20
got color at,1719486842210196,17,20
got color at,1719486842227199,18,20
got color at,1719486842243809,18,20
got color at,1719486842260168,18,20
got color at,1719486842277201,19,20
got color at,1719486842293828,19,20
got color at,1719486842310167,19,20
got color at,1719486842327145,20,20
got color at,1719486842343908,20,20
got color at,1719486842360235,20,20
got color at,1719486842377242,21,20
got color at,1719486842393931,21,20
got color at,1719486842410168,21,20
got color at,1719486842427249,22,20
got color at,1719486842443871,22,20
got color at,1719486842460162,22,20
got color at,1719486842477221,23,20
got color at,1719486842493811,23,20
got color at,1719486842510149,23,20
got color at,1719486842527178,24,20
got color at,1719486842544203,24,20
got color at,1719486842560277,24,20
got color at,1719486842577221,25,20
got color at,1719486842593830,25,20
got color at,1719486842610557,25,20
got color at,1719486842627421,26,20
got color at,1719486842644045,26,20
got color at,1719486842660646,26,20
got color at,1719486842677191,27,20
got color at,1719486842693924,27,20
got color at,1719486842710164,27,20
got color at,1719486842727221,28,20
got color at,1719486842743831,28,20
got color at,1719486842760136,28,20
got color at,1719486842777137,29,20
got color at,1719486842793828,29,20
got color at,1719486842810151,29,20
got color at,1719486842827232,30,20
got color at,1719486842843929,30,20
got color at,1719486842860168,30,20
got color at,1719486842877213,31,20
got color at,1719486842893849,31,20
got color at,1719486842910174,31,20
got color at,1719486842927267,32,20
got color at,1719486842943890,32,20
got color at,1719486842960194,32,20
got color at,1719486842977264,33,20
got color at,1719486842993875,33,20
got color at,1719486843010179,33,20
got color at,1719486843027277,34,20
got color at,1719486843043926,34,20
got color at,1719486843060204,34,20
got color at,1719486843077179,35,20
got color at,1719486843093836,35,20
got color at,1719486843110170,35,20
got color at,1719486843127216,36,20
got color at,1719486843143967,36,20
got color at,1719486843160231,36,20
got color at,1719486843177293,37,20
got color at,1719486843193894,37,20
got color at,1719486843210320,37,20
got color at,1719486843227251,38,20
got color at,1719486843244003,38,20
got color at,1719486843260192,38,20
got color at,1719486843277203,39,20
got color at,1719486843293771,39,20
got color at,1719486843310168,39,20
got color at,1719486843327219,40,20
got color at,1719486843343818,40,20
got color at,1719486843360160,40,20
got color at,1719486843377195,41,20
got color at,1719486843393811,41,20
got color at,1719486843410169,41,20
got color at,1719486843427219,42,20
got color at,1719486843443972,42,20
got color at,1719486843460186,42,20
got color at,1719486843477203,43,20
got color at,1719486843493857,43,20
got color at,1719486843510229,43,20
got color at,1719486843527257,44,20
got color at,1719486843543899,44,20
got color at,1719486843560204,44,20
got color at,1719486843577253,45,20
got color at,1719486843593852,45,20
got color at,1719486843610235,45,20
got color at,1719486843627261,46,20
got color at,1719486843643867,46,20
got color at,1719486843660161,46,20
got color at,1719486843677215,47,20
got color at,1719486843693806,47,20
got color at,1719486843710162,47,20
got color at,1719486843727189,48,20
got color at,1719486843743768,48,20
got color at,1719486843760156,48,20
got color at,1719486843777221,49,20
got color at,1719486843793800,49,20
got color at,1719486843810159,49,20
got color at,1719486843827147,50,20
got color at,1719486843843882,50,20
got color at,1719486843860156,50,20
got color at,1719486843877221,51,20
got color at,1719486843893828,51,20
got color at,1719486843910176,51,20
got color at,1719486843927278,52,20
got color at,1719486843943907,52,20
got color at,1719486843960210,52,20
got color at,1719486843977301,53,20
got color at,1719486843994057,53,20
got color at,1719486844010197,53,20
got color at,1719486844027266,54,20
got color at,1719486844043924,54,20
got color at,1719486844060188,54,20
got color at,1719486844077208,55,20
got color at,1719486844093802,55,20
got color at,1719486844110162,55,20
got color at,1719486844127212,56,20
got color at,1719486844143840,56,20
got color at,1719486844160154,56,20
got color at,1719486844177250,57,20
got color at,1719486844193841,57,20
got color at,1719486844210224,57,20
got color at,1719486844227252,58,20
got color at,1719486844243805,58,20
got color at,1719486844260163,58,20
got color at,1719486844277199,59,20
got color at,1719486844293797,59,20
got color at,1719486844310150,59,20
got color at,1719486844327220,60,20
got color at,1719486844343883,60,20
got color at,1719486844360220,60,20
got color at,1719486844377228,61,20
got color at,1719486844393832,61,20
got color at,1719486844410165,61,20
got color at,1719486844427273,62,20
got color at,1719486844443943,62,20
got color at,1719486844460218,62,20
got color at,1719486844477262,63,20
got color at,1719486844493836,63,20
got color at,1719486844510176,63,20
got color at,1719486844527309,64,20
got color at,1719486844543961,64,20
got color at,1719486844560241,64,20
got color at,1719486844577315,65,20
got color at,1719486844593936,65,20
got color at,1719486844610177,65,20
got color at,1719486844627185,66,20
got color at,1719486844643815,66,20
got color at,1719486844660175,66,20
got color at,1719486844677186,67,20
got color at,1719486844693825,67,20
got color at,1719486844710153,67,20
got color at,1719486844727227,68,20
got color at,1719486844743882,68,20
got color at,1719486844760170,68,20
got color at,1719486844777286,69,20
got color at,1719486844793889,69,20
got color at,1719486844810237,69,20
got color at,1719486844827319,70,20
got color at,1719486844843926,70,20
got color at,1719486844860212,70,20
got color at,1719486844877302,71,20
got color at,1719486844893879,71,20
got color at,1719486844910195,71,20
got color at,1719486844927247,72,20
got color at,1719486844943862,72,20
got color at,1719486844960163,72,20
got color at,1719486844977232,73,20
got color at,1719486844993883,73,20
got color at,1719486845010216,73,20
got color at,1719486845027332,74,20
got color at,1719486845043885,74,20
got color at,1719486845060199,74,20
got color at,1719486845077210,75,20
got color at,1719486845093804,75,20
got color at,1719486845110170,75,20
got color at,1719486845127230,76,20
got color at,1719486845143830,76,20
got color at,1719486845160186,76,20
got color at,1719486845177269,77,20
got color at,1719486845193876,77,20
got color at,1719486845210210,77,20
got color at,1719486845227253,78,20
got color at,1719486845243850,78,20
got color at,1719486845260163,78,20
got color at,1719486845277123,79,20
got color at,1719486845293822,79,20
got color at,1719486845310167,79,20
got color at,1719486845327219,80,20
got color at,1719486845343812,80,20
got color at,1719486845360196,80,20
got color at,1719486845377222,81,20
got color at,1719486845393797,81,20
got color at,1719486845410184,81,20
got color at,1719486845427240,82,20
got color at,1719486845443918,82,20
got color at,1719486845460217,82,20
got color at,1719486845477274,83,20
got color at,1719486845493864,83,20
got color at,1719486845510189,83,20
got color at,1719486845527264,84,20
got color at,1719486845543789,84,20
got color at,1719486845560176,84,20
got color at,1719486845577240,85,20
got color at,1719486845593814,85,20
got color at,1719486845610187,85,20
got color at,1719486845627217,86,20
got color at,1719486845643979,86,20
got color at,1719486845660230,86,20
got color at,1719486845677261,87,20
got color at,1719486845693875,87,20
got color at,1719486845710241,87,20
got color at,1719486845727278,88,20
got color at,1719486845743807,88,20
got color at,1719486845760147,88,20
got color at,1719486845777336,89,20
got color at,1719486845794032,89,20
got color at,1719486845810197,89,20
got color at,1719486845827219,90,20
got color at,1719486845843828,90,20
got color at,1719486845860183,90,20
got color at,1719486845877211,91,20
got color at,1719486845893806,91,20
got color at,1719486845910156,91,20
got color at,1719486845927150,92,20
got color at,1719486845943910,92,20
got color at,1719486845960182,92,20
got color at,1719486845977298,93,20
got color at,1719486845993882,93,20
got color at,1719486846010191,93,20
got color at,1719486846027227,94,20
got color at,1719486846043929,94,20
got color at,1719486846060197,94,20
got color at,1719486846077238,95,20
got color at,1719486846093803,95,20
got color at,1719486846110160,95,20
got color at,1719486846127246,96,20
got color at,1719486846143862,96,20
got color at,1719486846160218,96,20
got color at,1719486846177257,97,20
got color at,1719486846193892,97,20
got color at,1719486846210214,97,20
got color at,1719486846227253,98,20
got color at,1719486846243814,98,20
got color at,1719486846260174,98,20
got color at,1719486846277241,99,20
got color at,1719486846293857,99,20
got color at,1719486846310178,99,20
got color at,1719486846327237,100,20
got color at,1719486846343830,100,20
got color at,1719486846360170,100,20
got color at,1719486846377156,101,20
