event_type,timestamp,color,iteration
got color at,1719486189425997,2,11
got color at,1719486189441699,2,11
got color at,1719486189458588,3,11
got color at,1719486189475305,3,11
got color at,1719486189491572,3,11
got color at,1719486189508597,4,11
got color at,1719486189525155,4,11
got color at,1719486189541495,4,11
got color at,1719486189558515,5,11
got color at,1719486189575151,5,11
got color at,1719486189591529,5,11
got color at,1719486189608577,6,11
got color at,1719486189625270,6,11
got color at,1719486189641517,6,11
got color at,1719486189658519,7,11
got color at,1719486189675202,7,11
got color at,1719486189691485,7,11
got color at,1719486189708539,8,11
got color at,1719486189725182,8,11
got color at,1719486189741593,8,11
got color at,1719486189758595,9,11
got color at,1719486189775199,9,11
got color at,1719486189791643,9,11
got color at,1719486189808842,10,11
got color at,1719486189825358,10,11
got color at,1719486189841543,10,11
got color at,1719486189858577,11,11
got color at,1719486189875172,11,11
got color at,1719486189891534,11,11
got color at,1719486189908568,12,11
got color at,1719486189925192,12,11
got color at,1719486189941536,12,11
got color at,1719486189958581,13,11
got color at,1719486189975219,13,11
got color at,1719486189991537,13,11
got color at,1719486190008555,14,11
got color at,1719486190025211,14,11
got color at,1719486190041516,14,11
got color at,1719486190058595,15,11
got color at,1719486190075208,15,11
got color at,1719486190091516,15,11
got color at,1719486190108580,16,11
got color at,1719486190125195,16,11
got color at,1719486190141559,16,11
got color at,1719486190158580,17,11
got color at,1719486190175157,17,11
got color at,1719486190191529,17,11
got color at,1719486190211207,18,11
got color at,1719486190225196,18,11
got color at,1719486190241522,18,11
got color at,1719486190258599,19,11
got color at,1719486190275174,19,11
got color at,1719486190291496,19,11
got color at,1719486190308545,20,11
got color at,1719486190325186,20,11
got color at,1719486190341604,20,11
got color at,1719486190358617,21,11
got color at,1719486190375247,21,11
got color at,1719486190391631,21,11
got color at,1719486190408633,22,11
got color at,1719486190425392,22,11
got color at,1719486190441563,22,11
got color at,1719486190458583,23,11
got color at,1719486190475288,23,11
got color at,1719486190491565,23,11
got color at,1719486190508597,24,11
got color at,1719486190525179,24,11
got color at,1719486190541547,24,11
got color at,1719486190558578,25,11
got color at,1719486190575192,25,11
got color at,1719486190591537,25,11
got color at,1719486190608589,26,11
got color at,1719486190625222,26,11
got color at,1719486190641529,26,11
got color at,1719486190658544,27,11
got color at,1719486190675171,27,11
got color at,1719486190691489,27,11
got color at,1719486190708582,28,11
got color at,1719486190725154,28,11
got color at,1719486190741581,28,11
got color at,1719486190758606,29,11
got color at,1719486190775188,29,11
got color at,1719486190791638,29,11
got color at,1719486190808661,30,11
got color at,1719486190825225,30,11
got color at,1719486190841533,30,11
got color at,1719486190858506,31,11
got color at,1719486190875165,31,11
got color at,1719486190891523,31,11
got color at,1719486190908574,32,11
got color at,1719486190925165,32,11
got color at,1719486190941660,32,11
got color at,1719486190958634,33,11
got color at,1719486190975256,33,11
got color at,1719486190991557,33,11
got color at,1719486191008645,34,11
got color at,1719486191025359,34,11
got color at,1719486191041526,34,11
got color at,1719486191058542,35,11
got color at,1719486191075202,35,11
got color at,1719486191091556,35,11
got color at,1719486191108585,36,11
got color at,1719486191125189,36,11
got color at,1719486191141579,36,11
got color at,1719486191158582,37,11
got color at,1719486191175181,37,11
got color at,1719486191191547,37,11
got color at,1719486191208577,38,11
got color at,1719486191225164,38,11
got color at,1719486191241538,38,11
got color at,1719486191258576,39,11
got color at,1719486191275174,39,11
got color at,1719486191291544,39,11
got color at,1719486191308611,40,11
got color at,1719486191325163,40,11
got color at,1719486191341605,40,11
got color at,1719486191358638,41,11
got color at,1719486191375261,41,11
got color at,1719486191391565,41,11
got color at,1719486191408600,42,11
got color at,1719486191425301,42,11
got color at,1719486191441570,42,11
got color at,1719486191458673,43,11
got color at,1719486191475315,43,11
got color at,1719486191491628,43,11
got color at,1719486191508638,44,11
got color at,1719486191525182,44,11
got color at,1719486191541512,44,11
got color at,1719486191558575,45,11
got color at,1719486191575165,45,11
got color at,1719486191591556,45,11
got color at,1719486191608583,46,11
got color at,1719486191625182,46,11
got color at,1719486191641516,46,11
got color at,1719486191658580,47,11
got color at,1719486191675209,47,11
got color at,1719486191691532,47,11
got color at,1719486191708602,48,11
got color at,1719486191725202,48,11
got color at,1719486191741795,48,11
got color at,1719486191758655,49,11
got color at,1719486191775377,49,11
got color at,1719486191791599,49,11
got color at,1719486191808550,50,11
got color at,1719486191825544,50,11
got color at,1719486191841640,50,11
got color at,1719486191858588,51,11
got color at,1719486191875196,51,11
got color at,1719486191891558,51,11
got color at,1719486191908582,52,11
got color at,1719486191925169,52,11
got color at,1719486191941521,52,11
got color at,1719486191958541,53,11
got color at,1719486191975260,53,11
got color at,1719486191991542,53,11
got color at,1719486192008572,54,11
got color at,1719486192025213,54,11
got color at,1719486192041680,54,11
got color at,1719486192058558,55,11
got color at,1719486192075296,55,11
got color at,1719486192091550,55,11
got color at,1719486192108783,56,11
got color at,1719486192125293,56,11
got color at,1719486192141578,56,11
got color at,1719486192158582,57,11
got color at,1719486192175232,57,11
got color at,1719486192191504,57,11
got color at,1719486192208580,58,11
