event_type,color,timestamp,iteration
start,0,1719486655006501.2,17
render_start,1,1719486655057384.2,17
render_stop,1,1719486655057384.2,17
render_start,2,1719486655107251.2,17
render_stop,2,1719486655107251.2,17
render_start,3,1719486655157118.5,17
render_stop,3,1719486655157118.5,17
render_start,4,1719486655206984.5,17
render_stop,4,1719486655206984.5,17
render_start,5,1719486655256850.8,17
render_stop,5,1719486655256850.8,17
render_start,6,1719486655306717.2,17
render_stop,6,1719486655306717.2,17
render_start,7,1719486655356585.2,17
render_stop,7,1719486655356585.2,17
render_start,8,1719486655407448.8,17
render_stop,8,1719486655407448.8,17
render_start,9,1719486655457316.2,17
render_stop,9,1719486655457316.2,17
render_start,10,1719486655507183.0,17
render_stop,10,1719486655507183.0,17
render_start,11,1719486655557045.5,17
render_stop,11,1719486655557045.5,17
render_start,12,1719486655606914.8,17
render_stop,12,1719486655606914.8,17
render_start,13,1719486655656782.0,17
render_stop,13,1719486655656782.0,17
render_start,14,1719486655706648.5,17
render_stop,14,1719486655706648.5,17
render_start,15,1719486655756515.5,17
render_stop,15,1719486655756515.5,17
render_start,16,1719486655807379.2,17
render_stop,16,1719486655807379.2,17
render_start,17,1719486655857246.2,17
render_stop,17,1719486655857246.2,17
render_start,18,1719486655907112.2,17
render_stop,18,1719486655907112.2,17
render_start,19,1719486655956979.2,17
render_stop,19,1719486655956979.2,17
render_start,20,1719486656006846.2,17
render_stop,20,1719486656006846.2,17
render_start,21,1719486656056713.2,17
render_stop,21,1719486656056713.2,17
render_start,22,1719486656106580.2,17
render_stop,22,1719486656106580.2,17
render_start,23,1719486656157445.2,17
render_stop,23,1719486656157445.2,17
render_start,24,1719486656207311.5,17
render_stop,24,1719486656207311.5,17
render_start,25,1719486656257178.2,17
render_stop,25,1719486656257178.2,17
render_start,26,1719486656307043.5,17
render_stop,26,1719486656307043.5,17
render_start,27,1719486656356917.2,17
render_stop,27,1719486656356917.2,17
render_start,28,1719486656408872.5,17
render_stop,28,1719486656409737.0,17
render_start,29,1719486656456643.5,17
render_stop,29,1719486656456643.5,17
render_start,30,1719486656506510.0,17
render_stop,30,1719486656506510.0,17
render_start,31,1719486656557376.0,17
render_stop,31,1719486656557376.0,17
render_start,32,1719486656607241.5,17
render_stop,32,1719486656607241.5,17
render_start,33,1719486656657108.5,17
render_stop,33,1719486656657108.5,17
render_start,34,1719486656706975.5,17
render_stop,34,1719486656706975.5,17
render_start,35,1719486656756841.5,17
render_stop,35,1719486656756841.5,17
render_start,36,1719486656806707.2,17
render_stop,36,1719486656806707.2,17
render_start,37,1719486656856580.5,17
render_stop,37,1719486656856580.5,17
render_start,38,1719486656907442.5,17
render_stop,38,1719486656907442.5,17
render_start,39,1719486656957305.2,17
render_stop,39,1719486656957305.2,17
render_start,40,1719486657007171.8,17
render_stop,40,1719486657007171.8,17
render_start,41,1719486657057040.0,17
render_stop,41,1719486657057040.0,17
render_start,42,1719486657106906.5,17
render_stop,42,1719486657106906.5,17
render_start,43,1719486657156772.5,17
render_stop,43,1719486657156772.5,17
render_start,44,1719486657206639.0,17
render_stop,44,1719486657206639.0,17
render_start,45,1719486657256506.0,17
