event_type,color,timestamp,iteration
start,0,1719486990350450.2,22
render_start,1,1719486990401349.0,22
render_stop,1,1719486990401349.0,22
render_start,2,1719486990451216.5,22
render_stop,2,1719486990451216.5,22
render_start,3,1719486990500863.0,22
render_stop,3,1719486990500863.0,22
render_start,4,1719486990550732.2,22
render_stop,4,1719486990550732.2,22
render_start,5,1719486990600595.2,22
render_stop,5,1719486990600595.2,22
render_start,6,1719486990650462.5,22
render_stop,6,1719486990650462.5,22
render_start,7,1719486990701328.8,22
render_stop,7,1719486990701328.8,22
render_start,8,1719486990751195.0,22
render_stop,8,1719486990751195.0,22
render_start,9,1719486990801030.0,22
render_stop,9,1719486990802058.0,22
render_start,10,1719486990850927.5,22
render_stop,10,1719486990850927.5,22
render_start,11,1719486990900793.2,22
render_stop,11,1719486990900793.2,22
render_start,12,1719486990950660.0,22
render_stop,12,1719486990950660.0,22
render_start,13,1719486991000529.2,22
render_stop,13,1719486991000529.2,22
render_start,14,1719486991051392.5,22
render_stop,14,1719486991051392.5,22
render_start,15,1719486991101257.2,22
render_stop,15,1719486991101257.2,22
render_start,16,1719486991151124.2,22
render_stop,16,1719486991151124.2,22
render_start,17,1719486991200990.8,22
render_stop,17,1719486991200990.8,22
render_start,18,1719486991250858.8,22
render_stop,18,1719486991250858.8,22
render_start,19,1719486991300727.2,22
render_stop,19,1719486991300727.2,22
render_start,20,1719486991350590.2,22
render_stop,20,1719486991350590.2,22
render_start,21,1719486991400458.0,22
render_stop,21,1719486991400458.0,22
render_start,22,1719486991451327.2,22
render_stop,22,1719486991451327.2,22
render_start,23,1719486991501190.0,22
render_stop,23,1719486991501190.0,22
render_start,24,1719486991551054.2,22
render_stop,24,1719486991551054.2,22
render_start,25,1719486991600922.8,22
render_stop,25,1719486991600922.8,22
render_start,26,1719486991650787.8,22
render_stop,26,1719486991650787.8,22
render_start,27,1719486991700654.2,22
render_stop,27,1719486991700654.2,22
render_start,28,1719486991750521.8,22
render_stop,28,1719486991753770.5,22
render_start,29,1719486991801390.5,22
render_stop,29,1719486991802390.8,22
render_start,30,1719486991851254.8,22
render_stop,30,1719486991851254.8,22
render_start,31,1719486991901118.5,22
render_stop,31,1719486991901118.5,22
render_start,32,1719486991950985.0,22
render_stop,32,1719486991950985.0,22
render_start,33,1719486992000852.0,22
render_stop,33,1719486992000852.0,22
render_start,34,1719486992050723.8,22
render_stop,34,1719486992050723.8,22
render_start,35,1719486992100584.8,22
render_stop,35,1719486992100584.8,22
render_start,36,1719486992150452.2,22
render_stop,36,1719486992150452.2,22
render_start,37,1719486992201316.8,22
render_stop,37,1719486992201316.8,22
render_start,38,1719486992251184.0,22
render_stop,38,1719486992251184.0,22
render_start,39,1719486992301055.8,22
render_stop,39,1719486992301055.8,22
render_start,40,1719486992350884.8,22
render_stop,40,1719486992350884.8,22
render_start,41,1719486992400787.0,22
render_stop,41,1719486992400787.0,22
render_start,42,1719486992450649.5,22
render_stop,42,1719486992450649.5,22
render_start,43,1719486992500518.2,22
render_stop,43,1719486992500518.2,22
render_start,44,1719486992551382.8,22
render_stop,44,1719486992551382.8,22
render_start,45,1719486992601247.5,22
render_stop,45,1719486992601247.5,22
render_start,46,1719486992651120.2,22
render_stop,46,1719486992651120.2,22
render_start,47,1719486992700980.5,22
render_stop,47,1719486992700980.5,22
render_start,48,1719486992750849.2,22
render_stop,48,1719486992750849.2,22
render_start,49,1719486992800717.2,22
render_stop,49,1719486992801712.2,22
render_start,50,1719486992850581.0,22
render_stop,50,1719486992850581.0,22
render_start,51,1719486992901444.2,22
render_stop,51,1719486992901444.2,22
render_start,52,1719486992951311.5,22
render_stop,52,1719486992951311.5,22
render_start,53,1719486993001179.5,22
render_stop,53,1719486993001179.5,22
render_start,54,1719486993051045.8,22
render_stop,54,1719486993051045.8,22
render_start,55,1719486993100912.8,22
render_stop,55,1719486993101877.2,22
render_start,56,1719486993150774.8,22
render_stop,56,1719486993150774.8,22
render_start,57,1719486993200644.2,22
render_stop,57,1719486993200644.2,22
render_start,58,1719486993250511.2,22
render_stop,58,1719486993251508.2,22
render_start,59,1719486993301377.2,22
render_stop,59,1719486993301377.2,22
render_start,60,1719486993351245.5,22
render_stop,60,1719486993351245.5,22
render_start,61,1719486993401108.0,22
render_stop,61,1719486993401108.0,22
render_start,62,1719486993450976.2,22
render_stop,62,1719486993450976.2,22
render_start,63,1719486993500842.2,22
render_stop,63,1719486993500842.2,22
render_start,64,1719486993550676.5,22
render_stop,64,1719486993550676.5,22
render_start,65,1719486993600577.0,22
render_stop,65,1719486993600577.0,22
render_start,66,1719486993651441.5,22
render_stop,66,1719486993651441.5,22
render_start,67,1719486993701306.5,22
render_stop,67,1719486993701306.5,22
render_start,68,1719486993751175.8,22
render_stop,68,1719486993751175.8,22
render_start,69,1719486993801040.8,22
render_stop,69,1719486993802038.2,22
render_start,70,1719486993850908.0,22
render_stop,70,1719486993850908.0,22
render_start,71,1719486993900773.5,22
render_stop,71,1719486993900773.5,22
render_start,72,1719486993950640.5,22
render_stop,72,1719486993950640.5,22
render_start,73,1719486994000504.8,22
render_stop,73,1719486994001500.2,22
render_start,74,1719486994051371.5,22
render_stop,74,1719486994051371.5,22
render_start,75,1719486994101237.0,22
render_stop,75,1719486994101237.0,22
render_start,76,1719486994151104.5,22
render_stop,76,1719486994151104.5,22
render_start,77,1719486994200972.8,22
render_stop,77,1719486994200972.8,22
render_start,78,1719486994250839.0,22
render_stop,78,1719486994250839.0,22
render_start,79,1719486994300707.2,22
render_stop,79,1719486994300707.2,22
render_start,80,1719486994350573.8,22
render_stop,80,1719486994351536.8,22
render_start,81,1719486994401434.0,22
render_stop,81,1719486994401434.0,22
render_start,82,1719486994451301.8,22
render_stop,82,1719486994451301.8,22
render_start,83,1719486994501168.0,22
render_stop,83,1719486994501168.0,22
render_start,84,1719486994551034.8,22
render_stop,84,1719486994551034.8,22
render_start,85,1719486994600903.2,22
render_stop,85,1719486994600903.2,22
render_start,86,1719486994650768.8,22
render_stop,86,1719486994650768.8,22
render_start,87,1719486994700635.2,22
render_stop,87,1719486994700635.2,22
render_start,88,1719486994750501.5,22
render_stop,88,1719486994750501.5,22
render_start,89,1719486994801349.0,22
render_stop,89,1719486994802359.5,22
render_start,90,1719486994851233.0,22
render_stop,90,1719486994851233.0,22
render_start,91,1719486994901099.5,22
render_stop,91,1719486994901099.5,22
render_start,92,1719486994950637.8,22
render_stop,92,1719486994950637.8,22
render_start,93,1719486995000503.2,22
render_stop,93,1719486995000503.2,22
render_start,94,1719486995051372.0,22
render_stop,94,1719486995051372.0,22
render_start,95,1719486995101238.5,22
render_stop,95,1719486995101238.5,22
render_start,96,1719486995151107.0,22
render_stop,96,1719486995151107.0,22
render_start,97,1719486995200974.0,22
render_stop,97,1719486995200974.0,22
render_start,98,1719486995250838.2,22
render_stop,98,1719486995250838.2,22
render_start,99,1719486995300704.5,22
render_stop,99,1719486995300704.5,22
render_start,100,1719486995350573.0,22
render_stop,100,1719486995350573.0,22
render_start,101,1719486995401435.8,22
render_stop,101,1719486995401435.8,22
render_start,102,1719486995451301.8,22
render_stop,102,1719486995451301.8,22
render_start,103,1719486995501170.5,22
render_stop,103,1719486995501170.5,22
render_start,104,1719486995551035.5,22
render_stop,104,1719486995551035.5,22
render_start,105,1719486995600902.2,22
render_stop,105,1719486995600902.2,22
render_start,106,1719486995650771.0,22
render_stop,106,1719486995650771.0,22
render_start,107,1719486995700637.2,22
render_stop,107,1719486995700637.2,22
render_start,108,1719486995750502.5,22
render_stop,108,1719486995750502.5,22
render_start,109,1719486995801366.2,22
render_stop,109,1719486995802332.5,22
render_start,110,1719486995850937.5,22
render_stop,110,1719486995850937.5,22
render_start,111,1719486995900775.5,22
render_stop,111,1719486995900775.5,22
render_start,112,1719486995950675.2,22
render_stop,112,1719486995950675.2,22
render_start,113,1719486996000541.5,22
render_stop,113,1719486996000541.5,22
render_start,114,1719486996051411.2,22
render_stop,114,1719486996051411.2,22
render_start,115,1719486996101271.2,22
render_stop,115,1719486996101271.2,22
render_start,116,1719486996151139.0,22
render_stop,116,1719486996151139.0,22
render_start,117,1719486996201006.0,22
render_stop,117,1719486996201006.0,22
render_start,118,1719486996250874.2,22
render_stop,118,1719486996250874.2,22
render_start,119,1719486996300744.5,22
render_stop,119,1719486996300744.5,22
render_start,120,1719486996350604.2,22
render_stop,120,1719486996350604.2,22
render_start,121,1719486996400471.2,22
render_stop,121,1719486996400471.2,22
render_start,122,1719486996451335.8,22
