event_type,timestamp,color,iteration
got color at,1719485649340590,2,4
got color at,1719485649356768,2,4
got color at,1719485649373688,3,4
got color at,1719485649390312,3,4
got color at,1719485649406615,3,4
got color at,1719485649423692,4,4
got color at,1719485649440373,4,4
got color at,1719485649456640,4,4
got color at,1719485649473645,5,4
got color at,1719485649490269,5,4
got color at,1719485649506638,5,4
got color at,1719485649523688,6,4
got color at,1719485649540254,6,4
got color at,1719485649556659,6,4
got color at,1719485649573709,7,4
got color at,1719485649590303,7,4
got color at,1719485649606645,7,4
got color at,1719485649623665,8,4
got color at,1719485649640309,8,4
got color at,1719485649656635,8,4
got color at,1719485649673744,9,4
got color at,1719485649690349,9,4
got color at,1719485649706665,9,4
got color at,1719485649723686,10,4
got color at,1719485649740317,10,4
got color at,1719485649756659,10,4
got color at,1719485649773744,11,4
got color at,1719485649790295,11,4
got color at,1719485649806650,11,4
got color at,1719485649823703,12,4
got color at,1719485649840360,12,4
got color at,1719485649856700,12,4
got color at,1719485649873729,13,4
got color at,1719485649890335,13,4
got color at,1719485649906631,13,4
got color at,1719485649923693,14,4
got color at,1719485649940303,14,4
got color at,1719485649956622,14,4
got color at,1719485649973733,15,4
got color at,1719485649990321,15,4
got color at,1719485650006645,15,4
got color at,1719485650023697,16,4
got color at,1719485650040307,16,4
got color at,1719485650056682,16,4
got color at,1719485650073708,17,4
got color at,1719485650090372,17,4
got color at,1719485650106681,17,4
got color at,1719485650123707,18,4
got color at,1719485650140276,18,4
got color at,1719485650156663,18,4
got color at,1719485650173707,19,4
got color at,1719485650190334,19,4
got color at,1719485650206680,19,4
got color at,1719485650223707,20,4
got color at,1719485650240337,20,4
got color at,1719485650256639,20,4
got color at,1719485650273611,21,4
got color at,1719485650290299,21,4
got color at,1719485650306628,21,4
got color at,1719485650323675,22,4
got color at,1719485650340266,22,4
got color at,1719485650356614,22,4
got color at,1719485650373638,23,4
got color at,1719485650390281,23,4
got color at,1719485650406598,23,4
got color at,1719485650423668,24,4
got color at,1719485650440269,24,4
got color at,1719485650456611,24,4
got color at,1719485650473697,25,4
got color at,1719485650490307,25,4
got color at,1719485650506668,25,4
got color at,1719485650523663,26,4
got color at,1719485650540283,26,4
