event_type,timestamp,color,iteration
got color at,1719487754282925,2,32
got color at,1719487754296514,2,32
got color at,1719487754313399,3,32
got color at,1719487754330070,3,32
got color at,1719487754346331,3,32
got color at,1719487754363333,4,32
got color at,1719487754379976,4,32
got color at,1719487754396289,4,32
got color at,1719487754413327,5,32
got color at,1719487754429955,5,32
got color at,1719487754446307,5,32
got color at,1719487754463367,6,32
got color at,1719487754479991,6,32
got color at,1719487754496332,6,32
got color at,1719487754513383,7,32
got color at,1719487754530039,7,32
got color at,1719487754546313,7,32
got color at,1719487754563360,8,32
got color at,1719487754580132,8,32
got color at,1719487754596386,8,32
got color at,1719487754613370,9,32
got color at,1719487754630156,9,32
got color at,1719487754646304,9,32
got color at,1719487754663287,10,32
got color at,1719487754679942,10,32
got color at,1719487754696247,10,32
got color at,1719487754713341,11,32
got color at,1719487754729927,11,32
got color at,1719487754746319,11,32
got color at,1719487754763348,12,32
got color at,1719487754779981,12,32
got color at,1719487754796292,12,32
got color at,1719487754813324,13,32
got color at,1719487754830015,13,32
got color at,1719487754846442,13,32
got color at,1719487754863538,14,32
got color at,1719487754880104,14,32
got color at,1719487754896324,14,32
got color at,1719487754913356,15,32
got color at,1719487754929926,15,32
got color at,1719487754946281,15,32
got color at,1719487754963344,16,32
got color at,1719487754982626,16,32
got color at,1719487754996342,16,32
got color at,1719487755013352,17,32
got color at,1719487755029986,17,32
got color at,1719487755046290,17,32
got color at,1719487755063378,18,32
got color at,1719487755079975,18,32
got color at,1719487755096305,18,32
got color at,1719487755113335,19,32
got color at,1719487755129996,19,32
got color at,1719487755146339,19,32
got color at,1719487755163358,20,32
got color at,1719487755180000,20,32
got color at,1719487755196300,20,32
got color at,1719487755213351,21,32
got color at,1719487755229987,21,32
got color at,1719487755246314,21,32
got color at,1719487755263393,22,32
got color at,1719487755279998,22,32
got color at,1719487755296359,22,32
got color at,1719487755313384,23,32
got color at,1719487755330021,23,32
got color at,1719487755346396,23,32
got color at,1719487755363389,24,32
got color at,1719487755380195,24,32
got color at,1719487755396352,24,32
got color at,1719487755413374,25,32
got color at,1719487755430003,25,32
got color at,1719487755446331,25,32
got color at,1719487755463372,26,32
got color at,1719487755479945,26,32
got color at,1719487755496302,26,32
got color at,1719487755513374,27,32
got color at,1719487755529954,27,32
got color at,1719487755546308,27,32
got color at,1719487755563310,28,32
got color at,1719487755580096,28,32
got color at,1719487755596367,28,32
got color at,1719487755613370,29,32
got color at,1719487755630104,29,32
got color at,1719487755646313,29,32
got color at,1719487755663367,30,32
got color at,1719487755680017,30,32
got color at,1719487755696332,30,32
got color at,1719487755713423,31,32
got color at,1719487755730030,31,32
got color at,1719487755746303,31,32
got color at,1719487755763373,32,32
got color at,1719487755779966,32,32
got color at,1719487755796308,32,32
got color at,1719487755813414,33,32
got color at,1719487755829971,33,32
got color at,1719487755846311,33,32
got color at,1719487755863385,34,32
got color at,1719487755880052,34,32
got color at,1719487755896383,34,32
got color at,1719487755913347,35,32
got color at,1719487755929967,35,32
got color at,1719487755946346,35,32
got color at,1719487755963660,36,32
got color at,1719487755980364,36,32
got color at,1719487755996669,36,32
got color at,1719487756013532,37,32
got color at,1719487756030387,37,32
got color at,1719487756046344,37,32
got color at,1719487756063348,38,32
got color at,1719487756079941,38,32
got color at,1719487756096287,38,32
got color at,1719487756113343,39,32
got color at,1719487756129933,39,32
got color at,1719487756146308,39,32
got color at,1719487756163374,40,32
got color at,1719487756180022,40,32
got color at,1719487756196309,40,32
got color at,1719487756213358,41,32
got color at,1719487756230001,41,32
got color at,1719487756246296,41,32
got color at,1719487756263367,42,32
got color at,1719487756279948,42,32
got color at,1719487756296295,42,32
got color at,1719487756313425,43,32
got color at,1719487756329980,43,32
got color at,1719487756346316,43,32
got color at,1719487756363355,44,32
got color at,1719487756379978,44,32
got color at,1719487756396300,44,32
got color at,1719487756413347,45,32
got color at,1719487756430018,45,32
got color at,1719487756446309,45,32
got color at,1719487756466086,46,32
got color at,1719487756479972,46,32
got color at,1719487756496311,46,32
got color at,1719487756513391,47,32
got color at,1719487756529981,47,32
got color at,1719487756546303,47,32
got color at,1719487756563330,48,32
got color at,1719487756580096,48,32
got color at,1719487756596345,48,32
got color at,1719487756613386,49,32
got color at,1719487756630021,49,32
