event_type,color,timestamp,iteration
start,0,1719487810074063.8,33
render_start,1,1719487810124929.2,33
render_stop,1,1719487810124929.2,33
render_start,2,1719487810174792.8,33
render_stop,2,1719487810174792.8,33
render_start,3,1719487810224662.8,33
render_stop,3,1719487810224662.8,33
render_start,4,1719487810274532.2,33
render_stop,4,1719487810274532.2,33
render_start,5,1719487810325051.0,33
render_stop,5,1719487810325051.0,33
render_start,6,1719487810374922.0,33
render_stop,6,1719487810374922.0,33
render_start,7,1719487810424783.5,33
render_stop,7,1719487810424783.5,33
render_start,8,1719487810474651.8,33
render_stop,8,1719487810474651.8,33
render_start,9,1719487810524518.2,33
render_stop,9,1719487810524518.2,33
render_start,10,1719487810574387.5,33
render_stop,10,1719487810574387.5,33
render_start,11,1719487810624251.0,33
render_stop,11,1719487810624251.0,33
render_start,12,1719487810674118.8,33
render_stop,12,1719487810674118.8,33
render_start,13,1719487810724983.0,33
render_stop,13,1719487810724983.0,33
render_start,14,1719487810774849.0,33
render_stop,14,1719487810774849.0,33
render_start,15,1719487810824720.5,33
render_stop,15,1719487810824720.5,33
render_start,16,1719487810874586.5,33
render_stop,16,1719487810874586.5,33
render_start,17,1719487810924449.2,33
render_stop,17,1719487810924449.2,33
render_start,18,1719487810974100.0,33
render_stop,18,1719487810974100.0,33
render_start,19,1719487811024963.5,33
render_stop,19,1719487811024963.5,33
render_start,20,1719487811074831.2,33
render_stop,20,1719487811074831.2,33
render_start,21,1719487811124695.5,33
render_stop,21,1719487811124695.5,33
render_start,22,1719487811174563.0,33
render_stop,22,1719487811174563.0,33
render_start,23,1719487811224430.0,33
render_stop,23,1719487811224430.0,33
render_start,24,1719487811274298.8,33
render_stop,24,1719487811274298.8,33
render_start,25,1719487811324166.2,33
render_stop,25,1719487811324166.2,33
render_start,26,1719487811375026.0,33
render_stop,26,1719487811375026.0,33
render_start,27,1719487811424900.2,33
render_stop,27,1719487811424900.2,33
render_start,28,1719487811474761.8,33
render_stop,28,1719487811474761.8,33
render_start,29,1719487811524628.0,33
render_stop,29,1719487811524628.0,33
render_start,30,1719487811574495.0,33
render_stop,30,1719487811574495.0,33
render_start,31,1719487811624363.0,33
render_stop,31,1719487811624363.0,33
render_start,32,1719487811674228.5,33
render_stop,32,1719487811674228.5,33
render_start,33,1719487811724094.5,33
render_stop,33,1719487811724094.5,33
render_start,34,1719487811774958.8,33
render_stop,34,1719487811774958.8,33
render_start,35,1719487811824827.8,33
render_stop,35,1719487811824827.8,33
render_start,36,1719487811874694.5,33
render_stop,36,1719487811874694.5,33
render_start,37,1719487811924558.5,33
render_stop,37,1719487811924558.5,33
render_start,38,1719487811974430.8,33
render_stop,38,1719487811974430.8,33
render_start,39,1719487812024292.0,33
render_stop,39,1719487812024292.0,33
render_start,40,1719487812074161.5,33
render_stop,40,1719487812074161.5,33
render_start,41,1719487812125023.8,33
render_stop,41,1719487812125023.8,33
render_start,42,1719487812174898.5,33
render_stop,42,1719487812174898.5,33
render_start,43,1719487812224755.2,33
render_stop,43,1719487812224755.2,33
render_start,44,1719487812274622.8,33
render_stop,44,1719487812274622.8,33
render_start,45,1719487812324494.8,33
render_stop,45,1719487812324494.8,33
render_start,46,1719487812374358.0,33
render_stop,46,1719487812374358.0,33
render_start,47,1719487812424222.8,33
render_stop,47,1719487812424222.8,33
render_start,48,1719487812474090.0,33
render_stop,48,1719487812474090.0,33
render_start,49,1719487812524949.5,33
render_stop,49,1719487812524949.5,33
render_start,50,1719487812574822.5,33
render_stop,50,1719487812574822.5,33
render_start,51,1719487812624686.0,33
render_stop,51,1719487812624686.0,33
render_start,52,1719487812674554.2,33
render_stop,52,1719487812674554.2,33
render_start,53,1719487812724421.2,33
render_stop,53,1719487812724421.2,33
render_start,54,1719487812774255.2,33
render_stop,54,1719487812774255.2,33
render_start,55,1719487812824157.2,33
render_stop,55,1719487812824157.2,33
render_start,56,1719487812875018.2,33
render_stop,56,1719487812875018.2,33
render_start,57,1719487812924884.8,33
render_stop,57,1719487812924884.8,33
render_start,58,1719487812974747.2,33
render_stop,58,1719487812974747.2,33
render_start,59,1719487813024618.2,33
render_stop,59,1719487813024618.2,33
render_start,60,1719487813074483.8,33
render_stop,60,1719487813074483.8,33
render_start,61,1719487813124353.2,33
render_stop,61,1719487813124353.2,33
render_start,62,1719487813174217.0,33
render_stop,62,1719487813174217.0,33
render_start,63,1719487813224086.0,33
render_stop,63,1719487813224086.0,33
render_start,64,1719487813274953.0,33
render_stop,64,1719487813274953.0,33
render_start,65,1719487813324817.0,33
render_stop,65,1719487813324817.0,33
render_start,66,1719487813374687.0,33
render_stop,66,1719487813374687.0,33
render_start,67,1719487813424549.8,33
render_stop,67,1719487813424549.8,33
render_start,68,1719487813474421.2,33
render_stop,68,1719487813474421.2,33
render_start,69,1719487813524281.0,33
render_stop,69,1719487813524281.0,33
render_start,70,1719487813574152.0,33
render_stop,70,1719487813574152.0,33
render_start,71,1719487813625012.0,33
render_stop,71,1719487813625012.0,33
render_start,72,1719487813674880.8,33
render_stop,72,1719487813674880.8,33
render_start,73,1719487813724467.0,33
render_stop,73,1719487813724467.0,33
render_start,74,1719487813774371.5,33
render_stop,74,1719487813774371.5,33
render_start,75,1719487813824234.8,33
render_stop,75,1719487813824234.8,33
render_start,76,1719487813874101.8,33
render_stop,76,1719487813874101.8,33
render_start,77,1719487813924967.8,33
render_stop,77,1719487813924967.8,33
render_start,78,1719487813974833.0,33
render_stop,78,1719487813974833.0,33
render_start,79,1719487814024699.5,33
render_stop,79,1719487814024699.5,33
render_start,80,1719487814074565.8,33
render_stop,80,1719487814074565.8,33
render_start,81,1719487814124434.0,33
render_stop,81,1719487814124434.0,33
render_start,82,1719487814174301.8,33
render_stop,82,1719487814174301.8,33
render_start,83,1719487814224171.8,33
render_stop,83,1719487814224171.8,33
render_start,84,1719487814275028.2,33
render_stop,84,1719487814275028.2,33
render_start,85,1719487814324895.8,33
render_stop,85,1719487814324895.8,33
render_start,86,1719487814374759.2,33
render_stop,86,1719487814374759.2,33
render_start,87,1719487814424598.0,33
render_stop,87,1719487814424598.0,33
render_start,88,1719487814474498.0,33
render_stop,88,1719487814474498.0,33
render_start,89,1719487814524331.0,33
render_stop,89,1719487814524331.0,33
render_start,90,1719487814574197.8,33
render_stop,90,1719487814574197.8,33
render_start,91,1719487814624095.5,33
render_stop,91,1719487814624095.5,33
render_start,92,1719487814674928.8,33
render_stop,92,1719487814674928.8,33
render_start,93,1719487814724829.5,33
render_stop,93,1719487814724829.5,33
render_start,94,1719487814774694.2,33
render_stop,94,1719487814774694.2,33
render_start,95,1719487814824560.8,33
render_stop,95,1719487814824560.8,33
render_start,96,1719487814874427.2,33
render_stop,96,1719487814874427.2,33
render_start,97,1719487814924298.0,33
render_stop,97,1719487814924298.0,33
render_start,98,1719487814974163.0,33
render_stop,98,1719487814974163.0,33
render_start,99,1719487815024991.5,33
render_stop,99,1719487815024991.5,33
render_start,100,1719487815074891.0,33
render_stop,100,1719487815074891.0,33
render_start,101,1719487815124468.8,33
render_stop,101,1719487815124468.8,33
render_start,102,1719487815174336.8,33
render_stop,102,1719487815174336.8,33
render_start,103,1719487815224202.5,33
render_stop,103,1719487815224202.5,33
render_start,104,1719487815274071.8,33
render_stop,104,1719487815274071.8,33
render_start,105,1719487815324937.8,33
render_stop,105,1719487815324937.8,33
render_start,106,1719487815374769.2,33
render_stop,106,1719487815374769.2,33
render_start,107,1719487815424666.5,33
render_stop,107,1719487815424666.5,33
render_start,108,1719487815474536.0,33
render_stop,108,1719487815474536.0,33
render_start,109,1719487815524404.0,33
render_stop,109,1719487815524404.0,33
render_start,110,1719487815574266.5,33
render_stop,110,1719487815574266.5,33
render_start,111,1719487815624133.8,33
render_stop,111,1719487815624133.8,33
render_start,112,1719487815674998.2,33
render_stop,112,1719487815674998.2,33
render_start,113,1719487815724865.0,33
render_stop,113,1719487815724865.0,33
render_start,114,1719487815774734.5,33
render_stop,114,1719487815774734.5,33
render_start,115,1719487815824600.0,33
render_stop,115,1719487815824600.0,33
render_start,116,1719487815874465.2,33
render_stop,116,1719487815874465.2,33
render_start,117,1719487815924332.2,33
render_stop,117,1719487815924332.2,33
render_start,118,1719487815974199.2,33
render_stop,118,1719487815974199.2,33
render_start,119,1719487816024067.0,33
render_stop,119,1719487816024067.0,33
render_start,120,1719487816074932.2,33
render_stop,120,1719487816074932.2,33
render_start,121,1719487816124797.0,33
render_stop,121,1719487816124797.0,33
render_start,122,1719487816174663.0,33
render_stop,122,1719487816174663.0,33
render_start,123,1719487816224531.8,33
render_stop,123,1719487816224531.8,33
render_start,124,1719487816274395.0,33
render_stop,124,1719487816274395.0,33
render_start,125,1719487816324262.5,33
render_stop,125,1719487816324262.5,33
render_start,126,1719487816374130.0,33
render_stop,126,1719487816374130.0,33
render_start,127,1719487816424995.2,33
render_stop,127,1719487816424995.2,33
render_start,128,1719487816474860.0,33
render_stop,128,1719487816474860.0,33
render_start,129,1719487816524729.5,33
render_stop,129,1719487816524729.5,33
render_start,130,1719487816574593.5,33
render_stop,130,1719487816574593.5,33
render_start,131,1719487816624463.2,33
render_stop,131,1719487816624463.2,33
render_start,132,1719487816674327.0,33
render_stop,132,1719487816674327.0,33
render_start,133,1719487816724194.0,33
render_stop,133,1719487816724194.0,33
render_start,134,1719487816775060.0,33
render_stop,134,1719487816775060.0,33
render_start,135,1719487816824927.5,33
render_stop,135,1719487816824927.5,33
render_start,136,1719487816874791.5,33
render_stop,136,1719487816874791.5,33
render_start,137,1719487816924660.0,33
render_stop,137,1719487816924660.0,33
render_start,138,1719487816974522.5,33
render_stop,138,1719487816974522.5,33
render_start,139,1719487817024394.0,33
render_stop,139,1719487817024394.0,33
render_start,140,1719487817074256.5,33
render_stop,140,1719487817074256.5,33
render_start,141,1719487817124124.8,33
render_stop,141,1719487817124124.8,33
render_start,142,1719487817174988.8,33
render_stop,142,1719487817174988.8,33
render_start,143,1719487817224855.8,33
render_stop,143,1719487817224855.8,33
render_start,144,1719487817274721.8,33
render_stop,144,1719487817274721.8,33
render_start,145,1719487817324590.2,33
render_stop,145,1719487817324590.2,33
render_start,146,1719487817374455.5,33
render_stop,146,1719487817374455.5,33
render_start,147,1719487817424322.8,33
render_stop,147,1719487817424322.8,33
render_start,148,1719487817474187.5,33
render_stop,148,1719487817474187.5,33
render_start,149,1719487817524064.8,33
render_stop,149,1719487817524064.8,33
render_start,150,1719487817574923.0,33
render_stop,150,1719487817574923.0,33
render_start,151,1719487817624786.5,33
render_stop,151,1719487817624786.5,33
render_start,152,1719487817674653.8,33
render_stop,152,1719487817674653.8,33
render_start,153,1719487817724521.8,33
render_stop,153,1719487817724521.8,33
render_start,154,1719487817774386.5,33
render_stop,154,1719487817774386.5,33
render_start,155,1719487817824253.8,33
render_stop,155,1719487817824253.8,33
render_start,156,1719487817874120.0,33
render_stop,156,1719487817874120.0,33
render_start,157,1719487817924984.5,33
render_stop,157,1719487817924984.5,33
render_start,158,1719487817974849.0,33
render_stop,158,1719487817974849.0,33
render_start,159,1719487818024716.2,33
render_stop,159,1719487818024716.2,33
render_start,160,1719487818074584.0,33
render_stop,160,1719487818074584.0,33
render_start,161,1719487818124451.0,33
