event_type,timestamp,color,iteration
got color at,1719485872846138,2,7
got color at,1719485872857393,2,7
got color at,1719485872874326,3,7
got color at,1719485872890974,3,7
got color at,1719485872907269,3,7
got color at,1719485872924338,4,7
got color at,1719485872941065,4,7
got color at,1719485872957341,4,7
got color at,1719485872974248,5,7
got color at,1719485872990945,5,7
got color at,1719485873007232,5,7
got color at,1719485873024327,6,7
got color at,1719485873040880,6,7
got color at,1719485873057263,6,7
got color at,1719485873074318,7,7
got color at,1719485873090922,7,7
got color at,1719485873107250,7,7
got color at,1719485873124263,8,7
got color at,1719485873140976,8,7
got color at,1719485873157287,8,7
got color at,1719485873174299,9,7
got color at,1719485873190966,9,7
got color at,1719485873207277,9,7
got color at,1719485873224346,10,7
got color at,1719485873240931,10,7
got color at,1719485873257236,10,7
got color at,1719485873274316,11,7
got color at,1719485873290920,11,7
got color at,1719485873307257,11,7
got color at,1719485873324328,12,7
got color at,1719485873340892,12,7
got color at,1719485873357281,12,7
got color at,1719485873374347,13,7
got color at,1719485873390965,13,7
got color at,1719485873407256,13,7
got color at,1719485873424255,14,7
got color at,1719485873441004,14,7
got color at,1719485873457263,14,7
got color at,1719485873474352,15,7
got color at,1719485873490917,15,7
got color at,1719485873507261,15,7
got color at,1719485873524319,16,7
got color at,1719485873541001,16,7
got color at,1719485873557299,16,7
got color at,1719485873574416,17,7
got color at,1719485873590943,17,7
got color at,1719485873607282,17,7
got color at,1719485873624433,18,7
got color at,1719485873640966,18,7
got color at,1719485873657287,18,7
got color at,1719485873674336,19,7
got color at,1719485873690962,19,7
got color at,1719485873707259,19,7
got color at,1719485873724305,20,7
got color at,1719485873740841,20,7
got color at,1719485873757275,20,7
got color at,1719485873774251,21,7
got color at,1719485873790926,21,7
got color at,1719485873807346,21,7
got color at,1719485873824283,22,7
got color at,1719485873840927,22,7
got color at,1719485873857294,22,7
got color at,1719485873874336,23,7
got color at,1719485873890909,23,7
got color at,1719485873907257,23,7
got color at,1719485873924306,24,7
got color at,1719485873940876,24,7
got color at,1719485873957250,24,7
got color at,1719485873974329,25,7
got color at,1719485873990871,25,7
got color at,1719485874007262,25,7
got color at,1719485874024328,26,7
got color at,1719485874040903,26,7
got color at,1719485874057259,26,7
got color at,1719485874074331,27,7
got color at,1719485874091021,27,7
got color at,1719485874107742,27,7
got color at,1719485874124341,28,7
got color at,1719485874140936,28,7
got color at,1719485874157258,28,7
got color at,1719485874174309,29,7
got color at,1719485874190942,29,7
got color at,1719485874207266,29,7
got color at,1719485874224313,30,7
got color at,1719485874240926,30,7
got color at,1719485874257287,30,7
got color at,1719485874274282,31,7
got color at,1719485874290929,31,7
got color at,1719485874307272,31,7
got color at,1719485874324333,32,7
got color at,1719485874340902,32,7
got color at,1719485874357263,32,7
got color at,1719485874374323,33,7
got color at,1719485874390957,33,7
got color at,1719485874407266,33,7
got color at,1719485874424276,34,7
got color at,1719485874440928,34,7
got color at,1719485874457336,34,7
got color at,1719485874474291,35,7
got color at,1719485874490973,35,7
got color at,1719485874507290,35,7
got color at,1719485874524320,36,7
got color at,1719485874540912,36,7
got color at,1719485874557271,36,7
