event_type,timestamp,color,iteration
got color at,1719488126836753,2,37
got color at,1719488126847665,2,37
got color at,1719488126864480,3,37
got color at,1719488126881276,3,37
got color at,1719488126897431,3,37
got color at,1719488126914447,4,37
got color at,1719488126931113,4,37
got color at,1719488126947453,4,37
got color at,1719488126964464,5,37
got color at,1719488126981174,5,37
got color at,1719488126997460,5,37
got color at,1719488127014503,6,37
got color at,1719488127031099,6,37
got color at,1719488127047479,6,37
got color at,1719488127064498,7,37
got color at,1719488127081189,7,37
got color at,1719488127097452,7,37
got color at,1719488127114506,8,37
got color at,1719488127131173,8,37
got color at,1719488127147433,8,37
got color at,1719488127164420,9,37
got color at,1719488127181161,9,37
got color at,1719488127197465,9,37
got color at,1719488127214464,10,37
got color at,1719488127231084,10,37
got color at,1719488127247425,10,37
got color at,1719488127264430,11,37
got color at,1719488127281088,11,37
got color at,1719488127297440,11,37
got color at,1719488127314485,12,37
got color at,1719488127331078,12,37
got color at,1719488127347438,12,37
got color at,1719488127364534,13,37
got color at,1719488127381163,13,37
got color at,1719488127397487,13,37
got color at,1719488127414498,14,37
got color at,1719488127431234,14,37
got color at,1719488127447437,14,37
got color at,1719488127464442,15,37
got color at,1719488127481090,15,37
got color at,1719488127497450,15,37
got color at,1719488127514464,16,37
got color at,1719488127531123,16,37
got color at,1719488127547453,16,37
got color at,1719488127564493,17,37
got color at,1719488127581120,17,37
got color at,1719488127597454,17,37
got color at,1719488127614483,18,37
got color at,1719488127631442,18,37
got color at,1719488127647555,18,37
got color at,1719488127664538,19,37
got color at,1719488127681188,19,37
got color at,1719488127697457,19,37
got color at,1719488127714545,20,37
got color at,1719488127731197,20,37
got color at,1719488127747425,20,37
got color at,1719488127764500,21,37
got color at,1719488127781078,21,37
got color at,1719488127797438,21,37
got color at,1719488127814474,22,37
got color at,1719488127831095,22,37
got color at,1719488127847519,22,37
got color at,1719488127864480,23,37
got color at,1719488127881132,23,37
got color at,1719488127897449,23,37
got color at,1719488127914494,24,37
got color at,1719488127931116,24,37
got color at,1719488127947451,24,37
got color at,1719488127964466,25,37
got color at,1719488127981084,25,37
got color at,1719488127997461,25,37
got color at,1719488128014478,26,37
got color at,1719488128031096,26,37
got color at,1719488128047878,26,37
got color at,1719488128064637,27,37
got color at,1719488128081382,27,37
got color at,1719488128097870,27,37
got color at,1719488128114504,28,37
got color at,1719488128131308,28,37
got color at,1719488128147418,28,37
got color at,1719488128164468,29,37
got color at,1719488128181131,29,37
got color at,1719488128197479,29,37
got color at,1719488128214454,30,37
got color at,1719488128231446,30,37
got color at,1719488128247482,30,37
got color at,1719488128264470,31,37
got color at,1719488128281085,31,37
got color at,1719488128297457,31,37
got color at,1719488128314395,32,37
got color at,1719488128331090,32,37
got color at,1719488128347456,32,37
got color at,1719488128364519,33,37
got color at,1719488128381102,33,37
got color at,1719488128397457,33,37
got color at,1719488128414476,34,37
got color at,1719488128431116,34,37
got color at,1719488128447433,34,37
got color at,1719488128464494,35,37
got color at,1719488128481078,35,37
got color at,1719488128497437,35,37
got color at,1719488128514476,36,37
got color at,1719488128531096,36,37
got color at,1719488128547432,36,37
got color at,1719488128564493,37,37
got color at,1719488128581070,37,37
got color at,1719488128597431,37,37
got color at,1719488128614471,38,37
got color at,1719488128631139,38,37
got color at,1719488128647484,38,37
got color at,1719488128664534,39,37
got color at,1719488128681211,39,37
got color at,1719488128697480,39,37
got color at,1719488128714523,40,37
got color at,1719488128731202,40,37
got color at,1719488128747522,40,37
got color at,1719488128764625,41,37
got color at,1719488128781285,41,37
got color at,1719488128797507,41,37
got color at,1719488128814590,42,37
got color at,1719488128831262,42,37
got color at,1719488128847537,42,37
got color at,1719488128864616,43,37
got color at,1719488128881239,43,37
got color at,1719488128897512,43,37
got color at,1719488128914535,44,37
got color at,1719488128931215,44,37
got color at,1719488128947484,44,37
got color at,1719488128964485,45,37
got color at,1719488128981147,45,37
got color at,1719488128997456,45,37
got color at,1719488129014502,46,37
got color at,1719488129031132,46,37
got color at,1719488129047487,46,37
got color at,1719488129064417,47,37
got color at,1719488129081148,47,37
got color at,1719488129097444,47,37
got color at,1719488129114471,48,37
got color at,1719488129131095,48,37
got color at,1719488129147434,48,37
got color at,1719488129164417,49,37
got color at,1719488129181115,49,37
got color at,1719488129197484,49,37
got color at,1719488129214484,50,37
got color at,1719488129231159,50,37
got color at,1719488129247464,50,37
got color at,1719488129264489,51,37
got color at,1719488129281122,51,37
got color at,1719488129297733,51,37
got color at,1719488129314493,52,37
got color at,1719488129331151,52,37
got color at,1719488129347427,52,37
got color at,1719488129364524,53,37
got color at,1719488129381155,53,37
got color at,1719488129397502,53,37
got color at,1719488129414485,54,37
got color at,1719488129431143,54,37
got color at,1719488129447457,54,37
got color at,1719488129464485,55,37
got color at,1719488129481092,55,37
got color at,1719488129497446,55,37
got color at,1719488129514494,56,37
got color at,1719488129531062,56,37
got color at,1719488129547422,56,37
got color at,1719488129564494,57,37
got color at,1719488129581125,57,37
got color at,1719488129597453,57,37
got color at,1719488129614505,58,37
got color at,1719488129631078,58,37
got color at,1719488129647444,58,37
got color at,1719488129664504,59,37
got color at,1719488129681152,59,37
got color at,1719488129697471,59,37
got color at,1719488129714462,60,37
got color at,1719488129731140,60,37
got color at,1719488129747454,60,37
got color at,1719488129764465,61,37
got color at,1719488129781087,61,37
got color at,1719488129797453,61,37
got color at,1719488129814511,62,37
got color at,1719488129831130,62,37
got color at,1719488129847569,62,37
got color at,1719488129864526,63,37
got color at,1719488129881170,63,37
got color at,1719488129897440,63,37
got color at,1719488129914487,64,37
got color at,1719488129931129,64,37
got color at,1719488129947453,64,37
got color at,1719488129964448,65,37
got color at,1719488129981104,65,37
got color at,1719488129997444,65,37
got color at,1719488130014482,66,37
got color at,1719488130031096,66,37
got color at,1719488130047519,66,37
got color at,1719488130064538,67,37
got color at,1719488130081175,67,37
got color at,1719488130097516,67,37
got color at,1719488130114545,68,37
got color at,1719488130131139,68,37
got color at,1719488130147549,68,37
got color at,1719488130164582,69,37
got color at,1719488130181319,69,37
got color at,1719488130197610,69,37
got color at,1719488130214555,70,37
got color at,1719488130231274,70,37
got color at,1719488130248018,70,37
got color at,1719488130264522,71,37
got color at,1719488130281192,71,37
got color at,1719488130297458,71,37
got color at,1719488130314498,72,37
got color at,1719488130331075,72,37
got color at,1719488130347465,72,37
got color at,1719488130364514,73,37
got color at,1719488130381084,73,37
got color at,1719488130397354,73,37
got color at,1719488130414494,74,37
got color at,1719488130431095,74,37
got color at,1719488130447443,74,37
got color at,1719488130464504,75,37
got color at,1719488130481144,75,37
got color at,1719488130497470,75,37
got color at,1719488130514457,76,37
got color at,1719488130531100,76,37
got color at,1719488130547483,76,37
got color at,1719488130564501,77,37
got color at,1719488130581071,77,37
got color at,1719488130597456,77,37
got color at,1719488130614489,78,37
got color at,1719488130631120,78,37
got color at,1719488130647460,78,37
got color at,1719488130664497,79,37
got color at,1719488130681111,79,37
got color at,1719488130697444,79,37
got color at,1719488130714501,80,37
got color at,1719488130731094,80,37
got color at,1719488130747446,80,37
got color at,1719488130764493,81,37
got color at,1719488130781114,81,37
got color at,1719488130797439,81,37
got color at,1719488130814506,82,37
got color at,1719488130831095,82,37
got color at,1719488130847550,82,37
got color at,1719488130864510,83,37
got color at,1719488130881165,83,37
got color at,1719488130897471,83,37
got color at,1719488130914502,84,37
got color at,1719488130931150,84,37
got color at,1719488130947448,84,37
got color at,1719488130964503,85,37
got color at,1719488130981098,85,37
got color at,1719488130997455,85,37
got color at,1719488131014446,86,37
got color at,1719488131031143,86,37
got color at,1719488131047439,86,37
got color at,1719488131064535,87,37
got color at,1719488131081078,87,37
got color at,1719488131097465,87,37
got color at,1719488131114516,88,37
got color at,1719488131131108,88,37
got color at,1719488131147484,88,37
got color at,1719488131164499,89,37
got color at,1719488131181127,89,37
got color at,1719488131197447,89,37
got color at,1719488131214513,90,37
got color at,1719488131231173,90,37
got color at,1719488131247478,90,37
got color at,1719488131264505,91,37
got color at,1719488131281119,91,37
got color at,1719488131297451,91,37
got color at,1719488131314471,92,37
got color at,1719488131331090,92,37
got color at,1719488131347451,92,37
got color at,1719488131364499,93,37
got color at,1719488131381133,93,37
got color at,1719488131397413,93,37
got color at,1719488131414502,94,37
got color at,1719488131431192,94,37
got color at,1719488131447512,94,37
got color at,1719488131464478,95,37
got color at,1719488131481159,95,37
got color at,1719488131497472,95,37
got color at,1719488131514495,96,37
got color at,1719488131531171,96,37
got color at,1719488131547469,96,37
got color at,1719488131564512,97,37
got color at,1719488131581118,97,37
got color at,1719488131597459,97,37
got color at,1719488131614499,98,37
got color at,1719488131631118,98,37
got color at,1719488131647546,98,37
got color at,1719488131664557,99,37
got color at,1719488131681203,99,37
got color at,1719488131697437,99,37
got color at,1719488131714545,100,37
got color at,1719488131731383,100,37
got color at,1719488131747487,100,37
got color at,1719488131764508,101,37
got color at,1719488131781122,101,37
got color at,1719488131797455,101,37
got color at,1719488131814524,102,37
got color at,1719488131831104,102,37
got color at,1719488131847521,102,37
got color at,1719488131864533,103,37
got color at,1719488131881130,103,37
got color at,1719488131897628,103,37
got color at,1719488131914474,104,37
got color at,1719488131931161,104,37
got color at,1719488131947519,104,37
got color at,1719488131964502,105,37
got color at,1719488131981123,105,37
got color at,1719488131997461,105,37
got color at,1719488132014496,106,37
got color at,1719488132031134,106,37
got color at,1719488132047454,106,37
got color at,1719488132064497,107,37
got color at,1719488132081125,107,37
got color at,1719488132097468,107,37
got color at,1719488132114494,108,37
got color at,1719488132131118,108,37
got color at,1719488132147457,108,37
got color at,1719488132164547,109,37
got color at,1719488132181097,109,37
got color at,1719488132197456,109,37
got color at,1719488132214488,110,37
got color at,1719488132231191,110,37
got color at,1719488132247777,110,37
got color at,1719488132264638,111,37
got color at,1719488132281180,111,37
got color at,1719488132297468,111,37
got color at,1719488132314471,112,37
got color at,1719488132331112,112,37
got color at,1719488132347464,112,37
got color at,1719488132364466,113,37
got color at,1719488132381099,113,37
got color at,1719488132397430,113,37
got color at,1719488132414494,114,37
got color at,1719488132431110,114,37
got color at,1719488132447429,114,37
got color at,1719488132464514,115,37
got color at,1719488132481080,115,37
got color at,1719488132497455,115,37
got color at,1719488132514496,116,37
got color at,1719488132531118,116,37
got color at,1719488132547449,116,37
got color at,1719488132564530,117,37
got color at,1719488132581091,117,37
got color at,1719488132597441,117,37
got color at,1719488132614499,118,37
got color at,1719488132631157,118,37
got color at,1719488132647458,118,37
got color at,1719488132664455,119,37
got color at,1719488132681152,119,37
got color at,1719488132697489,119,37
got color at,1719488132714507,120,37
got color at,1719488132731126,120,37
got color at,1719488132747453,120,37
got color at,1719488132764505,121,37
got color at,1719488132781200,121,37
got color at,1719488132797472,121,37
got color at,1719488132814501,122,37
got color at,1719488132831126,122,37
got color at,1719488132847547,122,37
got color at,1719488132864540,123,37
got color at,1719488132881170,123,37
got color at,1719488132897465,123,37
got color at,1719488132914508,124,37
got color at,1719488132931115,124,37
got color at,1719488132947498,124,37
got color at,1719488132964474,125,37
got color at,1719488132981109,125,37
got color at,1719488132997464,125,37
got color at,1719488133014446,126,37
got color at,1719488133031226,126,37
got color at,1719488133047514,126,37
got color at,1719488133064507,127,37
got color at,1719488133081114,127,37
got color at,1719488133097456,127,37
got color at,1719488133114510,128,37
got color at,1719488133131106,128,37
got color at,1719488133147454,128,37
got color at,1719488133164516,129,37
got color at,1719488133181123,129,37
got color at,1719488133197468,129,37
got color at,1719488133214529,130,37
got color at,1719488133231180,130,37
got color at,1719488133247464,130,37
got color at,1719488133264506,131,37
got color at,1719488133281133,131,37
got color at,1719488133297459,131,37
got color at,1719488133314506,132,37
got color at,1719488133331129,132,37
got color at,1719488133347453,132,37
got color at,1719488133364501,133,37
got color at,1719488133381106,133,37
got color at,1719488133397434,133,37
got color at,1719488133414499,134,37
got color at,1719488133431174,134,37
got color at,1719488133447488,134,37
got color at,1719488133464501,135,37
got color at,1719488133481104,135,37
got color at,1719488133497465,135,37
got color at,1719488133514503,136,37
got color at,1719488133531104,136,37
got color at,1719488133547468,136,37
got color at,1719488133564528,137,37
got color at,1719488133581108,137,37
got color at,1719488133597459,137,37
got color at,1719488133614495,138,37
got color at,1719488133631096,138,37
got color at,1719488133647550,138,37
got color at,1719488133664557,139,37
got color at,1719488133681167,139,37
got color at,1719488133697477,139,37
got color at,1719488133714577,140,37
got color at,1719488133731294,140,37
got color at,1719488133747455,140,37
