event_type,timestamp,color,iteration
got color at,1719488182752169,2,38
got color at,1719488182764421,2,38
got color at,1719488182781284,3,38
got color at,1719488182797984,3,38
got color at,1719488182814262,3,38
got color at,1719488182831334,4,38
got color at,1719488182847925,4,38
got color at,1719488182864288,4,38
got color at,1719488182881309,5,38
got color at,1719488182897918,5,38
got color at,1719488182914286,5,38
got color at,1719488182931307,6,38
got color at,1719488182947959,6,38
got color at,1719488182964290,6,38
got color at,1719488182981396,7,38
got color at,1719488182998006,7,38
got color at,1719488183014315,7,38
got color at,1719488183031418,8,38
got color at,1719488183047949,8,38
got color at,1719488183064373,8,38
got color at,1719488183081405,9,38
got color at,1719488183098050,9,38
got color at,1719488183114294,9,38
got color at,1719488183131345,10,38
got color at,1719488183147919,10,38
got color at,1719488183164265,10,38
got color at,1719488183181280,11,38
got color at,1719488183198007,11,38
got color at,1719488183214286,11,38
got color at,1719488183231329,12,38
got color at,1719488183248010,12,38
got color at,1719488183264354,12,38
got color at,1719488183281367,13,38
got color at,1719488183297900,13,38
got color at,1719488183314303,13,38
got color at,1719488183331385,14,38
got color at,1719488183347891,14,38
got color at,1719488183364266,14,38
got color at,1719488183381329,15,38
got color at,1719488183397986,15,38
got color at,1719488183414253,15,38
got color at,1719488183431283,16,38
got color at,1719488183447907,16,38
got color at,1719488183464255,16,38
got color at,1719488183481317,17,38
got color at,1719488183497950,17,38
got color at,1719488183514341,17,38
got color at,1719488183531261,18,38
got color at,1719488183547923,18,38
got color at,1719488183564299,18,38
got color at,1719488183581241,19,38
got color at,1719488183597919,19,38
got color at,1719488183614267,19,38
got color at,1719488183631250,20,38
got color at,1719488183647971,20,38
got color at,1719488183664281,20,38
got color at,1719488183681390,21,38
got color at,1719488183697988,21,38
got color at,1719488183714361,21,38
got color at,1719488183731413,22,38
got color at,1719488183747973,22,38
got color at,1719488183764294,22,38
got color at,1719488183781336,23,38
got color at,1719488183797923,23,38
got color at,1719488183814246,23,38
got color at,1719488183831250,24,38
got color at,1719488183848014,24,38
got color at,1719488183864348,24,38
got color at,1719488183881302,25,38
got color at,1719488183898039,25,38
got color at,1719488183914310,25,38
got color at,1719488183931374,26,38
got color at,1719488183947948,26,38
got color at,1719488183964305,26,38
got color at,1719488183981414,27,38
got color at,1719488183998020,27,38
got color at,1719488184014365,27,38
got color at,1719488184031405,28,38
got color at,1719488184047926,28,38
got color at,1719488184064279,28,38
got color at,1719488184081251,29,38
got color at,1719488184097926,29,38
got color at,1719488184114277,29,38
got color at,1719488184131251,30,38
got color at,1719488184147963,30,38
got color at,1719488184164279,30,38
got color at,1719488184181346,31,38
got color at,1719488184198063,31,38
got color at,1719488184214318,31,38
got color at,1719488184231392,32,38
got color at,1719488184247965,32,38
got color at,1719488184264345,32,38
got color at,1719488184281336,33,38
got color at,1719488184298140,33,38
got color at,1719488184314306,33,38
got color at,1719488184331436,34,38
got color at,1719488184348251,34,38
got color at,1719488184364432,34,38
got color at,1719488184381388,35,38
got color at,1719488184398096,35,38
got color at,1719488184414311,35,38
got color at,1719488184431343,36,38
got color at,1719488184447982,36,38
got color at,1719488184464306,36,38
got color at,1719488184481331,37,38
got color at,1719488184498170,37,38
got color at,1719488184514755,37,38
got color at,1719488184531363,38,38
got color at,1719488184548043,38,38
got color at,1719488184564314,38,38
got color at,1719488184581304,39,38
got color at,1719488184597908,39,38
got color at,1719488184614300,39,38
got color at,1719488184631337,40,38
got color at,1719488184647940,40,38
got color at,1719488184664285,40,38
got color at,1719488184681296,41,38
got color at,1719488184697965,41,38
got color at,1719488184714262,41,38
got color at,1719488184731349,42,38
got color at,1719488184748000,42,38
got color at,1719488184764289,42,38
got color at,1719488184781317,43,38
got color at,1719488184797937,43,38
got color at,1719488184814298,43,38
got color at,1719488184831279,44,38
got color at,1719488184847926,44,38
got color at,1719488184864265,44,38
got color at,1719488184881277,45,38
got color at,1719488184897940,45,38
got color at,1719488184914308,45,38
got color at,1719488184931292,46,38
got color at,1719488184947917,46,38
got color at,1719488184964304,46,38
got color at,1719488184981306,47,38
got color at,1719488184997882,47,38
got color at,1719488185014300,47,38
got color at,1719488185031344,48,38
got color at,1719488185047964,48,38
got color at,1719488185064273,48,38
got color at,1719488185081418,49,38
got color at,1719488185098104,49,38
got color at,1719488185114312,49,38
got color at,1719488185131389,50,38
got color at,1719488185147941,50,38
got color at,1719488185164281,50,38
got color at,1719488185181300,51,38
got color at,1719488185197977,51,38
got color at,1719488185214275,51,38
got color at,1719488185231287,52,38
got color at,1719488185247974,52,38
got color at,1719488185264357,52,38
got color at,1719488185281341,53,38
got color at,1719488185298017,53,38
got color at,1719488185314311,53,38
got color at,1719488185331408,54,38
got color at,1719488185347982,54,38
got color at,1719488185364326,54,38
got color at,1719488185381300,55,38
got color at,1719488185398027,55,38
got color at,1719488185414299,55,38
got color at,1719488185431257,56,38
got color at,1719488185448080,56,38
got color at,1719488185464281,56,38
got color at,1719488185481334,57,38
got color at,1719488185497991,57,38
got color at,1719488185514291,57,38
got color at,1719488185531333,58,38
got color at,1719488185548008,58,38
got color at,1719488185564299,58,38
got color at,1719488185581254,59,38
got color at,1719488185597960,59,38
got color at,1719488185614276,59,38
got color at,1719488185631332,60,38
got color at,1719488185647955,60,38
got color at,1719488185664284,60,38
got color at,1719488185681288,61,38
got color at,1719488185697933,61,38
got color at,1719488185714306,61,38
got color at,1719488185731320,62,38
got color at,1719488185748442,62,38
got color at,1719488185764599,62,38
got color at,1719488185781460,63,38
got color at,1719488185798342,63,38
got color at,1719488185814413,63,38
got color at,1719488185831325,64,38
got color at,1719488185847949,64,38
got color at,1719488185864291,64,38
got color at,1719488185881285,65,38
got color at,1719488185897959,65,38
got color at,1719488185914289,65,38
got color at,1719488185931329,66,38
got color at,1719488185947930,66,38
got color at,1719488185964303,66,38
got color at,1719488185981285,67,38
got color at,1719488185997917,67,38
got color at,1719488186014292,67,38
got color at,1719488186031311,68,38
got color at,1719488186047986,68,38
got color at,1719488186064346,68,38
got color at,1719488186081435,69,38
got color at,1719488186098076,69,38
got color at,1719488186114308,69,38
got color at,1719488186131422,70,38
got color at,1719488186147974,70,38
got color at,1719488186164366,70,38
got color at,1719488186181351,71,38
got color at,1719488186198086,71,38
got color at,1719488186214322,71,38
got color at,1719488186231303,72,38
got color at,1719488186247959,72,38
got color at,1719488186264328,72,38
got color at,1719488186281329,73,38
got color at,1719488186297994,73,38
got color at,1719488186314299,73,38
got color at,1719488186331313,74,38
got color at,1719488186347910,74,38
got color at,1719488186364308,74,38
got color at,1719488186381348,75,38
got color at,1719488186397990,75,38
got color at,1719488186414267,75,38
got color at,1719488186431317,76,38
got color at,1719488186447929,76,38
got color at,1719488186464274,76,38
got color at,1719488186481310,77,38
got color at,1719488186498065,77,38
got color at,1719488186514816,77,38
got color at,1719488186531351,78,38
got color at,1719488186548028,78,38
got color at,1719488186564284,78,38
got color at,1719488186581300,79,38
got color at,1719488186597934,79,38
got color at,1719488186614257,79,38
got color at,1719488186631253,80,38
got color at,1719488186647933,80,38
got color at,1719488186664301,80,38
got color at,1719488186681335,81,38
got color at,1719488186697966,81,38
got color at,1719488186714306,81,38
got color at,1719488186731255,82,38
got color at,1719488186747919,82,38
got color at,1719488186764292,82,38
got color at,1719488186781255,83,38
got color at,1719488186797927,83,38
got color at,1719488186814266,83,38
got color at,1719488186831325,84,38
got color at,1719488186847998,84,38
got color at,1719488186864297,84,38
got color at,1719488186881412,85,38
got color at,1719488186898028,85,38
got color at,1719488186914311,85,38
got color at,1719488186931383,86,38
got color at,1719488186948006,86,38
got color at,1719488186964299,86,38
got color at,1719488186981343,87,38
got color at,1719488186997927,87,38
got color at,1719488187014287,87,38
got color at,1719488187031339,88,38
got color at,1719488187047939,88,38
got color at,1719488187064310,88,38
got color at,1719488187081388,89,38
got color at,1719488187097982,89,38
got color at,1719488187114300,89,38
got color at,1719488187131404,90,38
got color at,1719488187148021,90,38
got color at,1719488187164260,90,38
got color at,1719488187181410,91,38
got color at,1719488187198020,91,38
got color at,1719488187214383,91,38
got color at,1719488187231422,92,38
got color at,1719488187247946,92,38
got color at,1719488187264303,92,38
got color at,1719488187281319,93,38
got color at,1719488187297944,93,38
got color at,1719488187314316,93,38
got color at,1719488187331265,94,38
got color at,1719488187347957,94,38
got color at,1719488187364272,94,38
got color at,1719488187381364,95,38
got color at,1719488187398015,95,38
got color at,1719488187414299,95,38
got color at,1719488187431272,96,38
got color at,1719488187447932,96,38
got color at,1719488187464303,96,38
got color at,1719488187481332,97,38
got color at,1719488187497960,97,38
got color at,1719488187514295,97,38
got color at,1719488187531335,98,38
got color at,1719488187547984,98,38
got color at,1719488187564306,98,38
got color at,1719488187581320,99,38
got color at,1719488187597981,99,38
got color at,1719488187614306,99,38
got color at,1719488187631318,100,38
got color at,1719488187647984,100,38
got color at,1719488187664361,100,38
got color at,1719488187681392,101,38
got color at,1719488187697981,101,38
got color at,1719488187714300,101,38
got color at,1719488187731411,102,38
got color at,1719488187747936,102,38
got color at,1719488187764313,102,38
got color at,1719488187781321,103,38
got color at,1719488187797918,103,38
got color at,1719488187814323,103,38
got color at,1719488187831296,104,38
got color at,1719488187848195,104,38
got color at,1719488187864601,104,38
got color at,1719488187881348,105,38
got color at,1719488187898127,105,38
got color at,1719488187914334,105,38
got color at,1719488187931271,106,38
got color at,1719488187947957,106,38
got color at,1719488187964313,106,38
got color at,1719488187981341,107,38
got color at,1719488187997946,107,38
got color at,1719488188014312,107,38
got color at,1719488188031351,108,38
got color at,1719488188047957,108,38
got color at,1719488188064306,108,38
got color at,1719488188081338,109,38
got color at,1719488188097949,109,38
got color at,1719488188114364,109,38
got color at,1719488188131340,110,38
got color at,1719488188148023,110,38
got color at,1719488188164319,110,38
got color at,1719488188181355,111,38
got color at,1719488188197954,111,38
got color at,1719488188214354,111,38
got color at,1719488188231267,112,38
got color at,1719488188247949,112,38
got color at,1719488188264326,112,38
got color at,1719488188281262,113,38
got color at,1719488188297978,113,38
got color at,1719488188314288,113,38
got color at,1719488188331316,114,38
got color at,1719488188348022,114,38
got color at,1719488188364314,114,38
got color at,1719488188381329,115,38
got color at,1719488188398107,115,38
got color at,1719488188414373,115,38
got color at,1719488188431390,116,38
got color at,1719488188447947,116,38
got color at,1719488188464309,116,38
got color at,1719488188481263,117,38
got color at,1719488188497946,117,38
got color at,1719488188514437,117,38
got color at,1719488188531489,118,38
got color at,1719488188548098,118,38
got color at,1719488188564368,118,38
got color at,1719488188581264,119,38
got color at,1719488188597985,119,38
got color at,1719488188614303,119,38
got color at,1719488188631355,120,38
got color at,1719488188648006,120,38
got color at,1719488188664284,120,38
got color at,1719488188681383,121,38
got color at,1719488188697994,121,38
got color at,1719488188714296,121,38
got color at,1719488188731382,122,38
got color at,1719488188747964,122,38
got color at,1719488188764308,122,38
got color at,1719488188781403,123,38
got color at,1719488188797973,123,38
got color at,1719488188814334,123,38
got color at,1719488188831331,124,38
got color at,1719488188848030,124,38
got color at,1719488188864424,124,38
got color at,1719488188881402,125,38
got color at,1719488188898005,125,38
got color at,1719488188914355,125,38
got color at,1719488188931402,126,38
got color at,1719488188948089,126,38
got color at,1719488188964338,126,38
got color at,1719488188981445,127,38
got color at,1719488188997988,127,38
got color at,1719488189014301,127,38
got color at,1719488189031449,128,38
got color at,1719488189047947,128,38
got color at,1719488189064312,128,38
got color at,1719488189081345,129,38
got color at,1719488189097964,129,38
got color at,1719488189114295,129,38
got color at,1719488189131344,130,38
got color at,1719488189148013,130,38
got color at,1719488189164310,130,38
got color at,1719488189181378,131,38
got color at,1719488189198013,131,38
got color at,1719488189214345,131,38
got color at,1719488189231451,132,38
got color at,1719488189247999,132,38
got color at,1719488189264332,132,38
got color at,1719488189281410,133,38
got color at,1719488189298002,133,38
got color at,1719488189314343,133,38
got color at,1719488189331425,134,38
got color at,1719488189348009,134,38
got color at,1719488189364652,134,38
got color at,1719488189381331,135,38
got color at,1719488189398238,135,38
got color at,1719488189414394,135,38
got color at,1719488189431391,136,38
got color at,1719488189447986,136,38
got color at,1719488189464298,136,38
got color at,1719488189481329,137,38
got color at,1719488189497976,137,38
got color at,1719488189514296,137,38
got color at,1719488189531348,138,38
got color at,1719488189548000,138,38
got color at,1719488189564339,138,38
got color at,1719488189581298,139,38
got color at,1719488189597962,139,38
got color at,1719488189614307,139,38
got color at,1719488189631362,140,38
got color at,1719488189647993,140,38
got color at,1719488189664315,140,38
got color at,1719488189681403,141,38
got color at,1719488189697989,141,38
got color at,1719488189714299,141,38
got color at,1719488189731421,142,38
got color at,1719488189748029,142,38
got color at,1719488189764312,142,38
got color at,1719488189781393,143,38
got color at,1719488189797972,143,38
got color at,1719488189814303,143,38
got color at,1719488189831411,144,38
got color at,1719488189848006,144,38
got color at,1719488189864337,144,38
got color at,1719488189881468,145,38
got color at,1719488189898101,145,38
got color at,1719488189914328,145,38
got color at,1719488189931317,146,38
got color at,1719488189947931,146,38
got color at,1719488189964300,146,38
got color at,1719488189981339,147,38
got color at,1719488189997933,147,38
got color at,1719488190014307,147,38
got color at,1719488190031348,148,38
got color at,1719488190048025,148,38
got color at,1719488190064353,148,38
got color at,1719488190081405,149,38
got color at,1719488190097983,149,38
got color at,1719488190114325,149,38
got color at,1719488190131442,150,38
got color at,1719488190148064,150,38
got color at,1719488190164284,150,38
got color at,1719488190181398,151,38
got color at,1719488190197981,151,38
got color at,1719488190214401,151,38
got color at,1719488190231361,152,38
got color at,1719488190248000,152,38
got color at,1719488190264296,152,38
got color at,1719488190281418,153,38
got color at,1719488190298039,153,38
got color at,1719488190314313,153,38
got color at,1719488190331340,154,38
got color at,1719488190347924,154,38
got color at,1719488190364302,154,38
got color at,1719488190381327,155,38
got color at,1719488190397978,155,38
got color at,1719488190414261,155,38
got color at,1719488190431337,156,38
got color at,1719488190447946,156,38
got color at,1719488190464294,156,38
got color at,1719488190481310,157,38
got color at,1719488190498011,157,38
got color at,1719488190514310,157,38
got color at,1719488190531552,158,38
got color at,1719488190548137,158,38
got color at,1719488190564361,158,38
got color at,1719488190581358,159,38
got color at,1719488190597960,159,38
got color at,1719488190614285,159,38
got color at,1719488190631333,160,38
got color at,1719488190647957,160,38
got color at,1719488190664323,160,38
got color at,1719488190681303,161,38
got color at,1719488190697983,161,38
got color at,1719488190714298,161,38
got color at,1719488190731311,162,38
got color at,1719488190747965,162,38
got color at,1719488190764325,162,38
got color at,1719488190781354,163,38
got color at,1719488190797942,163,38
got color at,1719488190814284,163,38
got color at,1719488190831335,164,38
got color at,1719488190847974,164,38
got color at,1719488190864303,164,38
got color at,1719488190881362,165,38
got color at,1719488190897966,165,38
got color at,1719488190914328,165,38
got color at,1719488190931356,166,38
got color at,1719488190947992,166,38
got color at,1719488190964319,166,38
got color at,1719488190981360,167,38
got color at,1719488190997965,167,38
got color at,1719488191014310,167,38
got color at,1719488191031337,168,38
got color at,1719488191047945,168,38
got color at,1719488191064315,168,38
got color at,1719488191081334,169,38
got color at,1719488191097976,169,38
got color at,1719488191114332,169,38
got color at,1719488191131279,170,38
got color at,1719488191147997,170,38
got color at,1719488191164386,170,38
got color at,1719488191181411,171,38
got color at,1719488191198059,171,38
got color at,1719488191214363,171,38
got color at,1719488191231468,172,38
got color at,1719488191248131,172,38
got color at,1719488191264368,172,38
got color at,1719488191281381,173,38
got color at,1719488191297990,173,38
got color at,1719488191316333,173,38
got color at,1719488191331411,174,38
got color at,1719488191347958,174,38
got color at,1719488191364282,174,38
got color at,1719488191381351,175,38
got color at,1719488191397994,175,38
got color at,1719488191414300,175,38
got color at,1719488191431347,176,38
got color at,1719488191447931,176,38
got color at,1719488191464294,176,38
got color at,1719488191481353,177,38
got color at,1719488191497966,177,38
got color at,1719488191514303,177,38
got color at,1719488191531365,178,38
got color at,1719488191547944,178,38
got color at,1719488191564340,178,38
got color at,1719488191581361,179,38
got color at,1719488191598006,179,38
got color at,1719488191614273,179,38
got color at,1719488191631336,180,38
got color at,1719488191647942,180,38
got color at,1719488191664294,180,38
got color at,1719488191681349,181,38
got color at,1719488191697962,181,38
got color at,1719488191714315,181,38
got color at,1719488191731346,182,38
got color at,1719488191747929,182,38
got color at,1719488191764287,182,38
got color at,1719488191781308,183,38
got color at,1719488191797909,183,38
got color at,1719488191814292,183,38
got color at,1719488191831359,184,38
got color at,1719488191847951,184,38
