event_type,timestamp,color,iteration
got color at,1719486580576459,2,16
got color at,1719486580592849,2,16
got color at,1719486580609809,3,16
got color at,1719486580626446,3,16
got color at,1719486580642702,3,16
got color at,1719486580659721,4,16
got color at,1719486580676381,4,16
got color at,1719486580692722,4,16
got color at,1719486580709763,5,16
got color at,1719486580726667,5,16
got color at,1719486580742871,5,16
got color at,1719486580759818,6,16
got color at,1719486580776421,6,16
got color at,1719486580792726,6,16
got color at,1719486580809811,7,16
got color at,1719486580826415,7,16
got color at,1719486580842774,7,16
got color at,1719486580859815,8,16
got color at,1719486580876406,8,16
got color at,1719486580892761,8,16
got color at,1719486580909795,9,16
got color at,1719486580926435,9,16
got color at,1719486580942717,9,16
got color at,1719486580959798,10,16
got color at,1719486580976400,10,16
got color at,1719486580992768,10,16
got color at,1719486581009825,11,16
got color at,1719486581026470,11,16
got color at,1719486581042747,11,16
got color at,1719486581059783,12,16
got color at,1719486581076387,12,16
got color at,1719486581092704,12,16
got color at,1719486581109756,13,16
got color at,1719486581126318,13,16
got color at,1719486581142771,13,16
got color at,1719486581159812,14,16
got color at,1719486581176426,14,16
got color at,1719486581192722,14,16
got color at,1719486581209809,15,16
got color at,1719486581226424,15,16
got color at,1719486581243189,15,16
got color at,1719486581259788,16,16
got color at,1719486581276384,16,16
got color at,1719486581292705,16,16
got color at,1719486581309770,17,16
got color at,1719486581326346,17,16
got color at,1719486581342736,17,16
got color at,1719486581359793,18,16
got color at,1719486581376426,18,16
got color at,1719486581392729,18,16
got color at,1719486581409838,19,16
got color at,1719486581426444,19,16
got color at,1719486581442773,19,16
got color at,1719486581459831,20,16
got color at,1719486581476433,20,16
got color at,1719486581492789,20,16
got color at,1719486581509817,21,16
got color at,1719486581526450,21,16
got color at,1719486581542700,21,16
got color at,1719486581559763,22,16
got color at,1719486581576381,22,16
got color at,1719486581592702,22,16
got color at,1719486581609690,23,16
got color at,1719486581626343,23,16
got color at,1719486581642709,23,16
got color at,1719486581659789,24,16
got color at,1719486581676358,24,16
got color at,1719486581692778,24,16
got color at,1719486581709783,25,16
got color at,1719486581726404,25,16
got color at,1719486581742720,25,16
got color at,1719486581759771,26,16
got color at,1719486581776411,26,16
got color at,1719486581792712,26,16
got color at,1719486581809749,27,16
got color at,1719486581826733,27,16
got color at,1719486581842829,27,16
got color at,1719486581859777,28,16
got color at,1719486581876386,28,16
got color at,1719486581892705,28,16
got color at,1719486581909779,29,16
got color at,1719486581926352,29,16
got color at,1719486581942709,29,16
got color at,1719486581959769,30,16
got color at,1719486581976654,30,16
got color at,1719486581992806,30,16
got color at,1719486582009746,31,16
got color at,1719486582026569,31,16
got color at,1719486582042719,31,16
got color at,1719486582059757,32,16
got color at,1719486582076360,32,16
got color at,1719486582092720,32,16
got color at,1719486582109734,33,16
got color at,1719486582126344,33,16
got color at,1719486582142739,33,16
got color at,1719486582159844,34,16
got color at,1719486582176458,34,16
got color at,1719486582192781,34,16
got color at,1719486582209801,35,16
got color at,1719486582226432,35,16
got color at,1719486582242703,35,16
got color at,1719486582259834,36,16
got color at,1719486582276447,36,16
got color at,1719486582292708,36,16
got color at,1719486582309818,37,16
got color at,1719486582326397,37,16
got color at,1719486582342721,37,16
got color at,1719486582359793,38,16
got color at,1719486582376390,38,16
got color at,1719486582392702,38,16
got color at,1719486582409796,39,16
got color at,1719486582426428,39,16
got color at,1719486582442740,39,16
got color at,1719486582459821,40,16
got color at,1719486582476420,40,16
got color at,1719486582492759,40,16
got color at,1719486582509826,41,16
got color at,1719486582526444,41,16
got color at,1719486582542722,41,16
got color at,1719486582559832,42,16
got color at,1719486582576403,42,16
got color at,1719486582592730,42,16
got color at,1719486582609812,43,16
got color at,1719486582626435,43,16
got color at,1719486582643138,43,16
got color at,1719486582659790,44,16
got color at,1719486582676695,44,16
got color at,1719486582693109,44,16
got color at,1719486582709779,45,16
got color at,1719486582726423,45,16
got color at,1719486582742712,45,16
got color at,1719486582759781,46,16
got color at,1719486582776390,46,16
got color at,1719486582792715,46,16
got color at,1719486582809701,47,16
got color at,1719486582826387,47,16
got color at,1719486582842809,47,16
got color at,1719486582859837,48,16
got color at,1719486582876426,48,16
got color at,1719486582892731,48,16
got color at,1719486582909799,49,16
got color at,1719486582926417,49,16
got color at,1719486582942712,49,16
got color at,1719486582959730,50,16
got color at,1719486582976351,50,16
got color at,1719486582992733,50,16
got color at,1719486583009816,51,16
got color at,1719486583026552,51,16
got color at,1719486583042711,51,16
got color at,1719486583059738,52,16
got color at,1719486583076416,52,16
got color at,1719486583092705,52,16
got color at,1719486583109745,53,16
got color at,1719486583126360,53,16
got color at,1719486583142754,53,16
got color at,1719486583159840,54,16
got color at,1719486583176400,54,16
got color at,1719486583192732,54,16
got color at,1719486583209792,55,16
got color at,1719486583226709,55,16
got color at,1719486583242796,55,16
got color at,1719486583259989,56,16
got color at,1719486583276491,56,16
got color at,1719486583292748,56,16
got color at,1719486583309773,57,16
got color at,1719486583326352,57,16
got color at,1719486583342713,57,16
got color at,1719486583359711,58,16
got color at,1719486583376356,58,16
got color at,1719486583392711,58,16
got color at,1719486583409779,59,16
got color at,1719486583426356,59,16
got color at,1719486583442795,59,16
got color at,1719486583459810,60,16
got color at,1719486583476515,60,16
got color at,1719486583492809,60,16
got color at,1719486583509845,61,16
got color at,1719486583526478,61,16
got color at,1719486583542782,61,16
got color at,1719486583559822,62,16
got color at,1719486583576469,62,16
got color at,1719486583592745,62,16
got color at,1719486583609784,63,16
got color at,1719486583626405,63,16
got color at,1719486583642726,63,16
got color at,1719486583659761,64,16
got color at,1719486583676373,64,16
got color at,1719486583692745,64,16
got color at,1719486583709774,65,16
got color at,1719486583726342,65,16
got color at,1719486583742820,65,16
got color at,1719486583759794,66,16
got color at,1719486583776502,66,16
got color at,1719486583792771,66,16
got color at,1719486583809800,67,16
got color at,1719486583826428,67,16
got color at,1719486583842742,67,16
got color at,1719486583859806,68,16
got color at,1719486583876484,68,16
got color at,1719486583892807,68,16
got color at,1719486583909826,69,16
got color at,1719486583926424,69,16
got color at,1719486583942722,69,16
got color at,1719486583959795,70,16
got color at,1719486583976443,70,16
got color at,1719486583992824,70,16
got color at,1719486584009794,71,16
got color at,1719486584026803,71,16
got color at,1719486584042857,71,16
got color at,1719486584059778,72,16
got color at,1719486584076401,72,16
got color at,1719486584092727,72,16
got color at,1719486584109761,73,16
got color at,1719486584126353,73,16
got color at,1719486584142726,73,16
got color at,1719486584159705,74,16
got color at,1719486584176357,74,16
got color at,1719486584192715,74,16
got color at,1719486584209708,75,16
got color at,1719486584226355,75,16
got color at,1719486584242718,75,16
got color at,1719486584259699,76,16
got color at,1719486584276451,76,16
got color at,1719486584292743,76,16
got color at,1719486584309713,77,16
got color at,1719486584326339,77,16
got color at,1719486584342738,77,16
got color at,1719486584359836,78,16
got color at,1719486584376469,78,16
got color at,1719486584392733,78,16
got color at,1719486584409825,79,16
got color at,1719486584426417,79,16
got color at,1719486584442731,79,16
got color at,1719486584459841,80,16
got color at,1719486584476418,80,16
got color at,1719486584492764,80,16
got color at,1719486584509822,81,16
got color at,1719486584526489,81,16
got color at,1719486584542729,81,16
got color at,1719486584559833,82,16
got color at,1719486584576459,82,16
got color at,1719486584593115,82,16
got color at,1719486584609821,83,16
got color at,1719486584626618,83,16
got color at,1719486584642979,83,16
got color at,1719486584659782,84,16
got color at,1719486584676498,84,16
got color at,1719486584693065,84,16
got color at,1719486584709967,85,16
got color at,1719486584726741,85,16
got color at,1719486584743112,85,16
got color at,1719486584759773,86,16
got color at,1719486584776571,86,16
got color at,1719486584792761,86,16
got color at,1719486584809790,87,16
got color at,1719486584826421,87,16
got color at,1719486584842763,87,16
got color at,1719486584859743,88,16
got color at,1719486584876390,88,16
got color at,1719486584892726,88,16
got color at,1719486584909792,89,16
got color at,1719486584926393,89,16
got color at,1719486584942753,89,16
got color at,1719486584959781,90,16
got color at,1719486584976438,90,16
got color at,1719486584992735,90,16
got color at,1719486585009793,91,16
got color at,1719486585026457,91,16
got color at,1719486585042741,91,16
got color at,1719486585059775,92,16
got color at,1719486585076471,92,16
got color at,1719486585092730,92,16
got color at,1719486585109770,93,16
got color at,1719486585126495,93,16
got color at,1719486585142759,93,16
got color at,1719486585159778,94,16
got color at,1719486585176416,94,16
got color at,1719486585192735,94,16
got color at,1719486585209711,95,16
got color at,1719486585226369,95,16
got color at,1719486585242718,95,16
got color at,1719486585259708,96,16
got color at,1719486585276757,96,16
got color at,1719486585292827,96,16
got color at,1719486585309825,97,16
got color at,1719486585326435,97,16
got color at,1719486585342734,97,16
got color at,1719486585359786,98,16
got color at,1719486585376492,98,16
got color at,1719486585392751,98,16
got color at,1719486585409771,99,16
got color at,1719486585426407,99,16
got color at,1719486585442730,99,16
got color at,1719486585459764,100,16
